   394    0.17866E+01    0.89751E-02    0.67699E-02   -0.71136E-03
   395    0.17688E+01    0.90029E-02    0.67768E-02   -0.21137E-02
   396    0.17505E+01    0.90346E-02    0.67830E-02   -0.34522E-02
   397    0.17318E+01    0.90701E-02    0.67884E-02   -0.47232E-02
   398    0.17127E+01    0.91095E-02    0.67930E-02   -0.59230E-02
   399    0.16932E+01    0.91525E-02    0.67968E-02   -0.70479E-02
   400    0.16732E+01    0.91993E-02    0.67995E-02   -0.80943E-02
   401    0.16529E+01    0.92496E-02    0.68012E-02   -0.90594E-02
   402    0.16323E+01    0.93034E-02    0.68018E-02   -0.99439E-02
   403    0.16112E+01    0.93605E-02    0.68015E-02   -0.10749E-01
   404    0.15899E+01    0.94206E-02    0.68001E-02   -0.11478E-01
   405    0.15683E+01    0.94836E-02    0.67977E-02   -0.12131E-01
   406    0.15464E+01    0.95493E-02    0.67943E-02   -0.12709E-01
   407    0.15243E+01    0.96176E-02    0.67899E-02   -0.13216E-01
   408    0.15019E+01    0.96881E-02    0.67846E-02   -0.13652E-01
   409    0.14794E+01    0.97608E-02    0.67783E-02   -0.14019E-01
   410    0.14566E+01    0.98355E-02    0.67710E-02   -0.14319E-01
   411    0.14338E+01    0.99119E-02    0.67629E-02   -0.14553E-01
   412    0.14107E+01    0.99899E-02    0.67538E-02   -0.14723E-01
   413    0.13876E+01    0.10069E-01    0.67438E-02   -0.14830E-01
   414    0.13645E+01    0.10150E-01    0.67329E-02   -0.14877E-01
   415    0.13412E+01    0.10232E-01    0.67211E-02   -0.14865E-01
   416    0.13179E+01    0.10314E-01    0.67084E-02   -0.14796E-01
   417    0.12947E+01    0.10398E-01    0.66949E-02   -0.14671E-01
   418    0.12714E+01    0.10481E-01    0.66806E-02   -0.14492E-01
   419    0.12482E+01    0.10565E-01    0.66654E-02   -0.14260E-01
   420    0.12250E+01    0.10649E-01    0.66494E-02   -0.13978E-01
   421    0.12019E+01    0.10733E-01    0.66325E-02   -0.13647E-01
   422    0.11789E+01    0.10817E-01    0.66149E-02   -0.13268E-01
   423    0.11561E+01    0.10901E-01    0.65965E-02   -0.12843E-01
   424    0.11334E+01    0.10983E-01    0.65773E-02   -0.12375E-01
   425    0.11109E+01    0.11065E-01    0.65574E-02   -0.11864E-01
   426    0.10886E+01    0.11146E-01    0.65367E-02   -0.11312E-01
   427    0.10665E+01    0.11226E-01    0.65153E-02   -0.10721E-01
   428    0.10446E+01    0.11304E-01    0.64931E-02   -0.10092E-01
   429    0.10231E+01    0.11381E-01    0.64702E-02   -0.94276E-02
   430    0.10018E+01    0.11456E-01    0.64467E-02   -0.87290E-02
   431    0.98088E+00    0.11529E-01    0.64224E-02   -0.79979E-02
   432    0.96028E+00    0.11600E-01    0.63975E-02   -0.72360E-02
   433    0.94005E+00    0.11669E-01    0.63719E-02   -0.64448E-02
   434    0.92020E+00    0.11735E-01    0.63456E-02   -0.56261E-02
   435    0.90078E+00    0.11799E-01    0.63187E-02   -0.47815E-02
   436    0.88179E+00    0.11860E-01    0.62912E-02   -0.39127E-02
   437    0.86326E+00    0.11918E-01    0.62631E-02   -0.30213E-02
   438    0.84521E+00    0.11972E-01    0.62344E-02   -0.21090E-02
   439    0.82767E+00    0.12023E-01    0.62050E-02   -0.11774E-02
   440    0.81067E+00    0.12071E-01    0.61751E-02   -0.22820E-03
   441    0.79422E+00    0.12115E-01    0.61447E-02    0.73695E-03
   442    0.77835E+00    0.12155E-01    0.61136E-02    0.17164E-02
   443    0.76308E+00    0.12190E-01    0.60821E-02    0.27085E-02
   444    0.74843E+00    0.12222E-01    0.60500E-02    0.37115E-02
   445    0.73444E+00    0.12249E-01    0.60173E-02    0.47239E-02
   446    0.72112E+00    0.12271E-01    0.59842E-02    0.57440E-02
   447    0.70849E+00    0.12288E-01    0.59506E-02    0.67701E-02
   448    0.69658E+00    0.12300E-01    0.59165E-02    0.78005E-02
   449    0.68542E+00    0.12307E-01    0.58819E-02    0.88336E-02
   450    0.67503E+00    0.12309E-01    0.58469E-02    0.98678E-02
   451    0.66541E+00    0.12305E-01    0.58114E-02    0.10901E-01
   452    0.65657E+00    0.12295E-01    0.57756E-02    0.11934E-01
   453    0.64848E+00    0.12281E-01    0.57393E-02    0.12964E-01
   454    0.64111E+00    0.12261E-01    0.57026E-02    0.13990E-01
   455    0.63446E+00    0.12236E-01    0.56657E-02    0.15013E-01
   456    0.62849E+00    0.12206E-01    0.56284E-02    0.16030E-01
   457    0.62319E+00    0.12171E-01    0.55909E-02    0.17042E-01
   458    0.61854E+00    0.12132E-01    0.55531E-02    0.18047E-01
   459    0.61452E+00    0.12088E-01    0.55151E-02    0.19044E-01
   460    0.61110E+00    0.12039E-01    0.54769E-02    0.20033E-01
   461    0.60828E+00    0.11987E-01    0.54386E-02    0.21012E-01
   462    0.60602E+00    0.11930E-01    0.54001E-02    0.21981E-01
   463    0.60430E+00    0.11870E-01    0.53615E-02    0.22940E-01
   464    0.60311E+00    0.11806E-01    0.53229E-02    0.23886E-01
   465    0.60243E+00    0.11738E-01    0.52842E-02    0.24819E-01
   466    0.60223E+00    0.11666E-01    0.52455E-02    0.25738E-01
   467    0.60250E+00    0.11592E-01    0.52068E-02    0.26643E-01
   468    0.60321E+00    0.11514E-01    0.51681E-02    0.27533E-01
   469    0.60435E+00    0.11432E-01    0.51295E-02    0.28406E-01
   470    0.60589E+00    0.11348E-01    0.50910E-02    0.29262E-01
   471    0.60781E+00    0.11261E-01    0.50527E-02    0.30100E-01
   472    0.61010E+00    0.11172E-01    0.50145E-02    0.30918E-01
   473    0.61273E+00    0.11080E-01    0.49765E-02    0.31717E-01
   474    0.61568E+00    0.10985E-01    0.49386E-02    0.32496E-01
   475    0.61894E+00    0.10888E-01    0.49011E-02    0.33252E-01
   476    0.62248E+00    0.10789E-01    0.48638E-02    0.33986E-01
   477    0.62628E+00    0.10688E-01    0.48268E-02    0.34697E-01
   478    0.63032E+00    0.10586E-01    0.47901E-02    0.35384E-01
   479    0.63459E+00    0.10481E-01    0.47538E-02    0.36045E-01
   480    0.63905E+00    0.10375E-01    0.47179E-02    0.36681E-01
   481    0.64369E+00    0.10268E-01    0.46824E-02    0.37289E-01
   482    0.64850E+00    0.10159E-01    0.46473E-02    0.37870E-01
   483    0.65344E+00    0.10049E-01    0.46127E-02    0.38422E-01
   484    0.65851E+00    0.99384E-02    0.45786E-02    0.38945E-01
   485    0.66367E+00    0.98267E-02    0.45450E-02    0.39438E-01
   486    0.66892E+00    0.97142E-02    0.45120E-02    0.39899E-01
   487    0.67422E+00    0.96012E-02    0.44796E-02    0.40328E-01
   488    0.67956E+00    0.94878E-02    0.44478E-02    0.40725E-01
   489    0.68491E+00    0.93740E-02    0.44166E-02    0.41087E-01
   490    0.69027E+00    0.92601E-02    0.43861E-02    0.41415E-01
   491    0.69560E+00    0.91462E-02    0.43563E-02    0.41707E-01
   492    0.70089E+00    0.90323E-02    0.43272E-02    0.41962E-01
   493    0.70612E+00    0.89188E-02    0.42989E-02    0.42181E-01
   494    0.71126E+00    0.88056E-02    0.42714E-02    0.42361E-01
   495    0.71630E+00    0.86930E-02    0.42447E-02    0.42502E-01
   496    0.72121E+00    0.85810E-02    0.42188E-02    0.42603E-01
   497    0.72598E+00    0.84699E-02    0.41938E-02    0.42663E-01
   498    0.73059E+00    0.83597E-02    0.41697E-02    0.42681E-01
   499    0.73501E+00    0.82507E-02    0.41465E-02    0.42657E-01
   500    0.73922E+00    0.81428E-02    0.41243E-02    0.42589E-01
   501    0.74321E+00    0.80364E-02    0.41030E-02    0.42478E-01
   502    0.74698E+00    0.79313E-02    0.40828E-02    0.42323E-01
   503    0.75052E+00    0.78277E-02    0.40634E-02    0.42127E-01
   504    0.75384E+00    0.77255E-02    0.40450E-02    0.41891E-01
   505    0.75694E+00    0.76249E-02    0.40275E-02    0.41617E-01
   506    0.75982E+00    0.75258E-02    0.40108E-02    0.41305E-01
   507    0.76248E+00    0.74282E-02    0.39950E-02    0.40957E-01
   508    0.76491E+00    0.73323E-02    0.39800E-02    0.40575E-01
   509    0.76713E+00    0.72380E-02    0.39658E-02    0.40160E-01
   510    0.76914E+00    0.71454E-02    0.39524E-02    0.39714E-01
   511    0.77092E+00    0.70545E-02    0.39397E-02    0.39237E-01
   512    0.77250E+00    0.69653E-02    0.39278E-02    0.38732E-01
   513    0.77385E+00    0.68779E-02    0.39165E-02    0.38199E-01
   514    0.77500E+00    0.67923E-02    0.39060E-02    0.37641E-01
   515    0.77593E+00    0.67086E-02    0.38961E-02    0.37059E-01
   516    0.77666E+00    0.66267E-02    0.38868E-02    0.36453E-01
   517    0.77717E+00    0.65467E-02    0.38781E-02    0.35826E-01
   518    0.77747E+00    0.64687E-02    0.38701E-02    0.35178E-01
   519    0.77757E+00    0.63926E-02    0.38626E-02    0.34512E-01
   520    0.77746E+00    0.63185E-02    0.38556E-02    0.33829E-01
   521    0.77714E+00    0.62464E-02    0.38491E-02    0.33130E-01
   522    0.77662E+00    0.61765E-02    0.38432E-02    0.32416E-01
   523    0.77589E+00    0.61086E-02    0.38377E-02    0.31690E-01
   524    0.77496E+00    0.60428E-02    0.38326E-02    0.30952E-01
   525    0.77383E+00    0.59792E-02    0.38280E-02    0.30204E-01
   526    0.77249E+00    0.59178E-02    0.38238E-02    0.29447E-01
   527    0.77096E+00    0.58587E-02    0.38200E-02    0.28682E-01
   528    0.76923E+00    0.58018E-02    0.38165E-02    0.27912E-01
   529    0.76730E+00    0.57472E-02    0.38133E-02    0.27138E-01
   530    0.76517E+00    0.56949E-02    0.38104E-02    0.26360E-01
   531    0.76285E+00    0.56450E-02    0.38079E-02    0.25581E-01
   532    0.76033E+00    0.55975E-02    0.38055E-02    0.24802E-01
   533    0.75762E+00    0.55524E-02    0.38035E-02    0.24023E-01
   534    0.75471E+00    0.55098E-02    0.38016E-02    0.23248E-01
   535    0.75162E+00    0.54697E-02    0.37999E-02    0.22477E-01
   536    0.74833E+00    0.54321E-02    0.37984E-02    0.21711E-01
   537    0.74485E+00    0.53970E-02    0.37970E-02    0.20952E-01
   538    0.74118E+00    0.53646E-02    0.37957E-02    0.20202E-01
   539    0.73733E+00    0.53347E-02    0.37946E-02    0.19461E-01
   540    0.73328E+00    0.53076E-02    0.37935E-02    0.18731E-01
   541    0.72906E+00    0.52831E-02    0.37924E-02    0.18015E-01
   542    0.72464E+00    0.52613E-02    0.37914E-02    0.17312E-01
   543    0.72004E+00    0.52423E-02    0.37904E-02    0.16625E-01
   544    0.71526E+00    0.52261E-02    0.37893E-02    0.15954E-01
   545    0.71030E+00    0.52127E-02    0.37882E-02    0.15302E-01
   546    0.70515E+00    0.52022E-02    0.37870E-02    0.14670E-01
   547    0.69983E+00    0.51945E-02    0.37858E-02    0.14059E-01
   548    0.69432E+00    0.51898E-02    0.37844E-02    0.13471E-01
   549    0.68864E+00    0.51880E-02    0.37829E-02    0.12907E-01
   550    0.68278E+00    0.51892E-02    0.37812E-02    0.12368E-01
   551    0.67675E+00    0.51934E-02    0.37793E-02    0.11856E-01
   552    0.67055E+00    0.52005E-02    0.37773E-02    0.11370E-01
   553    0.66419E+00    0.52104E-02    0.37750E-02    0.10910E-01
   554    0.65767E+00    0.52230E-02    0.37726E-02    0.10476E-01
   555    0.65102E+00    0.52382E-02    0.37699E-02    0.10068E-01
   556    0.64424E+00    0.52558E-02    0.37671E-02    0.96843E-02
   557    0.63733E+00    0.52758E-02    0.37640E-02    0.93254E-02
   558    0.63031E+00    0.52980E-02    0.37608E-02    0.89907E-02
   559    0.62318E+00    0.53224E-02    0.37573E-02    0.86798E-02
   560    0.61595E+00    0.53488E-02    0.37537E-02    0.83924E-02
   561    0.60863E+00    0.53771E-02    0.37498E-02    0.81280E-02
   562    0.60123E+00    0.54072E-02    0.37457E-02    0.78863E-02
   563    0.59376E+00    0.54389E-02    0.37414E-02    0.76668E-02
   564    0.58623E+00    0.54723E-02    0.37368E-02    0.74693E-02
   565    0.57864E+00    0.55071E-02    0.37321E-02    0.72933E-02
   566    0.57101E+00    0.55433E-02    0.37271E-02    0.71385E-02
   567    0.56334E+00    0.55807E-02    0.37219E-02    0.70044E-02
   568    0.55564E+00    0.56193E-02    0.37165E-02    0.68907E-02
   569    0.54792E+00    0.56588E-02    0.37108E-02    0.67969E-02
   570    0.54019E+00    0.56993E-02    0.37049E-02    0.67228E-02
   571    0.53246E+00    0.57406E-02    0.36988E-02    0.66679E-02
   572    0.52474E+00    0.57826E-02    0.36924E-02    0.66318E-02
   573    0.51703E+00    0.58251E-02    0.36858E-02    0.66142E-02
   574    0.50935E+00    0.58682E-02    0.36789E-02    0.66147E-02
   575    0.50169E+00    0.59115E-02    0.36718E-02    0.66328E-02
   576    0.49408E+00    0.59552E-02    0.36644E-02    0.66682E-02
   577    0.48652E+00    0.59989E-02    0.36568E-02    0.67206E-02
   578    0.47902E+00    0.60427E-02    0.36490E-02    0.67895E-02
   579    0.47158E+00    0.60864E-02    0.36408E-02    0.68745E-02
   580    0.46423E+00    0.61299E-02    0.36325E-02    0.69753E-02
   581    0.45695E+00    0.61731E-02    0.36238E-02    0.70915E-02
   582    0.44977E+00    0.62159E-02    0.36149E-02    0.72227E-02
   583    0.44269E+00    0.62581E-02    0.36058E-02    0.73685E-02
   584    0.43573E+00    0.62997E-02    0.35963E-02    0.75286E-02
   585    0.42888E+00    0.63406E-02    0.35866E-02    0.77024E-02
   586    0.42216E+00    0.63805E-02    0.35766E-02    0.78898E-02
   587    0.41558E+00    0.64196E-02    0.35664E-02    0.80902E-02
   588    0.40914E+00    0.64575E-02    0.35558E-02    0.83033E-02
   589    0.40286E+00    0.64942E-02    0.35450E-02    0.85288E-02
   590    0.39674E+00    0.65296E-02    0.35339E-02    0.87661E-02
   591    0.39080E+00    0.65636E-02    0.35225E-02    0.90150E-02
   592    0.38503E+00    0.65961E-02    0.35109E-02    0.92751E-02
   593    0.37945E+00    0.66270E-02    0.34989E-02    0.95459E-02
   594    0.37407E+00    0.66560E-02    0.34866E-02    0.98272E-02
   595    0.36890E+00    0.66833E-02    0.34741E-02    0.10118E-01
   596    0.36394E+00    0.67085E-02    0.34612E-02    0.10419E-01
   597    0.35921E+00    0.67317E-02    0.34481E-02    0.10729E-01
   598    0.35471E+00    0.67527E-02    0.34346E-02    0.11048E-01
   599    0.35045E+00    0.67714E-02    0.34209E-02    0.11376E-01
   600    0.34645E+00    0.67876E-02    0.34068E-02    0.11711E-01
   601    0.34269E+00    0.68014E-02    0.33925E-02    0.12055E-01
   602    0.33919E+00    0.68126E-02    0.33778E-02    0.12405E-01
   603    0.33594E+00    0.68215E-02    0.33628E-02    0.12762E-01
   604    0.33293E+00    0.68279E-02    0.33476E-02    0.13125E-01
   605    0.33015E+00    0.68320E-02    0.33321E-02    0.13493E-01
   606    0.32760E+00    0.68339E-02    0.33164E-02    0.13867E-01
   607    0.32527E+00    0.68334E-02    0.33005E-02    0.14244E-01
   608    0.32316E+00    0.68308E-02    0.32843E-02    0.14626E-01
   609    0.32125E+00    0.68260E-02    0.32680E-02    0.15010E-01
   610    0.31955E+00    0.68190E-02    0.32514E-02    0.15397E-01
   611    0.31805E+00    0.68100E-02    0.32347E-02    0.15787E-01
   612    0.31674E+00    0.67990E-02    0.32178E-02    0.16178E-01
   613    0.31561E+00    0.67860E-02    0.32008E-02    0.16570E-01
   614    0.31466E+00    0.67711E-02    0.31836E-02    0.16962E-01
   615    0.31388E+00    0.67543E-02    0.31663E-02    0.17354E-01
   616    0.31327E+00    0.67356E-02    0.31490E-02    0.17745E-01
   617    0.31282E+00    0.67152E-02    0.31315E-02    0.18135E-01
   618    0.31252E+00    0.66930E-02    0.31139E-02    0.18523E-01
   619    0.31237E+00    0.66691E-02    0.30963E-02    0.18909E-01
   620    0.31236E+00    0.66435E-02    0.30786E-02    0.19292E-01
   621    0.31249E+00    0.66164E-02    0.30609E-02    0.19671E-01
   622    0.31275E+00    0.65876E-02    0.30432E-02    0.20046E-01
   623    0.31313E+00    0.65574E-02    0.30255E-02    0.20417E-01
   624    0.31362E+00    0.65257E-02    0.30077E-02    0.20782E-01
   625    0.31423E+00    0.64925E-02    0.29900E-02    0.21142E-01
   626    0.31494E+00    0.64580E-02    0.29724E-02    0.21495E-01
   627    0.31574E+00    0.64221E-02    0.29547E-02    0.21841E-01
   628    0.31664E+00    0.63849E-02    0.29371E-02    0.22180E-01
   629    0.31763E+00    0.63465E-02    0.29196E-02    0.22510E-01
   630    0.31869E+00    0.63069E-02    0.29022E-02    0.22833E-01
   631    0.31983E+00    0.62661E-02    0.28849E-02    0.23146E-01
   632    0.32104E+00    0.62243E-02    0.28677E-02    0.23449E-01
   633    0.32230E+00    0.61813E-02    0.28506E-02    0.23742E-01
   634    0.32362E+00    0.61374E-02    0.28337E-02    0.24024E-01
   635    0.32499E+00    0.60925E-02    0.28169E-02    0.24294E-01
   636    0.32641E+00    0.60466E-02    0.28003E-02    0.24553E-01
   637    0.32786E+00    0.59999E-02    0.27838E-02    0.24799E-01
   638    0.32933E+00    0.59523E-02    0.27676E-02    0.25032E-01
   639    0.33084E+00    0.59040E-02    0.27516E-02    0.25252E-01
   640    0.33236E+00    0.58549E-02    0.27358E-02    0.25457E-01
   641    0.33389E+00    0.58051E-02    0.27202E-02    0.25647E-01
   642    0.33542E+00    0.57546E-02    0.27049E-02    0.25822E-01
   643    0.33696E+00    0.57036E-02    0.26898E-02    0.25981E-01
   644    0.33849E+00    0.56520E-02    0.26750E-02    0.26124E-01
   645    0.34000E+00    0.55999E-02    0.26606E-02    0.26250E-01
   646    0.34150E+00    0.55473E-02    0.26464E-02    0.26358E-01
   647    0.34297E+00    0.54943E-02    0.26325E-02    0.26448E-01
   648    0.34441E+00    0.54409E-02    0.26190E-02    0.26519E-01
   649    0.34581E+00    0.53872E-02    0.26058E-02    0.26571E-01
   650    0.34717E+00    0.53332E-02    0.25930E-02    0.26603E-01
   651    0.34848E+00    0.52790E-02    0.25805E-02    0.26615E-01
   652    0.34973E+00    0.52245E-02    0.25684E-02    0.26607E-01
   653    0.35094E+00    0.51700E-02    0.25567E-02    0.26579E-01
   654    0.35209E+00    0.51153E-02    0.25453E-02    0.26533E-01
   655    0.35319E+00    0.50605E-02    0.25343E-02    0.26469E-01
   656    0.35423E+00    0.50057E-02    0.25236E-02    0.26387E-01
   657    0.35522E+00    0.49510E-02    0.25132E-02    0.26289E-01
   658    0.35615E+00    0.48963E-02    0.25032E-02    0.26174E-01
   659    0.35703E+00    0.48417E-02    0.24935E-02    0.26043E-01
   660    0.35785E+00    0.47872E-02    0.24841E-02    0.25897E-01
   661    0.35862E+00    0.47330E-02    0.24750E-02    0.25736E-01
   662    0.35932E+00    0.46789E-02    0.24661E-02    0.25561E-01
   663    0.35997E+00    0.46252E-02    0.24576E-02    0.25373E-01
   664    0.36055E+00    0.45718E-02    0.24494E-02    0.25171E-01
   665    0.36108E+00    0.45187E-02    0.24414E-02    0.24957E-01
   666    0.36154E+00    0.44661E-02    0.24337E-02    0.24731E-01
   667    0.36194E+00    0.44139E-02    0.24263E-02    0.24494E-01
   668    0.36228E+00    0.43622E-02    0.24191E-02    0.24247E-01
   669    0.36256E+00    0.43110E-02    0.24122E-02    0.23989E-01
   670    0.36277E+00    0.42604E-02    0.24055E-02    0.23722E-01
   671    0.36291E+00    0.42104E-02    0.23990E-02    0.23445E-01
   672    0.36299E+00    0.41611E-02    0.23928E-02    0.23161E-01
   673    0.36301E+00    0.41125E-02    0.23868E-02    0.22868E-01
   674    0.36295E+00    0.40647E-02    0.23810E-02    0.22568E-01
   675    0.36283E+00    0.40177E-02    0.23754E-02    0.22262E-01
   676    0.36264E+00    0.39715E-02    0.23700E-02    0.21949E-01
   677    0.36238E+00    0.39261E-02    0.23648E-02    0.21631E-01
   678    0.36205E+00    0.38817E-02    0.23598E-02    0.21308E-01
   679    0.36165E+00    0.38383E-02    0.23550E-02    0.20981E-01
   680    0.36117E+00    0.37959E-02    0.23503E-02    0.20649E-01
   681    0.36063E+00    0.37545E-02    0.23458E-02    0.20315E-01
   682    0.36001E+00    0.37142E-02    0.23414E-02    0.19977E-01
   683    0.35932E+00    0.36751E-02    0.23372E-02    0.19638E-01
   684    0.35855E+00    0.36371E-02    0.23332E-02    0.19297E-01
   685    0.35771E+00    0.36004E-02    0.23293E-02    0.18955E-01
   686    0.35679E+00    0.35649E-02    0.23255E-02    0.18613E-01
   687    0.35579E+00    0.35308E-02    0.23218E-02    0.18271E-01
   688    0.35472E+00    0.34980E-02    0.23183E-02    0.17929E-01
   689    0.35357E+00    0.34666E-02    0.23148E-02    0.17589E-01
   690    0.35234E+00    0.34367E-02    0.23115E-02    0.17251E-01
   691    0.35103E+00    0.34082E-02    0.23082E-02    0.16915E-01
   692    0.34964E+00    0.33812E-02    0.23051E-02    0.16583E-01
   693    0.34817E+00    0.33559E-02    0.23020E-02    0.16253E-01
   694    0.34661E+00    0.33321E-02    0.22990E-02    0.15928E-01
   695    0.34498E+00    0.33100E-02    0.22960E-02    0.15608E-01
   696    0.34326E+00    0.32896E-02    0.22931E-02    0.15293E-01
   697    0.34145E+00    0.32709E-02    0.22903E-02    0.14984E-01
   698    0.33957E+00    0.32541E-02    0.22875E-02    0.14682E-01
   699    0.33759E+00    0.32390E-02    0.22848E-02    0.14386E-01
   700    0.33553E+00    0.32258E-02    0.22820E-02    0.14099E-01
   701    0.33338E+00    0.32146E-02    0.22794E-02    0.13819E-01
   702    0.33115E+00    0.32052E-02    0.22767E-02    0.13547E-01
   703    0.32884E+00    0.31975E-02    0.22740E-02    0.13284E-01
   704    0.32645E+00    0.31917E-02    0.22714E-02    0.13028E-01
   705    0.32399E+00    0.31875E-02    0.22688E-02    0.12781E-01
   706    0.32147E+00    0.31849E-02    0.22661E-02    0.12542E-01
   707    0.31887E+00    0.31839E-02    0.22635E-02    0.12310E-01
   708    0.31622E+00    0.31845E-02    0.22609E-02    0.12087E-01
   709    0.31350E+00    0.31865E-02    0.22582E-02    0.11872E-01
   710    0.31074E+00    0.31899E-02    0.22556E-02    0.11665E-01
   711    0.30792E+00    0.31947E-02    0.22529E-02    0.11465E-01
   712    0.30505E+00    0.32007E-02    0.22502E-02    0.11274E-01
   713    0.30215E+00    0.32080E-02    0.22475E-02    0.11091E-01
   714    0.29920E+00    0.32164E-02    0.22448E-02    0.10915E-01
   715    0.29622E+00    0.32260E-02    0.22421E-02    0.10747E-01
   716    0.29320E+00    0.32367E-02    0.22393E-02    0.10587E-01
   717    0.29015E+00    0.32483E-02    0.22364E-02    0.10435E-01
   718    0.28708E+00    0.32609E-02    0.22336E-02    0.10291E-01
   719    0.28399E+00    0.32744E-02    0.22306E-02    0.10154E-01
   720    0.28088E+00    0.32888E-02    0.22277E-02    0.10025E-01
   721    0.27776E+00    0.33039E-02    0.22247E-02    0.99043E-02
   722    0.27463E+00    0.33197E-02    0.22216E-02    0.97909E-02
   723    0.27149E+00    0.33363E-02    0.22185E-02    0.96851E-02
   724    0.26834E+00    0.33534E-02    0.22153E-02    0.95870E-02
   725    0.26520E+00    0.33711E-02    0.22120E-02    0.94965E-02
   726    0.26206E+00    0.33892E-02    0.22086E-02    0.94136E-02
   727    0.25893E+00    0.34079E-02    0.22052E-02    0.93383E-02
   728    0.25581E+00    0.34269E-02    0.22017E-02    0.92705E-02
   729    0.25271E+00    0.34462E-02    0.21982E-02    0.92103E-02
   730    0.24962E+00    0.34658E-02    0.21945E-02    0.91575E-02
   731    0.24656E+00    0.34856E-02    0.21907E-02    0.91123E-02
   732    0.24352E+00    0.35056E-02    0.21869E-02    0.90745E-02
   733    0.24051E+00    0.35257E-02    0.21829E-02    0.90441E-02
   734    0.23754E+00    0.35458E-02    0.21789E-02    0.90212E-02
   735    0.23460E+00    0.35659E-02    0.21747E-02    0.90056E-02
   736    0.23171E+00    0.35860E-02    0.21704E-02    0.89974E-02
   737    0.22885E+00    0.36059E-02    0.21660E-02    0.89966E-02
   738    0.22605E+00    0.36257E-02    0.21615E-02    0.90031E-02
   739    0.22330E+00    0.36452E-02    0.21569E-02    0.90169E-02
   740    0.22060E+00    0.36644E-02    0.21521E-02    0.90379E-02
   741    0.21796E+00    0.36832E-02    0.21473E-02    0.90662E-02
   742    0.21539E+00    0.37017E-02    0.21422E-02    0.91017E-02
   743    0.21288E+00    0.37197E-02    0.21371E-02    0.91445E-02
   744    0.21044E+00    0.37371E-02    0.21318E-02    0.91944E-02
   745    0.20807E+00    0.37540E-02    0.21263E-02    0.92515E-02
   746    0.20578E+00    0.37703E-02    0.21207E-02    0.93157E-02
   747    0.20357E+00    0.37858E-02    0.21150E-02    0.93870E-02
   748    0.20145E+00    0.38007E-02    0.21091E-02    0.94655E-02
   749    0.19941E+00    0.38147E-02    0.21030E-02    0.95510E-02
   750    0.19747E+00    0.38278E-02    0.20968E-02    0.96435E-02
   751    0.19562E+00    0.38400E-02    0.20904E-02    0.97430E-02
   752    0.19387E+00    0.38514E-02    0.20838E-02    0.98492E-02
   753    0.19220E+00    0.38618E-02    0.20771E-02    0.99618E-02
   754    0.19063E+00    0.38713E-02    0.20702E-02    0.10080E-01
   755    0.18914E+00    0.38800E-02    0.20632E-02    0.10205E-01
   756    0.18774E+00    0.38877E-02    0.20561E-02    0.10334E-01
   757    0.18642E+00    0.38946E-02    0.20488E-02    0.10469E-01
   758    0.18518E+00    0.39006E-02    0.20414E-02    0.10609E-01
   759    0.18403E+00    0.39057E-02    0.20339E-02    0.10753E-01
   760    0.18295E+00    0.39100E-02    0.20262E-02    0.10901E-01
   761    0.18194E+00    0.39134E-02    0.20185E-02    0.11053E-01
   762    0.18101E+00    0.39160E-02    0.20106E-02    0.11208E-01
   763    0.18016E+00    0.39177E-02    0.20026E-02    0.11367E-01
   764    0.17937E+00    0.39187E-02    0.19946E-02    0.11528E-01
   765    0.17865E+00    0.39187E-02    0.19865E-02    0.11692E-01
   766    0.17799E+00    0.39180E-02    0.19782E-02    0.11858E-01
   767    0.17740E+00    0.39165E-02    0.19700E-02    0.12025E-01
   768    0.17687E+00    0.39141E-02    0.19616E-02    0.12195E-01
   769    0.17640E+00    0.39110E-02    0.19532E-02    0.12365E-01
   770    0.17599E+00    0.39070E-02    0.19447E-02    0.12536E-01
   771    0.17563E+00    0.39023E-02    0.19362E-02    0.12708E-01
   772    0.17533E+00    0.38968E-02    0.19276E-02    0.12880E-01
   773    0.17508E+00    0.38905E-02    0.19190E-02    0.13052E-01
   774    0.17488E+00    0.38835E-02    0.19104E-02    0.13224E-01
   775    0.17473E+00    0.38757E-02    0.19018E-02    0.13394E-01
   776    0.17462E+00    0.38671E-02    0.18931E-02    0.13564E-01
   777    0.17456E+00    0.38578E-02    0.18844E-02    0.13732E-01
   778    0.17454E+00    0.38478E-02    0.18757E-02    0.13899E-01
   779    0.17456E+00    0.38370E-02    0.18670E-02    0.14063E-01
   780    0.17462E+00    0.38255E-02    0.18583E-02    0.14225E-01
   781    0.17471E+00    0.38133E-02    0.18496E-02    0.14384E-01
   782    0.17484E+00    0.38004E-02    0.18409E-02    0.14541E-01
   783    0.17500E+00    0.37868E-02    0.18323E-02    0.14694E-01
   784    0.17519E+00    0.37724E-02    0.18237E-02    0.14843E-01
   785    0.17541E+00    0.37574E-02    0.18151E-02    0.14988E-01
   786    0.17565E+00    0.37417E-02    0.18066E-02    0.15129E-01
   787    0.17592E+00    0.37253E-02    0.17981E-02    0.15265E-01
   788    0.17621E+00    0.37083E-02    0.17896E-02    0.15397E-01
   789    0.17653E+00    0.36906E-02    0.17812E-02    0.15523E-01
   790    0.17686E+00    0.36722E-02    0.17729E-02    0.15643E-01
   791    0.17720E+00    0.36531E-02    0.17646E-02    0.15757E-01
