   397    0.16079E+04    0.20142E+02    0.60823E-02    0.13579E+01
   398    0.16035E+04    0.20128E+02    0.60866E-02   -0.41696E+00
   399    0.15995E+04    0.20111E+02    0.60901E-02   -0.21834E+01
   400    0.15957E+04    0.20091E+02    0.60928E-02   -0.39406E+01
   401    0.15925E+04    0.20066E+02    0.60945E-02   -0.56878E+01
   402    0.15896E+04    0.20038E+02    0.60954E-02   -0.74244E+01
   403    0.15870E+04    0.20006E+02    0.60953E-02   -0.91497E+01
   404    0.15848E+04    0.19971E+02    0.60944E-02   -0.10862E+02
   405    0.15830E+04    0.19931E+02    0.60926E-02   -0.12563E+02
   406    0.15815E+04    0.19888E+02    0.60899E-02   -0.14249E+02
   407    0.15804E+04    0.19842E+02    0.60863E-02   -0.15923E+02
   408    0.15797E+04    0.19792E+02    0.60819E-02   -0.17580E+02
   409    0.15793E+04    0.19739E+02    0.60767E-02   -0.19222E+02
   410    0.15792E+04    0.19681E+02    0.60706E-02   -0.20849E+02
   411    0.15796E+04    0.19621E+02    0.60637E-02   -0.22459E+02
   412    0.15802E+04    0.19557E+02    0.60560E-02   -0.24051E+02
   413    0.15812E+04    0.19489E+02    0.60475E-02   -0.25625E+02
   414    0.15824E+04    0.19418E+02    0.60382E-02   -0.27182E+02
   415    0.15840E+04    0.19345E+02    0.60281E-02   -0.28717E+02
   416    0.15860E+04    0.19267E+02    0.60173E-02   -0.30234E+02
   417    0.15881E+04    0.19187E+02    0.60057E-02   -0.31732E+02
   418    0.15907E+04    0.19101E+02    0.59933E-02   -0.33207E+02
   419    0.15936E+04    0.19014E+02    0.59802E-02   -0.34661E+02
   420    0.15967E+04    0.18923E+02    0.59664E-02   -0.36093E+02
   421    0.16002E+04    0.18830E+02    0.59518E-02   -0.37502E+02
   422    0.16040E+04    0.18733E+02    0.59366E-02   -0.38888E+02
   423    0.16080E+04    0.18632E+02    0.59206E-02   -0.40251E+02
   424    0.16122E+04    0.18529E+02    0.59039E-02   -0.41589E+02
   425    0.16168E+04    0.18422E+02    0.58866E-02   -0.42902E+02
   426    0.16217E+04    0.18313E+02    0.58686E-02   -0.44190E+02
   427    0.16267E+04    0.18200E+02    0.58499E-02   -0.45454E+02
   428    0.16321E+04    0.18085E+02    0.58306E-02   -0.46690E+02
   429    0.16376E+04    0.17967E+02    0.58106E-02   -0.47899E+02
   430    0.16435E+04    0.17848E+02    0.57901E-02   -0.49083E+02
   431    0.16496E+04    0.17724E+02    0.57688E-02   -0.50238E+02
   432    0.16559E+04    0.17598E+02    0.57470E-02   -0.51367E+02
   433    0.16624E+04    0.17470E+02    0.57246E-02   -0.52466E+02
   434    0.16691E+04    0.17339E+02    0.57016E-02   -0.53538E+02
   435    0.16760E+04    0.17207E+02    0.56780E-02   -0.54581E+02
   436    0.16832E+04    0.17072E+02    0.56538E-02   -0.55595E+02
   437    0.16906E+04    0.16934E+02    0.56291E-02   -0.56578E+02
   438    0.16981E+04    0.16794E+02    0.56038E-02   -0.57532E+02
   439    0.17059E+04    0.16653E+02    0.55780E-02   -0.58456E+02
   440    0.17139E+04    0.16509E+02    0.55516E-02   -0.59349E+02
   441    0.17220E+04    0.16363E+02    0.55247E-02   -0.60212E+02
   442    0.17302E+04    0.16215E+02    0.54974E-02   -0.61044E+02
   443    0.17387E+04    0.16066E+02    0.54695E-02   -0.61845E+02
   444    0.17473E+04    0.15915E+02    0.54411E-02   -0.62614E+02
   445    0.17560E+04    0.15761E+02    0.54122E-02   -0.63351E+02
   446    0.17648E+04    0.15607E+02    0.53829E-02   -0.64055E+02
   447    0.17738E+04    0.15451E+02    0.53531E-02   -0.64729E+02
   448    0.17829E+04    0.15293E+02    0.53228E-02   -0.65370E+02
   449    0.17922E+04    0.15134E+02    0.52922E-02   -0.65978E+02
   450    0.18016E+04    0.14975E+02    0.52610E-02   -0.66555E+02
   451    0.18110E+04    0.14813E+02    0.52295E-02   -0.67099E+02
   452    0.18206E+04    0.14651E+02    0.51976E-02   -0.67611E+02
   453    0.18303E+04    0.14489E+02    0.51653E-02   -0.68090E+02
   454    0.18400E+04    0.14325E+02    0.51326E-02   -0.68536E+02
   455    0.18498E+04    0.14160E+02    0.50996E-02   -0.68951E+02
   456    0.18598E+04    0.13994E+02    0.50664E-02   -0.69328E+02
   457    0.18697E+04    0.13828E+02    0.50329E-02   -0.69679E+02
   458    0.18798E+04    0.13661E+02    0.49991E-02   -0.69988E+02
   459    0.18899E+04    0.13495E+02    0.49651E-02   -0.70269E+02
   460    0.19001E+04    0.13327E+02    0.49310E-02   -0.70517E+02
   461    0.19102E+04    0.13159E+02    0.48966E-02   -0.70732E+02
   462    0.19205E+04    0.12991E+02    0.48622E-02   -0.70908E+02
   463    0.19307E+04    0.12823E+02    0.48276E-02   -0.71064E+02
   464    0.19409E+04    0.12656E+02    0.47930E-02   -0.71171E+02
   465    0.19511E+04    0.12488E+02    0.47583E-02   -0.71257E+02
   466    0.19614E+04    0.12320E+02    0.47235E-02   -0.71301E+02
   467    0.19717E+04    0.12153E+02    0.46888E-02   -0.71317E+02
   468    0.19820E+04    0.11986E+02    0.46541E-02   -0.71298E+02
   469    0.19922E+04    0.11819E+02    0.46194E-02   -0.71252E+02
   470    0.20026E+04    0.11653E+02    0.45848E-02   -0.71171E+02
   471    0.20126E+04    0.11489E+02    0.45503E-02   -0.71054E+02
   472    0.20229E+04    0.11324E+02    0.45160E-02   -0.70910E+02
   473    0.20330E+04    0.11161E+02    0.44818E-02   -0.70731E+02
   474    0.20432E+04    0.10999E+02    0.44477E-02   -0.70525E+02
   475    0.20534E+04    0.10836E+02    0.44139E-02   -0.70283E+02
   476    0.20634E+04    0.10676E+02    0.43803E-02   -0.70009E+02
   477    0.20733E+04    0.10517E+02    0.43470E-02   -0.69711E+02
   478    0.20832E+04    0.10359E+02    0.43139E-02   -0.69372E+02
   479    0.20930E+04    0.10202E+02    0.42811E-02   -0.69016E+02
   480    0.21028E+04    0.10048E+02    0.42487E-02   -0.68622E+02
   481    0.21125E+04    0.98942E+01    0.42167E-02   -0.68196E+02
   482    0.21222E+04    0.97429E+01    0.41850E-02   -0.67744E+02
   483    0.21317E+04    0.95931E+01    0.41538E-02   -0.67266E+02
   484    0.21410E+04    0.94454E+01    0.41230E-02   -0.66758E+02
   485    0.21504E+04    0.92991E+01    0.40926E-02   -0.66221E+02
   486    0.21596E+04    0.91557E+01    0.40628E-02   -0.65656E+02
   487    0.21687E+04    0.90144E+01    0.40334E-02   -0.65065E+02
   488    0.21777E+04    0.88745E+01    0.40047E-02   -0.64446E+02
   489    0.21866E+04    0.87375E+01    0.39764E-02   -0.63801E+02
   490    0.21954E+04    0.86033E+01    0.39488E-02   -0.63129E+02
   491    0.22039E+04    0.84712E+01    0.39218E-02   -0.62433E+02
   492    0.22124E+04    0.83420E+01    0.38955E-02   -0.61712E+02
   493    0.22208E+04    0.82141E+01    0.38698E-02   -0.60965E+02
   494    0.22291E+04    0.80905E+01    0.38448E-02   -0.60196E+02
   495    0.22371E+04    0.79690E+01    0.38206E-02   -0.59402E+02
   496    0.22450E+04    0.78511E+01    0.37971E-02   -0.58586E+02
   497    0.22527E+04    0.77360E+01    0.37744E-02   -0.57747E+02
   498    0.22603E+04    0.76229E+01    0.37525E-02   -0.56887E+02
   499    0.22678E+04    0.75141E+01    0.37314E-02   -0.56004E+02
   500    0.22751E+04    0.74073E+01    0.37112E-02   -0.55102E+02
   501    0.22821E+04    0.73048E+01    0.36919E-02   -0.54180E+02
   502    0.22892E+04    0.72059E+01    0.36734E-02   -0.53237E+02
   503    0.22959E+04    0.71096E+01    0.36558E-02   -0.52276E+02
   504    0.23024E+04    0.70170E+01    0.36389E-02   -0.51296E+02
   505    0.23089E+04    0.69285E+01    0.36229E-02   -0.50299E+02
   506    0.23151E+04    0.68437E+01    0.36077E-02   -0.49284E+02
   507    0.23212E+04    0.67623E+01    0.35932E-02   -0.48253E+02
   508    0.23270E+04    0.66852E+01    0.35795E-02   -0.47205E+02
   509    0.23327E+04    0.66116E+01    0.35665E-02   -0.46143E+02
   510    0.23381E+04    0.65420E+01    0.35542E-02   -0.45066E+02
   511    0.23434E+04    0.64763E+01    0.35425E-02   -0.43974E+02
   512    0.23484E+04    0.64147E+01    0.35315E-02   -0.42869E+02
   513    0.23533E+04    0.63572E+01    0.35212E-02   -0.41751E+02
   514    0.23580E+04    0.63039E+01    0.35115E-02   -0.40622E+02
   515    0.23625E+04    0.62549E+01    0.35023E-02   -0.39480E+02
   516    0.23667E+04    0.62101E+01    0.34937E-02   -0.38328E+02
   517    0.23707E+04    0.61698E+01    0.34857E-02   -0.37166E+02
   518    0.23745E+04    0.61338E+01    0.34782E-02   -0.35994E+02
   519    0.23782E+04    0.61022E+01    0.34713E-02   -0.34813E+02
   520    0.23816E+04    0.60751E+01    0.34648E-02   -0.33624E+02
   521    0.23848E+04    0.60525E+01    0.34587E-02   -0.32428E+02
   522    0.23877E+04    0.60345E+01    0.34532E-02   -0.31225E+02
   523    0.23904E+04    0.60211E+01    0.34480E-02   -0.30016E+02
   524    0.23930E+04    0.60123E+01    0.34433E-02   -0.28802E+02
   525    0.23952E+04    0.60082E+01    0.34389E-02   -0.27582E+02
   526    0.23973E+04    0.60088E+01    0.34349E-02   -0.26358E+02
   527    0.23993E+04    0.60140E+01    0.34313E-02   -0.25132E+02
   528    0.24009E+04    0.60240E+01    0.34280E-02   -0.23903E+02
   529    0.24023E+04    0.60389E+01    0.34249E-02   -0.22672E+02
   530    0.24035E+04    0.60586E+01    0.34222E-02   -0.21441E+02
   531    0.24046E+04    0.60829E+01    0.34197E-02   -0.20207E+02
   532    0.24053E+04    0.61123E+01    0.34175E-02   -0.18975E+02
   533    0.24059E+04    0.61464E+01    0.34155E-02   -0.17744E+02
   534    0.24062E+04    0.61854E+01    0.34136E-02   -0.16514E+02
   535    0.24062E+04    0.62294E+01    0.34120E-02   -0.15288E+02
   536    0.24061E+04    0.62782E+01    0.34105E-02   -0.14063E+02
   537    0.24059E+04    0.63319E+01    0.34091E-02   -0.12843E+02
   538    0.24053E+04    0.63906E+01    0.34079E-02   -0.11627E+02
   539    0.24045E+04    0.64540E+01    0.34067E-02   -0.10416E+02
   540    0.24036E+04    0.65226E+01    0.34057E-02   -0.92115E+01
   541    0.24023E+04    0.65959E+01    0.34047E-02   -0.80127E+01
   542    0.24009E+04    0.66742E+01    0.34037E-02   -0.68222E+01
   543    0.23993E+04    0.67574E+01    0.34027E-02   -0.56392E+01
   544    0.23975E+04    0.68455E+01    0.34017E-02   -0.44647E+01
   545    0.23954E+04    0.69384E+01    0.34007E-02   -0.32994E+01
   546    0.23932E+04    0.70360E+01    0.33996E-02   -0.21441E+01
   547    0.23907E+04    0.71384E+01    0.33985E-02   -0.99909E+00
   548    0.23881E+04    0.72456E+01    0.33973E-02    0.13458E+00
   549    0.23853E+04    0.73577E+01    0.33959E-02    0.12563E+01
   550    0.23822E+04    0.74746E+01    0.33944E-02    0.23655E+01
   551    0.23791E+04    0.75964E+01    0.33928E-02    0.34617E+01
   552    0.23756E+04    0.77229E+01    0.33910E-02    0.45438E+01
   553    0.23720E+04    0.78528E+01    0.33891E-02    0.56115E+01
   554    0.23682E+04    0.79891E+01    0.33869E-02    0.66642E+01
   555    0.23642E+04    0.81294E+01    0.33847E-02    0.77011E+01
   556    0.23600E+04    0.82746E+01    0.33822E-02    0.87220E+01
   557    0.23556E+04    0.84239E+01    0.33796E-02    0.97252E+01
   558    0.23511E+04    0.85788E+01    0.33768E-02    0.10711E+02
   559    0.23463E+04    0.87371E+01    0.33738E-02    0.11680E+02
   560    0.23415E+04    0.88995E+01    0.33707E-02    0.12629E+02
   561    0.23363E+04    0.90668E+01    0.33674E-02    0.13559E+02
   562    0.23311E+04    0.92390E+01    0.33638E-02    0.14468E+02
   563    0.23257E+04    0.94145E+01    0.33601E-02    0.15360E+02
   564    0.23202E+04    0.95957E+01    0.33563E-02    0.16228E+02
   565    0.23145E+04    0.97795E+01    0.33522E-02    0.17076E+02
   566    0.23086E+04    0.99683E+01    0.33479E-02    0.17902E+02
   567    0.23026E+04    0.10160E+02    0.33434E-02    0.18705E+02
   568    0.22965E+04    0.10357E+02    0.33388E-02    0.19485E+02
   569    0.22901E+04    0.10559E+02    0.33339E-02    0.20244E+02
   570    0.22837E+04    0.10763E+02    0.33288E-02    0.20977E+02
   571    0.22771E+04    0.10972E+02    0.33235E-02    0.21685E+02
   572    0.22703E+04    0.11184E+02    0.33180E-02    0.22370E+02
   573    0.22635E+04    0.11400E+02    0.33123E-02    0.23028E+02
   574    0.22565E+04    0.11620E+02    0.33064E-02    0.23661E+02
   575    0.22494E+04    0.11842E+02    0.33002E-02    0.24268E+02
   576    0.22422E+04    0.12069E+02    0.32939E-02    0.24849E+02
   577    0.22349E+04    0.12299E+02    0.32873E-02    0.25404E+02
   578    0.22274E+04    0.12532E+02    0.32804E-02    0.25931E+02
   579    0.22199E+04    0.12769E+02    0.32734E-02    0.26431E+02
   580    0.22123E+04    0.13009E+02    0.32661E-02    0.26902E+02
   581    0.22045E+04    0.13252E+02    0.32586E-02    0.27347E+02
   582    0.21966E+04    0.13498E+02    0.32509E-02    0.27763E+02
   583    0.21887E+04    0.13747E+02    0.32429E-02    0.28149E+02
   584    0.21807E+04    0.13998E+02    0.32346E-02    0.28507E+02
   585    0.21726E+04    0.14253E+02    0.32262E-02    0.28835E+02
   586    0.21644E+04    0.14509E+02    0.32174E-02    0.29134E+02
   587    0.21562E+04    0.14769E+02    0.32085E-02    0.29404E+02
   588    0.21479E+04    0.15030E+02    0.31992E-02    0.29643E+02
   589    0.21395E+04    0.15295E+02    0.31898E-02    0.29852E+02
   590    0.21310E+04    0.15561E+02    0.31800E-02    0.30032E+02
   591    0.21226E+04    0.15830E+02    0.31700E-02    0.30180E+02
   592    0.21140E+04    0.16100E+02    0.31598E-02    0.30297E+02
   593    0.21054E+04    0.16374E+02    0.31492E-02    0.30385E+02
   594    0.20967E+04    0.16648E+02    0.31384E-02    0.30440E+02
   595    0.20880E+04    0.16924E+02    0.31274E-02    0.30466E+02
   596    0.20793E+04    0.17203E+02    0.31160E-02    0.30460E+02
   597    0.20706E+04    0.17481E+02    0.31044E-02    0.30423E+02
   598    0.20620E+04    0.17761E+02    0.30925E-02    0.30355E+02
   599    0.20533E+04    0.18043E+02    0.30803E-02    0.30256E+02
   600    0.20445E+04    0.18327E+02    0.30679E-02    0.30125E+02
   601    0.20357E+04    0.18612E+02    0.30551E-02    0.29963E+02
   602    0.20270E+04    0.18896E+02    0.30421E-02    0.29769E+02
   603    0.20181E+04    0.19183E+02    0.30288E-02    0.29546E+02
   604    0.20094E+04    0.19469E+02    0.30153E-02    0.29290E+02
   605    0.20007E+04    0.19756E+02    0.30015E-02    0.29003E+02
   606    0.19920E+04    0.20044E+02    0.29875E-02    0.28685E+02
   607    0.19831E+04    0.20333E+02    0.29733E-02    0.28336E+02
   608    0.19744E+04    0.20622E+02    0.29589E-02    0.27955E+02
   609    0.19658E+04    0.20910E+02    0.29443E-02    0.27543E+02
   610    0.19571E+04    0.21198E+02    0.29295E-02    0.27100E+02
   611    0.19485E+04    0.21487E+02    0.29146E-02    0.26626E+02
   612    0.19400E+04    0.21777E+02    0.28995E-02    0.26122E+02
   613    0.19314E+04    0.22063E+02    0.28843E-02    0.25586E+02
   614    0.19229E+04    0.22351E+02    0.28689E-02    0.25020E+02
   615    0.19145E+04    0.22637E+02    0.28535E-02    0.24423E+02
   616    0.19061E+04    0.22925E+02    0.28379E-02    0.23797E+02
   617    0.18979E+04    0.23211E+02    0.28222E-02    0.23141E+02
   618    0.18896E+04    0.23497E+02    0.28065E-02    0.22454E+02
   619    0.18814E+04    0.23782E+02    0.27907E-02    0.21739E+02
   620    0.18734E+04    0.24065E+02    0.27749E-02    0.20994E+02
   621    0.18653E+04    0.24347E+02    0.27590E-02    0.20220E+02
   622    0.18573E+04    0.24629E+02    0.27431E-02    0.19416E+02
   623    0.18496E+04    0.24908E+02    0.27271E-02    0.18586E+02
   624    0.18418E+04    0.25185E+02    0.27112E-02    0.17726E+02
   625    0.18340E+04    0.25461E+02    0.26953E-02    0.16839E+02
   626    0.18264E+04    0.25736E+02    0.26794E-02    0.15924E+02
   627    0.18190E+04    0.26009E+02    0.26635E-02    0.14982E+02
   628    0.18116E+04    0.26279E+02    0.26477E-02    0.14013E+02
   629    0.18044E+04    0.26547E+02    0.26320E-02    0.13017E+02
   630    0.17972E+04    0.26813E+02    0.26163E-02    0.11994E+02
   631    0.17901E+04    0.27077E+02    0.26007E-02    0.10947E+02
   632    0.17832E+04    0.27338E+02    0.25852E-02    0.98733E+01
   633    0.17764E+04    0.27598E+02    0.25698E-02    0.87754E+01
   634    0.17697E+04    0.27853E+02    0.25545E-02    0.76532E+01
   635    0.17632E+04    0.28107E+02    0.25394E-02    0.65071E+01
   636    0.17567E+04    0.28359E+02    0.25244E-02    0.53376E+01
   637    0.17504E+04    0.28606E+02    0.25096E-02    0.41443E+01
   638    0.17442E+04    0.28851E+02    0.24949E-02    0.29292E+01
   639    0.17382E+04    0.29093E+02    0.24804E-02    0.16913E+01
   640    0.17323E+04    0.29332E+02    0.24661E-02    0.43232E+00
   641    0.17266E+04    0.29567E+02    0.24521E-02   -0.84791E+00
   642    0.17209E+04    0.29799E+02    0.24382E-02   -0.21486E+01
   643    0.17154E+04    0.30028E+02    0.24246E-02   -0.34693E+01
   644    0.17102E+04    0.30252E+02    0.24112E-02   -0.48093E+01
   645    0.17050E+04    0.30473E+02    0.23981E-02   -0.61684E+01
   646    0.17000E+04    0.30690E+02    0.23853E-02   -0.75459E+01
   647    0.16952E+04    0.30903E+02    0.23727E-02   -0.89417E+01
   648    0.16905E+04    0.31113E+02    0.23604E-02   -0.10354E+02
   649    0.16860E+04    0.31317E+02    0.23485E-02   -0.11783E+02
   650    0.16816E+04    0.31518E+02    0.23368E-02   -0.13228E+02
   651    0.16774E+04    0.31716E+02    0.23255E-02   -0.14688E+02
   652    0.16734E+04    0.31909E+02    0.23145E-02   -0.16164E+02
   653    0.16696E+04    0.32096E+02    0.23039E-02   -0.17653E+02
   654    0.16659E+04    0.32279E+02    0.22935E-02   -0.19155E+02
   655    0.16623E+04    0.32459E+02    0.22835E-02   -0.20671E+02
   656    0.16590E+04    0.32634E+02    0.22737E-02   -0.22198E+02
   657    0.16558E+04    0.32803E+02    0.22643E-02   -0.23737E+02
   658    0.16527E+04    0.32969E+02    0.22551E-02   -0.25287E+02
   659    0.16500E+04    0.33130E+02    0.22463E-02   -0.26847E+02
   660    0.16474E+04    0.33285E+02    0.22377E-02   -0.28417E+02
   661    0.16450E+04    0.33435E+02    0.22293E-02   -0.29994E+02
   662    0.16427E+04    0.33581E+02    0.22213E-02   -0.31581E+02
   663    0.16406E+04    0.33722E+02    0.22135E-02   -0.33177E+02
   664    0.16387E+04    0.33856E+02    0.22059E-02   -0.34778E+02
   665    0.16369E+04    0.33986E+02    0.21986E-02   -0.36386E+02
   666    0.16354E+04    0.34111E+02    0.21916E-02   -0.37999E+02
   667    0.16341E+04    0.34231E+02    0.21848E-02   -0.39617E+02
   668    0.16328E+04    0.34345E+02    0.21782E-02   -0.41240E+02
   669    0.16319E+04    0.34454E+02    0.21718E-02   -0.42866E+02
   670    0.16310E+04    0.34557E+02    0.21656E-02   -0.44494E+02
   671    0.16304E+04    0.34656E+02    0.21597E-02   -0.46126E+02
   672    0.16299E+04    0.34748E+02    0.21540E-02   -0.47759E+02
   673    0.16297E+04    0.34836E+02    0.21484E-02   -0.49392E+02
   674    0.16296E+04    0.34918E+02    0.21431E-02   -0.51025E+02
   675    0.16298E+04    0.34994E+02    0.21379E-02   -0.52658E+02
   676    0.16300E+04    0.35064E+02    0.21329E-02   -0.54288E+02
   677    0.16305E+04    0.35129E+02    0.21281E-02   -0.55917E+02
   678    0.16312E+04    0.35187E+02    0.21235E-02   -0.57544E+02
   679    0.16320E+04    0.35241E+02    0.21190E-02   -0.59167E+02
   680    0.16332E+04    0.35289E+02    0.21147E-02   -0.60786E+02
   681    0.16344E+04    0.35331E+02    0.21106E-02   -0.62400E+02
   682    0.16358E+04    0.35367E+02    0.21065E-02   -0.64009E+02
   683    0.16375E+04    0.35398E+02    0.21026E-02   -0.65613E+02
   684    0.16392E+04    0.35422E+02    0.20989E-02   -0.67209E+02
   685    0.16411E+04    0.35441E+02    0.20953E-02   -0.68799E+02
   686    0.16432E+04    0.35453E+02    0.20918E-02   -0.70372E+02
   687    0.16455E+04    0.35461E+02    0.20884E-02   -0.71941E+02
   688    0.16480E+04    0.35462E+02    0.20851E-02   -0.73503E+02
   689    0.16506E+04    0.35457E+02    0.20819E-02   -0.75050E+02
   690    0.16534E+04    0.35447E+02    0.20788E-02   -0.76591E+02
   691    0.16564E+04    0.35430E+02    0.20758E-02   -0.78117E+02
   692    0.16595E+04    0.35409E+02    0.20729E-02   -0.79628E+02
   693    0.16629E+04    0.35381E+02    0.20701E-02   -0.81134E+02
   694    0.16663E+04    0.35347E+02    0.20673E-02   -0.82617E+02
   695    0.16700E+04    0.35309E+02    0.20646E-02   -0.84086E+02
   696    0.16738E+04    0.35264E+02    0.20620E-02   -0.85557E+02
   697    0.16778E+04    0.35214E+02    0.20594E-02   -0.86998E+02
   698    0.16819E+04    0.35157E+02    0.20568E-02   -0.88425E+02
   699    0.16861E+04    0.35096E+02    0.20543E-02   -0.89831E+02
   700    0.16905E+04    0.35028E+02    0.20519E-02   -0.91224E+02
   701    0.16951E+04    0.34955E+02    0.20494E-02   -0.92602E+02
   702    0.16999E+04    0.34877E+02    0.20470E-02   -0.93952E+02
   703    0.17047E+04    0.34793E+02    0.20446E-02   -0.95303E+02
   704    0.17097E+04    0.34704E+02    0.20423E-02   -0.96618E+02
   705    0.17148E+04    0.34609E+02    0.20399E-02   -0.97911E+02
   706    0.17200E+04    0.34509E+02    0.20376E-02   -0.99192E+02
   707    0.17254E+04    0.34404E+02    0.20352E-02   -0.10045E+03
   708    0.17310E+04    0.34294E+02    0.20329E-02   -0.10167E+03
   709    0.17366E+04    0.34178E+02    0.20306E-02   -0.10289E+03
   710    0.17425E+04    0.34057E+02    0.20282E-02   -0.10408E+03
   711    0.17484E+04    0.33930E+02    0.20259E-02   -0.10524E+03
   712    0.17544E+04    0.33800E+02    0.20235E-02   -0.10639E+03
   713    0.17606E+04    0.33663E+02    0.20212E-02   -0.10750E+03
   714    0.17668E+04    0.33523E+02    0.20188E-02   -0.10859E+03
   715    0.17732E+04    0.33377E+02    0.20164E-02   -0.10966E+03
   716    0.17797E+04    0.33226E+02    0.20139E-02   -0.11070E+03
   717    0.17863E+04    0.33071E+02    0.20114E-02   -0.11171E+03
   718    0.17930E+04    0.32911E+02    0.20089E-02   -0.11270E+03
   719    0.17998E+04    0.32745E+02    0.20064E-02   -0.11365E+03
   720    0.18065E+04    0.32575E+02    0.20038E-02   -0.11459E+03
   721    0.18136E+04    0.32402E+02    0.20012E-02   -0.11548E+03
   722    0.18206E+04    0.32224E+02    0.19985E-02   -0.11635E+03
   723    0.18278E+04    0.32042E+02    0.19958E-02   -0.11719E+03
   724    0.18350E+04    0.31855E+02    0.19930E-02   -0.11801E+03
   725    0.18423E+04    0.31665E+02    0.19902E-02   -0.11879E+03
   726    0.18497E+04    0.31472E+02    0.19873E-02   -0.11954E+03
   727    0.18571E+04    0.31274E+02    0.19843E-02   -0.12026E+03
   728    0.18646E+04    0.31071E+02    0.19813E-02   -0.12096E+03
   729    0.18721E+04    0.30865E+02    0.19782E-02   -0.12162E+03
   730    0.18797E+04    0.30655E+02    0.19750E-02   -0.12225E+03
   731    0.18875E+04    0.30441E+02    0.19717E-02   -0.12284E+03
   732    0.18951E+04    0.30225E+02    0.19683E-02   -0.12340E+03
   733    0.19030E+04    0.30005E+02    0.19649E-02   -0.12394E+03
   734    0.19108E+04    0.29782E+02    0.19614E-02   -0.12443E+03
   735    0.19187E+04    0.29554E+02    0.19577E-02   -0.12490E+03
   736    0.19265E+04    0.29324E+02    0.19540E-02   -0.12533E+03
   737    0.19345E+04    0.29092E+02    0.19502E-02   -0.12573E+03
   738    0.19424E+04    0.28858E+02    0.19462E-02   -0.12609E+03
   739    0.19504E+04    0.28619E+02    0.19422E-02   -0.12642E+03
   740    0.19583E+04    0.28379E+02    0.19380E-02   -0.12672E+03
   741    0.19664E+04    0.28134E+02    0.19337E-02   -0.12699E+03
   742    0.19744E+04    0.27890E+02    0.19293E-02   -0.12721E+03
   743    0.19824E+04    0.27644E+02    0.19248E-02   -0.12741E+03
   744    0.19906E+04    0.27394E+02    0.19201E-02   -0.12756E+03
   745    0.19986E+04    0.27142E+02    0.19153E-02   -0.12770E+03
   746    0.20065E+04    0.26889E+02    0.19104E-02   -0.12778E+03
   747    0.20145E+04    0.26634E+02    0.19053E-02   -0.12784E+03
   748    0.20225E+04    0.26377E+02    0.19001E-02   -0.12786E+03
   749    0.20306E+04    0.26117E+02    0.18948E-02   -0.12786E+03
   750    0.20385E+04    0.25858E+02    0.18892E-02   -0.12781E+03
   751    0.20465E+04    0.25596E+02    0.18836E-02   -0.12773E+03
   752    0.20544E+04    0.25335E+02    0.18778E-02   -0.12761E+03
   753    0.20623E+04    0.25070E+02    0.18718E-02   -0.12746E+03
   754    0.20701E+04    0.24806E+02    0.18657E-02   -0.12727E+03
   755    0.20780E+04    0.24540E+02    0.18595E-02   -0.12706E+03
   756    0.20857E+04    0.24274E+02    0.18531E-02   -0.12680E+03
   757    0.20935E+04    0.24008E+02    0.18467E-02   -0.12651E+03
   758    0.21011E+04    0.23741E+02    0.18401E-02   -0.12618E+03
   759    0.21088E+04    0.23473E+02    0.18334E-02   -0.12583E+03
   760    0.21163E+04    0.23205E+02    0.18265E-02   -0.12544E+03
   761    0.21238E+04    0.22937E+02    0.18196E-02   -0.12501E+03
   762    0.21313E+04    0.22669E+02    0.18126E-02   -0.12455E+03
   763    0.21386E+04    0.22402E+02    0.18055E-02   -0.12406E+03
   764    0.21459E+04    0.22135E+02    0.17983E-02   -0.12354E+03
   765    0.21531E+04    0.21867E+02    0.17911E-02   -0.12298E+03
   766    0.21603E+04    0.21601E+02    0.17837E-02   -0.12238E+03
   767    0.21673E+04    0.21336E+02    0.17763E-02   -0.12176E+03
   768    0.21743E+04    0.21070E+02    0.17689E-02   -0.12109E+03
   769    0.21812E+04    0.20805E+02    0.17613E-02   -0.12040E+03
   770    0.21879E+04    0.20542E+02    0.17538E-02   -0.11968E+03
   771    0.21946E+04    0.20280E+02    0.17461E-02   -0.11893E+03
   772    0.22012E+04    0.20019E+02    0.17385E-02   -0.11813E+03
   773    0.22076E+04    0.19759E+02    0.17308E-02   -0.11731E+03
   774    0.22140E+04    0.19501E+02    0.17230E-02   -0.11646E+03
   775    0.22203E+04    0.19245E+02    0.17153E-02   -0.11558E+03
   776    0.22264E+04    0.18991E+02    0.17075E-02   -0.11467E+03
   777    0.22323E+04    0.18738E+02    0.16997E-02   -0.11373E+03
   778    0.22384E+04    0.18487E+02    0.16919E-02   -0.11275E+03
   779    0.22441E+04    0.18238E+02    0.16841E-02   -0.11175E+03
   780    0.22497E+04    0.17990E+02    0.16763E-02   -0.11071E+03
   781    0.22553E+04    0.17747E+02    0.16684E-02   -0.10966E+03
   782    0.22607E+04    0.17505E+02    0.16607E-02   -0.10859E+03
   783    0.22659E+04    0.17265E+02    0.16529E-02   -0.10747E+03
   784    0.22711E+04    0.17029E+02    0.16451E-02   -0.10632E+03
   785    0.22760E+04    0.16794E+02    0.16374E-02   -0.10516E+03
   786    0.22809E+04    0.16563E+02    0.16297E-02   -0.10394E+03
   787    0.22855E+04    0.16334E+02    0.16221E-02   -0.10272E+03
