   510    0.25777E+04    0.75631E+01   -0.54316E+02
   511    0.25842E+04    0.74749E+01   -0.53140E+02
   512    0.25904E+04    0.73912E+01   -0.51946E+02
   513    0.25965E+04    0.73116E+01   -0.50737E+02
   514    0.26024E+04    0.72366E+01   -0.49512E+02
   515    0.26080E+04    0.71660E+01   -0.48271E+02
   516    0.26134E+04    0.71000E+01   -0.47015E+02
   517    0.26185E+04    0.70387E+01   -0.45746E+02
   518    0.26235E+04    0.69819E+01   -0.44465E+02
   519    0.26282E+04    0.69299E+01   -0.43170E+02
   520    0.26327E+04    0.68826E+01   -0.41864E+02
   521    0.26369E+04    0.68401E+01   -0.40548E+02
   522    0.26409E+04    0.68027E+01   -0.39221E+02
   523    0.26447E+04    0.67701E+01   -0.37886E+02
   524    0.26483E+04    0.67424E+01   -0.36542E+02
   525    0.26514E+04    0.67198E+01   -0.35190E+02
   526    0.26545E+04    0.67022E+01   -0.33830E+02
   527    0.26574E+04    0.66897E+01   -0.32465E+02
   528    0.26600E+04    0.66823E+01   -0.31096E+02
   529    0.26623E+04    0.66802E+01   -0.29720E+02
   530    0.26644E+04    0.66833E+01   -0.28343E+02
   531    0.26664E+04    0.66915E+01   -0.26960E+02
   532    0.26680E+04    0.67051E+01   -0.25576E+02
   533    0.26693E+04    0.67239E+01   -0.24191E+02
   534    0.26704E+04    0.67481E+01   -0.22805E+02
   535    0.26713E+04    0.67777E+01   -0.21420E+02
   536    0.26719E+04    0.68125E+01   -0.20035E+02
   537    0.26724E+04    0.68527E+01   -0.18651E+02
   538    0.26725E+04    0.68985E+01   -0.17270E+02
   539    0.26724E+04    0.69494E+01   -0.15892E+02
   540    0.26721E+04    0.70061E+01   -0.14518E+02
   541    0.26715E+04    0.70679E+01   -0.13149E+02
   542    0.26707E+04    0.71353E+01   -0.11785E+02
   543    0.26696E+04    0.72082E+01   -0.10428E+02
   544    0.26683E+04    0.72865E+01   -0.90771E+01
   545    0.26668E+04    0.73702E+01   -0.77339E+01
   546    0.26650E+04    0.74591E+01   -0.63993E+01
   547    0.26630E+04    0.75534E+01   -0.50735E+01
   548    0.26608E+04    0.76532E+01   -0.37576E+01
   549    0.26583E+04    0.77584E+01   -0.24524E+01
   550    0.26557E+04    0.78691E+01   -0.11584E+01
   551    0.26528E+04    0.79852E+01    0.12368E+00
   552    0.26496E+04    0.81068E+01    0.13928E+01
   553    0.26463E+04    0.82324E+01    0.26486E+01
   554    0.26427E+04    0.83649E+01    0.38902E+01
   555    0.26389E+04    0.85021E+01    0.51168E+01
   556    0.26349E+04    0.86448E+01    0.63281E+01
   557    0.26307E+04    0.87923E+01    0.75224E+01
   558    0.26262E+04    0.89460E+01    0.87000E+01
   559    0.26215E+04    0.91036E+01    0.98603E+01
   560    0.26167E+04    0.92661E+01    0.11002E+02
   561    0.26115E+04    0.94340E+01    0.12124E+02
   562    0.26064E+04    0.96074E+01    0.13227E+02
   563    0.26009E+04    0.97848E+01    0.14311E+02
   564    0.25953E+04    0.99685E+01    0.15372E+02
   565    0.25895E+04    0.10155E+02    0.16413E+02
   566    0.25835E+04    0.10348E+02    0.17431E+02
   567    0.25773E+04    0.10544E+02    0.18426E+02
   568    0.25710E+04    0.10746E+02    0.19398E+02
   569    0.25644E+04    0.10953E+02    0.20348E+02
   570    0.25577E+04    0.11164E+02    0.21271E+02
   571    0.25508E+04    0.11380E+02    0.22170E+02
   572    0.25437E+04    0.11599E+02    0.23043E+02
   573    0.25366E+04    0.11823E+02    0.23890E+02
   574    0.25292E+04    0.12051E+02    0.24711E+02
   575    0.25217E+04    0.12283E+02    0.25503E+02
   576    0.25142E+04    0.12520E+02    0.26270E+02
   577    0.25063E+04    0.12761E+02    0.27008E+02
   578    0.24984E+04    0.13005E+02    0.27717E+02
   579    0.24904E+04    0.13253E+02    0.28399E+02
   580    0.24823E+04    0.13506E+02    0.29049E+02
   581    0.24739E+04    0.13761E+02    0.29672E+02
   582    0.24654E+04    0.14021E+02    0.30264E+02
   583    0.24569E+04    0.14283E+02    0.30824E+02
   584    0.24483E+04    0.14550E+02    0.31355E+02
   585    0.24395E+04    0.14819E+02    0.31854E+02
   586    0.24307E+04    0.15092E+02    0.32321E+02
   587    0.24218E+04    0.15368E+02    0.32757E+02
   588    0.24127E+04    0.15647E+02    0.33159E+02
   589    0.24035E+04    0.15929E+02    0.33530E+02
   590    0.23943E+04    0.16213E+02    0.33868E+02
   591    0.23850E+04    0.16501E+02    0.34173E+02
   592    0.23757E+04    0.16791E+02    0.34444E+02
   593    0.23662E+04    0.17084E+02    0.34683E+02
   594    0.23566E+04    0.17380E+02    0.34887E+02
   595    0.23470E+04    0.17676E+02    0.35058E+02
   596    0.23374E+04    0.17977E+02    0.35194E+02
   597    0.23277E+04    0.18278E+02    0.35296E+02
   598    0.23182E+04    0.18581E+02    0.35363E+02
   599    0.23085E+04    0.18887E+02    0.35397E+02
   600    0.22986E+04    0.19195E+02    0.35396E+02
   601    0.22888E+04    0.19504E+02    0.35359E+02
   602    0.22790E+04    0.19814E+02    0.35288E+02
   603    0.22691E+04    0.20127E+02    0.35183E+02
   604    0.22593E+04    0.20440E+02    0.35042E+02
   605    0.22494E+04    0.20754E+02    0.34867E+02
   606    0.22395E+04    0.21069E+02    0.34657E+02
   607    0.22295E+04    0.21386E+02    0.34412E+02
   608    0.22196E+04    0.21703E+02    0.34132E+02
   609    0.22098E+04    0.22021E+02    0.33817E+02
   610    0.21999E+04    0.22338E+02    0.33467E+02
   611    0.21901E+04    0.22657E+02    0.33082E+02
   612    0.21803E+04    0.22977E+02    0.32664E+02
   613    0.21704E+04    0.23294E+02    0.32210E+02
   614    0.21607E+04    0.23614E+02    0.31722E+02
   615    0.21510E+04    0.23932E+02    0.31200E+02
   616    0.21413E+04    0.24251E+02    0.30644E+02
   617    0.21317E+04    0.24570E+02    0.30054E+02
   618    0.21222E+04    0.24888E+02    0.29430E+02
   619    0.21126E+04    0.25207E+02    0.28774E+02
   620    0.21032E+04    0.25523E+02    0.28084E+02
   621    0.20938E+04    0.25839E+02    0.27361E+02
   622    0.20845E+04    0.26155E+02    0.26605E+02
   623    0.20753E+04    0.26468E+02    0.25817E+02
   624    0.20661E+04    0.26780E+02    0.24997E+02
   625    0.20570E+04    0.27091E+02    0.24144E+02
   626    0.20480E+04    0.27401E+02    0.23260E+02
   627    0.20392E+04    0.27709E+02    0.22345E+02
   628    0.20304E+04    0.28015E+02    0.21399E+02
   629    0.20218E+04    0.28319E+02    0.20422E+02
   630    0.20132E+04    0.28621E+02    0.19413E+02
   631    0.20046E+04    0.28922E+02    0.18377E+02
   632    0.19964E+04    0.29219E+02    0.17309E+02
   633    0.19881E+04    0.29515E+02    0.16213E+02
   634    0.19800E+04    0.29808E+02    0.15089E+02
   635    0.19720E+04    0.30099E+02    0.13936E+02
   636    0.19641E+04    0.30388E+02    0.12756E+02
   637    0.19564E+04    0.30672E+02    0.11547E+02
   638    0.19488E+04    0.30954E+02    0.10313E+02
   639    0.19413E+04    0.31233E+02    0.90511E+01
   640    0.19340E+04    0.31510E+02    0.77639E+01
   641    0.19269E+04    0.31783E+02    0.64511E+01
   642    0.19198E+04    0.32052E+02    0.51134E+01
   643    0.19129E+04    0.32319E+02    0.37512E+01
   644    0.19063E+04    0.32580E+02    0.23653E+01
   645    0.18997E+04    0.32838E+02    0.95582E+00
   646    0.18932E+04    0.33093E+02   -0.47657E+00
   647    0.18871E+04    0.33344E+02   -0.19318E+01
   648    0.18810E+04    0.33591E+02   -0.34079E+01
   649    0.18751E+04    0.33833E+02   -0.49057E+01
   650    0.18694E+04    0.34071E+02   -0.64237E+01
   651    0.18639E+04    0.34306E+02   -0.79620E+01
   652    0.18584E+04    0.34536E+02   -0.95199E+01
   653    0.18533E+04    0.34761E+02   -0.11096E+02
   654    0.18483E+04    0.34982E+02   -0.12689E+02
   655    0.18434E+04    0.35198E+02   -0.14300E+02
   656    0.18388E+04    0.35410E+02   -0.15928E+02
   657    0.18344E+04    0.35616E+02   -0.17570E+02
   658    0.18300E+04    0.35818E+02   -0.19228E+02
   659    0.18260E+04    0.36015E+02   -0.20901E+02
   660    0.18221E+04    0.36206E+02   -0.22587E+02
   661    0.18184E+04    0.36392E+02   -0.24285E+02
   662    0.18150E+04    0.36574E+02   -0.25996E+02
   663    0.18117E+04    0.36750E+02   -0.27719E+02
   664    0.18086E+04    0.36920E+02   -0.29452E+02
   665    0.18056E+04    0.37085E+02   -0.31195E+02
   666    0.18029E+04    0.37245E+02   -0.32947E+02
   667    0.18004E+04    0.37399E+02   -0.34708E+02
   668    0.17980E+04    0.37547E+02   -0.36477E+02
   669    0.17960E+04    0.37690E+02   -0.38252E+02
   670    0.17940E+04    0.37827E+02   -0.40033E+02
   671    0.17924E+04    0.37959E+02   -0.41820E+02
   672    0.17908E+04    0.38084E+02   -0.43613E+02
   673    0.17895E+04    0.38204E+02   -0.45408E+02
   674    0.17884E+04    0.38318E+02   -0.47206E+02
   675    0.17875E+04    0.38425E+02   -0.49007E+02
   676    0.17868E+04    0.38527E+02   -0.50809E+02
   677    0.17863E+04    0.38623E+02   -0.52612E+02
   678    0.17861E+04    0.38712E+02   -0.54416E+02
   679    0.17860E+04    0.38795E+02   -0.56219E+02
   680    0.17862E+04    0.38873E+02   -0.58020E+02
   681    0.17865E+04    0.38944E+02   -0.59818E+02
   682    0.17870E+04    0.39008E+02   -0.61615E+02
   683    0.17879E+04    0.39067E+02   -0.63409E+02
   684    0.17888E+04    0.39118E+02   -0.65198E+02
   685    0.17898E+04    0.39164E+02   -0.66982E+02
   686    0.17911E+04    0.39203E+02   -0.68752E+02
   687    0.17928E+04    0.39237E+02   -0.70520E+02
   688    0.17945E+04    0.39263E+02   -0.72283E+02
   689    0.17964E+04    0.39283E+02   -0.74033E+02
   690    0.17985E+04    0.39298E+02   -0.75779E+02
   691    0.18008E+04    0.39304E+02   -0.77512E+02
   692    0.18033E+04    0.39306E+02   -0.79233E+02
   693    0.18061E+04    0.39300E+02   -0.80948E+02
   694    0.18089E+04    0.39288E+02   -0.82644E+02
   695    0.18120E+04    0.39271E+02   -0.84328E+02
   696    0.18153E+04    0.39247E+02   -0.86014E+02
   697    0.18188E+04    0.39216E+02   -0.87672E+02
   698    0.18224E+04    0.39178E+02   -0.89318E+02
   699    0.18262E+04    0.39135E+02   -0.90944E+02
   700    0.18302E+04    0.39085E+02   -0.92557E+02
   701    0.18344E+04    0.39029E+02   -0.94158E+02
   702    0.18388E+04    0.38967E+02   -0.95732E+02
   703    0.18433E+04    0.38898E+02   -0.97307E+02
   704    0.18480E+04    0.38824E+02   -0.98848E+02
   705    0.18528E+04    0.38742E+02   -0.10037E+03
   706    0.18578E+04    0.38656E+02   -0.10188E+03
   707    0.18629E+04    0.38563E+02   -0.10336E+03
   708    0.18684E+04    0.38464E+02   -0.10481E+03
   709    0.18738E+04    0.38359E+02   -0.10626E+03
   710    0.18795E+04    0.38248E+02   -0.10768E+03
   711    0.18853E+04    0.38131E+02   -0.10907E+03
   712    0.18912E+04    0.38009E+02   -0.11045E+03
   713    0.18974E+04    0.37881E+02   -0.11179E+03
   714    0.19036E+04    0.37747E+02   -0.11311E+03
   715    0.19099E+04    0.37608E+02   -0.11441E+03
   716    0.19165E+04    0.37462E+02   -0.11568E+03
   717    0.19231E+04    0.37312E+02   -0.11692E+03
   718    0.19298E+04    0.37157E+02   -0.11814E+03
   719    0.19367E+04    0.36994E+02   -0.11932E+03
   720    0.19437E+04    0.36827E+02   -0.12048E+03
   721    0.19509E+04    0.36656E+02   -0.12160E+03
   722    0.19581E+04    0.36479E+02   -0.12270E+03
   723    0.19654E+04    0.36298E+02   -0.12377E+03
   724    0.19728E+04    0.36111E+02   -0.12481E+03
   725    0.19804E+04    0.35920E+02   -0.12582E+03
   726    0.19880E+04    0.35725E+02   -0.12679E+03
   727    0.19958E+04    0.35524E+02   -0.12774E+03
   728    0.20036E+04    0.35318E+02   -0.12865E+03
   729    0.20115E+04    0.35108E+02   -0.12954E+03
   730    0.20194E+04    0.34894E+02   -0.13038E+03
   731    0.20276E+04    0.34674E+02   -0.13119E+03
   732    0.20357E+04    0.34452E+02   -0.13197E+03
   733    0.20439E+04    0.34225E+02   -0.13272E+03
   734    0.20522E+04    0.33994E+02   -0.13342E+03
   735    0.20606E+04    0.33758E+02   -0.13410E+03
   736    0.20690E+04    0.33519E+02   -0.13474E+03
   737    0.20775E+04    0.33277E+02   -0.13535E+03
   738    0.20859E+04    0.33032E+02   -0.13591E+03
   739    0.20944E+04    0.32782E+02   -0.13644E+03
   740    0.21030E+04    0.32529E+02   -0.13694E+03
   741    0.21117E+04    0.32272E+02   -0.13740E+03
   742    0.21203E+04    0.32014E+02   -0.13782E+03
   743    0.21290E+04    0.31754E+02   -0.13821E+03
   744    0.21378E+04    0.31489E+02   -0.13856E+03
   745    0.21466E+04    0.31221E+02   -0.13888E+03
   746    0.21552E+04    0.30952E+02   -0.13914E+03
   747    0.21639E+04    0.30679E+02   -0.13938E+03
   748    0.21727E+04    0.30404E+02   -0.13958E+03
   749    0.21816E+04    0.30126E+02   -0.13975E+03
   750    0.21903E+04    0.29846E+02   -0.13988E+03
   751    0.21991E+04    0.29564E+02   -0.13996E+03
   752    0.22079E+04    0.29282E+02   -0.14001E+03
   753    0.22167E+04    0.28996E+02   -0.14002E+03
   754    0.22254E+04    0.28709E+02   -0.13999E+03
   755    0.22342E+04    0.28421E+02   -0.13992E+03
   756    0.22428E+04    0.28131E+02   -0.13982E+03
   757    0.22515E+04    0.27840E+02   -0.13968E+03
   758    0.22601E+04    0.27548E+02   -0.13949E+03
   759    0.22687E+04    0.27254E+02   -0.13927E+03
   760    0.22772E+04    0.26959E+02   -0.13902E+03
   761    0.22857E+04    0.26665E+02   -0.13873E+03
   762    0.22942E+04    0.26369E+02   -0.13840E+03
   763    0.23026E+04    0.26074E+02   -0.13803E+03
   764    0.23109E+04    0.25778E+02   -0.13763E+03
   765    0.23192E+04    0.25481E+02   -0.13718E+03
   766    0.23274E+04    0.25185E+02   -0.13670E+03
   767    0.23355E+04    0.24890E+02   -0.13619E+03
   768    0.23436E+04    0.24594E+02   -0.13562E+03
   769    0.23516E+04    0.24297E+02   -0.13504E+03
   770    0.23594E+04    0.24003E+02   -0.13441E+03
   771    0.23672E+04    0.23708E+02   -0.13375E+03
   772    0.23749E+04    0.23415E+02   -0.13304E+03
   773    0.23825E+04    0.23122E+02   -0.13230E+03
   774    0.23900E+04    0.22831E+02   -0.13154E+03
   775    0.23975E+04    0.22541E+02   -0.13073E+03
   776    0.24047E+04    0.22252E+02   -0.12990E+03
   777    0.24118E+04    0.21965E+02   -0.12902E+03
   778    0.24190E+04    0.21679E+02   -0.12811E+03
   779    0.24259E+04    0.21395E+02   -0.12717E+03
   780    0.24327E+04    0.21112E+02   -0.12619E+03
   781    0.24395E+04    0.20832E+02   -0.12518E+03
   782    0.24460E+04    0.20554E+02   -0.12416E+03
   783    0.24525E+04    0.20278E+02   -0.12308E+03
   784    0.24588E+04    0.20005E+02   -0.12198E+03
   785    0.24649E+04    0.19734E+02   -0.12084E+03
   786    0.24710E+04    0.19465E+02   -0.11966E+03
   787    0.24768E+04    0.19200E+02   -0.11845E+03
   788    0.24826E+04    0.18936E+02   -0.11723E+03
   789    0.24881E+04    0.18674E+02   -0.11597E+03
   790    0.24936E+04    0.18418E+02   -0.11468E+03
   791    0.24989E+04    0.18164E+02   -0.11335E+03
   792    0.25041E+04    0.17914E+02   -0.11201E+03
   793    0.25090E+04    0.17668E+02   -0.11063E+03
   794    0.25137E+04    0.17425E+02   -0.10922E+03
   795    0.25183E+04    0.17185E+02   -0.10779E+03
   796    0.25229E+04    0.16950E+02   -0.10634E+03
   797    0.25271E+04    0.16718E+02   -0.10485E+03
   798    0.25312E+04    0.16490E+02   -0.10335E+03
   799    0.25351E+04    0.16267E+02   -0.10182E+03
   800    0.25389E+04    0.16047E+02   -0.10027E+03
   801    0.25425E+04    0.15831E+02   -0.98696E+02
   802    0.25458E+04    0.15620E+02   -0.97084E+02
   803    0.25491E+04    0.15413E+02   -0.95468E+02
   804    0.25521E+04    0.15211E+02   -0.93819E+02
   805    0.25550E+04    0.15013E+02   -0.92152E+02
   806    0.25577E+04    0.14820E+02   -0.90467E+02
   807    0.25601E+04    0.14632E+02   -0.88764E+02
   808    0.25623E+04    0.14450E+02   -0.87035E+02
   809    0.25644E+04    0.14272E+02   -0.85296E+02
   810    0.25663E+04    0.14099E+02   -0.83531E+02
   811    0.25679E+04    0.13931E+02   -0.81749E+02
   812    0.25693E+04    0.13770E+02   -0.79954E+02
   813    0.25706E+04    0.13613E+02   -0.78145E+02
   814    0.25718E+04    0.13461E+02   -0.76321E+02
   815    0.25726E+04    0.13315E+02   -0.74483E+02
   816    0.25732E+04    0.13175E+02   -0.72631E+02
   817    0.25737E+04    0.13040E+02   -0.70766E+02
   818    0.25740E+04    0.12911E+02   -0.68890E+02
   819    0.25741E+04    0.12788E+02   -0.67002E+02
   820    0.25740E+04    0.12670E+02   -0.65103E+02
   821    0.25736E+04    0.12558E+02   -0.63195E+02
   822    0.25731E+04    0.12453E+02   -0.61278E+02
   823    0.25723E+04    0.12353E+02   -0.59351E+02
   824    0.25712E+04    0.12260E+02   -0.57417E+02
   825    0.25701E+04    0.12172E+02   -0.55476E+02
   826    0.25687E+04    0.12091E+02   -0.53528E+02
   827    0.25670E+04    0.12016E+02   -0.51576E+02
   828    0.25652E+04    0.11947E+02   -0.49619E+02
   829    0.25632E+04    0.11885E+02   -0.47658E+02
   830    0.25610E+04    0.11829E+02   -0.45695E+02
   831    0.25586E+04    0.11779E+02   -0.43729E+02
   832    0.25559E+04    0.11735E+02   -0.41762E+02
   833    0.25531E+04    0.11698E+02   -0.39794E+02
   834    0.25500E+04    0.11666E+02   -0.37825E+02
   835    0.25468E+04    0.11643E+02   -0.35856E+02
   836    0.25432E+04    0.11624E+02   -0.33889E+02
   837    0.25396E+04    0.11613E+02   -0.31924E+02
   838    0.25357E+04    0.11608E+02   -0.29961E+02
   839    0.25315E+04    0.11609E+02   -0.28000E+02
   840    0.25272E+04    0.11618E+02   -0.26043E+02
   841    0.25227E+04    0.11633E+02   -0.24093E+02
   842    0.25180E+04    0.11653E+02   -0.22146E+02
   843    0.25131E+04    0.11680E+02   -0.20207E+02
   844    0.25079E+04    0.11714E+02   -0.18274E+02
   845    0.25026E+04    0.11754E+02   -0.16349E+02
   846    0.24972E+04    0.11802E+02   -0.14433E+02
   847    0.24916E+04    0.11855E+02   -0.12525E+02
   848    0.24858E+04    0.11914E+02   -0.10628E+02
   849    0.24796E+04    0.11980E+02   -0.87408E+01
   850    0.24735E+04    0.12053E+02   -0.68642E+01
   851    0.24670E+04    0.12132E+02   -0.49993E+01
   852    0.24604E+04    0.12218E+02   -0.31463E+01
   853    0.24536E+04    0.12310E+02   -0.13061E+01
   854    0.24466E+04    0.12408E+02    0.51985E+00
   855    0.24393E+04    0.12513E+02    0.23324E+01
   856    0.24320E+04    0.12623E+02    0.41297E+01
   857    0.24244E+04    0.12739E+02    0.59109E+01
   858    0.24167E+04    0.12863E+02    0.76760E+01
   859    0.24088E+04    0.12991E+02    0.94256E+01
   860    0.24008E+04    0.13126E+02    0.11157E+02
   861    0.23926E+04    0.13267E+02    0.12869E+02
   862    0.23842E+04    0.13413E+02    0.14564E+02
   863    0.23756E+04    0.13566E+02    0.16239E+02
   864    0.23669E+04    0.13724E+02    0.17894E+02
   865    0.23579E+04    0.13888E+02    0.19527E+02
   866    0.23490E+04    0.14058E+02    0.21139E+02
   867    0.23398E+04    0.14234E+02    0.22730E+02
   868    0.23305E+04    0.14415E+02    0.24298E+02
   869    0.23211E+04    0.14601E+02    0.25844E+02
   870    0.23115E+04    0.14792E+02    0.27366E+02
   871    0.23017E+04    0.14989E+02    0.28864E+02
   872    0.22919E+04    0.15192E+02    0.30338E+02
   873    0.22818E+04    0.15399E+02    0.31787E+02
   874    0.22717E+04    0.15613E+02    0.33210E+02
   875    0.22614E+04    0.15829E+02    0.34609E+02
   876    0.22510E+04    0.16052E+02    0.35981E+02
   877    0.22406E+04    0.16279E+02    0.37326E+02
   878    0.22298E+04    0.16511E+02    0.38643E+02
   879    0.22191E+04    0.16748E+02    0.39934E+02
   880    0.22083E+04    0.16989E+02    0.41197E+02
   881    0.21973E+04    0.17234E+02    0.42430E+02
   882    0.21862E+04    0.17484E+02    0.43634E+02
   883    0.21752E+04    0.17738E+02    0.44809E+02
   884    0.21638E+04    0.17996E+02    0.45955E+02
   885    0.21524E+04    0.18258E+02    0.47070E+02
   886    0.21410E+04    0.18525E+02    0.48155E+02
   887    0.21294E+04    0.18795E+02    0.49209E+02
   888    0.21178E+04    0.19069E+02    0.50232E+02
   889    0.21060E+04    0.19346E+02    0.51224E+02
   890    0.20941E+04    0.19627E+02    0.52182E+02
   891    0.20823E+04    0.19911E+02    0.53110E+02
   892    0.20704E+04    0.20199E+02    0.54006E+02
   893    0.20583E+04    0.20490E+02    0.54870E+02
   894    0.20463E+04    0.20784E+02    0.55700E+02
   895    0.20341E+04    0.21080E+02    0.56499E+02
   896    0.20219E+04    0.21380E+02    0.57264E+02
   897    0.20096E+04    0.21683E+02    0.57997E+02
   898    0.19974E+04    0.21987E+02    0.58696E+02
   899    0.19850E+04    0.22295E+02    0.59361E+02
   900    0.19726E+04    0.22605E+02    0.59993E+02
   901    0.19602E+04    0.22917E+02    0.60591E+02
   902    0.19478E+04    0.23231E+02    0.61155E+02
   903    0.19351E+04    0.23547E+02    0.61685E+02
   904    0.19227E+04    0.23865E+02    0.62181E+02
   905    0.19101E+04    0.24186E+02    0.62642E+02
   906    0.18975E+04    0.24507E+02    0.63068E+02
   907    0.18849E+04    0.24829E+02    0.63460E+02
   908    0.18724E+04    0.25153E+02    0.63817E+02
   909    0.18598E+04    0.25478E+02    0.64140E+02
   910    0.18471E+04    0.25805E+02    0.64428E+02
   911    0.18345E+04    0.26132E+02    0.64682E+02
   912    0.18219E+04    0.26460E+02    0.64901E+02
   913    0.18090E+04    0.26788E+02    0.65085E+02
   914    0.17965E+04    0.27117E+02    0.65236E+02
   915    0.17838E+04    0.27446E+02    0.65352E+02
   916    0.17712E+04    0.27776E+02    0.65434E+02
   917    0.17586E+04    0.28106E+02    0.65482E+02
   918    0.17461E+04    0.28436E+02    0.65495E+02
   919    0.17335E+04    0.28765E+02    0.65474E+02
   920    0.17210E+04    0.29094E+02    0.65419E+02
   921    0.17086E+04    0.29423E+02    0.65330E+02
   922    0.16961E+04    0.29751E+02    0.65207E+02
   923    0.16836E+04    0.30078E+02    0.65052E+02
   924    0.16713E+04    0.30405E+02    0.64862E+02
   925    0.16590E+04    0.30731E+02    0.64639E+02
   926    0.16467E+04    0.31055E+02    0.64383E+02
   927    0.16345E+04    0.31379E+02    0.64095E+02
   928    0.16223E+04    0.31701E+02    0.63773E+02
   929    0.16102E+04    0.32021E+02    0.63421E+02
   930    0.15982E+04    0.32340E+02    0.63035E+02
   931    0.15862E+04    0.32657E+02    0.62618E+02
   932    0.15743E+04    0.32972E+02    0.62169E+02
   933    0.15625E+04    0.33285E+02    0.61689E+02
   934    0.15507E+04    0.33597E+02    0.61180E+02
   935    0.15390E+04    0.33905E+02    0.60637E+02
   936    0.15274E+04    0.34211E+02    0.60066E+02
   937    0.15158E+04    0.34516E+02    0.59464E+02
   938    0.15044E+04    0.34817E+02    0.58832E+02
   939    0.14931E+04    0.35115E+02    0.58171E+02
   940    0.14818E+04    0.35411E+02    0.57480E+02
   941    0.14706E+04    0.35704E+02    0.56761E+02
   942    0.14595E+04    0.35993E+02    0.56013E+02
   943    0.14486E+04    0.36279E+02    0.55238E+02
   944    0.14378E+04    0.36562E+02    0.54434E+02
   945    0.14270E+04    0.36841E+02    0.53603E+02
   946    0.14164E+04    0.37117E+02    0.52745E+02
   947    0.14059E+04    0.37390E+02    0.51861E+02
   948    0.13953E+04    0.37659E+02    0.50951E+02
   949    0.13850E+04    0.37923E+02    0.50015E+02
   950    0.13748E+04    0.38184E+02    0.49054E+02
   951    0.13647E+04    0.38442E+02    0.48069E+02
   952    0.13548E+04    0.38695E+02    0.47060E+02
   953    0.13449E+04    0.38943E+02    0.46026E+02
   954    0.13352E+04    0.39187E+02    0.44970E+02
   955    0.13255E+04    0.39427E+02    0.43890E+02
   956    0.13160E+04    0.39663E+02    0.42788E+02
   957    0.13067E+04    0.39892E+02    0.41665E+02
   958    0.12974E+04    0.40117E+02    0.40520E+02
   959    0.12884E+04    0.40339E+02    0.39354E+02
   960    0.12794E+04    0.40555E+02    0.38170E+02
   961    0.12706E+04    0.40766E+02    0.36965E+02
   962    0.12619E+04    0.40972E+02    0.35742E+02
   963    0.12534E+04    0.41173E+02    0.34500E+02
   964    0.12450E+04    0.41368E+02    0.33241E+02
   965    0.12367E+04    0.41558E+02    0.31964E+02
   966    0.12287E+04    0.41744E+02    0.30672E+02
   967    0.12206E+04    0.41924E+02    0.29363E+02
   968    0.12128E+04    0.42097E+02    0.28038E+02
   969    0.12051E+04    0.42265E+02    0.26700E+02
   970    0.11977E+04    0.42428E+02    0.25346E+02
   971    0.11902E+04    0.42585E+02    0.23979E+02
   972    0.11830E+04    0.42736E+02    0.22599E+02
   973    0.11758E+04    0.42881E+02    0.21206E+02
   974    0.11689E+04    0.43021E+02    0.19801E+02
   975    0.11622E+04    0.43154E+02    0.18385E+02
   976    0.11555E+04    0.43281E+02    0.16958E+02
   977    0.11491E+04    0.43402E+02    0.15522E+02
   978    0.11427E+04    0.43518E+02    0.14076E+02
   979    0.11366E+04    0.43628E+02    0.12622E+02
   980    0.11306E+04    0.43730E+02    0.11159E+02
   981    0.11247E+04    0.43826E+02    0.96883E+01
   982    0.11190E+04    0.43917E+02    0.82110E+01
   983    0.11135E+04    0.44001E+02    0.67272E+01
   984    0.11081E+04    0.44078E+02    0.52374E+01
   985    0.11029E+04    0.44149E+02    0.37422E+01
   986    0.10978E+04    0.44214E+02    0.22427E+01
   987    0.10929E+04    0.44273E+02    0.73862E+00
   988    0.10881E+04    0.44326E+02   -0.76872E+00
   989    0.10836E+04    0.44371E+02   -0.22780E+01
   990    0.10791E+04    0.44413E+02   -0.37907E+01
   991    0.10749E+04    0.44446E+02   -0.53047E+01
   992    0.10707E+04    0.44473E+02   -0.68201E+01
   993    0.10667E+04    0.44492E+02   -0.83361E+01
   994    0.10629E+04    0.44507E+02   -0.98512E+01
   995    0.10593E+04    0.44514E+02   -0.11366E+02
   996    0.10558E+04    0.44514E+02   -0.12880E+02
   997    0.10525E+04    0.44509E+02   -0.14392E+02
   998    0.10493E+04    0.44497E+02   -0.15901E+02
   999    0.10462E+04    0.44478E+02   -0.17407E+02
  1000    0.10433E+04    0.44454E+02   -0.18910E+02
  1001    0.10406E+04    0.44422E+02   -0.20408E+02
  1002    0.10380E+04    0.44384E+02   -0.21901E+02
  1003    0.10356E+04    0.44340E+02   -0.23390E+02
  1004    0.10333E+04    0.44289E+02   -0.24872E+02
  1005    0.10313E+04    0.44232E+02   -0.26347E+02
  1006    0.10293E+04    0.44168E+02   -0.27815E+02
  1007    0.10275E+04    0.44098E+02   -0.29275E+02
  1008    0.10256E+04    0.44021E+02   -0.30727E+02
  1009    0.10240E+04    0.43939E+02   -0.32170E+02
  1010    0.10226E+04    0.43851E+02   -0.33603E+02
  1011    0.10213E+04    0.43757E+02   -0.35027E+02
  1012    0.10202E+04    0.43656E+02   -0.36441E+02
  1013    0.10192E+04    0.43551E+02   -0.37842E+02
  1014    0.10184E+04    0.43438E+02   -0.39234E+02
  1015    0.10175E+04    0.43321E+02   -0.40612E+02
  1016    0.10170E+04    0.43196E+02   -0.41978E+02
