   512    0.25690E+04    0.74055E+01    0.00000E+00   -0.52424E+02    0.15696E-07    0.14895E-05    0.68370E-06
   513    0.25754E+04    0.73228E+01    0.00000E+00   -0.51241E+02    0.15647E-07    0.14589E-05    0.66614E-06
   514    0.25815E+04    0.72445E+01    0.00000E+00   -0.50042E+02    0.15598E-07    0.14299E-05    0.64871E-06
   515    0.25874E+04    0.71706E+01    0.00000E+00   -0.48827E+02    0.15550E-07    0.14026E-05    0.63140E-06
   516    0.25930E+04    0.71012E+01    0.00000E+00   -0.47596E+02    0.15502E-07    0.13769E-05    0.61420E-06
   517    0.25984E+04    0.70363E+01    0.00000E+00   -0.46352E+02    0.15454E-07    0.13528E-05    0.59712E-06
   518    0.26036E+04    0.69759E+01    0.00000E+00   -0.45094E+02    0.15406E-07    0.13303E-05    0.58016E-06
   519    0.26087E+04    0.69202E+01    0.00000E+00   -0.43821E+02    0.15358E-07    0.13093E-05    0.56330E-06
   520    0.26134E+04    0.68692E+01    0.00000E+00   -0.42538E+02    0.15311E-07    0.12899E-05    0.54655E-06
   521    0.26179E+04    0.68228E+01    0.00000E+00   -0.41244E+02    0.15264E-07    0.12721E-05    0.52990E-06
   522    0.26221E+04    0.67814E+01    0.00000E+00   -0.39938E+02    0.15217E-07    0.12557E-05    0.51334E-06
   523    0.26262E+04    0.67447E+01    0.00000E+00   -0.38623E+02    0.15170E-07    0.12408E-05    0.49689E-06
   524    0.26301E+04    0.67129E+01    0.00000E+00   -0.37298E+02    0.15123E-07    0.12274E-05    0.48053E-06
   525    0.26336E+04    0.66861E+01    0.00000E+00   -0.35965E+02    0.15077E-07    0.12155E-05    0.46425E-06
   526    0.26369E+04    0.66642E+01    0.00000E+00   -0.34623E+02    0.15031E-07    0.12050E-05    0.44807E-06
   527    0.26402E+04    0.66473E+01    0.00000E+00   -0.33276E+02    0.14985E-07    0.11959E-05    0.43196E-06
   528    0.26430E+04    0.66354E+01    0.00000E+00   -0.31923E+02    0.14939E-07    0.11882E-05    0.41594E-06
   529    0.26457E+04    0.66288E+01    0.00000E+00   -0.30563E+02    0.14893E-07    0.11820E-05    0.39999E-06
   530    0.26480E+04    0.66273E+01    0.00000E+00   -0.29200E+02    0.14848E-07    0.11770E-05    0.38411E-06
   531    0.26503E+04    0.66308E+01    0.00000E+00   -0.27832E+02    0.14803E-07    0.11735E-05    0.36831E-06
   532    0.26522E+04    0.66397E+01    0.00000E+00   -0.26462E+02    0.14758E-07    0.11712E-05    0.35257E-06
   533    0.26538E+04    0.66537E+01    0.00000E+00   -0.25089E+02    0.14713E-07    0.11703E-05    0.33689E-06
   534    0.26553E+04    0.66730E+01    0.00000E+00   -0.23715E+02    0.14668E-07    0.11707E-05    0.32128E-06
   535    0.26564E+04    0.66976E+01    0.00000E+00   -0.22341E+02    0.14624E-07    0.11724E-05    0.30572E-06
   536    0.26574E+04    0.67274E+01    0.00000E+00   -0.20966E+02    0.14579E-07    0.11753E-05    0.29022E-06
   537    0.26581E+04    0.67626E+01    0.00000E+00   -0.19591E+02    0.14535E-07    0.11795E-05    0.27477E-06
   538    0.26585E+04    0.68031E+01    0.00000E+00   -0.18219E+02    0.14491E-07    0.11849E-05    0.25936E-06
   539    0.26588E+04    0.68489E+01    0.00000E+00   -0.16849E+02    0.14448E-07    0.11915E-05    0.24400E-06
   540    0.26588E+04    0.69003E+01    0.00000E+00   -0.15482E+02    0.14404E-07    0.11993E-05    0.22868E-06
   541    0.26585E+04    0.69568E+01    0.00000E+00   -0.14118E+02    0.14361E-07    0.12082E-05    0.21340E-06
   542    0.26580E+04    0.70187E+01    0.00000E+00   -0.12760E+02    0.14318E-07    0.12183E-05    0.19815E-06
   543    0.26572E+04    0.70862E+01    0.00000E+00   -0.11407E+02    0.14275E-07    0.12296E-05    0.18293E-06
   544    0.26563E+04    0.71590E+01    0.00000E+00   -0.10059E+02    0.14232E-07    0.12420E-05    0.16774E-06
   545    0.26550E+04    0.72371E+01    0.00000E+00   -0.87184E+01    0.14189E-07    0.12555E-05    0.15258E-06
   546    0.26536E+04    0.73204E+01    0.00000E+00   -0.73853E+01    0.14147E-07    0.12700E-05    0.13743E-06
   547    0.26519E+04    0.74091E+01    0.00000E+00   -0.60601E+01    0.14104E-07    0.12856E-05    0.12231E-06
   548    0.26500E+04    0.75032E+01    0.00000E+00   -0.47439E+01    0.14062E-07    0.13023E-05    0.10720E-06
   549    0.26478E+04    0.76027E+01    0.00000E+00   -0.34375E+01    0.14020E-07    0.13200E-05    0.92104E-07
   550    0.26454E+04    0.77075E+01    0.00000E+00   -0.21413E+01    0.13978E-07    0.13387E-05    0.77015E-07
   551    0.26429E+04    0.78178E+01    0.00000E+00   -0.85598E+00    0.13937E-07    0.13585E-05    0.61933E-07
   552    0.26400E+04    0.79335E+01    0.00000E+00    0.41723E+00    0.13895E-07    0.13791E-05    0.46859E-07
   553    0.26370E+04    0.80532E+01    0.00000E+00    0.16781E+01    0.13854E-07    0.14008E-05    0.31794E-07
   554    0.26337E+04    0.81797E+01    0.00000E+00    0.29257E+01    0.13813E-07    0.14234E-05    0.16741E-07
   555    0.26302E+04    0.83110E+01    0.00000E+00    0.41591E+01    0.13772E-07    0.14470E-05    0.17020E-08
   556    0.26264E+04    0.84477E+01    0.00000E+00    0.53783E+01    0.13732E-07    0.14715E-05   -0.13321E-07
   557    0.26225E+04    0.85891E+01    0.00000E+00    0.65812E+01    0.13691E-07    0.14970E-05   -0.28325E-07
   558    0.26183E+04    0.87367E+01    0.00000E+00    0.77684E+01    0.13651E-07    0.15233E-05   -0.43309E-07
   559    0.26139E+04    0.88883E+01    0.00000E+00    0.89391E+01    0.13610E-07    0.15506E-05   -0.58271E-07
   560    0.26094E+04    0.90446E+01    0.00000E+00    0.10092E+02    0.13570E-07    0.15788E-05   -0.73207E-07
   561    0.26045E+04    0.92064E+01    0.00000E+00    0.11226E+02    0.13530E-07    0.16078E-05   -0.88117E-07
   562    0.25996E+04    0.93737E+01    0.00000E+00    0.12342E+02    0.13491E-07    0.16377E-05   -0.10300E-06
   563    0.25944E+04    0.95450E+01    0.00000E+00    0.13440E+02    0.13451E-07    0.16685E-05   -0.11785E-06
   564    0.25891E+04    0.97225E+01    0.00000E+00    0.14515E+02    0.13412E-07    0.17001E-05   -0.13266E-06
   565    0.25836E+04    0.99033E+01    0.00000E+00    0.15572E+02    0.13372E-07    0.17326E-05   -0.14745E-06
   566    0.25778E+04    0.10090E+02    0.00000E+00    0.16606E+02    0.13333E-07    0.17659E-05   -0.16219E-06
   567    0.25719E+04    0.10280E+02    0.00000E+00    0.17618E+02    0.13295E-07    0.18000E-05   -0.17689E-06
   568    0.25658E+04    0.10476E+02    0.00000E+00    0.18608E+02    0.13256E-07    0.18349E-05   -0.19155E-06
   569    0.25595E+04    0.10677E+02    0.00000E+00    0.19576E+02    0.13217E-07    0.18706E-05   -0.20617E-06
   570    0.25531E+04    0.10881E+02    0.00000E+00    0.20518E+02    0.13179E-07    0.19071E-05   -0.22074E-06
   571    0.25464E+04    0.11091E+02    0.00000E+00    0.21437E+02    0.13140E-07    0.19443E-05   -0.23527E-06
   572    0.25396E+04    0.11304E+02    0.00000E+00    0.22331E+02    0.13102E-07    0.19823E-05   -0.24974E-06
   573    0.25327E+04    0.11522E+02    0.00000E+00    0.23199E+02    0.13064E-07    0.20211E-05   -0.26416E-06
   574    0.25256E+04    0.11744E+02    0.00000E+00    0.24042E+02    0.13027E-07    0.20606E-05   -0.27853E-06
   575    0.25183E+04    0.11970E+02    0.00000E+00    0.24857E+02    0.12989E-07    0.21008E-05   -0.29284E-06
   576    0.25110E+04    0.12201E+02    0.00000E+00    0.25647E+02    0.12952E-07    0.21418E-05   -0.30709E-06
   577    0.25034E+04    0.12435E+02    0.00000E+00    0.26410E+02    0.12914E-07    0.21834E-05   -0.32128E-06
   578    0.24957E+04    0.12674E+02    0.00000E+00    0.27144E+02    0.12877E-07    0.22258E-05   -0.33540E-06
   579    0.24879E+04    0.12916E+02    0.00000E+00    0.27850E+02    0.12840E-07    0.22688E-05   -0.34946E-06
   580    0.24800E+04    0.13163E+02    0.00000E+00    0.28527E+02    0.12803E-07    0.23125E-05   -0.36346E-06
   581    0.24718E+04    0.13412E+02    0.00000E+00    0.29176E+02    0.12766E-07    0.23568E-05   -0.37738E-06
   582    0.24636E+04    0.13666E+02    0.00000E+00    0.29795E+02    0.12730E-07    0.24018E-05   -0.39123E-06
   583    0.24552E+04    0.13923E+02    0.00000E+00    0.30383E+02    0.12693E-07    0.24475E-05   -0.40501E-06
   584    0.24468E+04    0.14184E+02    0.00000E+00    0.30942E+02    0.12657E-07    0.24937E-05   -0.41871E-06
   585    0.24383E+04    0.14448E+02    0.00000E+00    0.31470E+02    0.12621E-07    0.25406E-05   -0.43234E-06
   586    0.24296E+04    0.14715E+02    0.00000E+00    0.31967E+02    0.12585E-07    0.25881E-05   -0.44588E-06
   587    0.24209E+04    0.14985E+02    0.00000E+00    0.32433E+02    0.12549E-07    0.26361E-05   -0.45934E-06
   588    0.24120E+04    0.15259E+02    0.00000E+00    0.32866E+02    0.12514E-07    0.26848E-05   -0.47272E-06
   589    0.24030E+04    0.15536E+02    0.00000E+00    0.33268E+02    0.12478E-07    0.27340E-05   -0.48601E-06
   590    0.23939E+04    0.15815E+02    0.00000E+00    0.33638E+02    0.12443E-07    0.27838E-05   -0.49921E-06
   591    0.23848E+04    0.16098E+02    0.00000E+00    0.33976E+02    0.12407E-07    0.28341E-05   -0.51232E-06
   592    0.23756E+04    0.16382E+02    0.00000E+00    0.34279E+02    0.12372E-07    0.28850E-05   -0.52533E-06
   593    0.23663E+04    0.16670E+02    0.00000E+00    0.34551E+02    0.12337E-07    0.29364E-05   -0.53825E-06
   594    0.23568E+04    0.16961E+02    0.00000E+00    0.34788E+02    0.12303E-07    0.29883E-05   -0.55108E-06
   595    0.23473E+04    0.17253E+02    0.00000E+00    0.34994E+02    0.12268E-07    0.30407E-05   -0.56380E-06
   596    0.23379E+04    0.17548E+02    0.00000E+00    0.35164E+02    0.12233E-07    0.30936E-05   -0.57642E-06
   597    0.23284E+04    0.17844E+02    0.00000E+00    0.35301E+02    0.12199E-07    0.31469E-05   -0.58894E-06
   598    0.23189E+04    0.18143E+02    0.00000E+00    0.35404E+02    0.12165E-07    0.32008E-05   -0.60136E-06
   599    0.23093E+04    0.18444E+02    0.00000E+00    0.35474E+02    0.12131E-07    0.32551E-05   -0.61366E-06
   600    0.22997E+04    0.18748E+02    0.00000E+00    0.35509E+02    0.12097E-07    0.33098E-05   -0.62585E-06
   601    0.22899E+04    0.19053E+02    0.00000E+00    0.35509E+02    0.12063E-07    0.33650E-05   -0.63794E-06
   602    0.22802E+04    0.19358E+02    0.00000E+00    0.35474E+02    0.12029E-07    0.34206E-05   -0.64990E-06
   603    0.22704E+04    0.19667E+02    0.00000E+00    0.35407E+02    0.11996E-07    0.34767E-05   -0.66176E-06
   604    0.22607E+04    0.19976E+02    0.00000E+00    0.35304E+02    0.11962E-07    0.35331E-05   -0.67350E-06
   605    0.22509E+04    0.20286E+02    0.00000E+00    0.35167E+02    0.11929E-07    0.35899E-05   -0.68513E-06
   606    0.22411E+04    0.20598E+02    0.00000E+00    0.34995E+02    0.11896E-07    0.36471E-05   -0.69664E-06
   607    0.22311E+04    0.20910E+02    0.00000E+00    0.34788E+02    0.11863E-07    0.37046E-05   -0.70803E-06
   608    0.22213E+04    0.21224E+02    0.00000E+00    0.34547E+02    0.11830E-07    0.37625E-05   -0.71930E-06
   609    0.22115E+04    0.21538E+02    0.00000E+00    0.34271E+02    0.11797E-07    0.38207E-05   -0.73046E-06
   610    0.22017E+04    0.21853E+02    0.00000E+00    0.33960E+02    0.11765E-07    0.38793E-05   -0.74150E-06
   611    0.21919E+04    0.22168E+02    0.00000E+00    0.33615E+02    0.11732E-07    0.39382E-05   -0.75242E-06
   612    0.21822E+04    0.22485E+02    0.00000E+00    0.33237E+02    0.11700E-07    0.39973E-05   -0.76322E-06
   613    0.21724E+04    0.22799E+02    0.00000E+00    0.32823E+02    0.11668E-07    0.40568E-05   -0.77390E-06
   614    0.21627E+04    0.23115E+02    0.00000E+00    0.32374E+02    0.11635E-07    0.41165E-05   -0.78445E-06
   615    0.21529E+04    0.23431E+02    0.00000E+00    0.31892E+02    0.11603E-07    0.41765E-05   -0.79489E-06
   616    0.21433E+04    0.23747E+02    0.00000E+00    0.31377E+02    0.11572E-07    0.42367E-05   -0.80520E-06
   617    0.21337E+04    0.24063E+02    0.00000E+00    0.30827E+02    0.11540E-07    0.42972E-05   -0.81539E-06
   618    0.21242E+04    0.24379E+02    0.00000E+00    0.30243E+02    0.11508E-07    0.43579E-05   -0.82545E-06
   619    0.21146E+04    0.24696E+02    0.00000E+00    0.29627E+02    0.11477E-07    0.44188E-05   -0.83539E-06
   620    0.21053E+04    0.25009E+02    0.00000E+00    0.28978E+02    0.11446E-07    0.44800E-05   -0.84521E-06
   621    0.20958E+04    0.25324E+02    0.00000E+00    0.28295E+02    0.11414E-07    0.45413E-05   -0.85489E-06
   622    0.20865E+04    0.25637E+02    0.00000E+00    0.27579E+02    0.11383E-07    0.46027E-05   -0.86445E-06
   623    0.20773E+04    0.25949E+02    0.00000E+00    0.26832E+02    0.11352E-07    0.46644E-05   -0.87389E-06
   624    0.20681E+04    0.26259E+02    0.00000E+00    0.26052E+02    0.11321E-07    0.47262E-05   -0.88319E-06
   625    0.20589E+04    0.26569E+02    0.00000E+00    0.25239E+02    0.11291E-07    0.47881E-05   -0.89237E-06
   626    0.20499E+04    0.26877E+02    0.00000E+00    0.24395E+02    0.11260E-07    0.48502E-05   -0.90141E-06
   627    0.20411E+04    0.27184E+02    0.00000E+00    0.23520E+02    0.11230E-07    0.49124E-05   -0.91032E-06
   628    0.20322E+04    0.27489E+02    0.00000E+00    0.22613E+02    0.11199E-07    0.49746E-05   -0.91911E-06
   629    0.20236E+04    0.27792E+02    0.00000E+00    0.21676E+02    0.11169E-07    0.50370E-05   -0.92776E-06
   630    0.20149E+04    0.28093E+02    0.00000E+00    0.20707E+02    0.11139E-07    0.50995E-05   -0.93628E-06
   631    0.20063E+04    0.28392E+02    0.00000E+00    0.19709E+02    0.11109E-07    0.51620E-05   -0.94466E-06
   632    0.19979E+04    0.28689E+02    0.00000E+00    0.18680E+02    0.11079E-07    0.52245E-05   -0.95291E-06
   633    0.19896E+04    0.28985E+02    0.00000E+00    0.17623E+02    0.11049E-07    0.52871E-05   -0.96103E-06
   634    0.19814E+04    0.29277E+02    0.00000E+00    0.16537E+02    0.11020E-07    0.53498E-05   -0.96901E-06
   635    0.19734E+04    0.29567E+02    0.00000E+00    0.15422E+02    0.10990E-07    0.54124E-05   -0.97685E-06
   636    0.19654E+04    0.29856E+02    0.00000E+00    0.14280E+02    0.10961E-07    0.54751E-05   -0.98456E-06
   637    0.19576E+04    0.30140E+02    0.00000E+00    0.13109E+02    0.10932E-07    0.55377E-05   -0.99213E-06
   638    0.19499E+04    0.30423E+02    0.00000E+00    0.11911E+02    0.10902E-07    0.56003E-05   -0.99956E-06
   639    0.19423E+04    0.30702E+02    0.00000E+00    0.10686E+02    0.10873E-07    0.56629E-05   -0.10069E-05
   640    0.19349E+04    0.30979E+02    0.00000E+00    0.94355E+01    0.10845E-07    0.57255E-05   -0.10140E-05
   641    0.19277E+04    0.31253E+02    0.00000E+00    0.81586E+01    0.10816E-07    0.57879E-05   -0.10210E-05
   642    0.19205E+04    0.31523E+02    0.00000E+00    0.68564E+01    0.10787E-07    0.58504E-05   -0.10279E-05
   643    0.19135E+04    0.31790E+02    0.00000E+00    0.55293E+01    0.10758E-07    0.59127E-05   -0.10346E-05
   644    0.19067E+04    0.32053E+02    0.00000E+00    0.41779E+01    0.10730E-07    0.59749E-05   -0.10412E-05
   645    0.19000E+04    0.32312E+02    0.00000E+00    0.28025E+01    0.10702E-07    0.60370E-05   -0.10477E-05
   646    0.18935E+04    0.32569E+02    0.00000E+00    0.14037E+01    0.10673E-07    0.60990E-05   -0.10540E-05
   647    0.18872E+04    0.32821E+02    0.00000E+00   -0.18481E-01    0.10645E-07    0.61609E-05   -0.10601E-05
   648    0.18809E+04    0.33070E+02    0.00000E+00   -0.14621E+01    0.10617E-07    0.62226E-05   -0.10661E-05
   649    0.18750E+04    0.33314E+02    0.00000E+00   -0.29280E+01    0.10589E-07    0.62842E-05   -0.10720E-05
   650    0.18691E+04    0.33554E+02    0.00000E+00   -0.44147E+01    0.10561E-07    0.63456E-05   -0.10777E-05
   651    0.18634E+04    0.33791E+02    0.00000E+00   -0.59224E+01    0.10534E-07    0.64068E-05   -0.10833E-05
   652    0.18579E+04    0.34023E+02    0.00000E+00   -0.74501E+01    0.10506E-07    0.64678E-05   -0.10887E-05
   653    0.18526E+04    0.34250E+02    0.00000E+00   -0.89966E+01    0.10479E-07    0.65287E-05   -0.10940E-05
   654    0.18474E+04    0.34474E+02    0.00000E+00   -0.10561E+02    0.10451E-07    0.65893E-05   -0.10991E-05
   655    0.18423E+04    0.34693E+02    0.00000E+00   -0.12144E+02    0.10424E-07    0.66497E-05   -0.11041E-05
   656    0.18376E+04    0.34907E+02    0.00000E+00   -0.13744E+02    0.10397E-07    0.67099E-05   -0.11089E-05
   657    0.18330E+04    0.35117E+02    0.00000E+00   -0.15360E+02    0.10370E-07    0.67699E-05   -0.11136E-05
   658    0.18284E+04    0.35322E+02    0.00000E+00   -0.16992E+02    0.10343E-07    0.68296E-05   -0.11182E-05
   659    0.18243E+04    0.35522E+02    0.00000E+00   -0.18639E+02    0.10316E-07    0.68892E-05   -0.11226E-05
   660    0.18203E+04    0.35717E+02    0.00000E+00   -0.20300E+02    0.10289E-07    0.69484E-05   -0.11269E-05
   661    0.18164E+04    0.35906E+02    0.00000E+00   -0.21973E+02    0.10262E-07    0.70074E-05   -0.11310E-05
   662    0.18127E+04    0.36092E+02    0.00000E+00   -0.23661E+02    0.10236E-07    0.70662E-05   -0.11350E-05
   663    0.18092E+04    0.36272E+02    0.00000E+00   -0.25362E+02    0.10209E-07    0.71247E-05   -0.11388E-05
   664    0.18060E+04    0.36446E+02    0.00000E+00   -0.27072E+02    0.10183E-07    0.71829E-05   -0.11425E-05
   665    0.18028E+04    0.36615E+02    0.00000E+00   -0.28794E+02    0.10157E-07    0.72408E-05   -0.11460E-05
   666    0.17999E+04    0.36779E+02    0.00000E+00   -0.30526E+02    0.10131E-07    0.72985E-05   -0.11494E-05
   667    0.17973E+04    0.36937E+02    0.00000E+00   -0.32267E+02    0.10105E-07    0.73558E-05   -0.11527E-05
   668    0.17947E+04    0.37090E+02    0.00000E+00   -0.34017E+02    0.10079E-07    0.74129E-05   -0.11558E-05
   669    0.17924E+04    0.37237E+02    0.00000E+00   -0.35774E+02    0.10053E-07    0.74697E-05   -0.11588E-05
   670    0.17903E+04    0.37378E+02    0.00000E+00   -0.37537E+02    0.10027E-07    0.75261E-05   -0.11616E-05
   671    0.17885E+04    0.37515E+02    0.00000E+00   -0.39308E+02    0.10001E-07    0.75822E-05   -0.11643E-05
   672    0.17867E+04    0.37645E+02    0.00000E+00   -0.41084E+02    0.99757E-08    0.76380E-05   -0.11669E-05
   673    0.17852E+04    0.37771E+02    0.00000E+00   -0.42864E+02    0.99503E-08    0.76935E-05   -0.11693E-05
   674    0.17839E+04    0.37889E+02    0.00000E+00   -0.44648E+02    0.99249E-08    0.77486E-05   -0.11716E-05
   675    0.17828E+04    0.38002E+02    0.00000E+00   -0.46436E+02    0.98996E-08    0.78033E-05   -0.11737E-05
   676    0.17819E+04    0.38109E+02    0.00000E+00   -0.48225E+02    0.98744E-08    0.78578E-05   -0.11757E-05
   677    0.17812E+04    0.38210E+02    0.00000E+00   -0.50016E+02    0.98494E-08    0.79118E-05   -0.11776E-05
   678    0.17808E+04    0.38305E+02    0.00000E+00   -0.51809E+02    0.98244E-08    0.79655E-05   -0.11793E-05
   679    0.17805E+04    0.38394E+02    0.00000E+00   -0.53601E+02    0.97995E-08    0.80188E-05   -0.11809E-05
   680    0.17805E+04    0.38477E+02    0.00000E+00   -0.55393E+02    0.97747E-08    0.80717E-05   -0.11824E-05
   681    0.17806E+04    0.38554E+02    0.00000E+00   -0.57183E+02    0.97500E-08    0.81242E-05   -0.11837E-05
   682    0.17809E+04    0.38624E+02    0.00000E+00   -0.58971E+02    0.97254E-08    0.81764E-05   -0.11849E-05
   683    0.17816E+04    0.38689E+02    0.00000E+00   -0.60758E+02    0.97009E-08    0.82281E-05   -0.11859E-05
   684    0.17823E+04    0.38746E+02    0.00000E+00   -0.62541E+02    0.96764E-08    0.82794E-05   -0.11868E-05
   685    0.17832E+04    0.38798E+02    0.00000E+00   -0.64321E+02    0.96521E-08    0.83303E-05   -0.11876E-05
   686    0.17843E+04    0.38844E+02    0.00000E+00   -0.66087E+02    0.96279E-08    0.83808E-05   -0.11883E-05
   687    0.17857E+04    0.38884E+02    0.00000E+00   -0.67851E+02    0.96037E-08    0.84309E-05   -0.11888E-05
   688    0.17872E+04    0.38916E+02    0.00000E+00   -0.69612E+02    0.95796E-08    0.84805E-05   -0.11891E-05
   689    0.17889E+04    0.38942E+02    0.00000E+00   -0.71361E+02    0.95557E-08    0.85296E-05   -0.11894E-05
   690    0.17908E+04    0.38964E+02    0.00000E+00   -0.73106E+02    0.95318E-08    0.85783E-05   -0.11895E-05
   691    0.17930E+04    0.38976E+02    0.00000E+00   -0.74839E+02    0.95080E-08    0.86266E-05   -0.11894E-05
   692    0.17953E+04    0.38985E+02    0.00000E+00   -0.76562E+02    0.94843E-08    0.86744E-05   -0.11893E-05
   693    0.17978E+04    0.38986E+02    0.00000E+00   -0.78280E+02    0.94607E-08    0.87217E-05   -0.11890E-05
   694    0.18005E+04    0.38980E+02    0.00000E+00   -0.79979E+02    0.94371E-08    0.87685E-05   -0.11886E-05
   695    0.18034E+04    0.38970E+02    0.00000E+00   -0.81667E+02    0.94137E-08    0.88149E-05   -0.11880E-05
   696    0.18065E+04    0.38953E+02    0.00000E+00   -0.83358E+02    0.93903E-08    0.88607E-05   -0.11873E-05
   697    0.18098E+04    0.38929E+02    0.00000E+00   -0.85022E+02    0.93670E-08    0.89061E-05   -0.11865E-05
   698    0.18133E+04    0.38898E+02    0.00000E+00   -0.86676E+02    0.93438E-08    0.89510E-05   -0.11856E-05
   699    0.18169E+04    0.38862E+02    0.00000E+00   -0.88310E+02    0.93207E-08    0.89953E-05   -0.11845E-05
   700    0.18207E+04    0.38819E+02    0.00000E+00   -0.89933E+02    0.92977E-08    0.90391E-05   -0.11833E-05
   701    0.18247E+04    0.38770E+02    0.00000E+00   -0.91544E+02    0.92748E-08    0.90824E-05   -0.11819E-05
   702    0.18289E+04    0.38715E+02    0.00000E+00   -0.93128E+02    0.92519E-08    0.91251E-05   -0.11805E-05
   703    0.18333E+04    0.38653E+02    0.00000E+00   -0.94716E+02    0.92292E-08    0.91674E-05   -0.11789E-05
   704    0.18378E+04    0.38586E+02    0.00000E+00   -0.96270E+02    0.92065E-08    0.92090E-05   -0.11771E-05
   705    0.18425E+04    0.38512E+02    0.00000E+00   -0.97805E+02    0.91839E-08    0.92501E-05   -0.11753E-05
   706    0.18473E+04    0.38432E+02    0.00000E+00   -0.99327E+02    0.91613E-08    0.92907E-05   -0.11733E-05
   707    0.18523E+04    0.38347E+02    0.00000E+00   -0.10083E+03    0.91389E-08    0.93307E-05   -0.11712E-05
   708    0.18576E+04    0.38255E+02    0.00000E+00   -0.10230E+03    0.91165E-08    0.93702E-05   -0.11690E-05
   709    0.18629E+04    0.38158E+02    0.00000E+00   -0.10376E+03    0.90942E-08    0.94091E-05   -0.11666E-05
   710    0.18684E+04    0.38054E+02    0.00000E+00   -0.10520E+03    0.90720E-08    0.94474E-05   -0.11642E-05
   711    0.18741E+04    0.37945E+02    0.00000E+00   -0.10661E+03    0.90499E-08    0.94851E-05   -0.11616E-05
   712    0.18799E+04    0.37830E+02    0.00000E+00   -0.10801E+03    0.90279E-08    0.95223E-05   -0.11589E-05
   713    0.18859E+04    0.37708E+02    0.00000E+00   -0.10937E+03    0.90059E-08    0.95589E-05   -0.11560E-05
   714    0.18919E+04    0.37582E+02    0.00000E+00   -0.11071E+03    0.89840E-08    0.95949E-05   -0.11531E-05
   715    0.18982E+04    0.37450E+02    0.00000E+00   -0.11204E+03    0.89622E-08    0.96302E-05   -0.11500E-05
   716    0.19046E+04    0.37312E+02    0.00000E+00   -0.11333E+03    0.89405E-08    0.96650E-05   -0.11468E-05
   717    0.19111E+04    0.37170E+02    0.00000E+00   -0.11459E+03    0.89188E-08    0.96992E-05   -0.11435E-05
   718    0.19177E+04    0.37021E+02    0.00000E+00   -0.11584E+03    0.88973E-08    0.97328E-05   -0.11401E-05
   719    0.19245E+04    0.36866E+02    0.00000E+00   -0.11705E+03    0.88758E-08    0.97657E-05   -0.11366E-05
   720    0.19313E+04    0.36706E+02    0.00000E+00   -0.11824E+03    0.88544E-08    0.97981E-05   -0.11329E-05
   721    0.19384E+04    0.36543E+02    0.00000E+00   -0.11939E+03    0.88330E-08    0.98298E-05   -0.11292E-05
   722    0.19455E+04    0.36373E+02    0.00000E+00   -0.12051E+03    0.88117E-08    0.98609E-05   -0.11253E-05
   723    0.19528E+04    0.36198E+02    0.00000E+00   -0.12161E+03    0.87905E-08    0.98913E-05   -0.11213E-05
   724    0.19601E+04    0.36018E+02    0.00000E+00   -0.12268E+03    0.87694E-08    0.99211E-05   -0.11172E-05
   725    0.19675E+04    0.35834E+02    0.00000E+00   -0.12372E+03    0.87484E-08    0.99503E-05   -0.11130E-05
   726    0.19751E+04    0.35647E+02    0.00000E+00   -0.12472E+03    0.87274E-08    0.99788E-05   -0.11087E-05
   727    0.19828E+04    0.35453E+02    0.00000E+00   -0.12570E+03    0.87065E-08    0.10007E-04   -0.11042E-05
   728    0.19905E+04    0.35253E+02    0.00000E+00   -0.12665E+03    0.86857E-08    0.10034E-04   -0.10997E-05
   729    0.19983E+04    0.35050E+02    0.00000E+00   -0.12757E+03    0.86650E-08    0.10060E-04   -0.10951E-05
   730    0.20062E+04    0.34843E+02    0.00000E+00   -0.12845E+03    0.86443E-08    0.10086E-04   -0.10903E-05
   731    0.20143E+04    0.34630E+02    0.00000E+00   -0.12929E+03    0.86237E-08    0.10112E-04   -0.10855E-05
   732    0.20223E+04    0.34415E+02    0.00000E+00   -0.13010E+03    0.86031E-08    0.10136E-04   -0.10805E-05
   733    0.20306E+04    0.34194E+02    0.00000E+00   -0.13089E+03    0.85827E-08    0.10160E-04   -0.10754E-05
   734    0.20388E+04    0.33970E+02    0.00000E+00   -0.13162E+03    0.85623E-08    0.10183E-04   -0.10703E-05
   735    0.20472E+04    0.33741E+02    0.00000E+00   -0.13235E+03    0.85420E-08    0.10206E-04   -0.10650E-05
   736    0.20555E+04    0.33508E+02    0.00000E+00   -0.13302E+03    0.85217E-08    0.10227E-04   -0.10596E-05
   737    0.20639E+04    0.33273E+02    0.00000E+00   -0.13367E+03    0.85015E-08    0.10248E-04   -0.10541E-05
   738    0.20724E+04    0.33034E+02    0.00000E+00   -0.13427E+03    0.84814E-08    0.10269E-04   -0.10486E-05
   739    0.20809E+04    0.32790E+02    0.00000E+00   -0.13483E+03    0.84614E-08    0.10288E-04   -0.10429E-05
   740    0.20894E+04    0.32543E+02    0.00000E+00   -0.13537E+03    0.84414E-08    0.10307E-04   -0.10371E-05
   741    0.20981E+04    0.32292E+02    0.00000E+00   -0.13588E+03    0.84215E-08    0.10326E-04   -0.10312E-05
   742    0.21067E+04    0.32040E+02    0.00000E+00   -0.13634E+03    0.84017E-08    0.10343E-04   -0.10253E-05
