   394    0.17704E+01    0.88568E-02    0.66806E-02   -0.80383E-03
   395    0.17529E+01    0.88842E-02    0.66874E-02   -0.21920E-02
   396    0.17348E+01    0.89154E-02    0.66936E-02   -0.35170E-02
   397    0.17163E+01    0.89505E-02    0.66989E-02   -0.47753E-02
   398    0.16975E+01    0.89892E-02    0.67035E-02   -0.59632E-02
   399    0.16781E+01    0.90317E-02    0.67072E-02   -0.70772E-02
   400    0.16584E+01    0.90778E-02    0.67099E-02   -0.81135E-02
   401    0.16383E+01    0.91275E-02    0.67116E-02   -0.90693E-02
   402    0.16179E+01    0.91806E-02    0.67122E-02   -0.99456E-02
   403    0.15971E+01    0.92369E-02    0.67118E-02   -0.10744E-01
   404    0.15760E+01    0.92962E-02    0.67105E-02   -0.11466E-01
   405    0.15546E+01    0.93583E-02    0.67081E-02   -0.12113E-01
   406    0.15329E+01    0.94232E-02    0.67048E-02   -0.12687E-01
   407    0.15110E+01    0.94905E-02    0.67005E-02   -0.13189E-01
   408    0.14889E+01    0.95601E-02    0.66952E-02   -0.13622E-01
   409    0.14665E+01    0.96319E-02    0.66890E-02   -0.13986E-01
   410    0.14440E+01    0.97056E-02    0.66818E-02   -0.14284E-01
   411    0.14214E+01    0.97810E-02    0.66738E-02   -0.14517E-01
   412    0.13986E+01    0.98580E-02    0.66648E-02   -0.14687E-01
   413    0.13757E+01    0.99364E-02    0.66549E-02   -0.14795E-01
   414    0.13527E+01    0.10016E-01    0.66442E-02   -0.14843E-01
   415    0.13297E+01    0.10097E-01    0.66326E-02   -0.14833E-01
   416    0.13066E+01    0.10178E-01    0.66201E-02   -0.14765E-01
   417    0.12835E+01    0.10260E-01    0.66068E-02   -0.14643E-01
   418    0.12605E+01    0.10343E-01    0.65926E-02   -0.14468E-01
   419    0.12374E+01    0.10426E-01    0.65776E-02   -0.14240E-01
   420    0.12145E+01    0.10509E-01    0.65618E-02   -0.13962E-01
   421    0.11916E+01    0.10592E-01    0.65452E-02   -0.13636E-01
   422    0.11688E+01    0.10674E-01    0.65278E-02   -0.13263E-01
   423    0.11461E+01    0.10757E-01    0.65097E-02   -0.12845E-01
   424    0.11236E+01    0.10838E-01    0.64908E-02   -0.12382E-01
   425    0.11013E+01    0.10919E-01    0.64711E-02   -0.11878E-01
   426    0.10792E+01    0.10999E-01    0.64507E-02   -0.11334E-01
   427    0.10573E+01    0.11078E-01    0.64295E-02   -0.10751E-01
   428    0.10356E+01    0.11155E-01    0.64077E-02   -0.10130E-01
   429    0.10142E+01    0.11231E-01    0.63851E-02   -0.94743E-02
   430    0.99314E+00    0.11305E-01    0.63619E-02   -0.87847E-02
   431    0.97236E+00    0.11377E-01    0.63379E-02   -0.80628E-02
   432    0.95192E+00    0.11447E-01    0.63133E-02   -0.73104E-02
   433    0.93184E+00    0.11515E-01    0.62881E-02   -0.65291E-02
   434    0.91215E+00    0.11581E-01    0.62622E-02   -0.57205E-02
   435    0.89287E+00    0.11644E-01    0.62356E-02   -0.48862E-02
   436    0.87402E+00    0.11704E-01    0.62085E-02   -0.40280E-02
   437    0.85563E+00    0.11761E-01    0.61807E-02   -0.31473E-02
   438    0.83772E+00    0.11814E-01    0.61524E-02   -0.22459E-02
   439    0.82031E+00    0.11865E-01    0.61235E-02   -0.13255E-02
   440    0.80343E+00    0.11912E-01    0.60940E-02   -0.38750E-03
   441    0.78710E+00    0.11955E-01    0.60639E-02    0.56628E-03
   442    0.77134E+00    0.11994E-01    0.60333E-02    0.15343E-02
   443    0.75618E+00    0.12030E-01    0.60022E-02    0.25148E-02
   444    0.74164E+00    0.12061E-01    0.59705E-02    0.35062E-02
   445    0.72774E+00    0.12087E-01    0.59383E-02    0.45070E-02
   446    0.71451E+00    0.12109E-01    0.59056E-02    0.55153E-02
   447    0.70197E+00    0.12126E-01    0.58725E-02    0.65297E-02
   448    0.69014E+00    0.12138E-01    0.58388E-02    0.75485E-02
   449    0.67906E+00    0.12145E-01    0.58047E-02    0.85700E-02
   450    0.66873E+00    0.12147E-01    0.57702E-02    0.95926E-02
   451    0.65917E+00    0.12143E-01    0.57352E-02    0.10615E-01
   452    0.65039E+00    0.12133E-01    0.56998E-02    0.11636E-01
   453    0.64234E+00    0.12119E-01    0.56640E-02    0.12654E-01
   454    0.63502E+00    0.12099E-01    0.56279E-02    0.13669E-01
   455    0.62840E+00    0.12074E-01    0.55915E-02    0.14681E-01
   456    0.62246E+00    0.12044E-01    0.55547E-02    0.15687E-01
   457    0.61719E+00    0.12010E-01    0.55177E-02    0.16688E-01
   458    0.61256E+00    0.11971E-01    0.54804E-02    0.17682E-01
   459    0.60856E+00    0.11928E-01    0.54429E-02    0.18669E-01
   460    0.60515E+00    0.11880E-01    0.54053E-02    0.19647E-01
   461    0.60233E+00    0.11828E-01    0.53675E-02    0.20617E-01
   462    0.60007E+00    0.11773E-01    0.53295E-02    0.21576E-01
   463    0.59835E+00    0.11713E-01    0.52915E-02    0.22524E-01
   464    0.59716E+00    0.11649E-01    0.52534E-02    0.23460E-01
   465    0.59647E+00    0.11582E-01    0.52152E-02    0.24384E-01
   466    0.59625E+00    0.11512E-01    0.51770E-02    0.25294E-01
   467    0.59650E+00    0.11438E-01    0.51389E-02    0.26189E-01
   468    0.59719E+00    0.11361E-01    0.51007E-02    0.27070E-01
   469    0.59831E+00    0.11281E-01    0.50627E-02    0.27934E-01
   470    0.59982E+00    0.11198E-01    0.50248E-02    0.28781E-01
   471    0.60172E+00    0.11112E-01    0.49869E-02    0.29611E-01
   472    0.60397E+00    0.11023E-01    0.49493E-02    0.30422E-01
   473    0.60657E+00    0.10932E-01    0.49118E-02    0.31213E-01
   474    0.60948E+00    0.10839E-01    0.48745E-02    0.31983E-01
   475    0.61270E+00    0.10743E-01    0.48375E-02    0.32732E-01
   476    0.61620E+00    0.10646E-01    0.48007E-02    0.33459E-01
   477    0.61996E+00    0.10546E-01    0.47642E-02    0.34163E-01
   478    0.62395E+00    0.10445E-01    0.47281E-02    0.34843E-01
   479    0.62817E+00    0.10341E-01    0.46923E-02    0.35498E-01
   480    0.63259E+00    0.10237E-01    0.46568E-02    0.36128E-01
   481    0.63719E+00    0.10131E-01    0.46218E-02    0.36731E-01
   482    0.64194E+00    0.10023E-01    0.45873E-02    0.37306E-01
   483    0.64684E+00    0.99150E-02    0.45532E-02    0.37854E-01
   484    0.65185E+00    0.98056E-02    0.45195E-02    0.38372E-01
   485    0.65697E+00    0.96953E-02    0.44865E-02    0.38860E-01
   486    0.66216E+00    0.95844E-02    0.44539E-02    0.39317E-01
   487    0.66741E+00    0.94728E-02    0.44219E-02    0.39742E-01
   488    0.67270E+00    0.93609E-02    0.43906E-02    0.40135E-01
   489    0.67801E+00    0.92486E-02    0.43599E-02    0.40495E-01
   490    0.68332E+00    0.91362E-02    0.43298E-02    0.40820E-01
   491    0.68860E+00    0.90237E-02    0.43004E-02    0.41109E-01
   492    0.69384E+00    0.89114E-02    0.42718E-02    0.41363E-01
   493    0.69903E+00    0.87994E-02    0.42439E-02    0.41580E-01
   494    0.70412E+00    0.86877E-02    0.42167E-02    0.41759E-01
   495    0.70912E+00    0.85766E-02    0.41904E-02    0.41899E-01
   496    0.71399E+00    0.84661E-02    0.41649E-02    0.42000E-01
   497    0.71872E+00    0.83565E-02    0.41403E-02    0.42060E-01
   498    0.72329E+00    0.82478E-02    0.41166E-02    0.42079E-01
   499    0.72768E+00    0.81402E-02    0.40937E-02    0.42056E-01
   500    0.73186E+00    0.80338E-02    0.40719E-02    0.41989E-01
   501    0.73582E+00    0.79288E-02    0.40509E-02    0.41880E-01
   502    0.73956E+00    0.78252E-02    0.40310E-02    0.41727E-01
   503    0.74308E+00    0.77230E-02    0.40119E-02    0.41534E-01
   504    0.74638E+00    0.76223E-02    0.39938E-02    0.41301E-01
   505    0.74946E+00    0.75230E-02    0.39765E-02    0.41030E-01
   506    0.75232E+00    0.74253E-02    0.39601E-02    0.40722E-01
   507    0.75496E+00    0.73292E-02    0.39446E-02    0.40379E-01
   508    0.75738E+00    0.72346E-02    0.39298E-02    0.40001E-01
   509    0.75959E+00    0.71417E-02    0.39159E-02    0.39591E-01
   510    0.76159E+00    0.70504E-02    0.39027E-02    0.39150E-01
   511    0.76337E+00    0.69608E-02    0.38902E-02    0.38679E-01
   512    0.76494E+00    0.68729E-02    0.38785E-02    0.38179E-01
   513    0.76630E+00    0.67868E-02    0.38674E-02    0.37653E-01
   514    0.76745E+00    0.67025E-02    0.38570E-02    0.37101E-01
   515    0.76838E+00    0.66199E-02    0.38473E-02    0.36525E-01
   516    0.76911E+00    0.65393E-02    0.38382E-02    0.35926E-01
   517    0.76963E+00    0.64605E-02    0.38297E-02    0.35306E-01
   518    0.76995E+00    0.63836E-02    0.38218E-02    0.34666E-01
   519    0.77005E+00    0.63087E-02    0.38144E-02    0.34008E-01
   520    0.76996E+00    0.62357E-02    0.38076E-02    0.33332E-01
   521    0.76966E+00    0.61648E-02    0.38013E-02    0.32641E-01
   522    0.76915E+00    0.60959E-02    0.37954E-02    0.31935E-01
   523    0.76844E+00    0.60290E-02    0.37901E-02    0.31217E-01
   524    0.76754E+00    0.59643E-02    0.37851E-02    0.30487E-01
   525    0.76643E+00    0.59017E-02    0.37806E-02    0.29747E-01
   526    0.76512E+00    0.58413E-02    0.37765E-02    0.28998E-01
   527    0.76362E+00    0.57831E-02    0.37727E-02    0.28243E-01
   528    0.76191E+00    0.57271E-02    0.37693E-02    0.27481E-01
   529    0.76001E+00    0.56734E-02    0.37662E-02    0.26715E-01
   530    0.75792E+00    0.56220E-02    0.37634E-02    0.25946E-01
   531    0.75563E+00    0.55730E-02    0.37609E-02    0.25176E-01
   532    0.75315E+00    0.55262E-02    0.37587E-02    0.24405E-01
   533    0.75047E+00    0.54819E-02    0.37567E-02    0.23636E-01
   534    0.74761E+00    0.54401E-02    0.37548E-02    0.22869E-01
   535    0.74455E+00    0.54006E-02    0.37532E-02    0.22106E-01
   536    0.74130E+00    0.53637E-02    0.37517E-02    0.21349E-01
   537    0.73787E+00    0.53293E-02    0.37504E-02    0.20598E-01
   538    0.73425E+00    0.52975E-02    0.37492E-02    0.19856E-01
   539    0.73044E+00    0.52682E-02    0.37481E-02    0.19124E-01
   540    0.72644E+00    0.52416E-02    0.37470E-02    0.18403E-01
   541    0.72226E+00    0.52176E-02    0.37460E-02    0.17694E-01
   542    0.71790E+00    0.51963E-02    0.37450E-02    0.16999E-01
   543    0.71335E+00    0.51777E-02    0.37440E-02    0.16320E-01
   544    0.70862E+00    0.51619E-02    0.37430E-02    0.15657E-01
   545    0.70371E+00    0.51489E-02    0.37419E-02    0.15013E-01
   546    0.69862E+00    0.51387E-02    0.37408E-02    0.14388E-01
   547    0.69335E+00    0.51313E-02    0.37395E-02    0.13784E-01
   548    0.68791E+00    0.51268E-02    0.37382E-02    0.13203E-01
   549    0.68228E+00    0.51252E-02    0.37367E-02    0.12645E-01
   550    0.67648E+00    0.51266E-02    0.37351E-02    0.12113E-01
   551    0.67051E+00    0.51309E-02    0.37332E-02    0.11607E-01
   552    0.66437E+00    0.51381E-02    0.37312E-02    0.11127E-01
   553    0.65807E+00    0.51480E-02    0.37290E-02    0.10673E-01
   554    0.65162E+00    0.51606E-02    0.37266E-02    0.10244E-01
   555    0.64503E+00    0.51757E-02    0.37239E-02    0.98409E-02
   556    0.63831E+00    0.51933E-02    0.37211E-02    0.94622E-02
   557    0.63147E+00    0.52132E-02    0.37181E-02    0.91079E-02
   558    0.62451E+00    0.52352E-02    0.37149E-02    0.87776E-02
   559    0.61745E+00    0.52594E-02    0.37115E-02    0.84709E-02
   560    0.61028E+00    0.52856E-02    0.37079E-02    0.81874E-02
   561    0.60303E+00    0.53137E-02    0.37040E-02    0.79267E-02
   562    0.59570E+00    0.53435E-02    0.37000E-02    0.76885E-02
   563    0.58830E+00    0.53750E-02    0.36957E-02    0.74723E-02
   564    0.58084E+00    0.54080E-02    0.36912E-02    0.72778E-02
   565    0.57332E+00    0.54425E-02    0.36865E-02    0.71046E-02
   566    0.56575E+00    0.54784E-02    0.36816E-02    0.69524E-02
   567    0.55815E+00    0.55154E-02    0.36764E-02    0.68207E-02
   568    0.55052E+00    0.55536E-02    0.36710E-02    0.67091E-02
   569    0.54287E+00    0.55927E-02    0.36654E-02    0.66174E-02
   570    0.53521E+00    0.56328E-02    0.36596E-02    0.65450E-02
   571    0.52755E+00    0.56736E-02    0.36535E-02    0.64917E-02
   572    0.51989E+00    0.57152E-02    0.36472E-02    0.64570E-02
   573    0.51225E+00    0.57572E-02    0.36406E-02    0.64406E-02
   574    0.50463E+00    0.57998E-02    0.36339E-02    0.64420E-02
   575    0.49704E+00    0.58427E-02    0.36268E-02    0.64610E-02
   576    0.48949E+00    0.58858E-02    0.36195E-02    0.64971E-02
   577    0.48200E+00    0.59291E-02    0.36120E-02    0.65499E-02
   578    0.47456E+00    0.59723E-02    0.36042E-02    0.66190E-02
   579    0.46719E+00    0.60155E-02    0.35962E-02    0.67042E-02
   580    0.45989E+00    0.60585E-02    0.35879E-02    0.68049E-02
   581    0.45268E+00    0.61012E-02    0.35793E-02    0.69209E-02
   582    0.44556E+00    0.61435E-02    0.35705E-02    0.70517E-02
   583    0.43854E+00    0.61852E-02    0.35614E-02    0.71970E-02
   584    0.43163E+00    0.62263E-02    0.35521E-02    0.73563E-02
   585    0.42484E+00    0.62666E-02    0.35425E-02    0.75293E-02
   586    0.41818E+00    0.63061E-02    0.35326E-02    0.77156E-02
   587    0.41165E+00    0.63446E-02    0.35225E-02    0.79149E-02
   588    0.40527E+00    0.63821E-02    0.35120E-02    0.81267E-02
   589    0.39904E+00    0.64183E-02    0.35013E-02    0.83507E-02
   590    0.39297E+00    0.64533E-02    0.34904E-02    0.85865E-02
   591    0.38708E+00    0.64868E-02    0.34791E-02    0.88337E-02
   592    0.38136E+00    0.65189E-02    0.34676E-02    0.90920E-02
   593    0.37583E+00    0.65493E-02    0.34557E-02    0.93608E-02
   594    0.37049E+00    0.65780E-02    0.34436E-02    0.96400E-02
   595    0.36536E+00    0.66048E-02    0.34312E-02    0.99290E-02
   596    0.36045E+00    0.66297E-02    0.34185E-02    0.10228E-01
   597    0.35576E+00    0.66525E-02    0.34055E-02    0.10535E-01
   598    0.35129E+00    0.66731E-02    0.33922E-02    0.10852E-01
   599    0.34707E+00    0.66915E-02    0.33786E-02    0.11176E-01
   600    0.34309E+00    0.67075E-02    0.33647E-02    0.11509E-01
   601    0.33937E+00    0.67210E-02    0.33505E-02    0.11850E-01
   602    0.33590E+00    0.67320E-02    0.33360E-02    0.12197E-01
   603    0.33268E+00    0.67407E-02    0.33212E-02    0.12551E-01
   604    0.32969E+00    0.67469E-02    0.33062E-02    0.12911E-01
   605    0.32693E+00    0.67509E-02    0.32909E-02    0.13276E-01
   606    0.32441E+00    0.67526E-02    0.32753E-02    0.13646E-01
   607    0.32210E+00    0.67520E-02    0.32596E-02    0.14020E-01
   608    0.32000E+00    0.67493E-02    0.32436E-02    0.14398E-01
   609    0.31811E+00    0.67444E-02    0.32275E-02    0.14779E-01
   610    0.31643E+00    0.67374E-02    0.32111E-02    0.15163E-01
   611    0.31494E+00    0.67284E-02    0.31946E-02    0.15549E-01
   612    0.31364E+00    0.67174E-02    0.31779E-02    0.15936E-01
   613    0.31252E+00    0.67044E-02    0.31611E-02    0.16324E-01
   614    0.31158E+00    0.66896E-02    0.31441E-02    0.16713E-01
   615    0.31081E+00    0.66728E-02    0.31271E-02    0.17101E-01
   616    0.31020E+00    0.66542E-02    0.31099E-02    0.17489E-01
   617    0.30975E+00    0.66339E-02    0.30927E-02    0.17875E-01
   618    0.30946E+00    0.66118E-02    0.30753E-02    0.18260E-01
   619    0.30931E+00    0.65881E-02    0.30579E-02    0.18642E-01
   620    0.30930E+00    0.65627E-02    0.30405E-02    0.19021E-01
   621    0.30943E+00    0.65357E-02    0.30230E-02    0.19397E-01
   622    0.30969E+00    0.65072E-02    0.30055E-02    0.19768E-01
   623    0.31006E+00    0.64772E-02    0.29880E-02    0.20135E-01
   624    0.31055E+00    0.64457E-02    0.29705E-02    0.20497E-01
   625    0.31116E+00    0.64128E-02    0.29530E-02    0.20853E-01
   626    0.31186E+00    0.63786E-02    0.29355E-02    0.21202E-01
   627    0.31266E+00    0.63430E-02    0.29181E-02    0.21545E-01
   628    0.31356E+00    0.63061E-02    0.29008E-02    0.21880E-01
   629    0.31453E+00    0.62681E-02    0.28835E-02    0.22208E-01
   630    0.31559E+00    0.62288E-02    0.28663E-02    0.22526E-01
   631    0.31672E+00    0.61884E-02    0.28492E-02    0.22836E-01
   632    0.31792E+00    0.61469E-02    0.28322E-02    0.23136E-01
   633    0.31918E+00    0.61044E-02    0.28154E-02    0.23426E-01
   634    0.32049E+00    0.60608E-02    0.27987E-02    0.23705E-01
   635    0.32185E+00    0.60163E-02    0.27821E-02    0.23973E-01
   636    0.32325E+00    0.59709E-02    0.27657E-02    0.24229E-01
   637    0.32469E+00    0.59247E-02    0.27495E-02    0.24473E-01
   638    0.32616E+00    0.58776E-02    0.27335E-02    0.24703E-01
   639    0.32765E+00    0.58297E-02    0.27177E-02    0.24920E-01
   640    0.32916E+00    0.57811E-02    0.27021E-02    0.25123E-01
   641    0.33068E+00    0.57319E-02    0.26867E-02    0.25312E-01
   642    0.33220E+00    0.56819E-02    0.26716E-02    0.25485E-01
   643    0.33373E+00    0.56314E-02    0.26568E-02    0.25642E-01
   644    0.33525E+00    0.55804E-02    0.26422E-02    0.25783E-01
   645    0.33675E+00    0.55288E-02    0.26279E-02    0.25907E-01
   646    0.33824E+00    0.54768E-02    0.26139E-02    0.26014E-01
   647    0.33970E+00    0.54244E-02    0.26003E-02    0.26103E-01
   648    0.34113E+00    0.53716E-02    0.25869E-02    0.26173E-01
   649    0.34252E+00    0.53185E-02    0.25739E-02    0.26224E-01
   650    0.34386E+00    0.52652E-02    0.25613E-02    0.26255E-01
   651    0.34516E+00    0.52116E-02    0.25490E-02    0.26267E-01
   652    0.34641E+00    0.51578E-02    0.25371E-02    0.26258E-01
   653    0.34761E+00    0.51038E-02    0.25255E-02    0.26231E-01
   654    0.34875E+00    0.50498E-02    0.25143E-02    0.26185E-01
   655    0.34984E+00    0.49957E-02    0.25035E-02    0.26121E-01
   656    0.35088E+00    0.49416E-02    0.24929E-02    0.26040E-01
   657    0.35187E+00    0.48875E-02    0.24827E-02    0.25942E-01
   658    0.35279E+00    0.48335E-02    0.24728E-02    0.25828E-01
   659    0.35367E+00    0.47796E-02    0.24633E-02    0.25698E-01
   660    0.35448E+00    0.47258E-02    0.24540E-02    0.25553E-01
   661    0.35524E+00    0.46723E-02    0.24450E-02    0.25393E-01
   662    0.35595E+00    0.46189E-02    0.24364E-02    0.25220E-01
   663    0.35659E+00    0.45659E-02    0.24280E-02    0.25033E-01
   664    0.35717E+00    0.45132E-02    0.24199E-02    0.24833E-01
   665    0.35769E+00    0.44608E-02    0.24121E-02    0.24621E-01
   666    0.35816E+00    0.44089E-02    0.24045E-02    0.24397E-01
   667    0.35856E+00    0.43574E-02    0.23972E-02    0.24162E-01
   668    0.35890E+00    0.43064E-02    0.23901E-02    0.23916E-01
   669    0.35917E+00    0.42559E-02    0.23833E-02    0.23661E-01
   670    0.35938E+00    0.42060E-02    0.23767E-02    0.23396E-01
   671    0.35953E+00    0.41568E-02    0.23704E-02    0.23122E-01
   672    0.35961E+00    0.41082E-02    0.23643E-02    0.22840E-01
   673    0.35963E+00    0.40603E-02    0.23584E-02    0.22550E-01
   674    0.35958E+00    0.40131E-02    0.23527E-02    0.22253E-01
   675    0.35946E+00    0.39667E-02    0.23472E-02    0.21949E-01
   676    0.35927E+00    0.39212E-02    0.23419E-02    0.21639E-01
   677    0.35902E+00    0.38765E-02    0.23368E-02    0.21324E-01
   678    0.35869E+00    0.38328E-02    0.23319E-02    0.21004E-01
   679    0.35830E+00    0.37900E-02    0.23271E-02    0.20679E-01
   680    0.35783E+00    0.37482E-02    0.23225E-02    0.20351E-01
   681    0.35729E+00    0.37075E-02    0.23181E-02    0.20019E-01
   682    0.35668E+00    0.36678E-02    0.23138E-02    0.19685E-01
   683    0.35600E+00    0.36293E-02    0.23097E-02    0.19349E-01
   684    0.35524E+00    0.35919E-02    0.23057E-02    0.19011E-01
   685    0.35441E+00    0.35558E-02    0.23019E-02    0.18673E-01
   686    0.35350E+00    0.35209E-02    0.22982E-02    0.18334E-01
   687    0.35251E+00    0.34873E-02    0.22946E-02    0.17995E-01
   688    0.35145E+00    0.34551E-02    0.22911E-02    0.17657E-01
   689    0.35031E+00    0.34242E-02    0.22877E-02    0.17320E-01
   690    0.34910E+00    0.33948E-02    0.22844E-02    0.16985E-01
   691    0.34780E+00    0.33668E-02    0.22813E-02    0.16653E-01
   692    0.34642E+00    0.33403E-02    0.22782E-02    0.16324E-01
   693    0.34496E+00    0.33154E-02    0.22751E-02    0.15998E-01
   694    0.34343E+00    0.32921E-02    0.22722E-02    0.15676E-01
   695    0.34180E+00    0.32704E-02    0.22693E-02    0.15359E-01
   696    0.34010E+00    0.32504E-02    0.22665E-02    0.15048E-01
   697    0.33831E+00    0.32321E-02    0.22637E-02    0.14742E-01
   698    0.33644E+00    0.32156E-02    0.22610E-02    0.14443E-01
   699    0.33449E+00    0.32009E-02    0.22583E-02    0.14151E-01
   700    0.33244E+00    0.31881E-02    0.22556E-02    0.13866E-01
   701    0.33032E+00    0.31771E-02    0.22529E-02    0.13589E-01
   702    0.32811E+00    0.31679E-02    0.22503E-02    0.13321E-01
   703    0.32582E+00    0.31606E-02    0.22477E-02    0.13060E-01
   704    0.32345E+00    0.31549E-02    0.22451E-02    0.12808E-01
   705    0.32101E+00    0.31510E-02    0.22425E-02    0.12563E-01
   706    0.31851E+00    0.31486E-02    0.22399E-02    0.12327E-01
   707    0.31594E+00    0.31478E-02    0.22373E-02    0.12098E-01
   708    0.31330E+00    0.31485E-02    0.22347E-02    0.11878E-01
   709    0.31061E+00    0.31506E-02    0.22321E-02    0.11666E-01
   710    0.30787E+00    0.31541E-02    0.22295E-02    0.11461E-01
   711    0.30508E+00    0.31590E-02    0.22269E-02    0.11264E-01
   712    0.30224E+00    0.31651E-02    0.22242E-02    0.11075E-01
   713    0.29936E+00    0.31725E-02    0.22216E-02    0.10894E-01
   714    0.29643E+00    0.31810E-02    0.22189E-02    0.10721E-01
   715    0.29347E+00    0.31906E-02    0.22162E-02    0.10556E-01
   716    0.29048E+00    0.32012E-02    0.22134E-02    0.10398E-01
   717    0.28747E+00    0.32129E-02    0.22106E-02    0.10248E-01
   718    0.28442E+00    0.32255E-02    0.22078E-02    0.10106E-01
   719    0.28136E+00    0.32390E-02    0.22049E-02    0.99718E-02
   720    0.27827E+00    0.32533E-02    0.22019E-02    0.98450E-02
   721    0.27518E+00    0.32683E-02    0.21990E-02    0.97259E-02
   722    0.27207E+00    0.32841E-02    0.21959E-02    0.96144E-02
   723    0.26896E+00    0.33006E-02    0.21928E-02    0.95105E-02
   724    0.26584E+00    0.33176E-02    0.21896E-02    0.94142E-02
   725    0.26272E+00    0.33352E-02    0.21864E-02    0.93254E-02
   726    0.25961E+00    0.33533E-02    0.21831E-02    0.92442E-02
   727    0.25651E+00    0.33718E-02    0.21797E-02    0.91704E-02
   728    0.25341E+00    0.33907E-02    0.21762E-02    0.91042E-02
   729    0.25033E+00    0.34099E-02    0.21727E-02    0.90454E-02
   730    0.24727E+00    0.34294E-02    0.21691E-02    0.89941E-02
   731    0.24424E+00    0.34490E-02    0.21653E-02    0.89501E-02
   732    0.24122E+00    0.34689E-02    0.21615E-02    0.89136E-02
   733    0.23824E+00    0.34888E-02    0.21576E-02    0.88844E-02
   734    0.23529E+00    0.35088E-02    0.21536E-02    0.88625E-02
   735    0.23238E+00    0.35287E-02    0.21495E-02    0.88480E-02
   736    0.22951E+00    0.35486E-02    0.21452E-02    0.88408E-02
   737    0.22668E+00    0.35684E-02    0.21409E-02    0.88408E-02
   738    0.22390E+00    0.35879E-02    0.21364E-02    0.88481E-02
   739    0.22117E+00    0.36073E-02    0.21318E-02    0.88625E-02
   740    0.21849E+00    0.36263E-02    0.21271E-02    0.88842E-02
   741    0.21588E+00    0.36450E-02    0.21223E-02    0.89131E-02
   742    0.21332E+00    0.36633E-02    0.21173E-02    0.89491E-02
   743    0.21083E+00    0.36811E-02    0.21122E-02    0.89922E-02
   744    0.20841E+00    0.36984E-02    0.21069E-02    0.90424E-02
   745    0.20607E+00    0.37151E-02    0.21015E-02    0.90997E-02
   746    0.20380E+00    0.37311E-02    0.20960E-02    0.91641E-02
   747    0.20161E+00    0.37465E-02    0.20903E-02    0.92354E-02
   748    0.19950E+00    0.37612E-02    0.20844E-02    0.93138E-02
   749    0.19748E+00    0.37750E-02    0.20784E-02    0.93992E-02
   750    0.19555E+00    0.37880E-02    0.20723E-02    0.94915E-02
   751    0.19372E+00    0.38001E-02    0.20659E-02    0.95907E-02
   752    0.19198E+00    0.38112E-02    0.20594E-02    0.96965E-02
   753    0.19033E+00    0.38215E-02    0.20528E-02    0.98086E-02
   754    0.18876E+00    0.38309E-02    0.20460E-02    0.99266E-02
   755    0.18729E+00    0.38394E-02    0.20390E-02    0.10050E-01
   756    0.18590E+00    0.38470E-02    0.20319E-02    0.10179E-01
   757    0.18459E+00    0.38537E-02    0.20247E-02    0.10313E-01
   758    0.18336E+00    0.38596E-02    0.20174E-02    0.10452E-01
   759    0.18221E+00    0.38646E-02    0.20099E-02    0.10595E-01
   760    0.18114E+00    0.38688E-02    0.20024E-02    0.10742E-01
   761    0.18015E+00    0.38721E-02    0.19947E-02    0.10893E-01
   762    0.17923E+00    0.38746E-02    0.19869E-02    0.11047E-01
   763    0.17837E+00    0.38762E-02    0.19790E-02    0.11205E-01
   764    0.17759E+00    0.38770E-02    0.19711E-02    0.11365E-01
   765    0.17688E+00    0.38770E-02    0.19630E-02    0.11527E-01
   766    0.17623E+00    0.38762E-02    0.19549E-02    0.11692E-01
   767    0.17564E+00    0.38746E-02    0.19467E-02    0.11859E-01
   768    0.17511E+00    0.38721E-02    0.19384E-02    0.12026E-01
   769    0.17465E+00    0.38689E-02    0.19301E-02    0.12196E-01
   770    0.17424E+00    0.38649E-02    0.19217E-02    0.12365E-01
   771    0.17389E+00    0.38602E-02    0.19133E-02    0.12536E-01
   772    0.17359E+00    0.38546E-02    0.19048E-02    0.12707E-01
   773    0.17334E+00    0.38483E-02    0.18963E-02    0.12877E-01
   774    0.17314E+00    0.38412E-02    0.18878E-02    0.13047E-01
   775    0.17299E+00    0.38334E-02    0.18792E-02    0.13216E-01
   776    0.17288E+00    0.38248E-02    0.18706E-02    0.13385E-01
   777    0.17282E+00    0.38155E-02    0.18620E-02    0.13551E-01
   778    0.17280E+00    0.38055E-02    0.18534E-02    0.13716E-01
   779    0.17282E+00    0.37947E-02    0.18448E-02    0.13879E-01
   780    0.17288E+00    0.37832E-02    0.18362E-02    0.14040E-01
   781    0.17297E+00    0.37711E-02    0.18276E-02    0.14198E-01
   782    0.17310E+00    0.37582E-02    0.18191E-02    0.14353E-01
   783    0.17326E+00    0.37446E-02    0.18105E-02    0.14504E-01
   784    0.17344E+00    0.37303E-02    0.18020E-02    0.14652E-01
   785    0.17366E+00    0.37153E-02    0.17935E-02    0.14796E-01
   786    0.17390E+00    0.36997E-02    0.17851E-02    0.14936E-01
   787    0.17417E+00    0.36834E-02    0.17767E-02    0.15071E-01
   788    0.17446E+00    0.36664E-02    0.17683E-02    0.15201E-01
   789    0.17477E+00    0.36487E-02    0.17600E-02    0.15326E-01
   790    0.17510E+00    0.36305E-02    0.17518E-02    0.15445E-01
   791    0.17544E+00    0.36115E-02    0.17437E-02    0.15558E-01
