   397    0.17563E+04    0.22024E+02    0.66553E-02    0.48303E+00
   398    0.17516E+04    0.22007E+02    0.66599E-02   -0.14551E+01
   399    0.17474E+04    0.21987E+02    0.66635E-02   -0.33835E+01
   400    0.17435E+04    0.21962E+02    0.66662E-02   -0.53011E+01
   401    0.17401E+04    0.21933E+02    0.66679E-02   -0.72073E+01
   402    0.17372E+04    0.21900E+02    0.66685E-02   -0.91013E+01
   403    0.17346E+04    0.21863E+02    0.66682E-02   -0.10982E+02
   404    0.17324E+04    0.21822E+02    0.66668E-02   -0.12849E+02
   405    0.17307E+04    0.21776E+02    0.66645E-02   -0.14702E+02
   406    0.17292E+04    0.21727E+02    0.66612E-02   -0.16539E+02
   407    0.17282E+04    0.21674E+02    0.66569E-02   -0.18362E+02
   408    0.17276E+04    0.21617E+02    0.66516E-02   -0.20166E+02
   409    0.17274E+04    0.21557E+02    0.66455E-02   -0.21954E+02
   410    0.17275E+04    0.21491E+02    0.66384E-02   -0.23724E+02
   411    0.17281E+04    0.21423E+02    0.66304E-02   -0.25475E+02
   412    0.17290E+04    0.21350E+02    0.66215E-02   -0.27207E+02
   413    0.17302E+04    0.21274E+02    0.66117E-02   -0.28919E+02
   414    0.17318E+04    0.21195E+02    0.66010E-02   -0.30611E+02
   415    0.17338E+04    0.21112E+02    0.65895E-02   -0.32280E+02
   416    0.17361E+04    0.21024E+02    0.65771E-02   -0.33929E+02
   417    0.17387E+04    0.20934E+02    0.65638E-02   -0.35555E+02
   418    0.17416E+04    0.20838E+02    0.65498E-02   -0.37157E+02
   419    0.17450E+04    0.20741E+02    0.65349E-02   -0.38736E+02
   420    0.17486E+04    0.20640E+02    0.65192E-02   -0.40290E+02
   421    0.17526E+04    0.20535E+02    0.65027E-02   -0.41819E+02
   422    0.17569E+04    0.20427E+02    0.64854E-02   -0.43323E+02
   423    0.17614E+04    0.20315E+02    0.64674E-02   -0.44801E+02
   424    0.17663E+04    0.20200E+02    0.64486E-02   -0.46252E+02
   425    0.17715E+04    0.20081E+02    0.64290E-02   -0.47675E+02
   426    0.17770E+04    0.19960E+02    0.64088E-02   -0.49071E+02
   427    0.17827E+04    0.19835E+02    0.63878E-02   -0.50440E+02
   428    0.17887E+04    0.19707E+02    0.63660E-02   -0.51778E+02
   429    0.17949E+04    0.19577E+02    0.63436E-02   -0.53088E+02
   430    0.18015E+04    0.19444E+02    0.63205E-02   -0.54368E+02
   431    0.18083E+04    0.19307E+02    0.62968E-02   -0.55618E+02
   432    0.18153E+04    0.19167E+02    0.62723E-02   -0.56838E+02
   433    0.18226E+04    0.19026E+02    0.62472E-02   -0.58026E+02
   434    0.18301E+04    0.18882E+02    0.62215E-02   -0.59183E+02
   435    0.18378E+04    0.18735E+02    0.61952E-02   -0.60309E+02
   436    0.18458E+04    0.18586E+02    0.61682E-02   -0.61403E+02
   437    0.18540E+04    0.18434E+02    0.61406E-02   -0.62464E+02
   438    0.18623E+04    0.18280E+02    0.61125E-02   -0.63491E+02
   439    0.18710E+04    0.18124E+02    0.60837E-02   -0.64487E+02
   440    0.18798E+04    0.17965E+02    0.60544E-02   -0.65447E+02
   441    0.18888E+04    0.17804E+02    0.60246E-02   -0.66375E+02
   442    0.18978E+04    0.17641E+02    0.59942E-02   -0.67268E+02
   443    0.19072E+04    0.17477E+02    0.59632E-02   -0.68127E+02
   444    0.19167E+04    0.17311E+02    0.59318E-02   -0.68950E+02
   445    0.19264E+04    0.17141E+02    0.58998E-02   -0.69739E+02
   446    0.19361E+04    0.16972E+02    0.58674E-02   -0.70491E+02
   447    0.19460E+04    0.16801E+02    0.58344E-02   -0.71210E+02
   448    0.19560E+04    0.16627E+02    0.58010E-02   -0.71892E+02
   449    0.19662E+04    0.16452E+02    0.57672E-02   -0.72538E+02
   450    0.19766E+04    0.16277E+02    0.57328E-02   -0.73149E+02
   451    0.19870E+04    0.16100E+02    0.56981E-02   -0.73723E+02
   452    0.19975E+04    0.15922E+02    0.56629E-02   -0.74262E+02
   453    0.20082E+04    0.15743E+02    0.56274E-02   -0.74765E+02
   454    0.20189E+04    0.15563E+02    0.55915E-02   -0.75232E+02
   455    0.20296E+04    0.15382E+02    0.55553E-02   -0.75663E+02
   456    0.20406E+04    0.15200E+02    0.55188E-02   -0.76053E+02
   457    0.20515E+04    0.15018E+02    0.54820E-02   -0.76414E+02
   458    0.20625E+04    0.14836E+02    0.54450E-02   -0.76730E+02
   459    0.20736E+04    0.14653E+02    0.54078E-02   -0.77014E+02
   460    0.20848E+04    0.14469E+02    0.53704E-02   -0.77262E+02
   461    0.20959E+04    0.14286E+02    0.53328E-02   -0.77474E+02
   462    0.21071E+04    0.14101E+02    0.52951E-02   -0.77644E+02
   463    0.21183E+04    0.13918E+02    0.52574E-02   -0.77790E+02
   464    0.21295E+04    0.13734E+02    0.52195E-02   -0.77884E+02
   465    0.21407E+04    0.13551E+02    0.51816E-02   -0.77955E+02
   466    0.21520E+04    0.13367E+02    0.51437E-02   -0.77980E+02
   467    0.21633E+04    0.13184E+02    0.51058E-02   -0.77975E+02
   468    0.21745E+04    0.13001E+02    0.50679E-02   -0.77931E+02
   469    0.21857E+04    0.12819E+02    0.50302E-02   -0.77858E+02
   470    0.21970E+04    0.12637E+02    0.49925E-02   -0.77746E+02
   471    0.22081E+04    0.12458E+02    0.49549E-02   -0.77597E+02
   472    0.22192E+04    0.12278E+02    0.49175E-02   -0.77417E+02
   473    0.22303E+04    0.12100E+02    0.48803E-02   -0.77199E+02
   474    0.22414E+04    0.11923E+02    0.48432E-02   -0.76951E+02
   475    0.22525E+04    0.11746E+02    0.48065E-02   -0.76665E+02
   476    0.22634E+04    0.11571E+02    0.47699E-02   -0.76344E+02
   477    0.22743E+04    0.11398E+02    0.47337E-02   -0.75997E+02
   478    0.22851E+04    0.11225E+02    0.46978E-02   -0.75606E+02
   479    0.22958E+04    0.11055E+02    0.46623E-02   -0.75195E+02
   480    0.23065E+04    0.10886E+02    0.46271E-02   -0.74745E+02
   481    0.23171E+04    0.10719E+02    0.45923E-02   -0.74260E+02
   482    0.23276E+04    0.10555E+02    0.45580E-02   -0.73745E+02
   483    0.23380E+04    0.10392E+02    0.45241E-02   -0.73204E+02
   484    0.23481E+04    0.10231E+02    0.44908E-02   -0.72629E+02
   485    0.23583E+04    0.10072E+02    0.44579E-02   -0.72023E+02
   486    0.23684E+04    0.99167E+01    0.44256E-02   -0.71387E+02
   487    0.23783E+04    0.97634E+01    0.43938E-02   -0.70723E+02
   488    0.23881E+04    0.96118E+01    0.43627E-02   -0.70028E+02
   489    0.23977E+04    0.94633E+01    0.43322E-02   -0.69306E+02
   490    0.24073E+04    0.93179E+01    0.43023E-02   -0.68554E+02
   491    0.24165E+04    0.91750E+01    0.42732E-02   -0.67776E+02
   492    0.24258E+04    0.90352E+01    0.42447E-02   -0.66971E+02
   493    0.24349E+04    0.88971E+01    0.42170E-02   -0.66138E+02
   494    0.24438E+04    0.87637E+01    0.41901E-02   -0.65281E+02
   495    0.24525E+04    0.86327E+01    0.41640E-02   -0.64397E+02
   496    0.24610E+04    0.85056E+01    0.41387E-02   -0.63490E+02
   497    0.24694E+04    0.83817E+01    0.41142E-02   -0.62557E+02
   498    0.24776E+04    0.82602E+01    0.40906E-02   -0.61602E+02
   499    0.24857E+04    0.81434E+01    0.40680E-02   -0.60621E+02
   500    0.24936E+04    0.80290E+01    0.40463E-02   -0.59621E+02
   501    0.25012E+04    0.79193E+01    0.40255E-02   -0.58598E+02
   502    0.25087E+04    0.78135E+01    0.40057E-02   -0.57553E+02
   503    0.25160E+04    0.77110E+01    0.39868E-02   -0.56489E+02
   504    0.25230E+04    0.76123E+01    0.39688E-02   -0.55403E+02
   505    0.25300E+04    0.75183E+01    0.39517E-02   -0.54299E+02
   506    0.25366E+04    0.74283E+01    0.39354E-02   -0.53176E+02
   507    0.25431E+04    0.73422E+01    0.39200E-02   -0.52036E+02
   508    0.25494E+04    0.72608E+01    0.39053E-02   -0.50877E+02
   509    0.25554E+04    0.71833E+01    0.38915E-02   -0.49704E+02
   510    0.25612E+04    0.71103E+01    0.38784E-02   -0.48514E+02
   511    0.25668E+04    0.70415E+01    0.38660E-02   -0.47308E+02
   512    0.25722E+04    0.69773E+01    0.38544E-02   -0.46089E+02
   513    0.25774E+04    0.69176E+01    0.38434E-02   -0.44856E+02
   514    0.25823E+04    0.68626E+01    0.38332E-02   -0.43610E+02
   515    0.25871E+04    0.68122E+01    0.38235E-02   -0.42352E+02
   516    0.25916E+04    0.67665E+01    0.38145E-02   -0.41083E+02
   517    0.25958E+04    0.67258E+01    0.38061E-02   -0.39803E+02
   518    0.25998E+04    0.66897E+01    0.37982E-02   -0.38513E+02
   519    0.26037E+04    0.66585E+01    0.37909E-02   -0.37212E+02
   520    0.26072E+04    0.66323E+01    0.37842E-02   -0.35905E+02
   521    0.26105E+04    0.66109E+01    0.37779E-02   -0.34589E+02
   522    0.26135E+04    0.65947E+01    0.37721E-02   -0.33267E+02
   523    0.26164E+04    0.65835E+01    0.37668E-02   -0.31938E+02
   524    0.26190E+04    0.65773E+01    0.37619E-02   -0.30605E+02
   525    0.26213E+04    0.65762E+01    0.37574E-02   -0.29265E+02
   526    0.26234E+04    0.65803E+01    0.37534E-02   -0.27922E+02
   527    0.26254E+04    0.65895E+01    0.37496E-02   -0.26576E+02
   528    0.26270E+04    0.66039E+01    0.37463E-02   -0.25229E+02
   529    0.26284E+04    0.66237E+01    0.37432E-02   -0.23879E+02
   530    0.26295E+04    0.66487E+01    0.37405E-02   -0.22530E+02
   531    0.26306E+04    0.66788E+01    0.37380E-02   -0.21179E+02
   532    0.26313E+04    0.67144E+01    0.37358E-02   -0.19829E+02
   533    0.26317E+04    0.67552E+01    0.37338E-02   -0.18482E+02
   534    0.26318E+04    0.68014E+01    0.37320E-02   -0.17137E+02
   535    0.26318E+04    0.68531E+01    0.37304E-02   -0.15795E+02
   536    0.26315E+04    0.69099E+01    0.37289E-02   -0.14456E+02
   537    0.26311E+04    0.69722E+01    0.37276E-02   -0.13123E+02
   538    0.26303E+04    0.70399E+01    0.37264E-02   -0.11795E+02
   539    0.26293E+04    0.71128E+01    0.37253E-02   -0.10473E+02
   540    0.26281E+04    0.71914E+01    0.37243E-02   -0.91586E+01
   541    0.26266E+04    0.72751E+01    0.37233E-02   -0.78513E+01
   542    0.26250E+04    0.73643E+01    0.37223E-02   -0.65534E+01
   543    0.26230E+04    0.74589E+01    0.37213E-02   -0.52645E+01
   544    0.26209E+04    0.75588E+01    0.37203E-02   -0.39855E+01
   545    0.26185E+04    0.76641E+01    0.37193E-02   -0.27172E+01
   546    0.26159E+04    0.77745E+01    0.37181E-02   -0.14605E+01
   547    0.26131E+04    0.78902E+01    0.37169E-02   -0.21583E+00
   548    0.26100E+04    0.80113E+01    0.37156E-02    0.10158E+01
   549    0.26068E+04    0.81376E+01    0.37141E-02    0.22337E+01
   550    0.26033E+04    0.82693E+01    0.37125E-02    0.34371E+01
   551    0.25997E+04    0.84063E+01    0.37107E-02    0.46256E+01
   552    0.25958E+04    0.85486E+01    0.37086E-02    0.57980E+01
   553    0.25917E+04    0.86947E+01    0.37064E-02    0.69540E+01
   554    0.25874E+04    0.88476E+01    0.37040E-02    0.80930E+01
   555    0.25829E+04    0.90051E+01    0.37015E-02    0.92140E+01
   556    0.25781E+04    0.91679E+01    0.36987E-02    0.10317E+02
   557    0.25732E+04    0.93352E+01    0.36957E-02    0.11400E+02
   558    0.25681E+04    0.95085E+01    0.36925E-02    0.12464E+02
   559    0.25627E+04    0.96856E+01    0.36891E-02    0.13508E+02
   560    0.25573E+04    0.98672E+01    0.36855E-02    0.14530E+02
   561    0.25515E+04    0.10054E+02    0.36816E-02    0.15531E+02
   562    0.25457E+04    0.10246E+02    0.36776E-02    0.16510E+02
   563    0.25397E+04    0.10442E+02    0.36734E-02    0.17468E+02
   564    0.25335E+04    0.10644E+02    0.36689E-02    0.18400E+02
   565    0.25271E+04    0.10849E+02    0.36642E-02    0.19310E+02
   566    0.25206E+04    0.11059E+02    0.36593E-02    0.20194E+02
   567    0.25139E+04    0.11273E+02    0.36542E-02    0.21055E+02
   568    0.25070E+04    0.11492E+02    0.36488E-02    0.21889E+02
   569    0.24999E+04    0.11716E+02    0.36433E-02    0.22700E+02
   570    0.24928E+04    0.11943E+02    0.36374E-02    0.23482E+02
   571    0.24854E+04    0.12175E+02    0.36314E-02    0.24238E+02
   572    0.24779E+04    0.12411E+02    0.36251E-02    0.24966E+02
   573    0.24703E+04    0.12650E+02    0.36186E-02    0.25666E+02
   574    0.24626E+04    0.12894E+02    0.36118E-02    0.26339E+02
   575    0.24547E+04    0.13141E+02    0.36048E-02    0.26982E+02
   576    0.24468E+04    0.13392E+02    0.35976E-02    0.27597E+02
   577    0.24386E+04    0.13647E+02    0.35901E-02    0.28183E+02
   578    0.24304E+04    0.13904E+02    0.35823E-02    0.28738E+02
   579    0.24221E+04    0.14167E+02    0.35743E-02    0.29263E+02
   580    0.24137E+04    0.14432E+02    0.35661E-02    0.29757E+02
   581    0.24050E+04    0.14700E+02    0.35576E-02    0.30222E+02
   582    0.23963E+04    0.14972E+02    0.35488E-02    0.30654E+02
   583    0.23876E+04    0.15246E+02    0.35398E-02    0.31054E+02
   584    0.23787E+04    0.15524E+02    0.35305E-02    0.31424E+02
   585    0.23699E+04    0.15804E+02    0.35209E-02    0.31760E+02
   586    0.23608E+04    0.16087E+02    0.35111E-02    0.32065E+02
   587    0.23518E+04    0.16373E+02    0.35010E-02    0.32336E+02
   588    0.23426E+04    0.16662E+02    0.34906E-02    0.32574E+02
   589    0.23334E+04    0.16953E+02    0.34800E-02    0.32780E+02
   590    0.23241E+04    0.17246E+02    0.34691E-02    0.32952E+02
   591    0.23148E+04    0.17543E+02    0.34579E-02    0.33090E+02
   592    0.23054E+04    0.17840E+02    0.34464E-02    0.33194E+02
   593    0.22960E+04    0.18140E+02    0.34346E-02    0.33265E+02
   594    0.22864E+04    0.18442E+02    0.34226E-02    0.33301E+02
   595    0.22768E+04    0.18745E+02    0.34102E-02    0.33303E+02
   596    0.22673E+04    0.19051E+02    0.33976E-02    0.33271E+02
   597    0.22577E+04    0.19357E+02    0.33847E-02    0.33204E+02
   598    0.22483E+04    0.19665E+02    0.33714E-02    0.33103E+02
   599    0.22388E+04    0.19975E+02    0.33579E-02    0.32968E+02
   600    0.22291E+04    0.20286E+02    0.33441E-02    0.32797E+02
   601    0.22195E+04    0.20598E+02    0.33300E-02    0.32592E+02
   602    0.22099E+04    0.20910E+02    0.33155E-02    0.32352E+02
   603    0.22003E+04    0.21224E+02    0.33008E-02    0.32078E+02
   604    0.21908E+04    0.21539E+02    0.32859E-02    0.31770E+02
   605    0.21812E+04    0.21853E+02    0.32707E-02    0.31427E+02
   606    0.21717E+04    0.22169E+02    0.32552E-02    0.31049E+02
   607    0.21620E+04    0.22484E+02    0.32396E-02    0.30637E+02
   608    0.21525E+04    0.22801E+02    0.32237E-02    0.30191E+02
   609    0.21431E+04    0.23116E+02    0.32076E-02    0.29710E+02
   610    0.21336E+04    0.23432E+02    0.31914E-02    0.29195E+02
   611    0.21242E+04    0.23748E+02    0.31750E-02    0.28646E+02
   612    0.21149E+04    0.24064E+02    0.31584E-02    0.28065E+02
   613    0.21056E+04    0.24378E+02    0.31417E-02    0.27448E+02
   614    0.20963E+04    0.24693E+02    0.31248E-02    0.26799E+02
   615    0.20871E+04    0.25006E+02    0.31079E-02    0.26116E+02
   616    0.20780E+04    0.25319E+02    0.30908E-02    0.25401E+02
   617    0.20691E+04    0.25632E+02    0.30737E-02    0.24653E+02
   618    0.20601E+04    0.25944E+02    0.30564E-02    0.23872E+02
   619    0.20512E+04    0.26255E+02    0.30392E-02    0.23061E+02
   620    0.20424E+04    0.26564E+02    0.30218E-02    0.22217E+02
   621    0.20336E+04    0.26872E+02    0.30044E-02    0.21342E+02
   622    0.20250E+04    0.27179E+02    0.29871E-02    0.20434E+02
   623    0.20165E+04    0.27483E+02    0.29697E-02    0.19498E+02
   624    0.20081E+04    0.27785E+02    0.29523E-02    0.18530E+02
   625    0.19997E+04    0.28086E+02    0.29349E-02    0.17532E+02
   626    0.19915E+04    0.28385E+02    0.29175E-02    0.16504E+02
   627    0.19834E+04    0.28682E+02    0.29002E-02    0.15447E+02
   628    0.19754E+04    0.28976E+02    0.28830E-02    0.14360E+02
   629    0.19676E+04    0.29268E+02    0.28658E-02    0.13245E+02
   630    0.19598E+04    0.29557E+02    0.28488E-02    0.12101E+02
   631    0.19521E+04    0.29844E+02    0.28318E-02    0.10931E+02
   632    0.19447E+04    0.30128E+02    0.28149E-02    0.97324E+01
   633    0.19373E+04    0.30410E+02    0.27982E-02    0.85075E+01
   634    0.19301E+04    0.30687E+02    0.27815E-02    0.72566E+01
   635    0.19230E+04    0.30963E+02    0.27651E-02    0.59799E+01
   636    0.19160E+04    0.31236E+02    0.27488E-02    0.46782E+01
   637    0.19092E+04    0.31504E+02    0.27327E-02    0.33510E+01
   638    0.19026E+04    0.31770E+02    0.27168E-02    0.20004E+01
   639    0.18961E+04    0.32031E+02    0.27011E-02    0.62543E+00
   640    0.18898E+04    0.32290E+02    0.26856E-02   -0.77220E+00
   641    0.18836E+04    0.32545E+02    0.26703E-02   -0.21925E+01
   642    0.18775E+04    0.32796E+02    0.26553E-02   -0.36347E+01
   643    0.18717E+04    0.33043E+02    0.26406E-02   -0.50983E+01
   644    0.18660E+04    0.33285E+02    0.26261E-02   -0.65825E+01
   645    0.18605E+04    0.33523E+02    0.26119E-02   -0.80871E+01
   646    0.18551E+04    0.33758E+02    0.25980E-02   -0.96113E+01
   647    0.18500E+04    0.33988E+02    0.25845E-02   -0.11155E+02
   648    0.18450E+04    0.34213E+02    0.25712E-02   -0.12716E+02
   649    0.18402E+04    0.34434E+02    0.25583E-02   -0.14295E+02
   650    0.18356E+04    0.34649E+02    0.25458E-02   -0.15891E+02
   651    0.18311E+04    0.34861E+02    0.25336E-02   -0.17504E+02
   652    0.18269E+04    0.35068E+02    0.25218E-02   -0.19133E+02
   653    0.18229E+04    0.35269E+02    0.25103E-02   -0.20776E+02
   654    0.18190E+04    0.35466E+02    0.24992E-02   -0.22432E+02
   655    0.18152E+04    0.35658E+02    0.24884E-02   -0.24103E+02
   656    0.18118E+04    0.35844E+02    0.24779E-02   -0.25787E+02
   657    0.18085E+04    0.36025E+02    0.24678E-02   -0.27482E+02
   658    0.18053E+04    0.36202E+02    0.24580E-02   -0.29189E+02
   659    0.18025E+04    0.36373E+02    0.24485E-02   -0.30906E+02
   660    0.17998E+04    0.36538E+02    0.24393E-02   -0.32634E+02
   661    0.17973E+04    0.36697E+02    0.24304E-02   -0.34369E+02
   662    0.17950E+04    0.36852E+02    0.24218E-02   -0.36114E+02
   663    0.17929E+04    0.37001E+02    0.24135E-02   -0.37868E+02
   664    0.17910E+04    0.37144E+02    0.24054E-02   -0.39627E+02
   665    0.17892E+04    0.37281E+02    0.23977E-02   -0.41394E+02
   666    0.17877E+04    0.37412E+02    0.23902E-02   -0.43165E+02
   667    0.17864E+04    0.37538E+02    0.23829E-02   -0.44941E+02
   668    0.17852E+04    0.37658E+02    0.23759E-02   -0.46722E+02
   669    0.17844E+04    0.37771E+02    0.23692E-02   -0.48506E+02
   670    0.17837E+04    0.37879E+02    0.23626E-02   -0.50291E+02
   671    0.17832E+04    0.37982E+02    0.23564E-02   -0.52079E+02
   672    0.17828E+04    0.38078E+02    0.23503E-02   -0.53869E+02
   673    0.17828E+04    0.38169E+02    0.23444E-02   -0.55657E+02
   674    0.17829E+04    0.38253E+02    0.23388E-02   -0.57445E+02
   675    0.17832E+04    0.38330E+02    0.23333E-02   -0.59232E+02
   676    0.17837E+04    0.38402E+02    0.23281E-02   -0.61016E+02
   677    0.17844E+04    0.38468E+02    0.23230E-02   -0.62798E+02
   678    0.17853E+04    0.38527E+02    0.23182E-02   -0.64576E+02
   679    0.17864E+04    0.38580E+02    0.23134E-02   -0.66350E+02
   680    0.17878E+04    0.38627E+02    0.23089E-02   -0.68118E+02
   681    0.17893E+04    0.38668E+02    0.23045E-02   -0.69880E+02
   682    0.17910E+04    0.38701E+02    0.23003E-02   -0.71636E+02
   683    0.17930E+04    0.38730E+02    0.22962E-02   -0.73386E+02
   684    0.17951E+04    0.38751E+02    0.22923E-02   -0.75127E+02
   685    0.17973E+04    0.38766E+02    0.22885E-02   -0.76860E+02
   686    0.17997E+04    0.38775E+02    0.22848E-02   -0.78575E+02
   687    0.18025E+04    0.38778E+02    0.22812E-02   -0.80283E+02
   688    0.18053E+04    0.38773E+02    0.22778E-02   -0.81983E+02
   689    0.18084E+04    0.38763E+02    0.22744E-02   -0.83667E+02
   690    0.18116E+04    0.38747E+02    0.22712E-02   -0.85342E+02
   691    0.18150E+04    0.38723E+02    0.22680E-02   -0.87001E+02
   692    0.18186E+04    0.38694E+02    0.22650E-02   -0.88644E+02
   693    0.18224E+04    0.38659E+02    0.22620E-02   -0.90277E+02
   694    0.18263E+04    0.38616E+02    0.22591E-02   -0.91888E+02
   695    0.18305E+04    0.38570E+02    0.22562E-02   -0.93482E+02
   696    0.18348E+04    0.38515E+02    0.22534E-02   -0.95074E+02
   697    0.18393E+04    0.38455E+02    0.22506E-02   -0.96636E+02
   698    0.18439E+04    0.38387E+02    0.22479E-02   -0.98181E+02
   699    0.18487E+04    0.38315E+02    0.22452E-02   -0.99702E+02
   700    0.18537E+04    0.38236E+02    0.22426E-02   -0.10121E+03
   701    0.18589E+04    0.38150E+02    0.22400E-02   -0.10270E+03
   702    0.18642E+04    0.38060E+02    0.22374E-02   -0.10415E+03
   703    0.18697E+04    0.37962E+02    0.22348E-02   -0.10561E+03
   704    0.18753E+04    0.37859E+02    0.22322E-02   -0.10703E+03
   705    0.18809E+04    0.37750E+02    0.22296E-02   -0.10842E+03
   706    0.18869E+04    0.37635E+02    0.22270E-02   -0.10980E+03
   707    0.18928E+04    0.37515E+02    0.22245E-02   -0.11115E+03
   708    0.18991E+04    0.37389E+02    0.22219E-02   -0.11246E+03
   709    0.19054E+04    0.37257E+02    0.22193E-02   -0.11377E+03
   710    0.19119E+04    0.37119E+02    0.22167E-02   -0.11504E+03
   711    0.19185E+04    0.36976E+02    0.22141E-02   -0.11629E+03
   712    0.19252E+04    0.36827E+02    0.22115E-02   -0.11752E+03
   713    0.19322E+04    0.36673E+02    0.22088E-02   -0.11870E+03
   714    0.19390E+04    0.36514E+02    0.22062E-02   -0.11987E+03
   715    0.19461E+04    0.36349E+02    0.22034E-02   -0.12101E+03
   716    0.19534E+04    0.36179E+02    0.22007E-02   -0.12212E+03
   717    0.19607E+04    0.36004E+02    0.21979E-02   -0.12319E+03
   718    0.19681E+04    0.35825E+02    0.21951E-02   -0.12425E+03
   719    0.19756E+04    0.35638E+02    0.21922E-02   -0.12526E+03
   720    0.19832E+04    0.35448E+02    0.21893E-02   -0.12625E+03
   721    0.19910E+04    0.35254E+02    0.21863E-02   -0.12720E+03
   722    0.19987E+04    0.35055E+02    0.21833E-02   -0.12812E+03
   723    0.20066E+04    0.34851E+02    0.21802E-02   -0.12901E+03
   724    0.20146E+04    0.34643E+02    0.21771E-02   -0.12987E+03
   725    0.20227E+04    0.34430E+02    0.21738E-02   -0.13070E+03
   726    0.20309E+04    0.34215E+02    0.21705E-02   -0.13148E+03
   727    0.20390E+04    0.33994E+02    0.21672E-02   -0.13225E+03
   728    0.20473E+04    0.33768E+02    0.21637E-02   -0.13297E+03
   729    0.20556E+04    0.33539E+02    0.21602E-02   -0.13366E+03
   730    0.20640E+04    0.33306E+02    0.21566E-02   -0.13432E+03
   731    0.20725E+04    0.33068E+02    0.21529E-02   -0.13493E+03
   732    0.20810E+04    0.32829E+02    0.21491E-02   -0.13551E+03
   733    0.20896E+04    0.32584E+02    0.21452E-02   -0.13607E+03
   734    0.20982E+04    0.32337E+02    0.21412E-02   -0.13657E+03
   735    0.21069E+04    0.32085E+02    0.21371E-02   -0.13705E+03
   736    0.21155E+04    0.31830E+02    0.21328E-02   -0.13749E+03
   737    0.21243E+04    0.31573E+02    0.21285E-02   -0.13790E+03
   738    0.21329E+04    0.31314E+02    0.21241E-02   -0.13825E+03
   739    0.21417E+04    0.31051E+02    0.21195E-02   -0.13858E+03
   740    0.21504E+04    0.30784E+02    0.21148E-02   -0.13887E+03
   741    0.21592E+04    0.30515E+02    0.21100E-02   -0.13913E+03
   742    0.21680E+04    0.30245E+02    0.21050E-02   -0.13934E+03
   743    0.21768E+04    0.29973E+02    0.20999E-02   -0.13952E+03
   744    0.21857E+04    0.29698E+02    0.20947E-02   -0.13965E+03
   745    0.21945E+04    0.29421E+02    0.20893E-02   -0.13977E+03
   746    0.22032E+04    0.29142E+02    0.20838E-02   -0.13982E+03
   747    0.22119E+04    0.28861E+02    0.20782E-02   -0.13985E+03
   748    0.22207E+04    0.28579E+02    0.20723E-02   -0.13984E+03
   749    0.22294E+04    0.28293E+02    0.20664E-02   -0.13979E+03
   750    0.22381E+04    0.28007E+02    0.20602E-02   -0.13971E+03
   751    0.22468E+04    0.27720E+02    0.20539E-02   -0.13958E+03
   752    0.22555E+04    0.27432E+02    0.20474E-02   -0.13941E+03
   753    0.22640E+04    0.27142E+02    0.20408E-02   -0.13921E+03
   754    0.22726E+04    0.26852E+02    0.20341E-02   -0.13897E+03
   755    0.22811E+04    0.26561E+02    0.20271E-02   -0.13869E+03
   756    0.22895E+04    0.26269E+02    0.20201E-02   -0.13838E+03
   757    0.22980E+04    0.25977E+02    0.20129E-02   -0.13802E+03
   758    0.23062E+04    0.25684E+02    0.20056E-02   -0.13762E+03
   759    0.23146E+04    0.25391E+02    0.19982E-02   -0.13719E+03
   760    0.23227E+04    0.25097E+02    0.19907E-02   -0.13673E+03
   761    0.23308E+04    0.24804E+02    0.19830E-02   -0.13622E+03
   762    0.23390E+04    0.24511E+02    0.19753E-02   -0.13568E+03
   763    0.23469E+04    0.24219E+02    0.19675E-02   -0.13510E+03
   764    0.23549E+04    0.23927E+02    0.19595E-02   -0.13450E+03
   765    0.23626E+04    0.23634E+02    0.19515E-02   -0.13384E+03
   766    0.23704E+04    0.23343E+02    0.19434E-02   -0.13316E+03
   767    0.23780E+04    0.23054E+02    0.19353E-02   -0.13244E+03
   768    0.23855E+04    0.22764E+02    0.19271E-02   -0.13167E+03
   769    0.23930E+04    0.22475E+02    0.19188E-02   -0.13088E+03
   770    0.24003E+04    0.22188E+02    0.19104E-02   -0.13005E+03
   771    0.24075E+04    0.21902E+02    0.19021E-02   -0.12919E+03
   772    0.24145E+04    0.21618E+02    0.18936E-02   -0.12828E+03
   773    0.24215E+04    0.21335E+02    0.18852E-02   -0.12735E+03
   774    0.24283E+04    0.21054E+02    0.18767E-02   -0.12639E+03
   775    0.24351E+04    0.20775E+02    0.18682E-02   -0.12539E+03
   776    0.24416E+04    0.20498E+02    0.18596E-02   -0.12436E+03
   777    0.24481E+04    0.20223E+02    0.18511E-02   -0.12329E+03
   778    0.24546E+04    0.19951E+02    0.18425E-02   -0.12219E+03
   779    0.24607E+04    0.19681E+02    0.18340E-02   -0.12106E+03
   780    0.24667E+04    0.19412E+02    0.18254E-02   -0.11990E+03
   781    0.24727E+04    0.19147E+02    0.18169E-02   -0.11871E+03
   782    0.24784E+04    0.18885E+02    0.18083E-02   -0.11751E+03
   783    0.24840E+04    0.18625E+02    0.17998E-02   -0.11625E+03
   784    0.24895E+04    0.18369E+02    0.17914E-02   -0.11497E+03
   785    0.24948E+04    0.18115E+02    0.17829E-02   -0.11367E+03
   786    0.25000E+04    0.17865E+02    0.17745E-02   -0.11231E+03
   787    0.25049E+04    0.17618E+02    0.17662E-02   -0.11094E+03
