   558    0.25315E+04    0.92203E+01    0.36705E-02    0.10815E+02    0.15798E-07    0.34585E-05   -0.11054E-06
   559    0.25266E+04    0.93901E+01    0.36672E-02    0.11855E+02    0.15753E-07    0.34844E-05   -0.12610E-06
   560    0.25216E+04    0.95644E+01    0.36636E-02    0.12875E+02    0.15707E-07    0.35113E-05   -0.14163E-06
   561    0.25162E+04    0.97439E+01    0.36598E-02    0.13874E+02    0.15662E-07    0.35390E-05   -0.15712E-06
   562    0.25108E+04    0.99286E+01    0.36558E-02    0.14852E+02    0.15617E-07    0.35677E-05   -0.17258E-06
   563    0.25052E+04    0.10117E+02    0.36515E-02    0.15811E+02    0.15573E-07    0.35972E-05   -0.18800E-06
   564    0.24994E+04    0.10312E+02    0.36471E-02    0.16745E+02    0.15528E-07    0.36276E-05   -0.20338E-06
   565    0.24934E+04    0.10509E+02    0.36424E-02    0.17657E+02    0.15484E-07    0.36589E-05   -0.21871E-06
   566    0.24873E+04    0.10712E+02    0.36376E-02    0.18546E+02    0.15440E-07    0.36910E-05   -0.23400E-06
   567    0.24810E+04    0.10918E+02    0.36325E-02    0.19411E+02    0.15396E-07    0.37239E-05   -0.24924E-06
   568    0.24746E+04    0.11130E+02    0.36271E-02    0.20251E+02    0.15352E-07    0.37577E-05   -0.26443E-06
   569    0.24679E+04    0.11346E+02    0.36216E-02    0.21069E+02    0.15308E-07    0.37923E-05   -0.27957E-06
   570    0.24612E+04    0.11566E+02    0.36158E-02    0.21859E+02    0.15265E-07    0.38276E-05   -0.29466E-06
   571    0.24542E+04    0.11790E+02    0.36098E-02    0.22623E+02    0.15221E-07    0.38638E-05   -0.30969E-06
   572    0.24471E+04    0.12018E+02    0.36035E-02    0.23362E+02    0.15178E-07    0.39007E-05   -0.32466E-06
   573    0.24399E+04    0.12250E+02    0.35970E-02    0.24073E+02    0.15135E-07    0.39384E-05   -0.33957E-06
   574    0.24326E+04    0.12486E+02    0.35903E-02    0.24757E+02    0.15093E-07    0.39769E-05   -0.35441E-06
   575    0.24251E+04    0.12726E+02    0.35833E-02    0.25413E+02    0.15050E-07    0.40161E-05   -0.36919E-06
   576    0.24175E+04    0.12969E+02    0.35761E-02    0.26042E+02    0.15008E-07    0.40560E-05   -0.38391E-06
   577    0.24098E+04    0.13217E+02    0.35687E-02    0.26642E+02    0.14965E-07    0.40966E-05   -0.39855E-06
   578    0.24019E+04    0.13467E+02    0.35610E-02    0.27213E+02    0.14923E-07    0.41379E-05   -0.41312E-06
   579    0.23940E+04    0.13722E+02    0.35530E-02    0.27756E+02    0.14881E-07    0.41800E-05   -0.42761E-06
   580    0.23860E+04    0.13980E+02    0.35448E-02    0.28267E+02    0.14840E-07    0.42227E-05   -0.44203E-06
   581    0.23777E+04    0.14241E+02    0.35363E-02    0.28750E+02    0.14798E-07    0.42660E-05   -0.45637E-06
   582    0.23694E+04    0.14506E+02    0.35276E-02    0.29202E+02    0.14757E-07    0.43100E-05   -0.47063E-06
   583    0.23610E+04    0.14773E+02    0.35186E-02    0.29622E+02    0.14715E-07    0.43547E-05   -0.48481E-06
   584    0.23526E+04    0.15044E+02    0.35094E-02    0.30013E+02    0.14674E-07    0.44000E-05   -0.49890E-06
   585    0.23440E+04    0.15318E+02    0.34999E-02    0.30372E+02    0.14633E-07    0.44459E-05   -0.51290E-06
   586    0.23354E+04    0.15593E+02    0.34901E-02    0.30699E+02    0.14593E-07    0.44924E-05   -0.52681E-06
   587    0.23267E+04    0.15873E+02    0.34800E-02    0.30994E+02    0.14552E-07    0.45395E-05   -0.54063E-06
   588    0.23179E+04    0.16155E+02    0.34697E-02    0.31257E+02    0.14512E-07    0.45872E-05   -0.55435E-06
   589    0.23090E+04    0.16439E+02    0.34591E-02    0.31488E+02    0.14471E-07    0.46354E-05   -0.56798E-06
   590    0.23000E+04    0.16725E+02    0.34483E-02    0.31686E+02    0.14431E-07    0.46842E-05   -0.58151E-06
   591    0.22911E+04    0.17015E+02    0.34371E-02    0.31851E+02    0.14391E-07    0.47336E-05   -0.59493E-06
   592    0.22820E+04    0.17306E+02    0.34257E-02    0.31983E+02    0.14352E-07    0.47835E-05   -0.60826E-06
   593    0.22729E+04    0.17600E+02    0.34140E-02    0.32083E+02    0.14312E-07    0.48339E-05   -0.62147E-06
   594    0.22636E+04    0.17896E+02    0.34020E-02    0.32148E+02    0.14273E-07    0.48848E-05   -0.63458E-06
   595    0.22544E+04    0.18193E+02    0.33897E-02    0.32181E+02    0.14233E-07    0.49362E-05   -0.64758E-06
   596    0.22452E+04    0.18493E+02    0.33772E-02    0.32180E+02    0.14194E-07    0.49881E-05   -0.66047E-06
   597    0.22359E+04    0.18792E+02    0.33643E-02    0.32145E+02    0.14155E-07    0.50404E-05   -0.67324E-06
   598    0.22268E+04    0.19095E+02    0.33512E-02    0.32076E+02    0.14116E-07    0.50933E-05   -0.68590E-06
   599    0.22176E+04    0.19399E+02    0.33377E-02    0.31974E+02    0.14078E-07    0.51465E-05   -0.69843E-06
   600    0.22083E+04    0.19704E+02    0.33240E-02    0.31838E+02    0.14039E-07    0.52002E-05   -0.71085E-06
   601    0.21989E+04    0.20011E+02    0.33099E-02    0.31668E+02    0.14001E-07    0.52544E-05   -0.72314E-06
   602    0.21896E+04    0.20318E+02    0.32956E-02    0.31463E+02    0.13963E-07    0.53089E-05   -0.73530E-06
   603    0.21802E+04    0.20627E+02    0.32810E-02    0.31226E+02    0.13924E-07    0.53639E-05   -0.74734E-06
   604    0.21710E+04    0.20936E+02    0.32661E-02    0.30954E+02    0.13887E-07    0.54192E-05   -0.75926E-06
   605    0.21616E+04    0.21246E+02    0.32510E-02    0.30648E+02    0.13849E-07    0.54749E-05   -0.77105E-06
   606    0.21524E+04    0.21556E+02    0.32356E-02    0.30309E+02    0.13811E-07    0.55310E-05   -0.78271E-06
   607    0.21429E+04    0.21867E+02    0.32201E-02    0.29935E+02    0.13774E-07    0.55874E-05   -0.79424E-06
   608    0.21337E+04    0.22179E+02    0.32043E-02    0.29528E+02    0.13736E-07    0.56441E-05   -0.80565E-06
   609    0.21245E+04    0.22490E+02    0.31883E-02    0.29087E+02    0.13699E-07    0.57012E-05   -0.81693E-06
   610    0.21153E+04    0.22801E+02    0.31722E-02    0.28612E+02    0.13662E-07    0.57586E-05   -0.82808E-06
   611    0.21061E+04    0.23113E+02    0.31558E-02    0.28104E+02    0.13625E-07    0.58163E-05   -0.83909E-06
   612    0.20970E+04    0.23426E+02    0.31394E-02    0.27564E+02    0.13589E-07    0.58743E-05   -0.84998E-06
   613    0.20879E+04    0.23735E+02    0.31228E-02    0.26990E+02    0.13552E-07    0.59325E-05   -0.86073E-06
   614    0.20789E+04    0.24046E+02    0.31060E-02    0.26382E+02    0.13516E-07    0.59910E-05   -0.87136E-06
   615    0.20698E+04    0.24355E+02    0.30892E-02    0.25742E+02    0.13479E-07    0.60498E-05   -0.88185E-06
   616    0.20609E+04    0.24666E+02    0.30722E-02    0.25070E+02    0.13443E-07    0.61088E-05   -0.89220E-06
   617    0.20521E+04    0.24975E+02    0.30551E-02    0.24365E+02    0.13407E-07    0.61681E-05   -0.90242E-06
   618    0.20434E+04    0.25283E+02    0.30380E-02    0.23628E+02    0.13371E-07    0.62275E-05   -0.91251E-06
   619    0.20346E+04    0.25592E+02    0.30208E-02    0.22860E+02    0.13335E-07    0.62872E-05   -0.92246E-06
   620    0.20260E+04    0.25898E+02    0.30036E-02    0.22060E+02    0.13300E-07    0.63470E-05   -0.93228E-06
   621    0.20174E+04    0.26203E+02    0.29863E-02    0.21229E+02    0.13264E-07    0.64070E-05   -0.94196E-06
   622    0.20089E+04    0.26507E+02    0.29691E-02    0.20366E+02    0.13229E-07    0.64672E-05   -0.95150E-06
   623    0.20006E+04    0.26809E+02    0.29518E-02    0.19474E+02    0.13194E-07    0.65275E-05   -0.96090E-06
   624    0.19923E+04    0.27109E+02    0.29345E-02    0.18552E+02    0.13159E-07    0.65880E-05   -0.97016E-06
   625    0.19840E+04    0.27407E+02    0.29172E-02    0.17598E+02    0.13124E-07    0.66486E-05   -0.97929E-06
   626    0.19759E+04    0.27705E+02    0.29000E-02    0.16615E+02    0.13089E-07    0.67093E-05   -0.98827E-06
   627    0.19680E+04    0.27999E+02    0.28828E-02    0.15604E+02    0.13054E-07    0.67702E-05   -0.99712E-06
   628    0.19601E+04    0.28292E+02    0.28657E-02    0.14563E+02    0.13020E-07    0.68311E-05   -0.10058E-05
   629    0.19524E+04    0.28582E+02    0.28486E-02    0.13493E+02    0.12986E-07    0.68921E-05   -0.10144E-05
   630    0.19447E+04    0.28870E+02    0.28316E-02    0.12394E+02    0.12951E-07    0.69531E-05   -0.10228E-05
   631    0.19371E+04    0.29156E+02    0.28147E-02    0.11269E+02    0.12917E-07    0.70142E-05   -0.10311E-05
   632    0.19297E+04    0.29439E+02    0.27980E-02    0.10116E+02    0.12883E-07    0.70754E-05   -0.10392E-05
   633    0.19224E+04    0.29720E+02    0.27813E-02    0.89365E+01    0.12849E-07    0.71366E-05   -0.10472E-05
   634    0.19153E+04    0.29996E+02    0.27648E-02    0.77308E+01    0.12816E-07    0.71978E-05   -0.10550E-05
   635    0.19083E+04    0.30271E+02    0.27485E-02    0.64993E+01    0.12782E-07    0.72590E-05   -0.10627E-05
   636    0.19014E+04    0.30544E+02    0.27323E-02    0.52427E+01    0.12749E-07    0.73202E-05   -0.10703E-05
   637    0.18946E+04    0.30812E+02    0.27163E-02    0.39603E+01    0.12715E-07    0.73814E-05   -0.10777E-05
   638    0.18880E+04    0.31078E+02    0.27005E-02    0.26544E+01    0.12682E-07    0.74425E-05   -0.10849E-05
   639    0.18816E+04    0.31339E+02    0.26849E-02    0.13240E+01    0.12649E-07    0.75036E-05   -0.10920E-05
   640    0.18753E+04    0.31598E+02    0.26695E-02   -0.29269E-01    0.12616E-07    0.75647E-05   -0.10990E-05
   641    0.18692E+04    0.31854E+02    0.26544E-02   -0.14055E+01    0.12583E-07    0.76256E-05   -0.11058E-05
   642    0.18631E+04    0.32105E+02    0.26395E-02   -0.28039E+01    0.12551E-07    0.76865E-05   -0.11124E-05
   643    0.18573E+04    0.32353E+02    0.26248E-02   -0.42239E+01    0.12518E-07    0.77473E-05   -0.11189E-05
   644    0.18517E+04    0.32596E+02    0.26104E-02   -0.56649E+01    0.12486E-07    0.78080E-05   -0.11253E-05
   645    0.18461E+04    0.32835E+02    0.25963E-02   -0.71266E+01    0.12453E-07    0.78686E-05   -0.11315E-05
   646    0.18408E+04    0.33071E+02    0.25825E-02   -0.86083E+01    0.12421E-07    0.79291E-05   -0.11375E-05
   647    0.18357E+04    0.33302E+02    0.25691E-02   -0.10110E+02    0.12389E-07    0.79894E-05   -0.11434E-05
   648    0.18306E+04    0.33530E+02    0.25559E-02   -0.11629E+02    0.12357E-07    0.80495E-05   -0.11492E-05
   649    0.18258E+04    0.33752E+02    0.25431E-02   -0.13167E+02    0.12325E-07    0.81095E-05   -0.11547E-05
   650    0.18212E+04    0.33969E+02    0.25306E-02   -0.14722E+02    0.12293E-07    0.81693E-05   -0.11602E-05
   651    0.18167E+04    0.34184E+02    0.25185E-02   -0.16295E+02    0.12262E-07    0.82289E-05   -0.11654E-05
   652    0.18124E+04    0.34393E+02    0.25068E-02   -0.17883E+02    0.12230E-07    0.82883E-05   -0.11705E-05
   653    0.18083E+04    0.34597E+02    0.24954E-02   -0.19487E+02    0.12199E-07    0.83475E-05   -0.11755E-05
   654    0.18044E+04    0.34796E+02    0.24843E-02   -0.21105E+02    0.12168E-07    0.84065E-05   -0.11803E-05
   655    0.18006E+04    0.34991E+02    0.24736E-02   -0.22737E+02    0.12137E-07    0.84653E-05   -0.11850E-05
   656    0.17971E+04    0.35181E+02    0.24633E-02   -0.24383E+02    0.12106E-07    0.85238E-05   -0.11894E-05
   657    0.17937E+04    0.35365E+02    0.24532E-02   -0.26041E+02    0.12075E-07    0.85821E-05   -0.11938E-05
   658    0.17905E+04    0.35545E+02    0.24435E-02   -0.27711E+02    0.12044E-07    0.86401E-05   -0.11980E-05
   659    0.17876E+04    0.35720E+02    0.24340E-02   -0.29393E+02    0.12013E-07    0.86979E-05   -0.12020E-05
   660    0.17848E+04    0.35888E+02    0.24249E-02   -0.31085E+02    0.11983E-07    0.87555E-05   -0.12059E-05
   661    0.17822E+04    0.36052E+02    0.24161E-02   -0.32785E+02    0.11952E-07    0.88127E-05   -0.12096E-05
   662    0.17798E+04    0.36211E+02    0.24076E-02   -0.34497E+02    0.11922E-07    0.88697E-05   -0.12132E-05
   663    0.17776E+04    0.36364E+02    0.23993E-02   -0.36216E+02    0.11892E-07    0.89264E-05   -0.12166E-05
   664    0.17756E+04    0.36511E+02    0.23913E-02   -0.37943E+02    0.11862E-07    0.89828E-05   -0.12199E-05
   665    0.17738E+04    0.36652E+02    0.23836E-02   -0.39677E+02    0.11832E-07    0.90389E-05   -0.12230E-05
   666    0.17721E+04    0.36789E+02    0.23762E-02   -0.41417E+02    0.11802E-07    0.90947E-05   -0.12260E-05
   667    0.17707E+04    0.36919E+02    0.23690E-02   -0.43162E+02    0.11772E-07    0.91502E-05   -0.12288E-05
   668    0.17694E+04    0.37044E+02    0.23620E-02   -0.44913E+02    0.11743E-07    0.92053E-05   -0.12315E-05
   669    0.17685E+04    0.37163E+02    0.23553E-02   -0.46667E+02    0.11713E-07    0.92601E-05   -0.12340E-05
   670    0.17676E+04    0.37276E+02    0.23489E-02   -0.48423E+02    0.11684E-07    0.93146E-05   -0.12364E-05
   671    0.17670E+04    0.37384E+02    0.23426E-02   -0.50183E+02    0.11654E-07    0.93687E-05   -0.12386E-05
   672    0.17665E+04    0.37485E+02    0.23366E-02   -0.51945E+02    0.11625E-07    0.94225E-05   -0.12407E-05
   673    0.17663E+04    0.37582E+02    0.23308E-02   -0.53707E+02    0.11596E-07    0.94759E-05   -0.12426E-05
   674    0.17663E+04    0.37672E+02    0.23252E-02   -0.55469E+02    0.11567E-07    0.95289E-05   -0.12444E-05
   675    0.17665E+04    0.37755E+02    0.23198E-02   -0.57231E+02    0.11538E-07    0.95816E-05   -0.12460E-05
   676    0.17668E+04    0.37833E+02    0.23146E-02   -0.58991E+02    0.11509E-07    0.96338E-05   -0.12475E-05
   677    0.17673E+04    0.37905E+02    0.23096E-02   -0.60749E+02    0.11481E-07    0.96857E-05   -0.12489E-05
   678    0.17681E+04    0.37970E+02    0.23048E-02   -0.62505E+02    0.11452E-07    0.97371E-05   -0.12501E-05
   679    0.17691E+04    0.38029E+02    0.23001E-02   -0.64256E+02    0.11424E-07    0.97882E-05   -0.12511E-05
   680    0.17703E+04    0.38083E+02    0.22956E-02   -0.66004E+02    0.11395E-07    0.98388E-05   -0.12520E-05
   681    0.17717E+04    0.38130E+02    0.22913E-02   -0.67746E+02    0.11367E-07    0.98890E-05   -0.12528E-05
   682    0.17732E+04    0.38170E+02    0.22871E-02   -0.69483E+02    0.11339E-07    0.99388E-05   -0.12534E-05
   683    0.17750E+04    0.38206E+02    0.22830E-02   -0.71214E+02    0.11311E-07    0.99881E-05   -0.12539E-05
   684    0.17769E+04    0.38234E+02    0.22791E-02   -0.72938E+02    0.11283E-07    0.10037E-04   -0.12543E-05
   685    0.17790E+04    0.38256E+02    0.22754E-02   -0.74654E+02    0.11255E-07    0.10085E-04   -0.12545E-05
   686    0.17813E+04    0.38271E+02    0.22717E-02   -0.76353E+02    0.11227E-07    0.10133E-04   -0.12545E-05
   687    0.17838E+04    0.38282E+02    0.22682E-02   -0.78047E+02    0.11200E-07    0.10181E-04   -0.12544E-05
   688    0.17865E+04    0.38284E+02    0.22648E-02   -0.79733E+02    0.11172E-07    0.10228E-04   -0.12542E-05
   689    0.17894E+04    0.38281E+02    0.22615E-02   -0.81404E+02    0.11145E-07    0.10274E-04   -0.12538E-05
   690    0.17924E+04    0.38273E+02    0.22582E-02   -0.83067E+02    0.11118E-07    0.10320E-04   -0.12533E-05
   691    0.17957E+04    0.38256E+02    0.22551E-02   -0.84715E+02    0.11090E-07    0.10366E-04   -0.12527E-05
   692    0.17991E+04    0.38235E+02    0.22521E-02   -0.86348E+02    0.11063E-07    0.10411E-04   -0.12519E-05
   693    0.18027E+04    0.38207E+02    0.22491E-02   -0.87973E+02    0.11036E-07    0.10455E-04   -0.12510E-05
   694    0.18064E+04    0.38172E+02    0.22462E-02   -0.89575E+02    0.11009E-07    0.10499E-04   -0.12499E-05
   695    0.18104E+04    0.38133E+02    0.22434E-02   -0.91162E+02    0.10982E-07    0.10543E-04   -0.12487E-05
   696    0.18146E+04    0.38086E+02    0.22406E-02   -0.92749E+02    0.10956E-07    0.10586E-04   -0.12474E-05
   697    0.18189E+04    0.38034E+02    0.22379E-02   -0.94305E+02    0.10929E-07    0.10628E-04   -0.12459E-05
   698    0.18233E+04    0.37974E+02    0.22352E-02   -0.95847E+02    0.10902E-07    0.10670E-04   -0.12443E-05
   699    0.18279E+04    0.37910E+02    0.22325E-02   -0.97365E+02    0.10876E-07    0.10711E-04   -0.12425E-05
   700    0.18327E+04    0.37838E+02    0.22299E-02   -0.98869E+02    0.10849E-07    0.10751E-04   -0.12407E-05
   701    0.18377E+04    0.37761E+02    0.22273E-02   -0.10036E+03    0.10823E-07    0.10791E-04   -0.12386E-05
   702    0.18429E+04    0.37678E+02    0.22247E-02   -0.10181E+03    0.10797E-07    0.10831E-04   -0.12365E-05
   703    0.18481E+04    0.37589E+02    0.22221E-02   -0.10327E+03    0.10771E-07    0.10870E-04   -0.12342E-05
   704    0.18536E+04    0.37494E+02    0.22196E-02   -0.10469E+03    0.10745E-07    0.10908E-04   -0.12318E-05
   705    0.18591E+04    0.37393E+02    0.22170E-02   -0.10609E+03    0.10719E-07    0.10946E-04   -0.12292E-05
   706    0.18648E+04    0.37287E+02    0.22145E-02   -0.10747E+03    0.10693E-07    0.10983E-04   -0.12265E-05
   707    0.18706E+04    0.37174E+02    0.22119E-02   -0.10883E+03    0.10667E-07    0.11019E-04   -0.12237E-05
   708    0.18767E+04    0.37056E+02    0.22094E-02   -0.11015E+03    0.10642E-07    0.11055E-04   -0.12208E-05
   709    0.18828E+04    0.36933E+02    0.22068E-02   -0.11147E+03    0.10616E-07    0.11090E-04   -0.12177E-05
   710    0.18891E+04    0.36803E+02    0.22042E-02   -0.11275E+03    0.10591E-07    0.11125E-04   -0.12145E-05
   711    0.18956E+04    0.36668E+02    0.22016E-02   -0.11400E+03    0.10565E-07    0.11159E-04   -0.12112E-05
   712    0.19021E+04    0.36528E+02    0.21990E-02   -0.11524E+03    0.10540E-07    0.11192E-04   -0.12077E-05
   713    0.19089E+04    0.36382E+02    0.21964E-02   -0.11644E+03    0.10515E-07    0.11225E-04   -0.12042E-05
   714    0.19156E+04    0.36231E+02    0.21937E-02   -0.11762E+03    0.10490E-07    0.11257E-04   -0.12005E-05
   715    0.19225E+04    0.36075E+02    0.21910E-02   -0.11878E+03    0.10465E-07    0.11288E-04   -0.11966E-05
   716    0.19296E+04    0.35913E+02    0.21883E-02   -0.11990E+03    0.10440E-07    0.11319E-04   -0.11927E-05
   717    0.19367E+04    0.35747E+02    0.21855E-02   -0.12099E+03    0.10415E-07    0.11349E-04   -0.11886E-05
   718    0.19440E+04    0.35575E+02    0.21827E-02   -0.12206E+03    0.10390E-07    0.11378E-04   -0.11844E-05
   719    0.19514E+04    0.35397E+02    0.21798E-02   -0.12309E+03    0.10366E-07    0.11407E-04   -0.11801E-05
   720    0.19587E+04    0.35215E+02    0.21769E-02   -0.12410E+03    0.10341E-07    0.11435E-04   -0.11757E-05
   721    0.19664E+04    0.35029E+02    0.21740E-02   -0.12507E+03    0.10316E-07    0.11463E-04   -0.11712E-05
   722    0.19740E+04    0.34838E+02    0.21710E-02   -0.12600E+03    0.10292E-07    0.11489E-04   -0.11665E-05
   723    0.19818E+04    0.34642E+02    0.21679E-02   -0.12692E+03    0.10268E-07    0.11515E-04   -0.11617E-05
   724    0.19896E+04    0.34442E+02    0.21648E-02   -0.12780E+03    0.10243E-07    0.11541E-04   -0.11569E-05
   725    0.19975E+04    0.34238E+02    0.21616E-02   -0.12865E+03    0.10219E-07    0.11565E-04   -0.11518E-05
   726    0.20055E+04    0.34030E+02    0.21583E-02   -0.12946E+03    0.10195E-07    0.11589E-04   -0.11467E-05
   727    0.20136E+04    0.33817E+02    0.21549E-02   -0.13025E+03    0.10171E-07    0.11613E-04   -0.11415E-05
   728    0.20217E+04    0.33599E+02    0.21515E-02   -0.13099E+03    0.10147E-07    0.11635E-04   -0.11362E-05
   729    0.20299E+04    0.33377E+02    0.21480E-02   -0.13171E+03    0.10123E-07    0.11657E-04   -0.11307E-05
   730    0.20381E+04    0.33152E+02    0.21444E-02   -0.13239E+03    0.10100E-07    0.11678E-04   -0.11252E-05
   731    0.20465E+04    0.32922E+02    0.21407E-02   -0.13304E+03    0.10076E-07    0.11699E-04   -0.11195E-05
   732    0.20549E+04    0.32690E+02    0.21369E-02   -0.13364E+03    0.10052E-07    0.11719E-04   -0.11137E-05
   733    0.20634E+04    0.32453E+02    0.21330E-02   -0.13423E+03    0.10029E-07    0.11738E-04   -0.11078E-05
   734    0.20719E+04    0.32213E+02    0.21290E-02   -0.13476E+03    0.10005E-07    0.11756E-04   -0.11018E-05
   735    0.20804E+04    0.31969E+02    0.21249E-02   -0.13527E+03    0.99821E-08    0.11774E-04   -0.10957E-05
   736    0.20889E+04    0.31721E+02    0.21207E-02   -0.13574E+03    0.99588E-08    0.11790E-04   -0.10895E-05
   737    0.20976E+04    0.31472E+02    0.21164E-02   -0.13618E+03    0.99356E-08    0.11806E-04   -0.10832E-05
   738    0.21061E+04    0.31219E+02    0.21120E-02   -0.13657E+03    0.99125E-08    0.11822E-04   -0.10768E-05
   739    0.21148E+04    0.30963E+02    0.21075E-02   -0.13693E+03    0.98895E-08    0.11836E-04   -0.10703E-05
   740    0.21234E+04    0.30704E+02    0.21028E-02   -0.13725E+03    0.98665E-08    0.11850E-04   -0.10637E-05
   741    0.21322E+04    0.30441E+02    0.20980E-02   -0.13754E+03    0.98436E-08    0.11863E-04   -0.10570E-05
   742    0.21409E+04    0.30178E+02    0.20931E-02   -0.13779E+03    0.98208E-08    0.11875E-04   -0.10502E-05
   743    0.21496E+04    0.29912E+02    0.20880E-02   -0.13801E+03    0.97980E-08    0.11887E-04   -0.10433E-05
   744    0.21584E+04    0.29644E+02    0.20828E-02   -0.13818E+03    0.97754E-08    0.11898E-04   -0.10363E-05
   745    0.21671E+04    0.29373E+02    0.20774E-02   -0.13833E+03    0.97528E-08    0.11908E-04   -0.10292E-05
   746    0.21757E+04    0.29100E+02    0.20719E-02   -0.13841E+03    0.97303E-08    0.11917E-04   -0.10220E-05
   747    0.21844E+04    0.28824E+02    0.20663E-02   -0.13848E+03    0.97078E-08    0.11925E-04   -0.10147E-05
   748    0.21931E+04    0.28548E+02    0.20605E-02   -0.13851E+03    0.96855E-08    0.11933E-04   -0.10073E-05
   749    0.22018E+04    0.28268E+02    0.20546E-02   -0.13851E+03    0.96632E-08    0.11940E-04   -0.99985E-06
   750    0.22104E+04    0.27988E+02    0.20484E-02   -0.13846E+03    0.96410E-08    0.11946E-04   -0.99228E-06
   751    0.22191E+04    0.27706E+02    0.20422E-02   -0.13837E+03    0.96188E-08    0.11951E-04   -0.98462E-06
   752    0.22277E+04    0.27424E+02    0.20357E-02   -0.13824E+03    0.95967E-08    0.11955E-04   -0.97688E-06
   753    0.22362E+04    0.27139E+02    0.20291E-02   -0.13808E+03    0.95747E-08    0.11959E-04   -0.96904E-06
   754    0.22447E+04    0.26854E+02    0.20224E-02   -0.13788E+03    0.95528E-08    0.11962E-04   -0.96112E-06
   755    0.22533E+04    0.26568E+02    0.20155E-02   -0.13765E+03    0.95309E-08    0.11964E-04   -0.95312E-06
   756    0.22616E+04    0.26281E+02    0.20085E-02   -0.13737E+03    0.95091E-08    0.11965E-04   -0.94503E-06
   757    0.22701E+04    0.25993E+02    0.20014E-02   -0.13706E+03    0.94874E-08    0.11966E-04   -0.93686E-06
   758    0.22784E+04    0.25705E+02    0.19941E-02   -0.13670E+03    0.94658E-08    0.11966E-04   -0.92861E-06
   759    0.22867E+04    0.25416E+02    0.19867E-02   -0.13632E+03    0.94442E-08    0.11965E-04   -0.92029E-06
   760    0.22949E+04    0.25126E+02    0.19792E-02   -0.13590E+03    0.94227E-08    0.11963E-04   -0.91189E-06
   761    0.23030E+04    0.24837E+02    0.19716E-02   -0.13544E+03    0.94013E-08    0.11960E-04   -0.90341E-06
   762    0.23111E+04    0.24548E+02    0.19639E-02   -0.13494E+03    0.93799E-08    0.11957E-04   -0.89487E-06
   763    0.23191E+04    0.24260E+02    0.19561E-02   -0.13441E+03    0.93586E-08    0.11953E-04   -0.88625E-06
   764    0.23270E+04    0.23970E+02    0.19482E-02   -0.13384E+03    0.93374E-08    0.11949E-04   -0.87756E-06
   765    0.23348E+04    0.23681E+02    0.19403E-02   -0.13323E+03    0.93162E-08    0.11943E-04   -0.86881E-06
   766    0.23426E+04    0.23394E+02    0.19322E-02   -0.13259E+03    0.92951E-08    0.11937E-04   -0.85999E-06
   767    0.23503E+04    0.23107E+02    0.19241E-02   -0.13192E+03    0.92741E-08    0.11930E-04   -0.85110E-06
   768    0.23579E+04    0.22820E+02    0.19159E-02   -0.13120E+03    0.92531E-08    0.11923E-04   -0.84216E-06
   769    0.23654E+04    0.22534E+02    0.19077E-02   -0.13045E+03    0.92322E-08    0.11914E-04   -0.83315E-06
   770    0.23727E+04    0.22249E+02    0.18994E-02   -0.12967E+03    0.92114E-08    0.11906E-04   -0.82408E-06
   771    0.23800E+04    0.21966E+02    0.18911E-02   -0.12885E+03    0.91906E-08    0.11896E-04   -0.81496E-06
   772    0.23871E+04    0.21684E+02    0.18827E-02   -0.12799E+03    0.91699E-08    0.11886E-04   -0.80578E-06
   773    0.23941E+04    0.21403E+02    0.18743E-02   -0.12710E+03    0.91493E-08    0.11875E-04   -0.79655E-06
   774    0.24010E+04    0.21124E+02    0.18658E-02   -0.12619E+03    0.91287E-08    0.11863E-04   -0.78727E-06
   775    0.24079E+04    0.20847E+02    0.18574E-02   -0.12524E+03    0.91082E-08    0.11851E-04   -0.77793E-06
   776    0.24145E+04    0.20572E+02    0.18489E-02   -0.12425E+03    0.90878E-08    0.11838E-04   -0.76855E-06
   777    0.24210E+04    0.20298E+02    0.18404E-02   -0.12323E+03    0.90674E-08    0.11824E-04   -0.75912E-06
   778    0.24276E+04    0.20027E+02    0.18318E-02   -0.12217E+03    0.90471E-08    0.11810E-04   -0.74964E-06
   779    0.24338E+04    0.19758E+02    0.18233E-02   -0.12109E+03    0.90269E-08    0.11795E-04   -0.74012E-06
   780    0.24400E+04    0.19489E+02    0.18148E-02   -0.11998E+03    0.90067E-08    0.11780E-04   -0.73056E-06
   781    0.24460E+04    0.19226E+02    0.18063E-02   -0.11884E+03    0.89866E-08    0.11764E-04   -0.72096E-06
   782    0.24519E+04    0.18963E+02    0.17979E-02   -0.11767E+03    0.89666E-08    0.11747E-04   -0.71132E-06
   783    0.24576E+04    0.18704E+02    0.17894E-02   -0.11647E+03    0.89466E-08    0.11730E-04   -0.70164E-06
   784    0.24632E+04    0.18448E+02    0.17810E-02   -0.11523E+03    0.89266E-08    0.11712E-04   -0.69193E-06
   785    0.24686E+04    0.18194E+02    0.17726E-02   -0.11397E+03    0.89068E-08    0.11693E-04   -0.68218E-06
   786    0.24739E+04    0.17944E+02    0.17642E-02   -0.11266E+03    0.88870E-08    0.11674E-04   -0.67240E-06
   787    0.24790E+04    0.17697E+02    0.17559E-02   -0.11133E+03    0.88672E-08    0.11655E-04   -0.66259E-06
