   394    0.17624E+01    0.87991E-02    0.66371E-02   -0.84358E-03
   395    0.17450E+01    0.88263E-02    0.66439E-02   -0.22248E-02
   396    0.17270E+01    0.88573E-02    0.66500E-02   -0.35433E-02
   397    0.17087E+01    0.88920E-02    0.66553E-02   -0.47954E-02
   398    0.16899E+01    0.89306E-02    0.66599E-02   -0.59776E-02
   399    0.16707E+01    0.89727E-02    0.66635E-02   -0.70862E-02
   400    0.16511E+01    0.90185E-02    0.66662E-02   -0.81176E-02
   401    0.16311E+01    0.90679E-02    0.66679E-02   -0.90690E-02
   402    0.16108E+01    0.91206E-02    0.66685E-02   -0.99412E-02
   403    0.15901E+01    0.91765E-02    0.66682E-02   -0.10736E-01
   404    0.15691E+01    0.92354E-02    0.66668E-02   -0.11455E-01
   405    0.15478E+01    0.92972E-02    0.66645E-02   -0.12099E-01
   406    0.15262E+01    0.93616E-02    0.66612E-02   -0.12671E-01
   407    0.15044E+01    0.94284E-02    0.66569E-02   -0.13171E-01
   408    0.14824E+01    0.94976E-02    0.66516E-02   -0.13602E-01
   409    0.14602E+01    0.95689E-02    0.66455E-02   -0.13966E-01
   410    0.14378E+01    0.96421E-02    0.66384E-02   -0.14263E-01
   411    0.14152E+01    0.97170E-02    0.66304E-02   -0.14495E-01
   412    0.13925E+01    0.97936E-02    0.66215E-02   -0.14665E-01
   413    0.13698E+01    0.98714E-02    0.66117E-02   -0.14773E-01
   414    0.13469E+01    0.99505E-02    0.66010E-02   -0.14822E-01
   415    0.13240E+01    0.10031E-01    0.65895E-02   -0.14812E-01
   416    0.13010E+01    0.10112E-01    0.65771E-02   -0.14746E-01
   417    0.12780E+01    0.10193E-01    0.65638E-02   -0.14625E-01
   418    0.12551E+01    0.10275E-01    0.65498E-02   -0.14452E-01
   419    0.12321E+01    0.10358E-01    0.65349E-02   -0.14226E-01
   420    0.12093E+01    0.10440E-01    0.65192E-02   -0.13951E-01
   421    0.11865E+01    0.10523E-01    0.65027E-02   -0.13627E-01
   422    0.11638E+01    0.10605E-01    0.64854E-02   -0.13257E-01
   423    0.11412E+01    0.10686E-01    0.64674E-02   -0.12841E-01
   424    0.11188E+01    0.10768E-01    0.64486E-02   -0.12382E-01
   425    0.10966E+01    0.10848E-01    0.64290E-02   -0.11882E-01
   426    0.10745E+01    0.10927E-01    0.64088E-02   -0.11341E-01
   427    0.10527E+01    0.11006E-01    0.63878E-02   -0.10762E-01
   428    0.10312E+01    0.11082E-01    0.63660E-02   -0.10145E-01
   429    0.10099E+01    0.11158E-01    0.63436E-02   -0.94937E-02
   430    0.98885E+00    0.11231E-01    0.63205E-02   -0.88085E-02
   431    0.96815E+00    0.11303E-01    0.62968E-02   -0.80912E-02
   432    0.94779E+00    0.11373E-01    0.62723E-02   -0.73435E-02
   433    0.92780E+00    0.11440E-01    0.62472E-02   -0.65670E-02
   434    0.90818E+00    0.11505E-01    0.62215E-02   -0.57634E-02
   435    0.88897E+00    0.11568E-01    0.61952E-02   -0.49343E-02
   436    0.87020E+00    0.11627E-01    0.61682E-02   -0.40812E-02
   437    0.85188E+00    0.11684E-01    0.61406E-02   -0.32059E-02
   438    0.83403E+00    0.11737E-01    0.61125E-02   -0.23099E-02
   439    0.81669E+00    0.11788E-01    0.60837E-02   -0.13948E-02
   440    0.79987E+00    0.11834E-01    0.60544E-02   -0.46243E-03
   441    0.78360E+00    0.11877E-01    0.60246E-02    0.48576E-03
   442    0.76790E+00    0.11916E-01    0.59942E-02    0.14481E-02
   443    0.75279E+00    0.11951E-01    0.59632E-02    0.24229E-02
   444    0.73830E+00    0.11982E-01    0.59318E-02    0.34087E-02
   445    0.72445E+00    0.12008E-01    0.58998E-02    0.44037E-02
   446    0.71127E+00    0.12030E-01    0.58674E-02    0.54063E-02
   447    0.69877E+00    0.12047E-01    0.58344E-02    0.64150E-02
   448    0.68698E+00    0.12059E-01    0.58010E-02    0.74280E-02
   449    0.67593E+00    0.12066E-01    0.57672E-02    0.84439E-02
   450    0.66563E+00    0.12067E-01    0.57328E-02    0.94608E-02
   451    0.65611E+00    0.12063E-01    0.56981E-02    0.10477E-01
   452    0.64735E+00    0.12054E-01    0.56629E-02    0.11493E-01
   453    0.63933E+00    0.12040E-01    0.56274E-02    0.12506E-01
   454    0.63203E+00    0.12020E-01    0.55915E-02    0.13515E-01
   455    0.62543E+00    0.11995E-01    0.55553E-02    0.14521E-01
   456    0.61951E+00    0.11966E-01    0.55188E-02    0.15523E-01
   457    0.61425E+00    0.11932E-01    0.54820E-02    0.16518E-01
   458    0.60963E+00    0.11893E-01    0.54450E-02    0.17507E-01
   459    0.60563E+00    0.11850E-01    0.54078E-02    0.18489E-01
   460    0.60223E+00    0.11803E-01    0.53704E-02    0.19462E-01
   461    0.59942E+00    0.11751E-01    0.53328E-02    0.20426E-01
   462    0.59716E+00    0.11696E-01    0.52951E-02    0.21380E-01
   463    0.59544E+00    0.11636E-01    0.52574E-02    0.22323E-01
   464    0.59424E+00    0.11573E-01    0.52195E-02    0.23255E-01
   465    0.59354E+00    0.11507E-01    0.51816E-02    0.24174E-01
   466    0.59332E+00    0.11436E-01    0.51437E-02    0.25079E-01
   467    0.59356E+00    0.11363E-01    0.51058E-02    0.25971E-01
   468    0.59425E+00    0.11286E-01    0.50679E-02    0.26847E-01
   469    0.59535E+00    0.11207E-01    0.50302E-02    0.27707E-01
   470    0.59685E+00    0.11124E-01    0.49925E-02    0.28550E-01
   471    0.59873E+00    0.11039E-01    0.49549E-02    0.29375E-01
   472    0.60097E+00    0.10951E-01    0.49175E-02    0.30182E-01
   473    0.60354E+00    0.10861E-01    0.48803E-02    0.30969E-01
   474    0.60644E+00    0.10768E-01    0.48432E-02    0.31736E-01
   475    0.60964E+00    0.10673E-01    0.48065E-02    0.32482E-01
   476    0.61312E+00    0.10576E-01    0.47699E-02    0.33205E-01
   477    0.61685E+00    0.10477E-01    0.47337E-02    0.33906E-01
   478    0.62083E+00    0.10376E-01    0.46978E-02    0.34583E-01
   479    0.62502E+00    0.10273E-01    0.46623E-02    0.35235E-01
   480    0.62942E+00    0.10170E-01    0.46271E-02    0.35861E-01
   481    0.63399E+00    0.10064E-01    0.45923E-02    0.36461E-01
   482    0.63872E+00    0.99575E-02    0.45580E-02    0.37034E-01
   483    0.64359E+00    0.98498E-02    0.45241E-02    0.37579E-01
   484    0.64858E+00    0.97410E-02    0.44908E-02    0.38095E-01
   485    0.65367E+00    0.96315E-02    0.44579E-02    0.38581E-01
   486    0.65884E+00    0.95212E-02    0.44256E-02    0.39036E-01
   487    0.66407E+00    0.94104E-02    0.43938E-02    0.39460E-01
   488    0.66933E+00    0.92992E-02    0.43627E-02    0.39851E-01
   489    0.67461E+00    0.91876E-02    0.43322E-02    0.40209E-01
   490    0.67990E+00    0.90759E-02    0.43023E-02    0.40533E-01
   491    0.68516E+00    0.89642E-02    0.42732E-02    0.40821E-01
   492    0.69038E+00    0.88526E-02    0.42447E-02    0.41074E-01
   493    0.69553E+00    0.87413E-02    0.42170E-02    0.41290E-01
   494    0.70061E+00    0.86304E-02    0.41901E-02    0.41468E-01
   495    0.70558E+00    0.85200E-02    0.41640E-02    0.41608E-01
   496    0.71044E+00    0.84103E-02    0.41387E-02    0.41709E-01
   497    0.71515E+00    0.83014E-02    0.41142E-02    0.41769E-01
   498    0.71970E+00    0.81934E-02    0.40906E-02    0.41788E-01
   499    0.72407E+00    0.80865E-02    0.40680E-02    0.41766E-01
   500    0.72823E+00    0.79809E-02    0.40463E-02    0.41700E-01
   501    0.73218E+00    0.78766E-02    0.40255E-02    0.41591E-01
   502    0.73590E+00    0.77736E-02    0.40057E-02    0.41440E-01
   503    0.73941E+00    0.76721E-02    0.39868E-02    0.41248E-01
   504    0.74270E+00    0.75721E-02    0.39688E-02    0.41017E-01
   505    0.74576E+00    0.74736E-02    0.39517E-02    0.40747E-01
   506    0.74862E+00    0.73765E-02    0.39354E-02    0.40441E-01
   507    0.75125E+00    0.72810E-02    0.39200E-02    0.40100E-01
   508    0.75367E+00    0.71871E-02    0.39053E-02    0.39725E-01
   509    0.75588E+00    0.70948E-02    0.38915E-02    0.39317E-01
   510    0.75787E+00    0.70042E-02    0.38784E-02    0.38878E-01
   511    0.75965E+00    0.69152E-02    0.38660E-02    0.38410E-01
   512    0.76121E+00    0.68280E-02    0.38544E-02    0.37913E-01
   513    0.76257E+00    0.67425E-02    0.38434E-02    0.37390E-01
   514    0.76372E+00    0.66588E-02    0.38332E-02    0.36841E-01
   515    0.76466E+00    0.65768E-02    0.38235E-02    0.36268E-01
   516    0.76539E+00    0.64968E-02    0.38145E-02    0.35673E-01
   517    0.76591E+00    0.64185E-02    0.38061E-02    0.35056E-01
   518    0.76623E+00    0.63422E-02    0.37982E-02    0.34420E-01
   519    0.76634E+00    0.62678E-02    0.37909E-02    0.33765E-01
   520    0.76625E+00    0.61954E-02    0.37842E-02    0.33093E-01
   521    0.76596E+00    0.61250E-02    0.37779E-02    0.32405E-01
   522    0.76546E+00    0.60566E-02    0.37721E-02    0.31704E-01
   523    0.76477E+00    0.59903E-02    0.37668E-02    0.30989E-01
   524    0.76387E+00    0.59261E-02    0.37619E-02    0.30263E-01
   525    0.76277E+00    0.58640E-02    0.37574E-02    0.29527E-01
   526    0.76148E+00    0.58040E-02    0.37534E-02    0.28783E-01
   527    0.75999E+00    0.57463E-02    0.37496E-02    0.28031E-01
   528    0.75830E+00    0.56908E-02    0.37463E-02    0.27274E-01
   529    0.75641E+00    0.56375E-02    0.37432E-02    0.26512E-01
   530    0.75433E+00    0.55865E-02    0.37405E-02    0.25747E-01
   531    0.75206E+00    0.55378E-02    0.37380E-02    0.24981E-01
   532    0.74960E+00    0.54915E-02    0.37358E-02    0.24215E-01
   533    0.74694E+00    0.54476E-02    0.37338E-02    0.23449E-01
   534    0.74409E+00    0.54060E-02    0.37320E-02    0.22687E-01
   535    0.74106E+00    0.53669E-02    0.37304E-02    0.21928E-01
   536    0.73783E+00    0.53303E-02    0.37289E-02    0.21175E-01
   537    0.73442E+00    0.52962E-02    0.37276E-02    0.20429E-01
   538    0.73082E+00    0.52647E-02    0.37264E-02    0.19691E-01
   539    0.72703E+00    0.52357E-02    0.37253E-02    0.18963E-01
   540    0.72306E+00    0.52093E-02    0.37243E-02    0.18245E-01
   541    0.71890E+00    0.51856E-02    0.37233E-02    0.17541E-01
   542    0.71456E+00    0.51645E-02    0.37223E-02    0.16850E-01
   543    0.71004E+00    0.51462E-02    0.37213E-02    0.16174E-01
   544    0.70534E+00    0.51305E-02    0.37203E-02    0.15515E-01
   545    0.70046E+00    0.51176E-02    0.37193E-02    0.14874E-01
   546    0.69539E+00    0.51076E-02    0.37181E-02    0.14253E-01
   547    0.69015E+00    0.51003E-02    0.37169E-02    0.13653E-01
   548    0.68474E+00    0.50959E-02    0.37156E-02    0.13074E-01
   549    0.67914E+00    0.50944E-02    0.37141E-02    0.12520E-01
   550    0.67337E+00    0.50959E-02    0.37125E-02    0.11991E-01
   551    0.66743E+00    0.51002E-02    0.37107E-02    0.11487E-01
   552    0.66132E+00    0.51075E-02    0.37086E-02    0.11010E-01
   553    0.65505E+00    0.51174E-02    0.37064E-02    0.10559E-01
   554    0.64863E+00    0.51300E-02    0.37040E-02    0.10133E-01
   555    0.64208E+00    0.51451E-02    0.37015E-02    0.97324E-02
   556    0.63539E+00    0.51626E-02    0.36987E-02    0.93561E-02
   557    0.62858E+00    0.51824E-02    0.36957E-02    0.90041E-02
   558    0.62166E+00    0.52044E-02    0.36925E-02    0.86759E-02
   559    0.61462E+00    0.52285E-02    0.36891E-02    0.83712E-02
   560    0.60750E+00    0.52546E-02    0.36855E-02    0.80896E-02
   561    0.60028E+00    0.52826E-02    0.36816E-02    0.78307E-02
   562    0.59298E+00    0.53123E-02    0.36776E-02    0.75941E-02
   563    0.58561E+00    0.53436E-02    0.36734E-02    0.73795E-02
   564    0.57818E+00    0.53765E-02    0.36689E-02    0.71865E-02
   565    0.57070E+00    0.54108E-02    0.36642E-02    0.70147E-02
   566    0.56317E+00    0.54465E-02    0.36593E-02    0.68637E-02
   567    0.55560E+00    0.54833E-02    0.36542E-02    0.67331E-02
   568    0.54801E+00    0.55213E-02    0.36488E-02    0.66226E-02
   569    0.54039E+00    0.55603E-02    0.36433E-02    0.65318E-02
   570    0.53276E+00    0.56001E-02    0.36374E-02    0.64603E-02
   571    0.52513E+00    0.56407E-02    0.36314E-02    0.64077E-02
   572    0.51751E+00    0.56820E-02    0.36251E-02    0.63737E-02
   573    0.50990E+00    0.57239E-02    0.36186E-02    0.63578E-02
   574    0.50232E+00    0.57662E-02    0.36118E-02    0.63598E-02
   575    0.49476E+00    0.58089E-02    0.36048E-02    0.63791E-02
   576    0.48725E+00    0.58517E-02    0.35976E-02    0.64155E-02
   577    0.47979E+00    0.58948E-02    0.35901E-02    0.64685E-02
   578    0.47238E+00    0.59378E-02    0.35823E-02    0.65378E-02
   579    0.46504E+00    0.59807E-02    0.35743E-02    0.66230E-02
   580    0.45778E+00    0.60235E-02    0.35661E-02    0.67237E-02
   581    0.45060E+00    0.60659E-02    0.35576E-02    0.68396E-02
   582    0.44351E+00    0.61079E-02    0.35488E-02    0.69702E-02
   583    0.43652E+00    0.61494E-02    0.35398E-02    0.71151E-02
   584    0.42964E+00    0.61902E-02    0.35305E-02    0.72741E-02
   585    0.42288E+00    0.62303E-02    0.35209E-02    0.74467E-02
   586    0.41624E+00    0.62695E-02    0.35111E-02    0.76326E-02
   587    0.40975E+00    0.63078E-02    0.35010E-02    0.78313E-02
   588    0.40339E+00    0.63450E-02    0.34906E-02    0.80424E-02
   589    0.39719E+00    0.63811E-02    0.34800E-02    0.82657E-02
   590    0.39115E+00    0.64158E-02    0.34691E-02    0.85007E-02
   591    0.38527E+00    0.64491E-02    0.34579E-02    0.87471E-02
   592    0.37958E+00    0.64809E-02    0.34464E-02    0.90044E-02
   593    0.37407E+00    0.65111E-02    0.34346E-02    0.92723E-02
   594    0.36876E+00    0.65396E-02    0.34226E-02    0.95504E-02
   595    0.36365E+00    0.65663E-02    0.34102E-02    0.98384E-02
   596    0.35876E+00    0.65910E-02    0.33976E-02    0.10136E-01
   597    0.35408E+00    0.66136E-02    0.33847E-02    0.10442E-01
   598    0.34964E+00    0.66341E-02    0.33714E-02    0.10757E-01
   599    0.34543E+00    0.66523E-02    0.33579E-02    0.11081E-01
   600    0.34147E+00    0.66682E-02    0.33441E-02    0.11412E-01
   601    0.33777E+00    0.66815E-02    0.33300E-02    0.11751E-01
   602    0.33431E+00    0.66925E-02    0.33155E-02    0.12097E-01
   603    0.33110E+00    0.67010E-02    0.33008E-02    0.12450E-01
   604    0.32812E+00    0.67072E-02    0.32859E-02    0.12808E-01
   605    0.32538E+00    0.67111E-02    0.32707E-02    0.13171E-01
   606    0.32286E+00    0.67127E-02    0.32552E-02    0.13540E-01
   607    0.32056E+00    0.67121E-02    0.32396E-02    0.13912E-01
   608    0.31847E+00    0.67093E-02    0.32237E-02    0.14289E-01
   609    0.31659E+00    0.67044E-02    0.32076E-02    0.14668E-01
   610    0.31491E+00    0.66974E-02    0.31914E-02    0.15050E-01
   611    0.31343E+00    0.66884E-02    0.31750E-02    0.15434E-01
   612    0.31213E+00    0.66774E-02    0.31584E-02    0.15820E-01
   613    0.31102E+00    0.66644E-02    0.31417E-02    0.16206E-01
   614    0.31008E+00    0.66496E-02    0.31248E-02    0.16593E-01
   615    0.30931E+00    0.66329E-02    0.31079E-02    0.16979E-01
   616    0.30871E+00    0.66144E-02    0.30908E-02    0.17365E-01
   617    0.30826E+00    0.65941E-02    0.30737E-02    0.17750E-01
   618    0.30797E+00    0.65721E-02    0.30564E-02    0.18132E-01
   619    0.30782E+00    0.65484E-02    0.30392E-02    0.18513E-01
   620    0.30781E+00    0.65231E-02    0.30218E-02    0.18890E-01
   621    0.30794E+00    0.64963E-02    0.30044E-02    0.19264E-01
   622    0.30819E+00    0.64678E-02    0.29871E-02    0.19634E-01
   623    0.30857E+00    0.64379E-02    0.29697E-02    0.19999E-01
   624    0.30906E+00    0.64066E-02    0.29523E-02    0.20359E-01
   625    0.30965E+00    0.63738E-02    0.29349E-02    0.20713E-01
   626    0.31036E+00    0.63397E-02    0.29175E-02    0.21061E-01
   627    0.31116E+00    0.63043E-02    0.29002E-02    0.21402E-01
   628    0.31204E+00    0.62676E-02    0.28830E-02    0.21735E-01
   629    0.31302E+00    0.62297E-02    0.28658E-02    0.22061E-01
   630    0.31407E+00    0.61906E-02    0.28488E-02    0.22378E-01
   631    0.31520E+00    0.61504E-02    0.28318E-02    0.22687E-01
   632    0.31639E+00    0.61091E-02    0.28149E-02    0.22985E-01
   633    0.31764E+00    0.60667E-02    0.27982E-02    0.23274E-01
   634    0.31895E+00    0.60234E-02    0.27815E-02    0.23551E-01
   635    0.32030E+00    0.59791E-02    0.27651E-02    0.23818E-01
   636    0.32170E+00    0.59340E-02    0.27488E-02    0.24072E-01
   637    0.32313E+00    0.58879E-02    0.27327E-02    0.24315E-01
   638    0.32459E+00    0.58411E-02    0.27168E-02    0.24544E-01
   639    0.32607E+00    0.57934E-02    0.27011E-02    0.24760E-01
   640    0.32758E+00    0.57451E-02    0.26856E-02    0.24962E-01
   641    0.32909E+00    0.56961E-02    0.26703E-02    0.25149E-01
   642    0.33061E+00    0.56464E-02    0.26553E-02    0.25321E-01
   643    0.33213E+00    0.55962E-02    0.26406E-02    0.25478E-01
   644    0.33364E+00    0.55454E-02    0.26261E-02    0.25618E-01
   645    0.33514E+00    0.54942E-02    0.26119E-02    0.25741E-01
   646    0.33662E+00    0.54424E-02    0.25980E-02    0.25847E-01
   647    0.33808E+00    0.53903E-02    0.25845E-02    0.25935E-01
   648    0.33950E+00    0.53378E-02    0.25712E-02    0.26005E-01
   649    0.34089E+00    0.52850E-02    0.25583E-02    0.26056E-01
   650    0.34223E+00    0.52319E-02    0.25458E-02    0.26087E-01
   651    0.34352E+00    0.51786E-02    0.25336E-02    0.26098E-01
   652    0.34477E+00    0.51252E-02    0.25218E-02    0.26090E-01
   653    0.34596E+00    0.50716E-02    0.25103E-02    0.26062E-01
   654    0.34710E+00    0.50178E-02    0.24992E-02    0.26016E-01
   655    0.34819E+00    0.49641E-02    0.24884E-02    0.25953E-01
   656    0.34922E+00    0.49103E-02    0.24779E-02    0.25872E-01
   657    0.35020E+00    0.48565E-02    0.24678E-02    0.25774E-01
   658    0.35113E+00    0.48029E-02    0.24580E-02    0.25660E-01
   659    0.35200E+00    0.47493E-02    0.24485E-02    0.25531E-01
   660    0.35282E+00    0.46959E-02    0.24393E-02    0.25386E-01
   661    0.35357E+00    0.46427E-02    0.24304E-02    0.25227E-01
   662    0.35427E+00    0.45897E-02    0.24218E-02    0.25054E-01
   663    0.35492E+00    0.45370E-02    0.24135E-02    0.24868E-01
   664    0.35550E+00    0.44846E-02    0.24054E-02    0.24669E-01
   665    0.35602E+00    0.44326E-02    0.23977E-02    0.24458E-01
   666    0.35648E+00    0.43810E-02    0.23902E-02    0.24235E-01
   667    0.35688E+00    0.43298E-02    0.23829E-02    0.24001E-01
   668    0.35722E+00    0.42792E-02    0.23759E-02    0.23756E-01
   669    0.35750E+00    0.42291E-02    0.23692E-02    0.23502E-01
   670    0.35771E+00    0.41795E-02    0.23626E-02    0.23238E-01
   671    0.35786E+00    0.41306E-02    0.23564E-02    0.22965E-01
   672    0.35794E+00    0.40823E-02    0.23503E-02    0.22684E-01
   673    0.35796E+00    0.40347E-02    0.23444E-02    0.22396E-01
   674    0.35791E+00    0.39879E-02    0.23388E-02    0.22100E-01
   675    0.35779E+00    0.39419E-02    0.23333E-02    0.21798E-01
   676    0.35761E+00    0.38967E-02    0.23281E-02    0.21489E-01
   677    0.35736E+00    0.38523E-02    0.23230E-02    0.21175E-01
   678    0.35704E+00    0.38089E-02    0.23182E-02    0.20857E-01
   679    0.35664E+00    0.37664E-02    0.23134E-02    0.20534E-01
   680    0.35618E+00    0.37249E-02    0.23089E-02    0.20207E-01
   681    0.35565E+00    0.36845E-02    0.23045E-02    0.19877E-01
   682    0.35504E+00    0.36451E-02    0.23003E-02    0.19544E-01
   683    0.35436E+00    0.36069E-02    0.22962E-02    0.19210E-01
   684    0.35360E+00    0.35698E-02    0.22923E-02    0.18874E-01
   685    0.35278E+00    0.35340E-02    0.22885E-02    0.18537E-01
   686    0.35187E+00    0.34994E-02    0.22848E-02    0.18199E-01
   687    0.35089E+00    0.34660E-02    0.22812E-02    0.17862E-01
   688    0.34984E+00    0.34341E-02    0.22778E-02    0.17525E-01
   689    0.34870E+00    0.34034E-02    0.22744E-02    0.17190E-01
   690    0.34749E+00    0.33743E-02    0.22712E-02    0.16857E-01
   691    0.34620E+00    0.33465E-02    0.22680E-02    0.16526E-01
   692    0.34483E+00    0.33203E-02    0.22650E-02    0.16199E-01
   693    0.34338E+00    0.32956E-02    0.22620E-02    0.15874E-01
   694    0.34185E+00    0.32725E-02    0.22591E-02    0.15554E-01
   695    0.34023E+00    0.32510E-02    0.22562E-02    0.15239E-01
   696    0.33854E+00    0.32312E-02    0.22534E-02    0.14929E-01
   697    0.33676E+00    0.32131E-02    0.22506E-02    0.14625E-01
   698    0.33489E+00    0.31968E-02    0.22479E-02    0.14327E-01
   699    0.33295E+00    0.31822E-02    0.22452E-02    0.14036E-01
   700    0.33091E+00    0.31695E-02    0.22426E-02    0.13753E-01
   701    0.32879E+00    0.31587E-02    0.22400E-02    0.13478E-01
   702    0.32659E+00    0.31497E-02    0.22374E-02    0.13211E-01
   703    0.32431E+00    0.31424E-02    0.22348E-02    0.12952E-01
   704    0.32195E+00    0.31369E-02    0.22322E-02    0.12701E-01
   705    0.31952E+00    0.31330E-02    0.22296E-02    0.12457E-01
   706    0.31703E+00    0.31308E-02    0.22270E-02    0.12222E-01
   707    0.31447E+00    0.31300E-02    0.22245E-02    0.11995E-01
   708    0.31185E+00    0.31308E-02    0.22219E-02    0.11776E-01
   709    0.30917E+00    0.31330E-02    0.22193E-02    0.11565E-01
   710    0.30643E+00    0.31366E-02    0.22167E-02    0.11361E-01
   711    0.30365E+00    0.31415E-02    0.22141E-02    0.11166E-01
   712    0.30082E+00    0.31476E-02    0.22115E-02    0.10978E-01
   713    0.29795E+00    0.31550E-02    0.22088E-02    0.10798E-01
   714    0.29504E+00    0.31635E-02    0.22062E-02    0.10626E-01
   715    0.29209E+00    0.31731E-02    0.22034E-02    0.10462E-01
   716    0.28911E+00    0.31838E-02    0.22007E-02    0.10305E-01
   717    0.28610E+00    0.31955E-02    0.21979E-02    0.10156E-01
   718    0.28307E+00    0.32080E-02    0.21951E-02    0.10015E-01
   719    0.28002E+00    0.32215E-02    0.21922E-02    0.98815E-02
   720    0.27694E+00    0.32358E-02    0.21893E-02    0.97556E-02
   721    0.27386E+00    0.32508E-02    0.21863E-02    0.96374E-02
   722    0.27076E+00    0.32666E-02    0.21833E-02    0.95267E-02
   723    0.26766E+00    0.32830E-02    0.21802E-02    0.94236E-02
   724    0.26455E+00    0.33000E-02    0.21771E-02    0.93280E-02
   725    0.26145E+00    0.33175E-02    0.21738E-02    0.92400E-02
   726    0.25835E+00    0.33356E-02    0.21705E-02    0.91595E-02
   727    0.25525E+00    0.33540E-02    0.21672E-02    0.90864E-02
   728    0.25217E+00    0.33728E-02    0.21637E-02    0.90208E-02
   729    0.24910E+00    0.33920E-02    0.21602E-02    0.89626E-02
   730    0.24606E+00    0.34114E-02    0.21566E-02    0.89118E-02
   731    0.24303E+00    0.34310E-02    0.21529E-02    0.88684E-02
   732    0.24003E+00    0.34508E-02    0.21491E-02    0.88324E-02
   733    0.23706E+00    0.34706E-02    0.21452E-02    0.88037E-02
   734    0.23412E+00    0.34905E-02    0.21412E-02    0.87822E-02
   735    0.23122E+00    0.35104E-02    0.21371E-02    0.87681E-02
   736    0.22835E+00    0.35302E-02    0.21328E-02    0.87612E-02
   737    0.22554E+00    0.35499E-02    0.21285E-02    0.87616E-02
   738    0.22276E+00    0.35693E-02    0.21241E-02    0.87692E-02
   739    0.22004E+00    0.35886E-02    0.21195E-02    0.87839E-02
   740    0.21738E+00    0.36075E-02    0.21148E-02    0.88058E-02
   741    0.21477E+00    0.36261E-02    0.21100E-02    0.88349E-02
   742    0.21223E+00    0.36443E-02    0.21050E-02    0.88710E-02
   743    0.20975E+00    0.36620E-02    0.20999E-02    0.89143E-02
   744    0.20734E+00    0.36792E-02    0.20947E-02    0.89646E-02
   745    0.20500E+00    0.36958E-02    0.20893E-02    0.90219E-02
   746    0.20274E+00    0.37118E-02    0.20838E-02    0.90863E-02
   747    0.20056E+00    0.37271E-02    0.20782E-02    0.91576E-02
   748    0.19846E+00    0.37417E-02    0.20723E-02    0.92359E-02
   749    0.19645E+00    0.37554E-02    0.20664E-02    0.93212E-02
   750    0.19453E+00    0.37683E-02    0.20602E-02    0.94134E-02
   751    0.19270E+00    0.37803E-02    0.20539E-02    0.95124E-02
   752    0.19097E+00    0.37914E-02    0.20474E-02    0.96180E-02
   753    0.18933E+00    0.38016E-02    0.20408E-02    0.97299E-02
   754    0.18777E+00    0.38109E-02    0.20341E-02    0.98477E-02
   755    0.18630E+00    0.38194E-02    0.20271E-02    0.99711E-02
   756    0.18492E+00    0.38269E-02    0.20201E-02    0.10100E-01
   757    0.18362E+00    0.38336E-02    0.20129E-02    0.10233E-01
   758    0.18240E+00    0.38394E-02    0.20056E-02    0.10372E-01
   759    0.18125E+00    0.38443E-02    0.19982E-02    0.10514E-01
   760    0.18019E+00    0.38484E-02    0.19907E-02    0.10661E-01
   761    0.17920E+00    0.38517E-02    0.19830E-02    0.10812E-01
   762    0.17828E+00    0.38541E-02    0.19753E-02    0.10965E-01
   763    0.17743E+00    0.38557E-02    0.19675E-02    0.11122E-01
   764    0.17666E+00    0.38565E-02    0.19595E-02    0.11282E-01
   765    0.17595E+00    0.38564E-02    0.19515E-02    0.11444E-01
   766    0.17530E+00    0.38556E-02    0.19434E-02    0.11608E-01
   767    0.17472E+00    0.38539E-02    0.19353E-02    0.11774E-01
   768    0.17420E+00    0.38515E-02    0.19271E-02    0.11941E-01
   769    0.17373E+00    0.38482E-02    0.19188E-02    0.12110E-01
   770    0.17333E+00    0.38442E-02    0.19104E-02    0.12279E-01
   771    0.17298E+00    0.38394E-02    0.19021E-02    0.12449E-01
   772    0.17268E+00    0.38338E-02    0.18936E-02    0.12619E-01
   773    0.17244E+00    0.38275E-02    0.18852E-02    0.12789E-01
   774    0.17224E+00    0.38204E-02    0.18767E-02    0.12958E-01
   775    0.17209E+00    0.38126E-02    0.18682E-02    0.13127E-01
   776    0.17199E+00    0.38040E-02    0.18596E-02    0.13294E-01
   777    0.17193E+00    0.37947E-02    0.18511E-02    0.13461E-01
   778    0.17191E+00    0.37846E-02    0.18425E-02    0.13625E-01
   779    0.17194E+00    0.37739E-02    0.18340E-02    0.13787E-01
   780    0.17199E+00    0.37624E-02    0.18254E-02    0.13947E-01
   781    0.17209E+00    0.37502E-02    0.18169E-02    0.14105E-01
   782    0.17222E+00    0.37374E-02    0.18083E-02    0.14259E-01
   783    0.17238E+00    0.37238E-02    0.17998E-02    0.14410E-01
   784    0.17257E+00    0.37095E-02    0.17914E-02    0.14557E-01
   785    0.17279E+00    0.36946E-02    0.17829E-02    0.14701E-01
   786    0.17303E+00    0.36790E-02    0.17745E-02    0.14840E-01
   787    0.17330E+00    0.36627E-02    0.17662E-02    0.14974E-01
   788    0.17359E+00    0.36458E-02    0.17579E-02    0.15104E-01
   789    0.17390E+00    0.36282E-02    0.17496E-02    0.15228E-01
   790    0.17423E+00    0.36099E-02    0.17415E-02    0.15347E-01
   791    0.17457E+00    0.35911E-02    0.17334E-02    0.15460E-01
