   510    0.22875E+04    0.58089E+01   -0.25279E+02
   511    0.22903E+04    0.58201E+01   -0.24177E+02
   512    0.22927E+04    0.58363E+01   -0.23073E+02
   513    0.22950E+04    0.58572E+01   -0.21966E+02
   514    0.22971E+04    0.58830E+01   -0.20858E+02
   515    0.22990E+04    0.59136E+01   -0.19748E+02
   516    0.23006E+04    0.59490E+01   -0.18638E+02
   517    0.23019E+04    0.59894E+01   -0.17528E+02
   518    0.23031E+04    0.60346E+01   -0.16419E+02
   519    0.23042E+04    0.60847E+01   -0.15311E+02
   520    0.23049E+04    0.61397E+01   -0.14206E+02
   521    0.23054E+04    0.61996E+01   -0.13104E+02
   522    0.23057E+04    0.62645E+01   -0.12005E+02
   523    0.23058E+04    0.63342E+01   -0.10910E+02
   524    0.23057E+04    0.64088E+01   -0.98212E+01
   525    0.23053E+04    0.64883E+01   -0.87367E+01
   526    0.23047E+04    0.65727E+01   -0.76590E+01
   527    0.23041E+04    0.66620E+01   -0.65886E+01
   528    0.23031E+04    0.67561E+01   -0.55272E+01
   529    0.23019E+04    0.68552E+01   -0.44731E+01
   530    0.23005E+04    0.69591E+01   -0.34300E+01
   531    0.22991E+04    0.70678E+01   -0.23950E+01
   532    0.22973E+04    0.71813E+01   -0.13716E+01
   533    0.22953E+04    0.72997E+01   -0.35996E+00
   534    0.22931E+04    0.74228E+01    0.63934E+00
   535    0.22907E+04    0.75508E+01    0.16256E+01
   536    0.22881E+04    0.76833E+01    0.25988E+01
   537    0.22854E+04    0.78206E+01    0.35575E+01
   538    0.22824E+04    0.79626E+01    0.45010E+01
   539    0.22793E+04    0.81091E+01    0.54285E+01
   540    0.22760E+04    0.82604E+01    0.63395E+01
   541    0.22725E+04    0.84161E+01    0.72340E+01
   542    0.22688E+04    0.85763E+01    0.81096E+01
   543    0.22649E+04    0.87411E+01    0.89670E+01
   544    0.22610E+04    0.89103E+01    0.98052E+01
   545    0.22568E+04    0.90839E+01    0.10624E+02
   546    0.22525E+04    0.92615E+01    0.11421E+02
   547    0.22479E+04    0.94434E+01    0.12198E+02
   548    0.22433E+04    0.96295E+01    0.12952E+02
   549    0.22385E+04    0.98198E+01    0.13684E+02
   550    0.22336E+04    0.10014E+02    0.14393E+02
   551    0.22285E+04    0.10213E+02    0.15078E+02
   552    0.22233E+04    0.10415E+02    0.15738E+02
   553    0.22179E+04    0.10621E+02    0.16374E+02
   554    0.22125E+04    0.10831E+02    0.16984E+02
   555    0.22068E+04    0.11045E+02    0.17569E+02
   556    0.22010E+04    0.11263E+02    0.18129E+02
   557    0.21952E+04    0.11484E+02    0.18662E+02
   558    0.21892E+04    0.11710E+02    0.19168E+02
   559    0.21830E+04    0.11938E+02    0.19648E+02
   560    0.21768E+04    0.12169E+02    0.20101E+02
   561    0.21704E+04    0.12404E+02    0.20526E+02
   562    0.21640E+04    0.12643E+02    0.20923E+02
   563    0.21574E+04    0.12884E+02    0.21294E+02
   564    0.21508E+04    0.13130E+02    0.21634E+02
   565    0.21440E+04    0.13377E+02    0.21947E+02
   566    0.21372E+04    0.13628E+02    0.22230E+02
   567    0.21303E+04    0.13881E+02    0.22484E+02
   568    0.21233E+04    0.14138E+02    0.22709E+02
   569    0.21162E+04    0.14397E+02    0.22906E+02
   570    0.21091E+04    0.14659E+02    0.23071E+02
   571    0.21018E+04    0.14923E+02    0.23207E+02
   572    0.20945E+04    0.15189E+02    0.23313E+02
   573    0.20872E+04    0.15458E+02    0.23387E+02
   574    0.20798E+04    0.15729E+02    0.23432E+02
   575    0.20723E+04    0.16001E+02    0.23445E+02
   576    0.20649E+04    0.16276E+02    0.23429E+02
   577    0.20573E+04    0.16553E+02    0.23382E+02
   578    0.20497E+04    0.16831E+02    0.23303E+02
   579    0.20421E+04    0.17111E+02    0.23194E+02
   580    0.20345E+04    0.17393E+02    0.23052E+02
   581    0.20268E+04    0.17676E+02    0.22881E+02
   582    0.20191E+04    0.17960E+02    0.22678E+02
   583    0.20114E+04    0.18245E+02    0.22442E+02
   584    0.20037E+04    0.18532E+02    0.22176E+02
   585    0.19960E+04    0.18819E+02    0.21879E+02
   586    0.19883E+04    0.19106E+02    0.21550E+02
   587    0.19807E+04    0.19395E+02    0.21190E+02
   588    0.19730E+04    0.19684E+02    0.20798E+02
   589    0.19653E+04    0.19974E+02    0.20376E+02
   590    0.19576E+04    0.20264E+02    0.19922E+02
   591    0.19501E+04    0.20554E+02    0.19437E+02
   592    0.19425E+04    0.20843E+02    0.18921E+02
   593    0.19350E+04    0.21134E+02    0.18375E+02
   594    0.19274E+04    0.21424E+02    0.17797E+02
   595    0.19198E+04    0.21712E+02    0.17189E+02
   596    0.19125E+04    0.22002E+02    0.16550E+02
   597    0.19052E+04    0.22288E+02    0.15882E+02
   598    0.18981E+04    0.22575E+02    0.15183E+02
   599    0.18909E+04    0.22861E+02    0.14455E+02
   600    0.18838E+04    0.23146E+02    0.13697E+02
   601    0.18768E+04    0.23430E+02    0.12910E+02
   602    0.18699E+04    0.23712E+02    0.12093E+02
   603    0.18630E+04    0.23993E+02    0.11248E+02
   604    0.18563E+04    0.24272E+02    0.10375E+02
   605    0.18496E+04    0.24550E+02    0.94733E+01
   606    0.18431E+04    0.24825E+02    0.85436E+01
   607    0.18365E+04    0.25099E+02    0.75862E+01
   608    0.18301E+04    0.25372E+02    0.66013E+01
   609    0.18240E+04    0.25641E+02    0.55892E+01
   610    0.18178E+04    0.25908E+02    0.45502E+01
   611    0.18118E+04    0.26174E+02    0.34852E+01
   612    0.18059E+04    0.26438E+02    0.23952E+01
   613    0.18001E+04    0.26697E+02    0.12782E+01
   614    0.17944E+04    0.26955E+02    0.13611E+00
   615    0.17889E+04    0.27210E+02   -0.10302E+01
   616    0.17834E+04    0.27463E+02   -0.22205E+01
   617    0.17782E+04    0.27713E+02   -0.34345E+01
   618    0.17731E+04    0.27960E+02   -0.46727E+01
   619    0.17680E+04    0.28205E+02   -0.59319E+01
   620    0.17633E+04    0.28446E+02   -0.72140E+01
   621    0.17585E+04    0.28684E+02   -0.85181E+01
   622    0.17539E+04    0.28919E+02   -0.98439E+01
   623    0.17495E+04    0.29149E+02   -0.11189E+02
   624    0.17452E+04    0.29376E+02   -0.12554E+02
   625    0.17410E+04    0.29600E+02   -0.13940E+02
   626    0.17370E+04    0.29820E+02   -0.15344E+02
   627    0.17333E+04    0.30036E+02   -0.16766E+02
   628    0.17296E+04    0.30248E+02   -0.18206E+02
   629    0.17262E+04    0.30456E+02   -0.19664E+02
   630    0.17228E+04    0.30659E+02   -0.21138E+02
   631    0.17196E+04    0.30859E+02   -0.22627E+02
   632    0.17166E+04    0.31054E+02   -0.24132E+02
   633    0.17137E+04    0.31246E+02   -0.25651E+02
   634    0.17111E+04    0.31431E+02   -0.27183E+02
   635    0.17087E+04    0.31614E+02   -0.28728E+02
   636    0.17063E+04    0.31792E+02   -0.30285E+02
   637    0.17041E+04    0.31964E+02   -0.31854E+02
   638    0.17022E+04    0.32132E+02   -0.33433E+02
   639    0.17004E+04    0.32294E+02   -0.35023E+02
   640    0.16988E+04    0.32453E+02   -0.36621E+02
   641    0.16974E+04    0.32606E+02   -0.38228E+02
   642    0.16961E+04    0.32753E+02   -0.39842E+02
   643    0.16951E+04    0.32896E+02   -0.41463E+02
   644    0.16943E+04    0.33032E+02   -0.43090E+02
   645    0.16936E+04    0.33164E+02   -0.44722E+02
   646    0.16930E+04    0.33290E+02   -0.46359E+02
   647    0.16928E+04    0.33410E+02   -0.47999E+02
   648    0.16926E+04    0.33526E+02   -0.49641E+02
   649    0.16928E+04    0.33634E+02   -0.51285E+02
   650    0.16931E+04    0.33737E+02   -0.52930E+02
   651    0.16935E+04    0.33835E+02   -0.54575E+02
   652    0.16941E+04    0.33927E+02   -0.56220E+02
   653    0.16951E+04    0.34012E+02   -0.57863E+02
   654    0.16961E+04    0.34092E+02   -0.59503E+02
   655    0.16973E+04    0.34166E+02   -0.61141E+02
   656    0.16987E+04    0.34234E+02   -0.62777E+02
   657    0.17004E+04    0.34296E+02   -0.64408E+02
   658    0.17021E+04    0.34353E+02   -0.66035E+02
   659    0.17041E+04    0.34403E+02   -0.67657E+02
   660    0.17064E+04    0.34447E+02   -0.69273E+02
   661    0.17087E+04    0.34485E+02   -0.70882E+02
   662    0.17113E+04    0.34517E+02   -0.72485E+02
   663    0.17140E+04    0.34544E+02   -0.74081E+02
   664    0.17170E+04    0.34564E+02   -0.75667E+02
   665    0.17200E+04    0.34577E+02   -0.77245E+02
   666    0.17233E+04    0.34585E+02   -0.78813E+02
   667    0.17268E+04    0.34587E+02   -0.80372E+02
   668    0.17303E+04    0.34584E+02   -0.81919E+02
   669    0.17342E+04    0.34574E+02   -0.83455E+02
   670    0.17381E+04    0.34558E+02   -0.84978E+02
   671    0.17424E+04    0.34537E+02   -0.86488E+02
   672    0.17466E+04    0.34509E+02   -0.87986E+02
   673    0.17511E+04    0.34476E+02   -0.89468E+02
   674    0.17558E+04    0.34437E+02   -0.90935E+02
   675    0.17606E+04    0.34392E+02   -0.92387E+02
   676    0.17656E+04    0.34341E+02   -0.93822E+02
   677    0.17707E+04    0.34284E+02   -0.95240E+02
   678    0.17760E+04    0.34221E+02   -0.96641E+02
   679    0.17814E+04    0.34153E+02   -0.98023E+02
   680    0.17871E+04    0.34080E+02   -0.99386E+02
   681    0.17929E+04    0.34000E+02   -0.10073E+03
   682    0.17988E+04    0.33915E+02   -0.10205E+03
   683    0.18049E+04    0.33825E+02   -0.10336E+03
   684    0.18111E+04    0.33728E+02   -0.10464E+03
   685    0.18173E+04    0.33626E+02   -0.10590E+03
   686    0.18237E+04    0.33518E+02   -0.10712E+03
   687    0.18304E+04    0.33406E+02   -0.10833E+03
   688    0.18370E+04    0.33288E+02   -0.10952E+03
   689    0.18439E+04    0.33164E+02   -0.11068E+03
   690    0.18508E+04    0.33037E+02   -0.11181E+03
   691    0.18579E+04    0.32902E+02   -0.11292E+03
   692    0.18650E+04    0.32764E+02   -0.11400E+03
   693    0.18723E+04    0.32620E+02   -0.11505E+03
   694    0.18796E+04    0.32471E+02   -0.11607E+03
   695    0.18871E+04    0.32319E+02   -0.11706E+03
   696    0.18947E+04    0.32161E+02   -0.11804E+03
   697    0.19024E+04    0.31998E+02   -0.11897E+03
   698    0.19102E+04    0.31830E+02   -0.11988E+03
   699    0.19180E+04    0.31659E+02   -0.12075E+03
   700    0.19259E+04    0.31482E+02   -0.12159E+03
   701    0.19339E+04    0.31301E+02   -0.12240E+03
   702    0.19420E+04    0.31117E+02   -0.12317E+03
   703    0.19501E+04    0.30927E+02   -0.12392E+03
   704    0.19583E+04    0.30735E+02   -0.12463E+03
   705    0.19665E+04    0.30537E+02   -0.12530E+03
   706    0.19748E+04    0.30336E+02   -0.12595E+03
   707    0.19831E+04    0.30131E+02   -0.12656E+03
   708    0.19916E+04    0.29923E+02   -0.12712E+03
   709    0.20000E+04    0.29710E+02   -0.12767E+03
   710    0.20086E+04    0.29494E+02   -0.12817E+03
   711    0.20171E+04    0.29275E+02   -0.12864E+03
   712    0.20257E+04    0.29052E+02   -0.12908E+03
   713    0.20344E+04    0.28826E+02   -0.12948E+03
   714    0.20429E+04    0.28597E+02   -0.12984E+03
   715    0.20516E+04    0.28365E+02   -0.13017E+03
   716    0.20604E+04    0.28129E+02   -0.13047E+03
   717    0.20691E+04    0.27891E+02   -0.13072E+03
   718    0.20778E+04    0.27651E+02   -0.13095E+03
   719    0.20865E+04    0.27406E+02   -0.13112E+03
   720    0.20952E+04    0.27159E+02   -0.13128E+03
   721    0.21040E+04    0.26912E+02   -0.13138E+03
   722    0.21127E+04    0.26660E+02   -0.13145E+03
   723    0.21214E+04    0.26408E+02   -0.13149E+03
   724    0.21302E+04    0.26153E+02   -0.13149E+03
   725    0.21388E+04    0.25896E+02   -0.13146E+03
   726    0.21476E+04    0.25639E+02   -0.13138E+03
   727    0.21562E+04    0.25379E+02   -0.13127E+03
   728    0.21648E+04    0.25116E+02   -0.13113E+03
   729    0.21734E+04    0.24853E+02   -0.13095E+03
   730    0.21819E+04    0.24589E+02   -0.13073E+03
   731    0.21905E+04    0.24322E+02   -0.13047E+03
   732    0.21990E+04    0.24057E+02   -0.13017E+03
   733    0.22075E+04    0.23789E+02   -0.12985E+03
   734    0.22158E+04    0.23521E+02   -0.12947E+03
   735    0.22242E+04    0.23252E+02   -0.12908E+03
   736    0.22324E+04    0.22982E+02   -0.12864E+03
   737    0.22406E+04    0.22713E+02   -0.12817E+03
   738    0.22486E+04    0.22444E+02   -0.12765E+03
   739    0.22566E+04    0.22174E+02   -0.12710E+03
   740    0.22645E+04    0.21905E+02   -0.12652E+03
   741    0.22724E+04    0.21635E+02   -0.12590E+03
   742    0.22802E+04    0.21368E+02   -0.12524E+03
   743    0.22879E+04    0.21101E+02   -0.12456E+03
   744    0.22955E+04    0.20835E+02   -0.12383E+03
   745    0.23029E+04    0.20569E+02   -0.12308E+03
   746    0.23102E+04    0.20305E+02   -0.12227E+03
   747    0.23174E+04    0.20041E+02   -0.12145E+03
   748    0.23245E+04    0.19780E+02   -0.12059E+03
   749    0.23315E+04    0.19518E+02   -0.11971E+03
   750    0.23383E+04    0.19260E+02   -0.11878E+03
   751    0.23451E+04    0.19003E+02   -0.11782E+03
   752    0.23517E+04    0.18750E+02   -0.11683E+03
   753    0.23581E+04    0.18497E+02   -0.11580E+03
   754    0.23644E+04    0.18247E+02   -0.11474E+03
   755    0.23706E+04    0.17999E+02   -0.11366E+03
   756    0.23765E+04    0.17753E+02   -0.11254E+03
   757    0.23824E+04    0.17511E+02   -0.11139E+03
   758    0.23881E+04    0.17270E+02   -0.11020E+03
   759    0.23937E+04    0.17032E+02   -0.10899E+03
   760    0.23990E+04    0.16797E+02   -0.10776E+03
   761    0.24042E+04    0.16564E+02   -0.10649E+03
   762    0.24094E+04    0.16335E+02   -0.10519E+03
   763    0.24142E+04    0.16110E+02   -0.10387E+03
   764    0.24190E+04    0.15887E+02   -0.10252E+03
   765    0.24236E+04    0.15667E+02   -0.10114E+03
   766    0.24280E+04    0.15451E+02   -0.99734E+02
   767    0.24322E+04    0.15239E+02   -0.98303E+02
   768    0.24363E+04    0.15029E+02   -0.96837E+02
   769    0.24402E+04    0.14823E+02   -0.95358E+02
   770    0.24439E+04    0.14621E+02   -0.93853E+02
   771    0.24474E+04    0.14423E+02   -0.92320E+02
   772    0.24507E+04    0.14229E+02   -0.90754E+02
   773    0.24538E+04    0.14040E+02   -0.89177E+02
   774    0.24568E+04    0.13854E+02   -0.87582E+02
   775    0.24596E+04    0.13672E+02   -0.85961E+02
   776    0.24621E+04    0.13496E+02   -0.84322E+02
   777    0.24645E+04    0.13323E+02   -0.82659E+02
   778    0.24668E+04    0.13155E+02   -0.80971E+02
   779    0.24687E+04    0.12991E+02   -0.79273E+02
   780    0.24705E+04    0.12831E+02   -0.77552E+02
   781    0.24722E+04    0.12678E+02   -0.75822E+02
   782    0.24735E+04    0.12528E+02   -0.74083E+02
   783    0.24748E+04    0.12384E+02   -0.72314E+02
   784    0.24758E+04    0.12245E+02   -0.70529E+02
   785    0.24766E+04    0.12110E+02   -0.68737E+02
   786    0.24772E+04    0.11981E+02   -0.66908E+02
   787    0.24775E+04    0.11857E+02   -0.65079E+02
   788    0.24777E+04    0.11738E+02   -0.63244E+02
   789    0.24776E+04    0.11624E+02   -0.61402E+02
   790    0.24775E+04    0.11517E+02   -0.59539E+02
   791    0.24770E+04    0.11414E+02   -0.57663E+02
   792    0.24764E+04    0.11318E+02   -0.55789E+02
   793    0.24755E+04    0.11229E+02   -0.53895E+02
   794    0.24744E+04    0.11145E+02   -0.52003E+02
   795    0.24730E+04    0.11066E+02   -0.50099E+02
   796    0.24717E+04    0.10994E+02   -0.48198E+02
   797    0.24699E+04    0.10926E+02   -0.46286E+02
   798    0.24679E+04    0.10866E+02   -0.44378E+02
   799    0.24658E+04    0.10812E+02   -0.42466E+02
   800    0.24634E+04    0.10764E+02   -0.40551E+02
   801    0.24609E+04    0.10722E+02   -0.38640E+02
   802    0.24580E+04    0.10687E+02   -0.36712E+02
   803    0.24550E+04    0.10656E+02   -0.34803E+02
   804    0.24518E+04    0.10633E+02   -0.32884E+02
   805    0.24485E+04    0.10616E+02   -0.30969E+02
   806    0.24448E+04    0.10605E+02   -0.29058E+02
   807    0.24409E+04    0.10601E+02   -0.27151E+02
   808    0.24368E+04    0.10603E+02   -0.25241E+02
   809    0.24326E+04    0.10612E+02   -0.23343E+02
   810    0.24280E+04    0.10626E+02   -0.21441E+02
   811    0.24233E+04    0.10647E+02   -0.19543E+02
   812    0.24184E+04    0.10676E+02   -0.17655E+02
   813    0.24133E+04    0.10709E+02   -0.15775E+02
   814    0.24080E+04    0.10749E+02   -0.13901E+02
   815    0.24025E+04    0.10795E+02   -0.12034E+02
   816    0.23967E+04    0.10848E+02   -0.10176E+02
   817    0.23908E+04    0.10907E+02   -0.83268E+01
   818    0.23848E+04    0.10972E+02   -0.64868E+01
   819    0.23785E+04    0.11043E+02   -0.46567E+01
   820    0.23721E+04    0.11120E+02   -0.28366E+01
   821    0.23653E+04    0.11203E+02   -0.10294E+01
   822    0.23585E+04    0.11293E+02    0.76650E+00
   823    0.23514E+04    0.11389E+02    0.25504E+01
   824    0.23441E+04    0.11491E+02    0.43217E+01
   825    0.23367E+04    0.11598E+02    0.60782E+01
   826    0.23291E+04    0.11712E+02    0.78206E+01
   827    0.23212E+04    0.11832E+02    0.95469E+01
   828    0.23133E+04    0.11957E+02    0.11258E+02
   829    0.23051E+04    0.12089E+02    0.12952E+02
   830    0.22969E+04    0.12227E+02    0.14627E+02
   831    0.22884E+04    0.12369E+02    0.16285E+02
   832    0.22797E+04    0.12517E+02    0.17924E+02
   833    0.22710E+04    0.12671E+02    0.19544E+02
   834    0.22619E+04    0.12831E+02    0.21144E+02
   835    0.22529E+04    0.12996E+02    0.22724E+02
   836    0.22435E+04    0.13166E+02    0.24282E+02
   837    0.22341E+04    0.13342E+02    0.25819E+02
   838    0.22245E+04    0.13523E+02    0.27333E+02
   839    0.22147E+04    0.13709E+02    0.28826E+02
   840    0.22049E+04    0.13902E+02    0.30294E+02
   841    0.21949E+04    0.14098E+02    0.31737E+02
   842    0.21847E+04    0.14298E+02    0.33157E+02
   843    0.21744E+04    0.14504E+02    0.34549E+02
   844    0.21639E+04    0.14715E+02    0.35916E+02
   845    0.21534E+04    0.14930E+02    0.37255E+02
   846    0.21428E+04    0.15151E+02    0.38567E+02
   847    0.21321E+04    0.15375E+02    0.39851E+02
   848    0.21213E+04    0.15603E+02    0.41105E+02
   849    0.21103E+04    0.15836E+02    0.42331E+02
   850    0.20993E+04    0.16073E+02    0.43527E+02
   851    0.20881E+04    0.16314E+02    0.44692E+02
   852    0.20768E+04    0.16560E+02    0.45827E+02
   853    0.20655E+04    0.16809E+02    0.46931E+02
   854    0.20540E+04    0.17062E+02    0.48004E+02
   855    0.20424E+04    0.17319E+02    0.49046E+02
   856    0.20309E+04    0.17578E+02    0.50056E+02
   857    0.20191E+04    0.17842E+02    0.51034E+02
   858    0.20073E+04    0.18110E+02    0.51980E+02
   859    0.19954E+04    0.18379E+02    0.52895E+02
   860    0.19835E+04    0.18653E+02    0.53777E+02
   861    0.19715E+04    0.18930E+02    0.54625E+02
   862    0.19594E+04    0.19209E+02    0.55442E+02
   863    0.19472E+04    0.19492E+02    0.56225E+02
   864    0.19350E+04    0.19777E+02    0.56976E+02
   865    0.19226E+04    0.20065E+02    0.57692E+02
   866    0.19105E+04    0.20356E+02    0.58374E+02
   867    0.18981E+04    0.20650E+02    0.59023E+02
   868    0.18857E+04    0.20946E+02    0.59638E+02
   869    0.18732E+04    0.21244E+02    0.60220E+02
   870    0.18607E+04    0.21543E+02    0.60768E+02
   871    0.18482E+04    0.21845E+02    0.61281E+02
   872    0.18356E+04    0.22150E+02    0.61761E+02
   873    0.18230E+04    0.22456E+02    0.62206E+02
   874    0.18104E+04    0.22764E+02    0.62617E+02
   875    0.17977E+04    0.23072E+02    0.62994E+02
   876    0.17850E+04    0.23382E+02    0.63338E+02
   877    0.17725E+04    0.23694E+02    0.63646E+02
   878    0.17597E+04    0.24006E+02    0.63921E+02
   879    0.17470E+04    0.24320E+02    0.64161E+02
   880    0.17344E+04    0.24634E+02    0.64368E+02
   881    0.17217E+04    0.24949E+02    0.64539E+02
   882    0.17090E+04    0.25264E+02    0.64677E+02
   883    0.16964E+04    0.25581E+02    0.64779E+02
   884    0.16837E+04    0.25896E+02    0.64849E+02
   885    0.16710E+04    0.26212E+02    0.64883E+02
   886    0.16585E+04    0.26529E+02    0.64884E+02
   887    0.16458E+04    0.26844E+02    0.64851E+02
   888    0.16334E+04    0.27160E+02    0.64784E+02
   889    0.16207E+04    0.27475E+02    0.64683E+02
   890    0.16082E+04    0.27790E+02    0.64548E+02
   891    0.15958E+04    0.28103E+02    0.64380E+02
   892    0.15834E+04    0.28415E+02    0.64180E+02
   893    0.15710E+04    0.28727E+02    0.63946E+02
   894    0.15588E+04    0.29037E+02    0.63680E+02
   895    0.15465E+04    0.29345E+02    0.63382E+02
   896    0.15343E+04    0.29653E+02    0.63051E+02
   897    0.15222E+04    0.29958E+02    0.62689E+02
   898    0.15102E+04    0.30261E+02    0.62295E+02
   899    0.14983E+04    0.30563E+02    0.61869E+02
   900    0.14864E+04    0.30862E+02    0.61413E+02
   901    0.14746E+04    0.31158E+02    0.60926E+02
   902    0.14629E+04    0.31452E+02    0.60408E+02
   903    0.14512E+04    0.31743E+02    0.59859E+02
   904    0.14398E+04    0.32031E+02    0.59280E+02
   905    0.14283E+04    0.32318E+02    0.58671E+02
   906    0.14169E+04    0.32600E+02    0.58032E+02
   907    0.14057E+04    0.32880E+02    0.57364E+02
   908    0.13947E+04    0.33156E+02    0.56667E+02
   909    0.13837E+04    0.33429E+02    0.55941E+02
   910    0.13727E+04    0.33701E+02    0.55188E+02
   911    0.13619E+04    0.33967E+02    0.54405E+02
   912    0.13511E+04    0.34231E+02    0.53596E+02
   913    0.13403E+04    0.34490E+02    0.52759E+02
   914    0.13299E+04    0.34747E+02    0.51896E+02
   915    0.13194E+04    0.34999E+02    0.51007E+02
   916    0.13092E+04    0.35248E+02    0.50091E+02
   917    0.12989E+04    0.35493E+02    0.49151E+02
   918    0.12890E+04    0.35734E+02    0.48185E+02
   919    0.12790E+04    0.35971E+02    0.47195E+02
   920    0.12692E+04    0.36204E+02    0.46180E+02
   921    0.12596E+04    0.36433E+02    0.45141E+02
   922    0.12500E+04    0.36657E+02    0.44080E+02
   923    0.12406E+04    0.36876E+02    0.42997E+02
   924    0.12313E+04    0.37092E+02    0.41891E+02
   925    0.12222E+04    0.37302E+02    0.40763E+02
   926    0.12131E+04    0.37509E+02    0.39615E+02
   927    0.12042E+04    0.37710E+02    0.38447E+02
   928    0.11955E+04    0.37907E+02    0.37258E+02
   929    0.11869E+04    0.38098E+02    0.36052E+02
   930    0.11784E+04    0.38284E+02    0.34826E+02
   931    0.11700E+04    0.38466E+02    0.33582E+02
   932    0.11619E+04    0.38642E+02    0.32321E+02
   933    0.11539E+04    0.38813E+02    0.31044E+02
   934    0.11460E+04    0.38979E+02    0.29752E+02
   935    0.11382E+04    0.39139E+02    0.28443E+02
   936    0.11307E+04    0.39294E+02    0.27120E+02
   937    0.11232E+04    0.39443E+02    0.25783E+02
   938    0.11159E+04    0.39587E+02    0.24433E+02
   939    0.11088E+04    0.39724E+02    0.23070E+02
   940    0.11018E+04    0.39857E+02    0.21695E+02
   941    0.10949E+04    0.39983E+02    0.20309E+02
   942    0.10882E+04    0.40103E+02    0.18912E+02
   943    0.10818E+04    0.40217E+02    0.17506E+02
   944    0.10755E+04    0.40325E+02    0.16091E+02
   945    0.10693E+04    0.40426E+02    0.14667E+02
   946    0.10633E+04    0.40523E+02    0.13235E+02
   947    0.10574E+04    0.40612E+02    0.11798E+02
   948    0.10515E+04    0.40696E+02    0.10355E+02
   949    0.10460E+04    0.40772E+02    0.89065E+01
   950    0.10406E+04    0.40843E+02    0.74535E+01
   951    0.10354E+04    0.40907E+02    0.59973E+01
   952    0.10304E+04    0.40966E+02    0.45387E+01
   953    0.10255E+04    0.41016E+02    0.30768E+01
   954    0.10208E+04    0.41061E+02    0.16130E+01
   955    0.10161E+04    0.41099E+02    0.14745E+00
   956    0.10117E+04    0.41131E+02   -0.13201E+01
   957    0.10075E+04    0.41156E+02   -0.27873E+01
   958    0.10033E+04    0.41173E+02   -0.42559E+01
   959    0.99945E+03    0.41186E+02   -0.57243E+01
   960    0.99569E+03    0.41192E+02   -0.71905E+01
   961    0.99202E+03    0.41191E+02   -0.86566E+01
   962    0.98859E+03    0.41184E+02   -0.10120E+02
   963    0.98532E+03    0.41170E+02   -0.11582E+02
   964    0.98222E+03    0.41150E+02   -0.13040E+02
   965    0.97920E+03    0.41123E+02   -0.14496E+02
   966    0.97641E+03    0.41091E+02   -0.15947E+02
   967    0.97371E+03    0.41053E+02   -0.17394E+02
   968    0.97116E+03    0.41006E+02   -0.18836E+02
   969    0.96884E+03    0.40954E+02   -0.20272E+02
   970    0.96667E+03    0.40897E+02   -0.21704E+02
   971    0.96457E+03    0.40833E+02   -0.23128E+02
   972    0.96262E+03    0.40762E+02   -0.24545E+02
   973    0.96082E+03    0.40685E+02   -0.25955E+02
   974    0.95923E+03    0.40602E+02   -0.27357E+02
   975    0.95779E+03    0.40514E+02   -0.28750E+02
   976    0.95648E+03    0.40418E+02   -0.30134E+02
   977    0.95532E+03    0.40317E+02   -0.31508E+02
   978    0.95421E+03    0.40210E+02   -0.32871E+02
   979    0.95339E+03    0.40098E+02   -0.34223E+02
   980    0.95262E+03    0.39979E+02   -0.35565E+02
   981    0.95199E+03    0.39854E+02   -0.36894E+02
   982    0.95148E+03    0.39725E+02   -0.38210E+02
   983    0.95118E+03    0.39589E+02   -0.39514E+02
   984    0.95093E+03    0.39446E+02   -0.40804E+02
   985    0.95087E+03    0.39300E+02   -0.42080E+02
   986    0.95086E+03    0.39147E+02   -0.43341E+02
   987    0.95097E+03    0.38989E+02   -0.44587E+02
   988    0.95127E+03    0.38827E+02   -0.45818E+02
   989    0.95169E+03    0.38658E+02   -0.47031E+02
   990    0.95222E+03    0.38488E+02   -0.48228E+02
   991    0.95286E+03    0.38309E+02   -0.49408E+02
   992    0.95361E+03    0.38126E+02   -0.50571E+02
   993    0.95440E+03    0.37938E+02   -0.51714E+02
   994    0.95536E+03    0.37746E+02   -0.52839E+02
   995    0.95651E+03    0.37549E+02   -0.53944E+02
   996    0.95768E+03    0.37345E+02   -0.55029E+02
   997    0.95895E+03    0.37139E+02   -0.56094E+02
   998    0.96033E+03    0.36928E+02   -0.57137E+02
   999    0.96179E+03    0.36713E+02   -0.58158E+02
  1000    0.96336E+03    0.36495E+02   -0.59159E+02
  1001    0.96502E+03    0.36271E+02   -0.60135E+02
  1002    0.96669E+03    0.36043E+02   -0.61089E+02
  1003    0.96854E+03    0.35812E+02   -0.62020E+02
  1004    0.97047E+03    0.35577E+02   -0.62928E+02
  1005    0.97257E+03    0.35338E+02   -0.63811E+02
  1006    0.97468E+03    0.35095E+02   -0.64671E+02
  1007    0.97682E+03    0.34848E+02   -0.65508E+02
  1008    0.97881E+03    0.34597E+02   -0.66320E+02
  1009    0.98112E+03    0.34343E+02   -0.67108E+02
  1010    0.98352E+03    0.34087E+02   -0.67872E+02
  1011    0.98593E+03    0.33828E+02   -0.68611E+02
  1012    0.98842E+03    0.33565E+02   -0.69327E+02
  1013    0.99101E+03    0.33300E+02   -0.70016E+02
  1014    0.99368E+03    0.33030E+02   -0.70682E+02
  1015    0.99628E+03    0.32760E+02   -0.71323E+02
  1016    0.99905E+03    0.32485E+02   -0.71938E+02
