   339    0.27435E+04    0.10189E+03    0.13579E-06    0.10189E+03    0.16172E+02    0.36669E-08    0.13579E-06    0.36669E-08    0.28068E-12
   340    0.27152E+04    0.10079E+03    0.13413E-06    0.10079E+03    0.16342E+02    0.36710E-08    0.13413E-06    0.36710E-08    0.27801E-12
   341    0.26871E+04    0.99649E+02    0.13249E-06    0.99649E+02    0.16510E+02    0.36743E-08    0.13249E-06    0.36743E-08    0.27537E-12
   342    0.26593E+04    0.98477E+02    0.13088E-06    0.98477E+02    0.16678E+02    0.36771E-08    0.13088E-06    0.36771E-08    0.27277E-12
   343    0.26319E+04    0.97275E+02    0.12928E-06    0.97275E+02    0.16843E+02    0.36791E-08    0.12928E-06    0.36791E-08    0.27020E-12
   344    0.26048E+04    0.96043E+02    0.12770E-06    0.96043E+02    0.17007E+02    0.36804E-08    0.12770E-06    0.36804E-08    0.26765E-12
   345    0.25780E+04    0.94781E+02    0.12615E-06    0.94781E+02    0.17168E+02    0.36810E-08    0.12615E-06    0.36810E-08    0.26514E-12
   346    0.25515E+04    0.93497E+02    0.12461E-06    0.93497E+02    0.17328E+02    0.36809E-08    0.12461E-06    0.36809E-08    0.26266E-12
   347    0.25253E+04    0.92176E+02    0.12309E-06    0.92176E+02    0.17486E+02    0.36800E-08    0.12309E-06    0.36800E-08    0.26020E-12
   348    0.24995E+04    0.90824E+02    0.12159E-06    0.90824E+02    0.17641E+02    0.36784E-08    0.12159E-06    0.36784E-08    0.25777E-12
   349    0.24740E+04    0.89443E+02    0.12012E-06    0.89443E+02    0.17794E+02    0.36760E-08    0.12012E-06    0.36760E-08    0.25537E-12
   350    0.24488E+04    0.88040E+02    0.11866E-06    0.88040E+02    0.17945E+02    0.36729E-08    0.11866E-06    0.36729E-08    0.25300E-12
   351    0.24242E+04    0.86606E+02    0.11722E-06    0.86606E+02    0.18094E+02    0.36690E-08    0.11722E-06    0.36690E-08    0.25065E-12
   352    0.23997E+04    0.85143E+02    0.11579E-06    0.85143E+02    0.18241E+02    0.36644E-08    0.11579E-06    0.36644E-08    0.24832E-12
   353    0.23757E+04    0.83665E+02    0.11439E-06    0.83665E+02    0.18385E+02    0.36591E-08    0.11439E-06    0.36591E-08    0.24603E-12
   354    0.23520E+04    0.82150E+02    0.11300E-06    0.82150E+02    0.18526E+02    0.36531E-08    0.11300E-06    0.36531E-08    0.24375E-12
   355    0.23287E+04    0.80612E+02    0.11164E-06    0.80612E+02    0.18666E+02    0.36465E-08    0.11164E-06    0.36465E-08    0.24151E-12
   356    0.23058E+04    0.79059E+02    0.11028E-06    0.79059E+02    0.18803E+02    0.36393E-08    0.11028E-06    0.36393E-08    0.23928E-12
   357    0.22833E+04    0.77476E+02    0.10895E-06    0.77476E+02    0.18937E+02    0.36315E-08    0.10895E-06    0.36315E-08    0.23709E-12
   358    0.22612E+04    0.75879E+02    0.10763E-06    0.75879E+02    0.19067E+02    0.36233E-08    0.10763E-06    0.36233E-08    0.23491E-12
   359    0.22394E+04    0.74251E+02    0.10633E-06    0.74251E+02    0.19195E+02    0.36146E-08    0.10633E-06    0.36146E-08    0.23276E-12
   360    0.22180E+04    0.72606E+02    0.10504E-06    0.72606E+02    0.19321E+02    0.36054E-08    0.10504E-06    0.36054E-08    0.23064E-12
   361    0.21971E+04    0.70937E+02    0.10377E-06    0.70937E+02    0.19444E+02    0.35959E-08    0.10377E-06    0.35959E-08    0.22853E-12
   362    0.21765E+04    0.69247E+02    0.10252E-06    0.69247E+02    0.19564E+02    0.35860E-08    0.10252E-06    0.35860E-08    0.22645E-12
   363    0.21564E+04    0.67540E+02    0.10127E-06    0.67540E+02    0.19681E+02    0.35757E-08    0.10127E-06    0.35757E-08    0.22440E-12
   364    0.21367E+04    0.65812E+02    0.10005E-06    0.65812E+02    0.19794E+02    0.35652E-08    0.10005E-06    0.35652E-08    0.22236E-12
   365    0.21174E+04    0.64068E+02    0.98835E-07    0.64068E+02    0.19905E+02    0.35545E-08    0.98835E-07    0.35545E-08    0.22035E-12
   366    0.20985E+04    0.62305E+02    0.97636E-07    0.62305E+02    0.20013E+02    0.35435E-08    0.97636E-07    0.35435E-08    0.21836E-12
   367    0.20800E+04    0.60526E+02    0.96450E-07    0.60526E+02    0.20116E+02    0.35324E-08    0.96450E-07    0.35324E-08    0.21639E-12
   368    0.20619E+04    0.58732E+02    0.95278E-07    0.58732E+02    0.20217E+02    0.35212E-08    0.95278E-07    0.35212E-08    0.21445E-12
   369    0.20443E+04    0.56921E+02    0.94118E-07    0.56921E+02    0.20315E+02    0.35098E-08    0.94118E-07    0.35098E-08    0.21253E-12
   370    0.20272E+04    0.55098E+02    0.92970E-07    0.55098E+02    0.20410E+02    0.34984E-08    0.92970E-07    0.34984E-08    0.21062E-12
   371    0.20104E+04    0.53260E+02    0.91835E-07    0.53260E+02    0.20500E+02    0.34870E-08    0.91835E-07    0.34870E-08    0.20874E-12
   372    0.19940E+04    0.51411E+02    0.90711E-07    0.51411E+02    0.20588E+02    0.34756E-08    0.90711E-07    0.34756E-08    0.20688E-12
   373    0.19781E+04    0.49547E+02    0.89599E-07    0.49547E+02    0.20672E+02    0.34643E-08    0.89599E-07    0.34643E-08    0.20504E-12
   374    0.19626E+04    0.47673E+02    0.88497E-07    0.47673E+02    0.20752E+02    0.34531E-08    0.88497E-07    0.34531E-08    0.20322E-12
   375    0.19476E+04    0.45789E+02    0.87407E-07    0.45789E+02    0.20829E+02    0.34420E-08    0.87407E-07    0.34420E-08    0.20142E-12
   376    0.19330E+04    0.43895E+02    0.86326E-07    0.43895E+02    0.20903E+02    0.34311E-08    0.86326E-07    0.34311E-08    0.19964E-12
   377    0.19189E+04    0.41993E+02    0.85256E-07    0.41993E+02    0.20973E+02    0.34204E-08    0.85256E-07    0.34204E-08    0.19788E-12
   378    0.19051E+04    0.40081E+02    0.84195E-07    0.40081E+02    0.21039E+02    0.34100E-08    0.84195E-07    0.34100E-08    0.19614E-12
   379    0.18918E+04    0.38163E+02    0.83144E-07    0.38163E+02    0.21102E+02    0.33998E-08    0.83144E-07    0.33998E-08    0.19442E-12
   380    0.18791E+04    0.36237E+02    0.82101E-07    0.36237E+02    0.21162E+02    0.33900E-08    0.82101E-07    0.33900E-08    0.19272E-12
   381    0.18667E+04    0.34306E+02    0.81068E-07    0.34306E+02    0.21215E+02    0.33805E-08    0.81068E-07    0.33805E-08    0.19103E-12
   382    0.18546E+04    0.32371E+02    0.80042E-07    0.32371E+02    0.21266E+02    0.33715E-08    0.80042E-07    0.33715E-08    0.18936E-12
   383    0.18431E+04    0.30430E+02    0.79025E-07    0.30430E+02    0.21314E+02    0.33628E-08    0.79025E-07    0.33628E-08    0.18772E-12
   384    0.18321E+04    0.28486E+02    0.78015E-07    0.28486E+02    0.21356E+02    0.33547E-08    0.78015E-07    0.33547E-08    0.18609E-12
   385    0.18214E+04    0.26540E+02    0.77012E-07    0.26540E+02    0.21397E+02    0.33471E-08    0.77012E-07    0.33471E-08    0.18448E-12
   386    0.18113E+04    0.24592E+02    0.76016E-07    0.24592E+02    0.21433E+02    0.33400E-08    0.76016E-07    0.33400E-08    0.18288E-12
   387    0.18015E+04    0.22642E+02    0.75027E-07    0.22642E+02    0.21464E+02    0.33336E-08    0.75027E-07    0.33336E-08    0.18130E-12
   388    0.17921E+04    0.20693E+02    0.74045E-07    0.20693E+02    0.21492E+02    0.33277E-08    0.74045E-07    0.33277E-08    0.17974E-12
   389    0.17832E+04    0.18744E+02    0.73068E-07    0.18744E+02    0.21514E+02    0.33225E-08    0.73068E-07    0.33225E-08    0.17820E-12
   390    0.17748E+04    0.16798E+02    0.72096E-07    0.16798E+02    0.21534E+02    0.33181E-08    0.72096E-07    0.33181E-08    0.17667E-12
   391    0.17668E+04    0.14852E+02    0.71130E-07    0.14852E+02    0.21550E+02    0.33144E-08    0.71130E-07    0.33144E-08    0.17516E-12
   392    0.17592E+04    0.12911E+02    0.70169E-07    0.12911E+02    0.21564E+02    0.33114E-08    0.70169E-07    0.33114E-08    0.17366E-12
   393    0.17521E+04    0.10972E+02    0.69213E-07    0.10972E+02    0.21572E+02    0.33093E-08    0.69213E-07    0.33093E-08    0.17218E-12
   394    0.17453E+04    0.90395E+01    0.68260E-07    0.90395E+01    0.21577E+02    0.33081E-08    0.68260E-07    0.33081E-08    0.17072E-12
   395    0.17390E+04    0.71106E+01    0.67312E-07    0.71106E+01    0.21577E+02    0.33077E-08    0.67312E-07    0.33077E-08    0.16927E-12
   396    0.17331E+04    0.51892E+01    0.66367E-07    0.51892E+01    0.21573E+02    0.33083E-08    0.66367E-07    0.33083E-08    0.16784E-12
   397    0.17276E+04    0.32741E+01    0.65425E-07    0.32741E+01    0.21565E+02    0.33099E-08    0.65425E-07    0.33099E-08    0.16642E-12
   398    0.17226E+04    0.13665E+01    0.64486E-07    0.13665E+01    0.21554E+02    0.33125E-08    0.64486E-07    0.33125E-08    0.16501E-12
   399    0.17179E+04   -0.53257E+00    0.63550E-07   -0.53257E+00    0.21538E+02    0.33161E-08    0.63550E-07    0.33161E-08    0.16362E-12
   400    0.17137E+04   -0.24223E+01    0.62616E-07   -0.24223E+01    0.21519E+02    0.33208E-08    0.62616E-07    0.33208E-08    0.16225E-12
   401    0.17099E+04   -0.43021E+01    0.61684E-07   -0.43021E+01    0.21495E+02    0.33266E-08    0.61684E-07    0.33266E-08    0.16088E-12
   402    0.17065E+04   -0.61711E+01    0.60754E-07   -0.61711E+01    0.21466E+02    0.33335E-08    0.60754E-07    0.33335E-08    0.15953E-12
   403    0.17035E+04   -0.80286E+01    0.59826E-07   -0.80286E+01    0.21435E+02    0.33414E-08    0.59826E-07    0.33414E-08    0.15820E-12
   404    0.17009E+04   -0.98730E+01    0.58901E-07   -0.98730E+01    0.21399E+02    0.33502E-08    0.58901E-07    0.33502E-08    0.15688E-12
   405    0.16987E+04   -0.11705E+02    0.57978E-07   -0.11705E+02    0.21359E+02    0.33599E-08    0.57978E-07    0.33599E-08    0.15557E-12
   406    0.16968E+04   -0.13523E+02    0.57059E-07   -0.13523E+02    0.21316E+02    0.33705E-08    0.57059E-07    0.33705E-08    0.15427E-12
   407    0.16954E+04   -0.15328E+02    0.56142E-07   -0.15328E+02    0.21268E+02    0.33818E-08    0.56142E-07    0.33818E-08    0.15299E-12
   408    0.16943E+04   -0.17116E+02    0.55230E-07   -0.17116E+02    0.21216E+02    0.33938E-08    0.55230E-07    0.33938E-08    0.15172E-12
   409    0.16937E+04   -0.18888E+02    0.54320E-07   -0.18888E+02    0.21162E+02    0.34065E-08    0.54320E-07    0.34065E-08    0.15046E-12
   410    0.16934E+04   -0.20644E+02    0.53415E-07   -0.20644E+02    0.21102E+02    0.34198E-08    0.53415E-07    0.34198E-08    0.14922E-12
   411    0.16935E+04   -0.22382E+02    0.52514E-07   -0.22382E+02    0.21039E+02    0.34335E-08    0.52514E-07    0.34335E-08    0.14799E-12
   412    0.16940E+04   -0.24103E+02    0.51618E-07   -0.24103E+02    0.20973E+02    0.34478E-08    0.51618E-07    0.34478E-08    0.14677E-12
   413    0.16948E+04   -0.25805E+02    0.50725E-07   -0.25805E+02    0.20903E+02    0.34625E-08    0.50725E-07    0.34625E-08    0.14556E-12
   414    0.16959E+04   -0.27488E+02    0.49838E-07   -0.27488E+02    0.20829E+02    0.34775E-08    0.49838E-07    0.34775E-08    0.14437E-12
   415    0.16975E+04   -0.29150E+02    0.48956E-07   -0.29150E+02    0.20752E+02    0.34928E-08    0.48956E-07    0.34928E-08    0.14318E-12
   416    0.16993E+04   -0.30793E+02    0.48079E-07   -0.30793E+02    0.20671E+02    0.35083E-08    0.48079E-07    0.35083E-08    0.14201E-12
   417    0.17015E+04   -0.32415E+02    0.47208E-07   -0.32415E+02    0.20587E+02    0.35240E-08    0.47208E-07    0.35240E-08    0.14086E-12
   418    0.17040E+04   -0.34013E+02    0.46342E-07   -0.34013E+02    0.20497E+02    0.35398E-08    0.46342E-07    0.35398E-08    0.13971E-12
   419    0.17069E+04   -0.35589E+02    0.45483E-07   -0.35589E+02    0.20405E+02    0.35556E-08    0.45483E-07    0.35556E-08    0.13857E-12
   420    0.17101E+04   -0.37143E+02    0.44629E-07   -0.37143E+02    0.20310E+02    0.35714E-08    0.44629E-07    0.35714E-08    0.13745E-12
   421    0.17137E+04   -0.38672E+02    0.43782E-07   -0.38672E+02    0.20212E+02    0.35872E-08    0.43782E-07    0.35872E-08    0.13634E-12
   422    0.17175E+04   -0.40178E+02    0.42942E-07   -0.40178E+02    0.20110E+02    0.36028E-08    0.42942E-07    0.36028E-08    0.13523E-12
   423    0.17216E+04   -0.41659E+02    0.42108E-07   -0.41659E+02    0.20004E+02    0.36183E-08    0.42108E-07    0.36183E-08    0.13414E-12
   424    0.17260E+04   -0.43114E+02    0.41282E-07   -0.43114E+02    0.19895E+02    0.36335E-08    0.41282E-07    0.36335E-08    0.13306E-12
   425    0.17308E+04   -0.44543E+02    0.40463E-07   -0.44543E+02    0.19782E+02    0.36483E-08    0.40463E-07    0.36483E-08    0.13200E-12
   426    0.17358E+04   -0.45945E+02    0.39652E-07   -0.45945E+02    0.19667E+02    0.36628E-08    0.39652E-07    0.36628E-08    0.13094E-12
   427    0.17411E+04   -0.47322E+02    0.38848E-07   -0.47322E+02    0.19549E+02    0.36769E-08    0.38848E-07    0.36769E-08    0.12989E-12
   428    0.17467E+04   -0.48670E+02    0.38053E-07   -0.48670E+02    0.19427E+02    0.36905E-08    0.38053E-07    0.36905E-08    0.12885E-12
   429    0.17525E+04   -0.49989E+02    0.37266E-07   -0.49989E+02    0.19303E+02    0.37035E-08    0.37266E-07    0.37035E-08    0.12783E-12
   430    0.17587E+04   -0.51281E+02    0.36487E-07   -0.51281E+02    0.19176E+02    0.37159E-08    0.36487E-07    0.37159E-08    0.12681E-12
   431    0.17651E+04   -0.52544E+02    0.35717E-07   -0.52544E+02    0.19045E+02    0.37277E-08    0.35717E-07    0.37277E-08    0.12580E-12
   432    0.17716E+04   -0.53778E+02    0.34956E-07   -0.53778E+02    0.18912E+02    0.37387E-08    0.34956E-07    0.37387E-08    0.12481E-12
   433    0.17786E+04   -0.54980E+02    0.34204E-07   -0.54980E+02    0.18777E+02    0.37489E-08    0.34204E-07    0.37489E-08    0.12382E-12
   434    0.17856E+04   -0.56154E+02    0.33462E-07   -0.56154E+02    0.18638E+02    0.37583E-08    0.33462E-07    0.37583E-08    0.12284E-12
   435    0.17929E+04   -0.57298E+02    0.32729E-07   -0.57298E+02    0.18498E+02    0.37668E-08    0.32729E-07    0.37668E-08    0.12188E-12
   436    0.18005E+04   -0.58410E+02    0.32006E-07   -0.58410E+02    0.18355E+02    0.37743E-08    0.32006E-07    0.37743E-08    0.12092E-12
   437    0.18083E+04   -0.59490E+02    0.31293E-07   -0.59490E+02    0.18209E+02    0.37807E-08    0.31293E-07    0.37807E-08    0.11997E-12
   438    0.18163E+04   -0.60538E+02    0.30591E-07   -0.60538E+02    0.18060E+02    0.37861E-08    0.30591E-07    0.37861E-08    0.11903E-12
   439    0.18245E+04   -0.61556E+02    0.29899E-07   -0.61556E+02    0.17911E+02    0.37903E-08    0.29899E-07    0.37903E-08    0.11810E-12
   440    0.18329E+04   -0.62539E+02    0.29218E-07   -0.62539E+02    0.17758E+02    0.37934E-08    0.29218E-07    0.37934E-08    0.11718E-12
   441    0.18416E+04   -0.63491E+02    0.28547E-07   -0.63491E+02    0.17603E+02    0.37951E-08    0.28547E-07    0.37951E-08    0.11627E-12
   442    0.18503E+04   -0.64410E+02    0.27889E-07   -0.64410E+02    0.17445E+02    0.37955E-08    0.27889E-07    0.37955E-08    0.11536E-12
   443    0.18593E+04   -0.65295E+02    0.27241E-07   -0.65295E+02    0.17287E+02    0.37945E-08    0.27241E-07    0.37945E-08    0.11447E-12
   444    0.18684E+04   -0.66146E+02    0.26606E-07   -0.66146E+02    0.17126E+02    0.37921E-08    0.26606E-07    0.37921E-08    0.11358E-12
   445    0.18777E+04   -0.66963E+02    0.25982E-07   -0.66963E+02    0.16962E+02    0.37882E-08    0.25982E-07    0.37882E-08    0.11271E-12
   446    0.18871E+04   -0.67745E+02    0.25370E-07   -0.67745E+02    0.16799E+02    0.37827E-08    0.25370E-07    0.37827E-08    0.11184E-12
   447    0.18967E+04   -0.68494E+02    0.24771E-07   -0.68494E+02    0.16633E+02    0.37755E-08    0.24771E-07    0.37755E-08    0.11097E-12
   448    0.19064E+04   -0.69208E+02    0.24185E-07   -0.69208E+02    0.16465E+02    0.37667E-08    0.24185E-07    0.37667E-08    0.11012E-12
   449    0.19162E+04   -0.69887E+02    0.23611E-07   -0.69887E+02    0.16296E+02    0.37562E-08    0.23611E-07    0.37562E-08    0.10928E-12
   450    0.19263E+04   -0.70531E+02    0.23050E-07   -0.70531E+02    0.16126E+02    0.37438E-08    0.23050E-07    0.37438E-08    0.10844E-12
   451    0.19364E+04   -0.71140E+02    0.22503E-07   -0.71140E+02    0.15954E+02    0.37295E-08    0.22503E-07    0.37295E-08    0.10761E-12
   452    0.19466E+04   -0.71715E+02    0.21969E-07   -0.71715E+02    0.15781E+02    0.37135E-08    0.21969E-07    0.37135E-08    0.10679E-12
   453    0.19570E+04   -0.72255E+02    0.21447E-07   -0.72255E+02    0.15607E+02    0.36957E-08    0.21447E-07    0.36957E-08    0.10597E-12
   454    0.19674E+04   -0.72759E+02    0.20939E-07   -0.72759E+02    0.15432E+02    0.36761E-08    0.20939E-07    0.36761E-08    0.10516E-12
   455    0.19779E+04   -0.73230E+02    0.20443E-07   -0.73230E+02    0.15256E+02    0.36549E-08    0.20443E-07    0.36549E-08    0.10436E-12
   456    0.19886E+04   -0.73659E+02    0.19959E-07   -0.73659E+02    0.15079E+02    0.36321E-08    0.19959E-07    0.36321E-08    0.10357E-12
   457    0.19992E+04   -0.74061E+02    0.19488E-07   -0.74061E+02    0.14902E+02    0.36077E-08    0.19488E-07    0.36077E-08    0.10278E-12
   458    0.20100E+04   -0.74417E+02    0.19029E-07   -0.74417E+02    0.14724E+02    0.35817E-08    0.19029E-07    0.35817E-08    0.10201E-12
   459    0.20208E+04   -0.74744E+02    0.18581E-07   -0.74744E+02    0.14546E+02    0.35543E-08    0.18581E-07    0.35543E-08    0.10123E-12
   460    0.20317E+04   -0.75034E+02    0.18145E-07   -0.75034E+02    0.14367E+02    0.35255E-08    0.18145E-07    0.35255E-08    0.10047E-12
   461    0.20426E+04   -0.75290E+02    0.17721E-07   -0.75290E+02    0.14187E+02    0.34953E-08    0.17721E-07    0.34953E-08    0.99712E-13
   462    0.20536E+04   -0.75504E+02    0.17307E-07   -0.75504E+02    0.14007E+02    0.34637E-08    0.17307E-07    0.34637E-08    0.98962E-13
   463    0.20646E+04   -0.75696E+02    0.16905E-07   -0.75696E+02    0.13828E+02    0.34309E-08    0.16905E-07    0.34309E-08    0.98218E-13
   464    0.20756E+04   -0.75836E+02    0.16514E-07   -0.75836E+02    0.13648E+02    0.33968E-08    0.16514E-07    0.33968E-08    0.97482E-13
   465    0.20866E+04   -0.75953E+02    0.16133E-07   -0.75953E+02    0.13469E+02    0.33616E-08    0.16133E-07    0.33616E-08    0.96752E-13
   466    0.20976E+04   -0.76025E+02    0.15763E-07   -0.76025E+02    0.13289E+02    0.33252E-08    0.15763E-07    0.33252E-08    0.96029E-13
   467    0.21088E+04   -0.76067E+02    0.15403E-07   -0.76067E+02    0.13109E+02    0.32877E-08    0.15403E-07    0.32877E-08    0.95312E-13
   468    0.21198E+04   -0.76072E+02    0.15053E-07   -0.76072E+02    0.12931E+02    0.32493E-08    0.15053E-07    0.32493E-08    0.94603E-13
   469    0.21309E+04   -0.76047E+02    0.14714E-07   -0.76047E+02    0.12752E+02    0.32098E-08    0.14714E-07    0.32098E-08    0.93899E-13
   470    0.21420E+04   -0.75984E+02    0.14384E-07   -0.75984E+02    0.12574E+02    0.31694E-08    0.14384E-07    0.31694E-08    0.93202E-13
   471    0.21529E+04   -0.75885E+02    0.14063E-07   -0.75885E+02    0.12398E+02    0.31281E-08    0.14063E-07    0.31281E-08    0.92512E-13
   472    0.21639E+04   -0.75755E+02    0.13752E-07   -0.75755E+02    0.12221E+02    0.30859E-08    0.13752E-07    0.30859E-08    0.91827E-13
   473    0.21749E+04   -0.75588E+02    0.13450E-07   -0.75588E+02    0.12046E+02    0.30430E-08    0.13450E-07    0.30430E-08    0.91149E-13
   474    0.21859E+04   -0.75391E+02    0.13157E-07   -0.75391E+02    0.11872E+02    0.29994E-08    0.13157E-07    0.29994E-08    0.90477E-13
   475    0.21968E+04   -0.75156E+02    0.12873E-07   -0.75156E+02    0.11698E+02    0.29550E-08    0.12873E-07    0.29550E-08    0.89812E-13
   476    0.22076E+04   -0.74887E+02    0.12598E-07   -0.74887E+02    0.11526E+02    0.29100E-08    0.12598E-07    0.29100E-08    0.89152E-13
   477    0.22184E+04   -0.74592E+02    0.12331E-07   -0.74592E+02    0.11355E+02    0.28644E-08    0.12331E-07    0.28644E-08    0.88499E-13
   478    0.22291E+04   -0.74253E+02    0.12072E-07   -0.74253E+02    0.11185E+02    0.28183E-08    0.12072E-07    0.28183E-08    0.87851E-13
   479    0.22398E+04   -0.73895E+02    0.11821E-07   -0.73895E+02    0.11017E+02    0.27717E-08    0.11821E-07    0.27717E-08    0.87209E-13
   480    0.22504E+04   -0.73497E+02    0.11578E-07   -0.73497E+02    0.10851E+02    0.27246E-08    0.11578E-07    0.27246E-08    0.86573E-13
   481    0.22609E+04   -0.73065E+02    0.11343E-07   -0.73065E+02    0.10686E+02    0.26771E-08    0.11343E-07    0.26771E-08    0.85943E-13
   482    0.22714E+04   -0.72603E+02    0.11115E-07   -0.72603E+02    0.10523E+02    0.26293E-08    0.11115E-07    0.26293E-08    0.85318E-13
   483    0.22816E+04   -0.72115E+02    0.10895E-07   -0.72115E+02    0.10362E+02    0.25812E-08    0.10895E-07    0.25812E-08    0.84700E-13
   484    0.22918E+04   -0.71593E+02    0.10682E-07   -0.71593E+02    0.10203E+02    0.25328E-08    0.10682E-07    0.25328E-08    0.84086E-13
   485    0.23020E+04   -0.71041E+02    0.10475E-07   -0.71041E+02    0.10046E+02    0.24843E-08    0.10475E-07    0.24843E-08    0.83478E-13
   486    0.23120E+04   -0.70459E+02    0.10276E-07   -0.70459E+02    0.98918E+01    0.24356E-08    0.10276E-07    0.24356E-08    0.82876E-13
   487    0.23219E+04   -0.69848E+02    0.10083E-07   -0.69848E+02    0.97397E+01    0.23868E-08    0.10083E-07    0.23868E-08    0.82279E-13
   488    0.23316E+04   -0.69207E+02    0.98961E-08   -0.69207E+02    0.95892E+01    0.23379E-08    0.98961E-08    0.23379E-08    0.81687E-13
   489    0.23413E+04   -0.68538E+02    0.97157E-08   -0.68538E+02    0.94417E+01    0.22890E-08    0.97157E-08    0.22890E-08    0.81101E-13
   490    0.23509E+04   -0.67839E+02    0.95412E-08   -0.67839E+02    0.92972E+01    0.22402E-08    0.95412E-08    0.22402E-08    0.80520E-13
   491    0.23602E+04   -0.67115E+02    0.93726E-08   -0.67115E+02    0.91549E+01    0.21915E-08    0.93726E-08    0.21915E-08    0.79944E-13
   492    0.23695E+04   -0.66363E+02    0.92095E-08   -0.66363E+02    0.90157E+01    0.21429E-08    0.92095E-08    0.21429E-08    0.79373E-13
   493    0.23786E+04   -0.65584E+02    0.90519E-08   -0.65584E+02    0.88779E+01    0.20945E-08    0.90519E-08    0.20945E-08    0.78807E-13
   494    0.23876E+04   -0.64779E+02    0.88995E-08   -0.64779E+02    0.87447E+01    0.20464E-08    0.88995E-08    0.20464E-08    0.78245E-13
   495    0.23964E+04   -0.63949E+02    0.87522E-08   -0.63949E+02    0.86137E+01    0.19985E-08    0.87522E-08    0.19985E-08    0.77689E-13
   496    0.24050E+04   -0.63093E+02    0.86098E-08   -0.63093E+02    0.84865E+01    0.19510E-08    0.86098E-08    0.19510E-08    0.77138E-13
   497    0.24134E+04   -0.62213E+02    0.84720E-08   -0.62213E+02    0.83623E+01    0.19039E-08    0.84720E-08    0.19039E-08    0.76591E-13
   498    0.24217E+04   -0.61310E+02    0.83388E-08   -0.61310E+02    0.82404E+01    0.18572E-08    0.83388E-08    0.18572E-08    0.76049E-13
   499    0.24299E+04   -0.60381E+02    0.82098E-08   -0.60381E+02    0.81230E+01    0.18110E-08    0.82098E-08    0.18110E-08    0.75512E-13
   500    0.24379E+04   -0.59432E+02    0.80850E-08   -0.59432E+02    0.80079E+01    0.17653E-08    0.80850E-08    0.17653E-08    0.74979E-13
   501    0.24456E+04   -0.58460E+02    0.79641E-08   -0.58460E+02    0.78972E+01    0.17203E-08    0.79641E-08    0.17203E-08    0.74451E-13
   502    0.24533E+04   -0.57466E+02    0.78471E-08   -0.57466E+02    0.77903E+01    0.16758E-08    0.78471E-08    0.16758E-08    0.73927E-13
   503    0.24607E+04   -0.56452E+02    0.77339E-08   -0.56452E+02    0.76864E+01    0.16318E-08    0.77339E-08    0.16318E-08    0.73408E-13
   504    0.24679E+04   -0.55416E+02    0.76246E-08   -0.55416E+02    0.75863E+01    0.15884E-08    0.76246E-08    0.15884E-08    0.72893E-13
   505    0.24751E+04   -0.54362E+02    0.75190E-08   -0.54362E+02    0.74907E+01    0.15456E-08    0.75190E-08    0.15456E-08    0.72382E-13
   506    0.24819E+04   -0.53288E+02    0.74171E-08   -0.53288E+02    0.73990E+01    0.15033E-08    0.74171E-08    0.15033E-08    0.71876E-13
   507    0.24886E+04   -0.52196E+02    0.73189E-08   -0.52196E+02    0.73109E+01    0.14615E-08    0.73189E-08    0.14615E-08    0.71374E-13
   508    0.24950E+04   -0.51086E+02    0.72244E-08   -0.51086E+02    0.72274E+01    0.14203E-08    0.72244E-08    0.14203E-08    0.70876E-13
   509    0.25012E+04   -0.49960E+02    0.71334E-08   -0.49960E+02    0.71477E+01    0.13795E-08    0.71334E-08    0.13795E-08    0.70382E-13
   510    0.25072E+04   -0.48817E+02    0.70460E-08   -0.48817E+02    0.70722E+01    0.13393E-08    0.70460E-08    0.13393E-08    0.69893E-13
   511    0.25131E+04   -0.47658E+02    0.69620E-08   -0.47658E+02    0.70009E+01    0.12995E-08    0.69620E-08    0.12995E-08    0.69408E-13
   512    0.25187E+04   -0.46484E+02    0.68816E-08   -0.46484E+02    0.69340E+01    0.12603E-08    0.68816E-08    0.12603E-08    0.68927E-13
   513    0.25241E+04   -0.45297E+02    0.68045E-08   -0.45297E+02    0.68715E+01    0.12214E-08    0.68045E-08    0.12214E-08    0.68450E-13
   514    0.25293E+04   -0.44097E+02    0.67309E-08   -0.44097E+02    0.68135E+01    0.11831E-08    0.67309E-08    0.11831E-08    0.67977E-13
   515    0.25343E+04   -0.42883E+02    0.66605E-08   -0.42883E+02    0.67600E+01    0.11452E-08    0.66605E-08    0.11452E-08    0.67508E-13
   516    0.25390E+04   -0.41657E+02    0.65935E-08   -0.41657E+02    0.67110E+01    0.11077E-08    0.65935E-08    0.11077E-08    0.67043E-13
   517    0.25435E+04   -0.40420E+02    0.65297E-08   -0.40420E+02    0.66668E+01    0.10707E-08    0.65297E-08    0.10707E-08    0.66582E-13
   518    0.25478E+04   -0.39173E+02    0.64691E-08   -0.39173E+02    0.66272E+01    0.10341E-08    0.64691E-08    0.10341E-08    0.66125E-13
   519    0.25519E+04   -0.37914E+02    0.64117E-08   -0.37914E+02    0.65924E+01    0.99792E-09    0.64117E-08    0.99792E-09    0.65671E-13
   520    0.25558E+04   -0.36648E+02    0.63574E-08   -0.36648E+02    0.65623E+01    0.96213E-09    0.63574E-08    0.96213E-09    0.65222E-13
   521    0.25593E+04   -0.35373E+02    0.63062E-08   -0.35373E+02    0.65370E+01    0.92673E-09    0.63062E-08    0.92673E-09    0.64776E-13
