   397    0.17452E+04    0.21416E+02    0.48386E-01    0.32199E+01
   398    0.17402E+04    0.21404E+02    0.48518E-01    0.13424E+01
   399    0.17357E+04    0.21388E+02    0.48649E-01   -0.52627E+00
   400    0.17314E+04    0.21368E+02    0.48781E-01   -0.23854E+01
   401    0.17277E+04    0.21344E+02    0.48912E-01   -0.42343E+01
   402    0.17243E+04    0.21316E+02    0.49043E-01   -0.60721E+01
   403    0.17213E+04    0.21284E+02    0.49174E-01   -0.78982E+01
   404    0.17187E+04    0.21248E+02    0.49305E-01   -0.97111E+01
   405    0.17166E+04    0.21208E+02    0.49435E-01   -0.11512E+02
   406    0.17147E+04    0.21165E+02    0.49566E-01   -0.13298E+02
   407    0.17133E+04    0.21118E+02    0.49696E-01   -0.15070E+02
   408    0.17122E+04    0.21067E+02    0.49826E-01   -0.16826E+02
   409    0.17116E+04    0.21013E+02    0.49956E-01   -0.18566E+02
   410    0.17112E+04    0.20953E+02    0.50086E-01   -0.20290E+02
   411    0.17113E+04    0.20891E+02    0.50216E-01   -0.21996E+02
   412    0.17117E+04    0.20826E+02    0.50346E-01   -0.23684E+02
   413    0.17125E+04    0.20756E+02    0.50476E-01   -0.25354E+02
   414    0.17136E+04    0.20683E+02    0.50607E-01   -0.27004E+02
   415    0.17151E+04    0.20608E+02    0.50737E-01   -0.28634E+02
   416    0.17168E+04    0.20527E+02    0.50867E-01   -0.30243E+02
   417    0.17189E+04    0.20444E+02    0.50998E-01   -0.31833E+02
   418    0.17214E+04    0.20356E+02    0.51128E-01   -0.33399E+02
   419    0.17242E+04    0.20266E+02    0.51259E-01   -0.34943E+02
   420    0.17273E+04    0.20172E+02    0.51390E-01   -0.36464E+02
   421    0.17307E+04    0.20075E+02    0.51521E-01   -0.37962E+02
   422    0.17345E+04    0.19975E+02    0.51653E-01   -0.39436E+02
   423    0.17385E+04    0.19871E+02    0.51785E-01   -0.40884E+02
   424    0.17427E+04    0.19764E+02    0.51917E-01   -0.42309E+02
   425    0.17474E+04    0.19653E+02    0.52049E-01   -0.43706E+02
   426    0.17523E+04    0.19540E+02    0.52182E-01   -0.45077E+02
   427    0.17574E+04    0.19424E+02    0.52314E-01   -0.46423E+02
   428    0.17628E+04    0.19305E+02    0.52448E-01   -0.47740E+02
   429    0.17685E+04    0.19182E+02    0.52581E-01   -0.49029E+02
   430    0.17745E+04    0.19058E+02    0.52715E-01   -0.50291E+02
   431    0.17807E+04    0.18930E+02    0.52850E-01   -0.51524E+02
   432    0.17871E+04    0.18799E+02    0.52985E-01   -0.52728E+02
   433    0.17938E+04    0.18667E+02    0.53120E-01   -0.53902E+02
   434    0.18007E+04    0.18531E+02    0.53256E-01   -0.55047E+02
   435    0.18078E+04    0.18394E+02    0.53392E-01   -0.56162E+02
   436    0.18152E+04    0.18254E+02    0.53528E-01   -0.57247E+02
   437    0.18228E+04    0.18111E+02    0.53665E-01   -0.58300E+02
   438    0.18305E+04    0.17966E+02    0.53803E-01   -0.59321E+02
   439    0.18386E+04    0.17819E+02    0.53941E-01   -0.60312E+02
   440    0.18467E+04    0.17670E+02    0.54079E-01   -0.61269E+02
   441    0.18551E+04    0.17518E+02    0.54218E-01   -0.62196E+02
   442    0.18636E+04    0.17364E+02    0.54357E-01   -0.63090E+02
   443    0.18723E+04    0.17209E+02    0.54497E-01   -0.63951E+02
   444    0.18812E+04    0.17053E+02    0.54637E-01   -0.64778E+02
   445    0.18903E+04    0.16893E+02    0.54778E-01   -0.65572E+02
   446    0.18994E+04    0.16732E+02    0.54919E-01   -0.66331E+02
   447    0.19087E+04    0.16571E+02    0.55061E-01   -0.67058E+02
   448    0.19181E+04    0.16407E+02    0.55203E-01   -0.67751E+02
   449    0.19277E+04    0.16242E+02    0.55346E-01   -0.68409E+02
   450    0.19375E+04    0.16076E+02    0.55489E-01   -0.69034E+02
   451    0.19473E+04    0.15908E+02    0.55632E-01   -0.69623E+02
   452    0.19572E+04    0.15740E+02    0.55776E-01   -0.70180E+02
   453    0.19673E+04    0.15571E+02    0.55921E-01   -0.70701E+02
   454    0.19775E+04    0.15400E+02    0.56066E-01   -0.71189E+02
   455    0.19876E+04    0.15229E+02    0.56212E-01   -0.71643E+02
   456    0.19980E+04    0.15057E+02    0.56358E-01   -0.72056E+02
   457    0.20084E+04    0.14884E+02    0.56505E-01   -0.72443E+02
   458    0.20188E+04    0.14711E+02    0.56652E-01   -0.72786E+02
   459    0.20294E+04    0.14538E+02    0.56800E-01   -0.73099E+02
   460    0.20400E+04    0.14363E+02    0.56948E-01   -0.73377E+02
   461    0.20506E+04    0.14189E+02    0.57097E-01   -0.73621E+02
   462    0.20612E+04    0.14014E+02    0.57247E-01   -0.73825E+02
   463    0.20719E+04    0.13840E+02    0.57397E-01   -0.74007E+02
   464    0.20826E+04    0.13665E+02    0.57548E-01   -0.74137E+02
   465    0.20932E+04    0.13491E+02    0.57699E-01   -0.74246E+02
   466    0.21040E+04    0.13316E+02    0.57851E-01   -0.74311E+02
   467    0.21148E+04    0.13142E+02    0.58004E-01   -0.74347E+02
   468    0.21255E+04    0.12969E+02    0.58157E-01   -0.74347E+02
   469    0.21362E+04    0.12795E+02    0.58311E-01   -0.74317E+02
   470    0.21470E+04    0.12623E+02    0.58466E-01   -0.74251E+02
   471    0.21576E+04    0.12452E+02    0.58621E-01   -0.74149E+02
   472    0.21683E+04    0.12282E+02    0.58777E-01   -0.74017E+02
   473    0.21789E+04    0.12112E+02    0.58934E-01   -0.73849E+02
   474    0.21895E+04    0.11943E+02    0.59091E-01   -0.73653E+02
   475    0.22002E+04    0.11775E+02    0.59249E-01   -0.73419E+02
   476    0.22106E+04    0.11609E+02    0.59408E-01   -0.73152E+02
   477    0.22211E+04    0.11444E+02    0.59567E-01   -0.72860E+02
   478    0.22314E+04    0.11280E+02    0.59727E-01   -0.72525E+02
   479    0.22418E+04    0.11117E+02    0.59888E-01   -0.72172E+02
   480    0.22520E+04    0.10957E+02    0.60050E-01   -0.71781E+02
   481    0.22622E+04    0.10798E+02    0.60212E-01   -0.71355E+02
   482    0.22724E+04    0.10641E+02    0.60375E-01   -0.70902E+02
   483    0.22823E+04    0.10486E+02    0.60539E-01   -0.70423E+02
   484    0.22921E+04    0.10333E+02    0.60704E-01   -0.69911E+02
   485    0.23020E+04    0.10181E+02    0.60869E-01   -0.69370E+02
   486    0.23117E+04    0.10033E+02    0.61035E-01   -0.68800E+02
   487    0.23212E+04    0.98864E+01    0.61202E-01   -0.68202E+02
   488    0.23306E+04    0.97417E+01    0.61369E-01   -0.67576E+02
   489    0.23400E+04    0.96000E+01    0.61538E-01   -0.66921E+02
   490    0.23492E+04    0.94612E+01    0.61707E-01   -0.66239E+02
   491    0.23582E+04    0.93248E+01    0.61877E-01   -0.65532E+02
   492    0.23672E+04    0.91913E+01    0.62047E-01   -0.64799E+02
   493    0.23760E+04    0.90593E+01    0.62219E-01   -0.64038E+02
   494    0.23847E+04    0.89318E+01    0.62391E-01   -0.63254E+02
   495    0.23931E+04    0.88065E+01    0.62564E-01   -0.62444E+02
   496    0.24014E+04    0.86849E+01    0.62738E-01   -0.61611E+02
   497    0.24095E+04    0.85664E+01    0.62912E-01   -0.60754E+02
   498    0.24175E+04    0.84500E+01    0.63087E-01   -0.59875E+02
   499    0.24254E+04    0.83381E+01    0.63263E-01   -0.58972E+02
   500    0.24331E+04    0.82285E+01    0.63440E-01   -0.58048E+02
   501    0.24405E+04    0.81233E+01    0.63618E-01   -0.57104E+02
   502    0.24479E+04    0.80218E+01    0.63796E-01   -0.56138E+02
   503    0.24550E+04    0.79232E+01    0.63975E-01   -0.55152E+02
   504    0.24619E+04    0.78284E+01    0.64155E-01   -0.54146E+02
   505    0.24688E+04    0.77380E+01    0.64335E-01   -0.53123E+02
   506    0.24753E+04    0.76514E+01    0.64516E-01   -0.52081E+02
   507    0.24817E+04    0.75684E+01    0.64697E-01   -0.51022E+02
   508    0.24879E+04    0.74900E+01    0.64878E-01   -0.49945E+02
   509    0.24938E+04    0.74151E+01    0.65060E-01   -0.48853E+02
   510    0.24995E+04    0.73445E+01    0.65243E-01   -0.47746E+02
   511    0.25052E+04    0.72780E+01    0.65425E-01   -0.46623E+02
   512    0.25105E+04    0.72158E+01    0.65608E-01   -0.45486E+02
   513    0.25157E+04    0.71578E+01    0.65790E-01   -0.44337E+02
   514    0.25206E+04    0.71043E+01    0.65973E-01   -0.43175E+02
   515    0.25254E+04    0.70552E+01    0.66156E-01   -0.42000E+02
   516    0.25299E+04    0.70105E+01    0.66339E-01   -0.40814E+02
   517    0.25341E+04    0.69705E+01    0.66522E-01   -0.39618E+02
   518    0.25382E+04    0.69350E+01    0.66704E-01   -0.38412E+02
   519    0.25421E+04    0.69041E+01    0.66887E-01   -0.37196E+02
   520    0.25458E+04    0.68779E+01    0.67069E-01   -0.35972E+02
   521    0.25491E+04    0.68563E+01    0.67251E-01   -0.34741E+02
   522    0.25522E+04    0.68397E+01    0.67432E-01   -0.33503E+02
   523    0.25552E+04    0.68277E+01    0.67613E-01   -0.32258E+02
   524    0.25580E+04    0.68206E+01    0.67794E-01   -0.31008E+02
   525    0.25604E+04    0.68183E+01    0.67974E-01   -0.29752E+02
   526    0.25626E+04    0.68209E+01    0.68154E-01   -0.28493E+02
   527    0.25648E+04    0.68284E+01    0.68333E-01   -0.27230E+02
   528    0.25666E+04    0.68408E+01    0.68511E-01   -0.25966E+02
   529    0.25682E+04    0.68583E+01    0.68689E-01   -0.24698E+02
   530    0.25695E+04    0.68809E+01    0.68866E-01   -0.23431E+02
   531    0.25708E+04    0.69082E+01    0.69042E-01   -0.22162E+02
   532    0.25717E+04    0.69408E+01    0.69217E-01   -0.20894E+02
   533    0.25723E+04    0.69783E+01    0.69391E-01   -0.19627E+02
   534    0.25728E+04    0.70210E+01    0.69565E-01   -0.18362E+02
   535    0.25730E+04    0.70688E+01    0.69737E-01   -0.17100E+02
   536    0.25730E+04    0.71216E+01    0.69909E-01   -0.15841E+02
   537    0.25728E+04    0.71795E+01    0.70079E-01   -0.14586E+02
   538    0.25723E+04    0.72427E+01    0.70248E-01   -0.13336E+02
   539    0.25717E+04    0.73107E+01    0.70416E-01   -0.12091E+02
   540    0.25708E+04    0.73841E+01    0.70583E-01   -0.10853E+02
   541    0.25696E+04    0.74625E+01    0.70749E-01   -0.96211E+01
   542    0.25683E+04    0.75460E+01    0.70913E-01   -0.83977E+01
   543    0.25667E+04    0.76347E+01    0.71076E-01   -0.71825E+01
   544    0.25650E+04    0.77285E+01    0.71237E-01   -0.59762E+01
   545    0.25629E+04    0.78273E+01    0.71398E-01   -0.47795E+01
   546    0.25608E+04    0.79310E+01    0.71557E-01   -0.35935E+01
   547    0.25583E+04    0.80397E+01    0.71714E-01   -0.24183E+01
   548    0.25557E+04    0.81535E+01    0.71870E-01   -0.12551E+01
   549    0.25529E+04    0.82724E+01    0.72024E-01   -0.10438E+00
   550    0.25498E+04    0.83963E+01    0.72177E-01    0.10332E+01
   551    0.25466E+04    0.85252E+01    0.72328E-01    0.21570E+01
   552    0.25432E+04    0.86592E+01    0.72477E-01    0.32660E+01
   553    0.25396E+04    0.87968E+01    0.72625E-01    0.43600E+01
   554    0.25357E+04    0.89409E+01    0.72771E-01    0.54382E+01
   555    0.25317E+04    0.90893E+01    0.72916E-01    0.64999E+01
   556    0.25274E+04    0.92427E+01    0.73059E-01    0.75449E+01
   557    0.25230E+04    0.94004E+01    0.73200E-01    0.85714E+01
   558    0.25184E+04    0.95640E+01    0.73339E-01    0.95801E+01
   559    0.25135E+04    0.97310E+01    0.73477E-01    0.10570E+02
   560    0.25086E+04    0.99024E+01    0.73613E-01    0.11540E+02
   561    0.25033E+04    0.10079E+02    0.73747E-01    0.12491E+02
   562    0.24981E+04    0.10260E+02    0.73880E-01    0.13420E+02
   563    0.24926E+04    0.10445E+02    0.74011E-01    0.14330E+02
   564    0.24870E+04    0.10636E+02    0.74140E-01    0.15216E+02
   565    0.24811E+04    0.10829E+02    0.74268E-01    0.16082E+02
   566    0.24751E+04    0.11028E+02    0.74393E-01    0.16923E+02
   567    0.24690E+04    0.11230E+02    0.74517E-01    0.17742E+02
   568    0.24628E+04    0.11437E+02    0.74639E-01    0.18537E+02
   569    0.24563E+04    0.11648E+02    0.74759E-01    0.19310E+02
   570    0.24497E+04    0.11863E+02    0.74878E-01    0.20055E+02
   571    0.24429E+04    0.12082E+02    0.74995E-01    0.20776E+02
   572    0.24360E+04    0.12305E+02    0.75110E-01    0.21471E+02
   573    0.24291E+04    0.12531E+02    0.75223E-01    0.22140E+02
   574    0.24219E+04    0.12762E+02    0.75334E-01    0.22783E+02
   575    0.24147E+04    0.12995E+02    0.75444E-01    0.23398E+02
   576    0.24073E+04    0.13232E+02    0.75552E-01    0.23987E+02
   577    0.23998E+04    0.13474E+02    0.75658E-01    0.24548E+02
   578    0.23922E+04    0.13717E+02    0.75762E-01    0.25080E+02
   579    0.23845E+04    0.13965E+02    0.75864E-01    0.25585E+02
   580    0.23768E+04    0.14216E+02    0.75965E-01    0.26060E+02
   581    0.23687E+04    0.14470E+02    0.76064E-01    0.26507E+02
   582    0.23607E+04    0.14727E+02    0.76161E-01    0.26925E+02
   583    0.23526E+04    0.14987E+02    0.76256E-01    0.27312E+02
   584    0.23444E+04    0.15250E+02    0.76349E-01    0.27670E+02
   585    0.23362E+04    0.15516E+02    0.76441E-01    0.27997E+02
   586    0.23278E+04    0.15783E+02    0.76530E-01    0.28293E+02
   587    0.23194E+04    0.16054E+02    0.76618E-01    0.28560E+02
   588    0.23109E+04    0.16327E+02    0.76705E-01    0.28794E+02
   589    0.23023E+04    0.16603E+02    0.76789E-01    0.28998E+02
   590    0.22936E+04    0.16881E+02    0.76872E-01    0.29170E+02
   591    0.22850E+04    0.17162E+02    0.76952E-01    0.29311E+02
   592    0.22763E+04    0.17443E+02    0.77031E-01    0.29419E+02
   593    0.22675E+04    0.17728E+02    0.77109E-01    0.29497E+02
   594    0.22586E+04    0.18014E+02    0.77184E-01    0.29541E+02
   595    0.22496E+04    0.18301E+02    0.77258E-01    0.29554E+02
   596    0.22408E+04    0.18591E+02    0.77330E-01    0.29534E+02
   597    0.22319E+04    0.18881E+02    0.77400E-01    0.29482E+02
   598    0.22231E+04    0.19173E+02    0.77469E-01    0.29398E+02
   599    0.22142E+04    0.19466E+02    0.77536E-01    0.29281E+02
   600    0.22052E+04    0.19761E+02    0.77601E-01    0.29132E+02
   601    0.21963E+04    0.20057E+02    0.77665E-01    0.28950E+02
   602    0.21873E+04    0.20353E+02    0.77727E-01    0.28735E+02
   603    0.21783E+04    0.20651E+02    0.77787E-01    0.28488E+02
   604    0.21694E+04    0.20949E+02    0.77846E-01    0.28209E+02
   605    0.21604E+04    0.21248E+02    0.77903E-01    0.27897E+02
   606    0.21515E+04    0.21547E+02    0.77959E-01    0.27553E+02
   607    0.21425E+04    0.21847E+02    0.78013E-01    0.27177E+02
   608    0.21336E+04    0.22147E+02    0.78066E-01    0.26768E+02
   609    0.21248E+04    0.22447E+02    0.78117E-01    0.26327E+02
   610    0.21159E+04    0.22746E+02    0.78167E-01    0.25854E+02
   611    0.21071E+04    0.23046E+02    0.78216E-01    0.25349E+02
   612    0.20984E+04    0.23347E+02    0.78264E-01    0.24813E+02
   613    0.20897E+04    0.23644E+02    0.78310E-01    0.24244E+02
   614    0.20810E+04    0.23943E+02    0.78355E-01    0.23644E+02
   615    0.20724E+04    0.24240E+02    0.78399E-01    0.23013E+02
   616    0.20638E+04    0.24538E+02    0.78441E-01    0.22352E+02
   617    0.20554E+04    0.24835E+02    0.78483E-01    0.21659E+02
   618    0.20470E+04    0.25131E+02    0.78523E-01    0.20936E+02
   619    0.20386E+04    0.25427E+02    0.78563E-01    0.20184E+02
   620    0.20305E+04    0.25720E+02    0.78602E-01    0.19401E+02
   621    0.20222E+04    0.26013E+02    0.78639E-01    0.18588E+02
   622    0.20141E+04    0.26305E+02    0.78676E-01    0.17746E+02
   623    0.20062E+04    0.26594E+02    0.78712E-01    0.16875E+02
   624    0.19982E+04    0.26881E+02    0.78747E-01    0.15976E+02
   625    0.19903E+04    0.27167E+02    0.78781E-01    0.15048E+02
   626    0.19826E+04    0.27452E+02    0.78815E-01    0.14092E+02
   627    0.19750E+04    0.27734E+02    0.78848E-01    0.13108E+02
   628    0.19675E+04    0.28014E+02    0.78880E-01    0.12097E+02
   629    0.19602E+04    0.28291E+02    0.78912E-01    0.11059E+02
   630    0.19528E+04    0.28566E+02    0.78944E-01    0.99929E+01
   631    0.19456E+04    0.28839E+02    0.78974E-01    0.89026E+01
   632    0.19386E+04    0.29109E+02    0.79005E-01    0.77854E+01
   633    0.19316E+04    0.29378E+02    0.79035E-01    0.66436E+01
   634    0.19248E+04    0.29642E+02    0.79064E-01    0.54772E+01
   635    0.19182E+04    0.29904E+02    0.79093E-01    0.42866E+01
   636    0.19116E+04    0.30165E+02    0.79122E-01    0.30724E+01
   637    0.19052E+04    0.30420E+02    0.79151E-01    0.18340E+01
   638    0.18989E+04    0.30673E+02    0.79179E-01    0.57355E+00
   639    0.18928E+04    0.30922E+02    0.79208E-01   -0.70985E+00
   640    0.18868E+04    0.31169E+02    0.79236E-01   -0.20146E+01
   641    0.18810E+04    0.31412E+02    0.79264E-01   -0.33409E+01
   642    0.18752E+04    0.31651E+02    0.79292E-01   -0.46877E+01
   643    0.18697E+04    0.31887E+02    0.79321E-01   -0.60548E+01
   644    0.18644E+04    0.32118E+02    0.79349E-01   -0.74414E+01
   645    0.18591E+04    0.32346E+02    0.79377E-01   -0.88472E+01
   646    0.18540E+04    0.32570E+02    0.79406E-01   -0.10272E+02
   647    0.18492E+04    0.32789E+02    0.79434E-01   -0.11714E+02
   648    0.18444E+04    0.33005E+02    0.79463E-01   -0.13174E+02
   649    0.18399E+04    0.33216E+02    0.79492E-01   -0.14650E+02
   650    0.18355E+04    0.33422E+02    0.79522E-01   -0.16143E+02
   651    0.18313E+04    0.33625E+02    0.79552E-01   -0.17651E+02
   652    0.18272E+04    0.33824E+02    0.79582E-01   -0.19174E+02
   653    0.18234E+04    0.34016E+02    0.79612E-01   -0.20711E+02
   654    0.18196E+04    0.34205E+02    0.79643E-01   -0.22261E+02
   655    0.18160E+04    0.34389E+02    0.79674E-01   -0.23824E+02
   656    0.18127E+04    0.34568E+02    0.79706E-01   -0.25400E+02
   657    0.18096E+04    0.34743E+02    0.79738E-01   -0.26986E+02
   658    0.18065E+04    0.34912E+02    0.79771E-01   -0.28583E+02
   659    0.18038E+04    0.35077E+02    0.79804E-01   -0.30191E+02
   660    0.18012E+04    0.35236E+02    0.79838E-01   -0.31808E+02
   661    0.17987E+04    0.35390E+02    0.79872E-01   -0.33432E+02
   662    0.17965E+04    0.35539E+02    0.79907E-01   -0.35066E+02
   663    0.17944E+04    0.35684E+02    0.79942E-01   -0.36708E+02
   664    0.17926E+04    0.35822E+02    0.79978E-01   -0.38355E+02
   665    0.17909E+04    0.35954E+02    0.80014E-01   -0.40009E+02
   666    0.17893E+04    0.36082E+02    0.80051E-01   -0.41668E+02
   667    0.17881E+04    0.36204E+02    0.80089E-01   -0.43331E+02
   668    0.17868E+04    0.36321E+02    0.80128E-01   -0.44999E+02
   669    0.17860E+04    0.36432E+02    0.80167E-01   -0.46670E+02
   670    0.17852E+04    0.36538E+02    0.80206E-01   -0.48341E+02
   671    0.17847E+04    0.36639E+02    0.80247E-01   -0.50016E+02
   672    0.17842E+04    0.36733E+02    0.80288E-01   -0.51692E+02
   673    0.17841E+04    0.36823E+02    0.80330E-01   -0.53367E+02
   674    0.17841E+04    0.36906E+02    0.80373E-01   -0.55042E+02
   675    0.17843E+04    0.36983E+02    0.80416E-01   -0.56716E+02
   676    0.17846E+04    0.37055E+02    0.80461E-01   -0.58387E+02
   677    0.17852E+04    0.37121E+02    0.80506E-01   -0.60056E+02
   678    0.17859E+04    0.37180E+02    0.80552E-01   -0.61722E+02
   679    0.17868E+04    0.37235E+02    0.80599E-01   -0.63384E+02
   680    0.17880E+04    0.37284E+02    0.80646E-01   -0.65041E+02
   681    0.17894E+04    0.37326E+02    0.80695E-01   -0.66691E+02
   682    0.17909E+04    0.37362E+02    0.80744E-01   -0.68337E+02
   683    0.17926E+04    0.37394E+02    0.80795E-01   -0.69977E+02
   684    0.17945E+04    0.37418E+02    0.80846E-01   -0.71608E+02
   685    0.17964E+04    0.37436E+02    0.80898E-01   -0.73232E+02
   686    0.17986E+04    0.37449E+02    0.80951E-01   -0.74839E+02
   687    0.18011E+04    0.37456E+02    0.81006E-01   -0.76440E+02
   688    0.18036E+04    0.37457E+02    0.81061E-01   -0.78033E+02
   689    0.18064E+04    0.37451E+02    0.81117E-01   -0.79612E+02
   690    0.18093E+04    0.37441E+02    0.81174E-01   -0.81182E+02
   691    0.18124E+04    0.37423E+02    0.81232E-01   -0.82737E+02
   692    0.18156E+04    0.37400E+02    0.81291E-01   -0.84277E+02
   693    0.18191E+04    0.37372E+02    0.81352E-01   -0.85809E+02
   694    0.18226E+04    0.37337E+02    0.81413E-01   -0.87319E+02
   695    0.18264E+04    0.37297E+02    0.81475E-01   -0.88813E+02
   696    0.18303E+04    0.37251E+02    0.81539E-01   -0.90308E+02
   697    0.18344E+04    0.37199E+02    0.81603E-01   -0.91773E+02
   698    0.18387E+04    0.37140E+02    0.81669E-01   -0.93222E+02
   699    0.18430E+04    0.37077E+02    0.81735E-01   -0.94650E+02
   700    0.18476E+04    0.37007E+02    0.81803E-01   -0.96062E+02
   701    0.18523E+04    0.36931E+02    0.81872E-01   -0.97459E+02
   702    0.18572E+04    0.36851E+02    0.81942E-01   -0.98827E+02
   703    0.18622E+04    0.36764E+02    0.82013E-01   -0.10020E+03
   704    0.18673E+04    0.36673E+02    0.82085E-01   -0.10153E+03
   705    0.18725E+04    0.36575E+02    0.82158E-01   -0.10283E+03
   706    0.18779E+04    0.36472E+02    0.82232E-01   -0.10413E+03
   707    0.18834E+04    0.36364E+02    0.82307E-01   -0.10540E+03
   708    0.18891E+04    0.36250E+02    0.82384E-01   -0.10664E+03
   709    0.18949E+04    0.36131E+02    0.82461E-01   -0.10786E+03
   710    0.19009E+04    0.36007E+02    0.82540E-01   -0.10906E+03
   711    0.19069E+04    0.35877E+02    0.82620E-01   -0.11023E+03
   712    0.19131E+04    0.35743E+02    0.82701E-01   -0.11139E+03
   713    0.19195E+04    0.35603E+02    0.82783E-01   -0.11251E+03
   714    0.19258E+04    0.35459E+02    0.82866E-01   -0.11360E+03
   715    0.19323E+04    0.35309E+02    0.82950E-01   -0.11468E+03
   716    0.19389E+04    0.35154E+02    0.83035E-01   -0.11573E+03
   717    0.19457E+04    0.34996E+02    0.83121E-01   -0.11673E+03
   718    0.19524E+04    0.34832E+02    0.83209E-01   -0.11773E+03
   719    0.19594E+04    0.34662E+02    0.83297E-01   -0.11868E+03
   720    0.19663E+04    0.34489E+02    0.83386E-01   -0.11962E+03
   721    0.19735E+04    0.34312E+02    0.83477E-01   -0.12051E+03
   722    0.19806E+04    0.34129E+02    0.83568E-01   -0.12138E+03
   723    0.19879E+04    0.33944E+02    0.83661E-01   -0.12222E+03
   724    0.19952E+04    0.33753E+02    0.83754E-01   -0.12304E+03
   725    0.20026E+04    0.33559E+02    0.83848E-01   -0.12382E+03
   726    0.20101E+04    0.33362E+02    0.83944E-01   -0.12456E+03
   727    0.20177E+04    0.33160E+02    0.84040E-01   -0.12528E+03
   728    0.20253E+04    0.32952E+02    0.84137E-01   -0.12597E+03
   729    0.20329E+04    0.32743E+02    0.84236E-01   -0.12662E+03
   730    0.20406E+04    0.32529E+02    0.84335E-01   -0.12724E+03
   731    0.20485E+04    0.32311E+02    0.84435E-01   -0.12783E+03
   732    0.20562E+04    0.32092E+02    0.84536E-01   -0.12838E+03
   733    0.20642E+04    0.31867E+02    0.84637E-01   -0.12891E+03
   734    0.20721E+04    0.31640E+02    0.84740E-01   -0.12939E+03
   735    0.20801E+04    0.31409E+02    0.84843E-01   -0.12985E+03
   736    0.20880E+04    0.31175E+02    0.84948E-01   -0.13026E+03
   737    0.20961E+04    0.30940E+02    0.85053E-01   -0.13066E+03
   738    0.21040E+04    0.30701E+02    0.85158E-01   -0.13100E+03
   739    0.21121E+04    0.30459E+02    0.85265E-01   -0.13131E+03
   740    0.21201E+04    0.30215E+02    0.85372E-01   -0.13160E+03
   741    0.21282E+04    0.29967E+02    0.85480E-01   -0.13185E+03
   742    0.21363E+04    0.29719E+02    0.85589E-01   -0.13206E+03
   743    0.21444E+04    0.29469E+02    0.85698E-01   -0.13224E+03
   744    0.21526E+04    0.29216E+02    0.85808E-01   -0.13237E+03
   745    0.21607E+04    0.28961E+02    0.85919E-01   -0.13249E+03
   746    0.21687E+04    0.28705E+02    0.86030E-01   -0.13255E+03
   747    0.21767E+04    0.28445E+02    0.86142E-01   -0.13258E+03
   748    0.21848E+04    0.28186E+02    0.86254E-01   -0.13259E+03
   749    0.21928E+04    0.27923E+02    0.86367E-01   -0.13256E+03
   750    0.22008E+04    0.27660E+02    0.86481E-01   -0.13249E+03
   751    0.22088E+04    0.27395E+02    0.86595E-01   -0.13239E+03
   752    0.22168E+04    0.27130E+02    0.86709E-01   -0.13224E+03
   753    0.22247E+04    0.26863E+02    0.86824E-01   -0.13207E+03
   754    0.22325E+04    0.26596E+02    0.86940E-01   -0.13185E+03
   755    0.22404E+04    0.26327E+02    0.87056E-01   -0.13161E+03
   756    0.22481E+04    0.26058E+02    0.87172E-01   -0.13133E+03
   757    0.22559E+04    0.25789E+02    0.87289E-01   -0.13100E+03
   758    0.22635E+04    0.25519E+02    0.87406E-01   -0.13065E+03
   759    0.22712E+04    0.25248E+02    0.87524E-01   -0.13026E+03
   760    0.22787E+04    0.24978E+02    0.87641E-01   -0.12984E+03
   761    0.22862E+04    0.24707E+02    0.87760E-01   -0.12938E+03
   762    0.22937E+04    0.24437E+02    0.87878E-01   -0.12889E+03
   763    0.23010E+04    0.24167E+02    0.87997E-01   -0.12837E+03
   764    0.23083E+04    0.23897E+02    0.88117E-01   -0.12781E+03
   765    0.23154E+04    0.23628E+02    0.88236E-01   -0.12722E+03
   766    0.23226E+04    0.23359E+02    0.88356E-01   -0.12659E+03
   767    0.23295E+04    0.23092E+02    0.88476E-01   -0.12593E+03
   768    0.23365E+04    0.22825E+02    0.88596E-01   -0.12523E+03
   769    0.23433E+04    0.22558E+02    0.88716E-01   -0.12451E+03
   770    0.23500E+04    0.22293E+02    0.88837E-01   -0.12376E+03
   771    0.23566E+04    0.22029E+02    0.88958E-01   -0.12296E+03
   772    0.23631E+04    0.21766E+02    0.89079E-01   -0.12213E+03
   773    0.23695E+04    0.21505E+02    0.89200E-01   -0.12128E+03
   774    0.23758E+04    0.21246E+02    0.89321E-01   -0.12040E+03
   775    0.23820E+04    0.20988E+02    0.89442E-01   -0.11948E+03
   776    0.23880E+04    0.20733E+02    0.89563E-01   -0.11854E+03
   777    0.23939E+04    0.20479E+02    0.89684E-01   -0.11756E+03
   778    0.23999E+04    0.20227E+02    0.89805E-01   -0.11654E+03
   779    0.24055E+04    0.19977E+02    0.89926E-01   -0.11551E+03
   780    0.24110E+04    0.19729E+02    0.90047E-01   -0.11444E+03
   781    0.24165E+04    0.19484E+02    0.90168E-01   -0.11335E+03
   782    0.24217E+04    0.19242E+02    0.90289E-01   -0.11224E+03
   783    0.24269E+04    0.19002E+02    0.90410E-01   -0.11109E+03
   784    0.24319E+04    0.18765E+02    0.90530E-01   -0.10991E+03
   785    0.24367E+04    0.18530E+02    0.90650E-01   -0.10871E+03
   786    0.24414E+04    0.18299E+02    0.90771E-01   -0.10746E+03
   787    0.24460E+04    0.18071E+02    0.90890E-01   -0.10620E+03
