   397    0.17293E+04    0.21574E+02    0.66128E-02    0.32658E+01
   398    0.17243E+04    0.21562E+02    0.66173E-02    0.13571E+01
   399    0.17196E+04    0.21547E+02    0.66209E-02   -0.54304E+00
   400    0.17153E+04    0.21527E+02    0.66236E-02   -0.24338E+01
   401    0.17115E+04    0.21504E+02    0.66253E-02   -0.43145E+01
   402    0.17081E+04    0.21475E+02    0.66259E-02   -0.61843E+01
   403    0.17051E+04    0.21444E+02    0.66256E-02   -0.80426E+01
   404    0.17024E+04    0.21408E+02    0.66242E-02   -0.98877E+01
   405    0.17002E+04    0.21368E+02    0.66219E-02   -0.11721E+02
   406    0.16984E+04    0.21325E+02    0.66186E-02   -0.13539E+02
   407    0.16969E+04    0.21277E+02    0.66144E-02   -0.15344E+02
   408    0.16958E+04    0.21226E+02    0.66092E-02   -0.17132E+02
   409    0.16952E+04    0.21171E+02    0.66030E-02   -0.18905E+02
   410    0.16949E+04    0.21112E+02    0.65960E-02   -0.20662E+02
   411    0.16950E+04    0.21049E+02    0.65880E-02   -0.22400E+02
   412    0.16954E+04    0.20983E+02    0.65792E-02   -0.24121E+02
   413    0.16962E+04    0.20913E+02    0.65695E-02   -0.25823E+02
   414    0.16973E+04    0.20839E+02    0.65589E-02   -0.27506E+02
   415    0.16988E+04    0.20762E+02    0.65474E-02   -0.29168E+02
   416    0.17006E+04    0.20681E+02    0.65351E-02   -0.30810E+02
   417    0.17028E+04    0.20596E+02    0.65219E-02   -0.32432E+02
   418    0.17053E+04    0.20507E+02    0.65080E-02   -0.34031E+02
   419    0.17082E+04    0.20415E+02    0.64932E-02   -0.35606E+02
   420    0.17113E+04    0.20321E+02    0.64776E-02   -0.37160E+02
   421    0.17149E+04    0.20222E+02    0.64612E-02   -0.38689E+02
   422    0.17187E+04    0.20120E+02    0.64441E-02   -0.40194E+02
   423    0.17228E+04    0.20014E+02    0.64261E-02   -0.41674E+02
   424    0.17272E+04    0.19905E+02    0.64075E-02   -0.43129E+02
   425    0.17319E+04    0.19793E+02    0.63880E-02   -0.44557E+02
   426    0.17369E+04    0.19678E+02    0.63679E-02   -0.45959E+02
   427    0.17422E+04    0.19560E+02    0.63470E-02   -0.47335E+02
   428    0.17478E+04    0.19438E+02    0.63255E-02   -0.48682E+02
   429    0.17536E+04    0.19314E+02    0.63032E-02   -0.50001E+02
   430    0.17597E+04    0.19187E+02    0.62803E-02   -0.51292E+02
   431    0.17661E+04    0.19056E+02    0.62566E-02   -0.52554E+02
   432    0.17726E+04    0.18923E+02    0.62324E-02   -0.53787E+02
   433    0.17795E+04    0.18788E+02    0.62075E-02   -0.54989E+02
   434    0.17866E+04    0.18649E+02    0.61819E-02   -0.56162E+02
   435    0.17938E+04    0.18509E+02    0.61557E-02   -0.57305E+02
   436    0.18014E+04    0.18366E+02    0.61289E-02   -0.58416E+02
   437    0.18092E+04    0.18220E+02    0.61016E-02   -0.59496E+02
   438    0.18172E+04    0.18072E+02    0.60736E-02   -0.60543E+02
   439    0.18254E+04    0.17922E+02    0.60450E-02   -0.61559E+02
   440    0.18338E+04    0.17769E+02    0.60159E-02   -0.62542E+02
   441    0.18424E+04    0.17614E+02    0.59863E-02   -0.63493E+02
   442    0.18511E+04    0.17457E+02    0.59561E-02   -0.64410E+02
   443    0.18601E+04    0.17298E+02    0.59253E-02   -0.65294E+02
   444    0.18692E+04    0.17138E+02    0.58941E-02   -0.66144E+02
   445    0.18785E+04    0.16974E+02    0.58623E-02   -0.66960E+02
   446    0.18879E+04    0.16810E+02    0.58301E-02   -0.67741E+02
   447    0.18974E+04    0.16645E+02    0.57974E-02   -0.68489E+02
   448    0.19071E+04    0.16476E+02    0.57642E-02   -0.69203E+02
   449    0.19170E+04    0.16307E+02    0.57305E-02   -0.69880E+02
   450    0.19270E+04    0.16138E+02    0.56965E-02   -0.70524E+02
   451    0.19371E+04    0.15965E+02    0.56619E-02   -0.71132E+02
   452    0.19473E+04    0.15793E+02    0.56270E-02   -0.71706E+02
   453    0.19577E+04    0.15619E+02    0.55917E-02   -0.72244E+02
   454    0.19681E+04    0.15444E+02    0.55561E-02   -0.72747E+02
   455    0.19785E+04    0.15268E+02    0.55201E-02   -0.73217E+02
   456    0.19892E+04    0.15091E+02    0.54838E-02   -0.73645E+02
   457    0.19998E+04    0.14914E+02    0.54473E-02   -0.74046E+02
   458    0.20106E+04    0.14736E+02    0.54106E-02   -0.74401E+02
   459    0.20215E+04    0.14558E+02    0.53736E-02   -0.74727E+02
   460    0.20324E+04    0.14378E+02    0.53364E-02   -0.75016E+02
   461    0.20433E+04    0.14199E+02    0.52991E-02   -0.75271E+02
   462    0.20543E+04    0.14018E+02    0.52617E-02   -0.75484E+02
   463    0.20653E+04    0.13839E+02    0.52241E-02   -0.75675E+02
   464    0.20762E+04    0.13660E+02    0.51865E-02   -0.75814E+02
   465    0.20872E+04    0.13480E+02    0.51489E-02   -0.75930E+02
   466    0.20983E+04    0.13300E+02    0.51112E-02   -0.76001E+02
   467    0.21094E+04    0.13121E+02    0.50736E-02   -0.76042E+02
   468    0.21205E+04    0.12942E+02    0.50360E-02   -0.76046E+02
   469    0.21315E+04    0.12763E+02    0.49985E-02   -0.76020E+02
   470    0.21426E+04    0.12585E+02    0.49610E-02   -0.75957E+02
   471    0.21535E+04    0.12408E+02    0.49237E-02   -0.75856E+02
   472    0.21646E+04    0.12232E+02    0.48866E-02   -0.75726E+02
   473    0.21756E+04    0.12056E+02    0.48496E-02   -0.75558E+02
   474    0.21865E+04    0.11882E+02    0.48128E-02   -0.75360E+02
   475    0.21975E+04    0.11708E+02    0.47763E-02   -0.75125E+02
   476    0.22083E+04    0.11537E+02    0.47400E-02   -0.74855E+02
   477    0.22191E+04    0.11366E+02    0.47040E-02   -0.74559E+02
   478    0.22298E+04    0.11195E+02    0.46684E-02   -0.74219E+02
   479    0.22405E+04    0.11027E+02    0.46331E-02   -0.73860E+02
   480    0.22510E+04    0.10861E+02    0.45981E-02   -0.73462E+02
   481    0.22616E+04    0.10696E+02    0.45636E-02   -0.73029E+02
   482    0.22721E+04    0.10533E+02    0.45295E-02   -0.72567E+02
   483    0.22823E+04    0.10372E+02    0.44959E-02   -0.72078E+02
   484    0.22925E+04    0.10213E+02    0.44627E-02   -0.71556E+02
   485    0.23027E+04    0.10056E+02    0.44301E-02   -0.71003E+02
   486    0.23127E+04    0.99011E+01    0.43980E-02   -0.70421E+02
   487    0.23226E+04    0.97490E+01    0.43665E-02   -0.69809E+02
   488    0.23324E+04    0.95983E+01    0.43355E-02   -0.69168E+02
   489    0.23421E+04    0.94507E+01    0.43053E-02   -0.68498E+02
   490    0.23517E+04    0.93061E+01    0.42756E-02   -0.67799E+02
   491    0.23610E+04    0.91637E+01    0.42467E-02   -0.67075E+02
   492    0.23702E+04    0.90243E+01    0.42184E-02   -0.66323E+02
   493    0.23794E+04    0.88865E+01    0.41909E-02   -0.65543E+02
   494    0.23884E+04    0.87532E+01    0.41642E-02   -0.64738E+02
   495    0.23971E+04    0.86221E+01    0.41382E-02   -0.63908E+02
   496    0.24057E+04    0.84948E+01    0.41131E-02   -0.63052E+02
   497    0.24142E+04    0.83705E+01    0.40888E-02   -0.62171E+02
   498    0.24225E+04    0.82485E+01    0.40654E-02   -0.61268E+02
   499    0.24307E+04    0.81309E+01    0.40429E-02   -0.60340E+02
   500    0.24387E+04    0.80157E+01    0.40213E-02   -0.59391E+02
   501    0.24464E+04    0.79049E+01    0.40007E-02   -0.58419E+02
   502    0.24541E+04    0.77979E+01    0.39811E-02   -0.57425E+02
   503    0.24615E+04    0.76940E+01    0.39623E-02   -0.56411E+02
   504    0.24687E+04    0.75937E+01    0.39445E-02   -0.55375E+02
   505    0.24759E+04    0.74980E+01    0.39275E-02   -0.54322E+02
   506    0.24827E+04    0.74062E+01    0.39113E-02   -0.53248E+02
   507    0.24894E+04    0.73180E+01    0.38960E-02   -0.52157E+02
   508    0.24958E+04    0.72345E+01    0.38815E-02   -0.51046E+02
   509    0.25021E+04    0.71546E+01    0.38677E-02   -0.49921E+02
   510    0.25080E+04    0.70791E+01    0.38547E-02   -0.48779E+02
   511    0.25139E+04    0.70077E+01    0.38425E-02   -0.47620E+02
   512    0.25195E+04    0.69407E+01    0.38309E-02   -0.46447E+02
   513    0.25249E+04    0.68781E+01    0.38201E-02   -0.45260E+02
   514    0.25301E+04    0.68200E+01    0.38099E-02   -0.44060E+02
   515    0.25351E+04    0.67664E+01    0.38003E-02   -0.42847E+02
   516    0.25399E+04    0.67174E+01    0.37914E-02   -0.41622E+02
   517    0.25443E+04    0.66731E+01    0.37830E-02   -0.40385E+02
   518    0.25486E+04    0.66334E+01    0.37752E-02   -0.39139E+02
   519    0.25528E+04    0.65985E+01    0.37680E-02   -0.37881E+02
   520    0.25566E+04    0.65684E+01    0.37613E-02   -0.36615E+02
   521    0.25602E+04    0.65430E+01    0.37551E-02   -0.35341E+02
   522    0.25635E+04    0.65226E+01    0.37494E-02   -0.34059E+02
   523    0.25667E+04    0.65072E+01    0.37441E-02   -0.32771E+02
   524    0.25696E+04    0.64966E+01    0.37392E-02   -0.31476E+02
   525    0.25722E+04    0.64910E+01    0.37348E-02   -0.30175E+02
   526    0.25746E+04    0.64905E+01    0.37308E-02   -0.28869E+02
   527    0.25769E+04    0.64949E+01    0.37271E-02   -0.27560E+02
   528    0.25789E+04    0.65044E+01    0.37238E-02   -0.26249E+02
   529    0.25807E+04    0.65193E+01    0.37208E-02   -0.24934E+02
   530    0.25821E+04    0.65392E+01    0.37181E-02   -0.23620E+02
   531    0.25835E+04    0.65641E+01    0.37156E-02   -0.22302E+02
   532    0.25845E+04    0.65944E+01    0.37134E-02   -0.20985E+02
   533    0.25853E+04    0.66299E+01    0.37114E-02   -0.19670E+02
   534    0.25858E+04    0.66705E+01    0.37097E-02   -0.18356E+02
   535    0.25862E+04    0.67166E+01    0.37081E-02   -0.17044E+02
   536    0.25862E+04    0.67677E+01    0.37067E-02   -0.15735E+02
   537    0.25862E+04    0.68242E+01    0.37054E-02   -0.14429E+02
   538    0.25857E+04    0.68860E+01    0.37042E-02   -0.13128E+02
   539    0.25852E+04    0.69529E+01    0.37031E-02   -0.11833E+02
   540    0.25843E+04    0.70254E+01    0.37021E-02   -0.10544E+02
   541    0.25832E+04    0.71030E+01    0.37011E-02   -0.92606E+01
   542    0.25820E+04    0.71859E+01    0.37001E-02   -0.79858E+01
   543    0.25804E+04    0.72742E+01    0.36992E-02   -0.67190E+01
   544    0.25787E+04    0.73677E+01    0.36982E-02   -0.54611E+01
   545    0.25767E+04    0.74665E+01    0.36971E-02   -0.42127E+01
   546    0.25745E+04    0.75703E+01    0.36960E-02   -0.29749E+01
   547    0.25721E+04    0.76794E+01    0.36948E-02   -0.17479E+01
   548    0.25694E+04    0.77937E+01    0.36935E-02   -0.53290E+00
   549    0.25666E+04    0.79133E+01    0.36921E-02    0.66953E+00
   550    0.25635E+04    0.80381E+01    0.36904E-02    0.18588E+01
   551    0.25603E+04    0.81682E+01    0.36886E-02    0.30342E+01
   552    0.25568E+04    0.83035E+01    0.36866E-02    0.41947E+01
   553    0.25531E+04    0.84426E+01    0.36844E-02    0.53400E+01
   554    0.25493E+04    0.85884E+01    0.36820E-02    0.64695E+01
   555    0.25451E+04    0.87387E+01    0.36795E-02    0.75821E+01
   556    0.25408E+04    0.88942E+01    0.36767E-02    0.86778E+01
   557    0.25363E+04    0.90543E+01    0.36737E-02    0.97548E+01
   558    0.25316E+04    0.92203E+01    0.36705E-02    0.10814E+02
   559    0.25267E+04    0.93901E+01    0.36672E-02    0.11854E+02
   560    0.25216E+04    0.95643E+01    0.36636E-02    0.12873E+02
   561    0.25163E+04    0.97438E+01    0.36598E-02    0.13873E+02
   562    0.25109E+04    0.99286E+01    0.36558E-02    0.14851E+02
   563    0.25053E+04    0.10117E+02    0.36515E-02    0.15809E+02
   564    0.24995E+04    0.10312E+02    0.36471E-02    0.16743E+02
   565    0.24935E+04    0.10509E+02    0.36424E-02    0.17656E+02
   566    0.24874E+04    0.10712E+02    0.36376E-02    0.18544E+02
   567    0.24811E+04    0.10918E+02    0.36325E-02    0.19409E+02
   568    0.24746E+04    0.11130E+02    0.36271E-02    0.20250E+02
   569    0.24680E+04    0.11346E+02    0.36216E-02    0.21067E+02
   570    0.24612E+04    0.11566E+02    0.36158E-02    0.21857E+02
   571    0.24543E+04    0.11790E+02    0.36098E-02    0.22622E+02
   572    0.24472E+04    0.12018E+02    0.36035E-02    0.23360E+02
   573    0.24400E+04    0.12250E+02    0.35970E-02    0.24071E+02
   574    0.24327E+04    0.12486E+02    0.35903E-02    0.24756E+02
   575    0.24252E+04    0.12726E+02    0.35833E-02    0.25411E+02
   576    0.24176E+04    0.12969E+02    0.35761E-02    0.26040E+02
   577    0.24099E+04    0.13217E+02    0.35687E-02    0.26640E+02
   578    0.24020E+04    0.13467E+02    0.35610E-02    0.27211E+02
   579    0.23941E+04    0.13722E+02    0.35530E-02    0.27754E+02
   580    0.23861E+04    0.13980E+02    0.35448E-02    0.28265E+02
   581    0.23778E+04    0.14241E+02    0.35363E-02    0.28748E+02
   582    0.23695E+04    0.14506E+02    0.35276E-02    0.29200E+02
   583    0.23611E+04    0.14773E+02    0.35186E-02    0.29620E+02
   584    0.23527E+04    0.15044E+02    0.35094E-02    0.30011E+02
   585    0.23441E+04    0.15318E+02    0.34999E-02    0.30369E+02
   586    0.23355E+04    0.15593E+02    0.34901E-02    0.30696E+02
   587    0.23268E+04    0.15873E+02    0.34800E-02    0.30992E+02
   588    0.23180E+04    0.16155E+02    0.34697E-02    0.31254E+02
   589    0.23091E+04    0.16439E+02    0.34591E-02    0.31485E+02
   590    0.23001E+04    0.16725E+02    0.34483E-02    0.31684E+02
   591    0.22911E+04    0.17015E+02    0.34371E-02    0.31849E+02
   592    0.22821E+04    0.17306E+02    0.34257E-02    0.31981E+02
   593    0.22730E+04    0.17600E+02    0.34140E-02    0.32080E+02
   594    0.22637E+04    0.17896E+02    0.34020E-02    0.32146E+02
   595    0.22545E+04    0.18193E+02    0.33897E-02    0.32179E+02
   596    0.22453E+04    0.18493E+02    0.33772E-02    0.32177E+02
   597    0.22360E+04    0.18792E+02    0.33643E-02    0.32142E+02
   598    0.22269E+04    0.19095E+02    0.33512E-02    0.32074E+02
   599    0.22177E+04    0.19399E+02    0.33377E-02    0.31972E+02
   600    0.22084E+04    0.19704E+02    0.33240E-02    0.31835E+02
   601    0.21990E+04    0.20011E+02    0.33099E-02    0.31665E+02
   602    0.21897E+04    0.20318E+02    0.32956E-02    0.31460E+02
   603    0.21803E+04    0.20627E+02    0.32810E-02    0.31223E+02
   604    0.21711E+04    0.20936E+02    0.32661E-02    0.30951E+02
   605    0.21617E+04    0.21245E+02    0.32510E-02    0.30645E+02
   606    0.21525E+04    0.21556E+02    0.32356E-02    0.30306E+02
   607    0.21430E+04    0.21867E+02    0.32201E-02    0.29932E+02
   608    0.21338E+04    0.22179E+02    0.32043E-02    0.29525E+02
   609    0.21246E+04    0.22490E+02    0.31883E-02    0.29084E+02
   610    0.21154E+04    0.22801E+02    0.31722E-02    0.28609E+02
   611    0.21062E+04    0.23113E+02    0.31558E-02    0.28101E+02
   612    0.20971E+04    0.23425E+02    0.31394E-02    0.27561E+02
   613    0.20880E+04    0.23735E+02    0.31228E-02    0.26987E+02
   614    0.20790E+04    0.24046E+02    0.31060E-02    0.26379E+02
   615    0.20700E+04    0.24355E+02    0.30892E-02    0.25739E+02
   616    0.20610E+04    0.24665E+02    0.30722E-02    0.25066E+02
   617    0.20522E+04    0.24975E+02    0.30551E-02    0.24362E+02
   618    0.20435E+04    0.25283E+02    0.30380E-02    0.23624E+02
   619    0.20347E+04    0.25592E+02    0.30208E-02    0.22857E+02
   620    0.20261E+04    0.25897E+02    0.30036E-02    0.22057E+02
   621    0.20175E+04    0.26203E+02    0.29863E-02    0.21226E+02
   622    0.20090E+04    0.26507E+02    0.29691E-02    0.20363E+02
   623    0.20007E+04    0.26809E+02    0.29518E-02    0.19471E+02
   624    0.19924E+04    0.27109E+02    0.29345E-02    0.18548E+02
   625    0.19841E+04    0.27407E+02    0.29172E-02    0.17595E+02
   626    0.19760E+04    0.27704E+02    0.29000E-02    0.16612E+02
   627    0.19681E+04    0.27999E+02    0.28828E-02    0.15600E+02
   628    0.19602E+04    0.28292E+02    0.28657E-02    0.14559E+02
   629    0.19525E+04    0.28582E+02    0.28486E-02    0.13490E+02
   630    0.19448E+04    0.28870E+02    0.28316E-02    0.12391E+02
   631    0.19372E+04    0.29156E+02    0.28147E-02    0.11266E+02
   632    0.19299E+04    0.29438E+02    0.27980E-02    0.10113E+02
   633    0.19225E+04    0.29719E+02    0.27813E-02    0.89330E+01
   634    0.19154E+04    0.29996E+02    0.27648E-02    0.77273E+01
   635    0.19085E+04    0.30271E+02    0.27485E-02    0.64957E+01
   636    0.19015E+04    0.30544E+02    0.27323E-02    0.52391E+01
   637    0.18948E+04    0.30811E+02    0.27163E-02    0.39567E+01
   638    0.18882E+04    0.31077E+02    0.27005E-02    0.26508E+01
   639    0.18817E+04    0.31339E+02    0.26849E-02    0.13204E+01
   640    0.18754E+04    0.31598E+02    0.26695E-02   -0.32931E-01
   641    0.18693E+04    0.31853E+02    0.26544E-02   -0.14092E+01
   642    0.18632E+04    0.32104E+02    0.26395E-02   -0.28076E+01
   643    0.18574E+04    0.32353E+02    0.26248E-02   -0.42276E+01
   644    0.18518E+04    0.32596E+02    0.26104E-02   -0.56686E+01
   645    0.18463E+04    0.32835E+02    0.25963E-02   -0.71303E+01
   646    0.18409E+04    0.33071E+02    0.25825E-02   -0.86120E+01
   647    0.18358E+04    0.33302E+02    0.25691E-02   -0.10114E+02
   648    0.18307E+04    0.33529E+02    0.25559E-02   -0.11633E+02
   649    0.18259E+04    0.33752E+02    0.25431E-02   -0.13171E+02
   650    0.18213E+04    0.33969E+02    0.25306E-02   -0.14726E+02
   651    0.18168E+04    0.34184E+02    0.25185E-02   -0.16298E+02
   652    0.18125E+04    0.34393E+02    0.25068E-02   -0.17887E+02
   653    0.18085E+04    0.34596E+02    0.24954E-02   -0.19491E+02
   654    0.18045E+04    0.34796E+02    0.24843E-02   -0.21108E+02
   655    0.18007E+04    0.34991E+02    0.24736E-02   -0.22741E+02
   656    0.17972E+04    0.35181E+02    0.24633E-02   -0.24387E+02
   657    0.17939E+04    0.35365E+02    0.24532E-02   -0.26045E+02
   658    0.17906E+04    0.35545E+02    0.24435E-02   -0.27715E+02
   659    0.17877E+04    0.35719E+02    0.24340E-02   -0.29397E+02
   660    0.17850E+04    0.35888E+02    0.24249E-02   -0.31088E+02
   661    0.17824E+04    0.36051E+02    0.24161E-02   -0.32789E+02
   662    0.17800E+04    0.36210E+02    0.24076E-02   -0.34500E+02
   663    0.17778E+04    0.36364E+02    0.23993E-02   -0.36220E+02
   664    0.17758E+04    0.36511E+02    0.23913E-02   -0.37947E+02
   665    0.17739E+04    0.36652E+02    0.23836E-02   -0.39681E+02
   666    0.17723E+04    0.36788E+02    0.23762E-02   -0.41420E+02
   667    0.17709E+04    0.36919E+02    0.23690E-02   -0.43166E+02
   668    0.17696E+04    0.37044E+02    0.23620E-02   -0.44916E+02
   669    0.17686E+04    0.37163E+02    0.23553E-02   -0.46671E+02
   670    0.17678E+04    0.37276E+02    0.23489E-02   -0.48427E+02
   671    0.17672E+04    0.37384E+02    0.23426E-02   -0.50187E+02
   672    0.17667E+04    0.37485E+02    0.23366E-02   -0.51949E+02
   673    0.17665E+04    0.37582E+02    0.23308E-02   -0.53710E+02
   674    0.17664E+04    0.37671E+02    0.23252E-02   -0.55473E+02
   675    0.17666E+04    0.37755E+02    0.23198E-02   -0.57235E+02
   676    0.17670E+04    0.37833E+02    0.23146E-02   -0.58995E+02
   677    0.17675E+04    0.37904E+02    0.23096E-02   -0.60753E+02
   678    0.17683E+04    0.37969E+02    0.23048E-02   -0.62508E+02
   679    0.17692E+04    0.38029E+02    0.23001E-02   -0.64260E+02
   680    0.17704E+04    0.38083E+02    0.22956E-02   -0.66008E+02
   681    0.17718E+04    0.38130E+02    0.22913E-02   -0.67749E+02
   682    0.17734E+04    0.38170E+02    0.22871E-02   -0.69486E+02
   683    0.17752E+04    0.38206E+02    0.22830E-02   -0.71217E+02
   684    0.17771E+04    0.38233E+02    0.22791E-02   -0.72941E+02
   685    0.17791E+04    0.38255E+02    0.22754E-02   -0.74657E+02
   686    0.17814E+04    0.38271E+02    0.22717E-02   -0.76356E+02
   687    0.17840E+04    0.38281E+02    0.22682E-02   -0.78050E+02
   688    0.17867E+04    0.38284E+02    0.22648E-02   -0.79736E+02
   689    0.17895E+04    0.38281E+02    0.22615E-02   -0.81407E+02
   690    0.17926E+04    0.38272E+02    0.22582E-02   -0.83070E+02
   691    0.17958E+04    0.38255E+02    0.22551E-02   -0.84718E+02
   692    0.17992E+04    0.38234E+02    0.22521E-02   -0.86351E+02
   693    0.18029E+04    0.38206E+02    0.22491E-02   -0.87976E+02
   694    0.18066E+04    0.38172E+02    0.22462E-02   -0.89578E+02
   695    0.18106E+04    0.38132E+02    0.22434E-02   -0.91165E+02
   696    0.18147E+04    0.38086E+02    0.22406E-02   -0.92752E+02
   697    0.18190E+04    0.38033E+02    0.22379E-02   -0.94308E+02
   698    0.18235E+04    0.37974E+02    0.22352E-02   -0.95850E+02
   699    0.18281E+04    0.37909E+02    0.22325E-02   -0.97368E+02
   700    0.18329E+04    0.37838E+02    0.22299E-02   -0.98871E+02
   701    0.18379E+04    0.37760E+02    0.22273E-02   -0.10036E+03
   702    0.18430E+04    0.37678E+02    0.22247E-02   -0.10182E+03
   703    0.18483E+04    0.37589E+02    0.22221E-02   -0.10327E+03
   704    0.18538E+04    0.37494E+02    0.22196E-02   -0.10469E+03
   705    0.18593E+04    0.37393E+02    0.22170E-02   -0.10609E+03
   706    0.18650E+04    0.37286E+02    0.22145E-02   -0.10747E+03
   707    0.18708E+04    0.37174E+02    0.22119E-02   -0.10883E+03
   708    0.18769E+04    0.37056E+02    0.22094E-02   -0.11015E+03
   709    0.18830E+04    0.36932E+02    0.22068E-02   -0.11147E+03
   710    0.18893E+04    0.36803E+02    0.22042E-02   -0.11275E+03
   711    0.18957E+04    0.36668E+02    0.22016E-02   -0.11401E+03
   712    0.19023E+04    0.36528E+02    0.21990E-02   -0.11524E+03
   713    0.19091E+04    0.36381E+02    0.21964E-02   -0.11644E+03
   714    0.19158E+04    0.36231E+02    0.21937E-02   -0.11762E+03
   715    0.19227E+04    0.36074E+02    0.21910E-02   -0.11878E+03
   716    0.19298E+04    0.35912E+02    0.21883E-02   -0.11990E+03
   717    0.19369E+04    0.35746E+02    0.21855E-02   -0.12099E+03
   718    0.19442E+04    0.35575E+02    0.21827E-02   -0.12206E+03
   719    0.19516E+04    0.35397E+02    0.21798E-02   -0.12309E+03
   720    0.19589E+04    0.35215E+02    0.21769E-02   -0.12410E+03
   721    0.19666E+04    0.35029E+02    0.21740E-02   -0.12507E+03
   722    0.19742E+04    0.34837E+02    0.21710E-02   -0.12601E+03
   723    0.19820E+04    0.34642E+02    0.21679E-02   -0.12692E+03
   724    0.19898E+04    0.34442E+02    0.21648E-02   -0.12780E+03
   725    0.19977E+04    0.34237E+02    0.21616E-02   -0.12865E+03
   726    0.20057E+04    0.34030E+02    0.21583E-02   -0.12946E+03
   727    0.20138E+04    0.33817E+02    0.21549E-02   -0.13025E+03
   728    0.20219E+04    0.33598E+02    0.21515E-02   -0.13100E+03
   729    0.20301E+04    0.33377E+02    0.21480E-02   -0.13171E+03
   730    0.20383E+04    0.33152E+02    0.21444E-02   -0.13240E+03
   731    0.20467E+04    0.32922E+02    0.21407E-02   -0.13304E+03
   732    0.20551E+04    0.32690E+02    0.21369E-02   -0.13365E+03
   733    0.20636E+04    0.32453E+02    0.21330E-02   -0.13423E+03
   734    0.20721E+04    0.32213E+02    0.21290E-02   -0.13476E+03
   735    0.20807E+04    0.31968E+02    0.21249E-02   -0.13528E+03
   736    0.20891E+04    0.31721E+02    0.21207E-02   -0.13574E+03
   737    0.20978E+04    0.31471E+02    0.21164E-02   -0.13618E+03
   738    0.21064E+04    0.31219E+02    0.21120E-02   -0.13657E+03
   739    0.21150E+04    0.30962E+02    0.21075E-02   -0.13693E+03
   740    0.21237E+04    0.30703E+02    0.21028E-02   -0.13725E+03
   741    0.21324E+04    0.30440E+02    0.20980E-02   -0.13755E+03
   742    0.21411E+04    0.30177E+02    0.20931E-02   -0.13779E+03
   743    0.21498E+04    0.29912E+02    0.20880E-02   -0.13801E+03
   744    0.21586E+04    0.29643E+02    0.20828E-02   -0.13818E+03
   745    0.21673E+04    0.29372E+02    0.20774E-02   -0.13833E+03
   746    0.21760E+04    0.29100E+02    0.20719E-02   -0.13841E+03
   747    0.21846E+04    0.28824E+02    0.20663E-02   -0.13848E+03
   748    0.21933E+04    0.28548E+02    0.20605E-02   -0.13851E+03
   749    0.22020E+04    0.28268E+02    0.20546E-02   -0.13851E+03
   750    0.22107E+04    0.27988E+02    0.20484E-02   -0.13846E+03
   751    0.22193E+04    0.27706E+02    0.20422E-02   -0.13837E+03
   752    0.22279E+04    0.27424E+02    0.20357E-02   -0.13824E+03
   753    0.22365E+04    0.27139E+02    0.20291E-02   -0.13809E+03
   754    0.22450E+04    0.26854E+02    0.20224E-02   -0.13788E+03
   755    0.22535E+04    0.26567E+02    0.20155E-02   -0.13765E+03
   756    0.22619E+04    0.26280E+02    0.20085E-02   -0.13737E+03
   757    0.22703E+04    0.25993E+02    0.20014E-02   -0.13706E+03
   758    0.22786E+04    0.25705E+02    0.19941E-02   -0.13670E+03
   759    0.22869E+04    0.25415E+02    0.19867E-02   -0.13632E+03
   760    0.22951E+04    0.25126E+02    0.19792E-02   -0.13590E+03
   761    0.23032E+04    0.24837E+02    0.19716E-02   -0.13544E+03
   762    0.23114E+04    0.24548E+02    0.19639E-02   -0.13494E+03
   763    0.23193E+04    0.24259E+02    0.19561E-02   -0.13441E+03
   764    0.23273E+04    0.23970E+02    0.19482E-02   -0.13384E+03
   765    0.23351E+04    0.23681E+02    0.19403E-02   -0.13323E+03
   766    0.23429E+04    0.23394E+02    0.19322E-02   -0.13260E+03
   767    0.23505E+04    0.23107E+02    0.19241E-02   -0.13192E+03
   768    0.23581E+04    0.22820E+02    0.19159E-02   -0.13120E+03
   769    0.23656E+04    0.22533E+02    0.19077E-02   -0.13045E+03
   770    0.23730E+04    0.22249E+02    0.18994E-02   -0.12967E+03
   771    0.23802E+04    0.21965E+02    0.18911E-02   -0.12885E+03
   772    0.23874E+04    0.21683E+02    0.18827E-02   -0.12799E+03
   773    0.23944E+04    0.21403E+02    0.18743E-02   -0.12711E+03
   774    0.24013E+04    0.21124E+02    0.18658E-02   -0.12619E+03
   775    0.24082E+04    0.20846E+02    0.18573E-02   -0.12524E+03
   776    0.24148E+04    0.20571E+02    0.18489E-02   -0.12425E+03
   777    0.24213E+04    0.20298E+02    0.18404E-02   -0.12323E+03
   778    0.24279E+04    0.20026E+02    0.18318E-02   -0.12218E+03
   779    0.24341E+04    0.19757E+02    0.18233E-02   -0.12110E+03
   780    0.24402E+04    0.19489E+02    0.18148E-02   -0.11998E+03
   781    0.24463E+04    0.19225E+02    0.18063E-02   -0.11884E+03
   782    0.24521E+04    0.18963E+02    0.17979E-02   -0.11768E+03
   783    0.24579E+04    0.18704E+02    0.17894E-02   -0.11647E+03
   784    0.24635E+04    0.18448E+02    0.17810E-02   -0.11523E+03
   785    0.24689E+04    0.18194E+02    0.17726E-02   -0.11397E+03
   786    0.24742E+04    0.17943E+02    0.17642E-02   -0.11266E+03
   787    0.24793E+04    0.17696E+02    0.17559E-02   -0.11133E+03
