   510    0.28544E+04    0.80967E+01   -0.59103E+02
   511    0.28608E+04    0.80019E+01   -0.57742E+02
   512    0.28668E+04    0.79119E+01   -0.56363E+02
   513    0.28726E+04    0.78265E+01   -0.54969E+02
   514    0.28782E+04    0.77461E+01   -0.53558E+02
   515    0.28836E+04    0.76705E+01   -0.52131E+02
   516    0.28886E+04    0.75999E+01   -0.50689E+02
   517    0.28934E+04    0.75344E+01   -0.49235E+02
   518    0.28980E+04    0.74739E+01   -0.47767E+02
   519    0.29023E+04    0.74186E+01   -0.46286E+02
   520    0.29064E+04    0.73684E+01   -0.44794E+02
   521    0.29101E+04    0.73234E+01   -0.43293E+02
   522    0.29136E+04    0.72839E+01   -0.41781E+02
   523    0.29169E+04    0.72497E+01   -0.40260E+02
   524    0.29199E+04    0.72207E+01   -0.38732E+02
   525    0.29226E+04    0.71973E+01   -0.37195E+02
   526    0.29250E+04    0.71793E+01   -0.35652E+02
   527    0.29274E+04    0.71668E+01   -0.34104E+02
   528    0.29293E+04    0.71598E+01   -0.32552E+02
   529    0.29310E+04    0.71585E+01   -0.30995E+02
   530    0.29323E+04    0.71629E+01   -0.29436E+02
   531    0.29337E+04    0.71727E+01   -0.27874E+02
   532    0.29345E+04    0.71884E+01   -0.26311E+02
   533    0.29351E+04    0.72097E+01   -0.24747E+02
   534    0.29354E+04    0.72368E+01   -0.23185E+02
   535    0.29355E+04    0.72697E+01   -0.21623E+02
   536    0.29353E+04    0.73083E+01   -0.20063E+02
   537    0.29349E+04    0.73526E+01   -0.18506E+02
   538    0.29342E+04    0.74029E+01   -0.16953E+02
   539    0.29332E+04    0.74589E+01   -0.15404E+02
   540    0.29320E+04    0.75209E+01   -0.13861E+02
   541    0.29304E+04    0.75886E+01   -0.12324E+02
   542    0.29287E+04    0.76621E+01   -0.10794E+02
   543    0.29266E+04    0.77416E+01   -0.92718E+01
   544    0.29244E+04    0.78270E+01   -0.77583E+01
   545    0.29218E+04    0.79181E+01   -0.62540E+01
   546    0.29191E+04    0.80149E+01   -0.47601E+01
   547    0.29160E+04    0.81176E+01   -0.32770E+01
   548    0.29127E+04    0.82260E+01   -0.18058E+01
   549    0.29091E+04    0.83404E+01   -0.34728E+00
   550    0.29054E+04    0.84606E+01    0.10979E+01
   551    0.29014E+04    0.85866E+01    0.25290E+01
   552    0.28971E+04    0.87186E+01    0.39450E+01
   553    0.28926E+04    0.88549E+01    0.53454E+01
   554    0.28878E+04    0.89985E+01    0.67294E+01
   555    0.28828E+04    0.91473E+01    0.80961E+01
   556    0.28775E+04    0.93020E+01    0.94453E+01
   557    0.28721E+04    0.94617E+01    0.10775E+02
   558    0.28664E+04    0.96280E+01    0.12086E+02
   559    0.28604E+04    0.97987E+01    0.13377E+02
   560    0.28544E+04    0.99745E+01    0.14647E+02
   561    0.28479E+04    0.10156E+02    0.15896E+02
   562    0.28414E+04    0.10344E+02    0.17122E+02
   563    0.28347E+04    0.10535E+02    0.18328E+02
   564    0.28277E+04    0.10734E+02    0.19508E+02
   565    0.28206E+04    0.10936E+02    0.20665E+02
   566    0.28132E+04    0.11144E+02    0.21797E+02
   567    0.28057E+04    0.11356E+02    0.22904E+02
   568    0.27979E+04    0.11574E+02    0.23985E+02
   569    0.27900E+04    0.11797E+02    0.25042E+02
   570    0.27819E+04    0.12024E+02    0.26069E+02
   571    0.27736E+04    0.12256E+02    0.27069E+02
   572    0.27651E+04    0.12493E+02    0.28041E+02
   573    0.27565E+04    0.12734E+02    0.28984E+02
   574    0.27477E+04    0.12980E+02    0.29899E+02
   575    0.27388E+04    0.13230E+02    0.30783E+02
   576    0.27298E+04    0.13485E+02    0.31637E+02
   577    0.27205E+04    0.13744E+02    0.32462E+02
   578    0.27111E+04    0.14006E+02    0.33254E+02
   579    0.27016E+04    0.14274E+02    0.34016E+02
   580    0.26920E+04    0.14545E+02    0.34744E+02
   581    0.26821E+04    0.14820E+02    0.35441E+02
   582    0.26722E+04    0.15099E+02    0.36105E+02
   583    0.26621E+04    0.15381E+02    0.36735E+02
   584    0.26520E+04    0.15667E+02    0.37332E+02
   585    0.26418E+04    0.15957E+02    0.37894E+02
   586    0.26314E+04    0.16249E+02    0.38423E+02
   587    0.26210E+04    0.16546E+02    0.38916E+02
   588    0.26104E+04    0.16846E+02    0.39374E+02
   589    0.25997E+04    0.17149E+02    0.39797E+02
   590    0.25890E+04    0.17454E+02    0.40185E+02
   591    0.25782E+04    0.17763E+02    0.40536E+02
   592    0.25673E+04    0.18073E+02    0.40850E+02
   593    0.25563E+04    0.18388E+02    0.41129E+02
   594    0.25452E+04    0.18705E+02    0.41371E+02
   595    0.25340E+04    0.19023E+02    0.41576E+02
   596    0.25229E+04    0.19345E+02    0.41743E+02
   597    0.25117E+04    0.19667E+02    0.41874E+02
   598    0.25007E+04    0.19993E+02    0.41966E+02
   599    0.24895E+04    0.20321E+02    0.42022E+02
   600    0.24781E+04    0.20650E+02    0.42040E+02
   601    0.24668E+04    0.20982E+02    0.42019E+02
   602    0.24555E+04    0.21314E+02    0.41961E+02
   603    0.24440E+04    0.21649E+02    0.41865E+02
   604    0.24327E+04    0.21984E+02    0.41732E+02
   605    0.24214E+04    0.22320E+02    0.41560E+02
   606    0.24100E+04    0.22658E+02    0.41350E+02
   607    0.23985E+04    0.22997E+02    0.41103E+02
   608    0.23871E+04    0.23337E+02    0.40818E+02
   609    0.23759E+04    0.23677E+02    0.40495E+02
   610    0.23645E+04    0.24017E+02    0.40134E+02
   611    0.23532E+04    0.24358E+02    0.39736E+02
   612    0.23420E+04    0.24700E+02    0.39301E+02
   613    0.23306E+04    0.25040E+02    0.38828E+02
   614    0.23195E+04    0.25382E+02    0.38317E+02
   615    0.23083E+04    0.25722E+02    0.37771E+02
   616    0.22972E+04    0.26064E+02    0.37187E+02
   617    0.22862E+04    0.26405E+02    0.36567E+02
   618    0.22752E+04    0.26745E+02    0.35910E+02
   619    0.22642E+04    0.27086E+02    0.35219E+02
   620    0.22535E+04    0.27424E+02    0.34491E+02
   621    0.22426E+04    0.27763E+02    0.33728E+02
   622    0.22319E+04    0.28100E+02    0.32929E+02
   623    0.22214E+04    0.28435E+02    0.32096E+02
   624    0.22108E+04    0.28769E+02    0.31228E+02
   625    0.22003E+04    0.29102E+02    0.30325E+02
   626    0.21900E+04    0.29434E+02    0.29389E+02
   627    0.21798E+04    0.29763E+02    0.28419E+02
   628    0.21697E+04    0.30091E+02    0.27415E+02
   629    0.21598E+04    0.30416E+02    0.26378E+02
   630    0.21498E+04    0.30739E+02    0.25308E+02
   631    0.21400E+04    0.31060E+02    0.24207E+02
   632    0.21304E+04    0.31379E+02    0.23074E+02
   633    0.21209E+04    0.31696E+02    0.21909E+02
   634    0.21115E+04    0.32008E+02    0.20714E+02
   635    0.21023E+04    0.32319E+02    0.19489E+02
   636    0.20931E+04    0.32629E+02    0.18234E+02
   637    0.20842E+04    0.32932E+02    0.16949E+02
   638    0.20754E+04    0.33235E+02    0.15635E+02
   639    0.20667E+04    0.33533E+02    0.14293E+02
   640    0.20582E+04    0.33829E+02    0.12923E+02
   641    0.20499E+04    0.34121E+02    0.11526E+02
   642    0.20416E+04    0.34409E+02    0.10101E+02
   643    0.20336E+04    0.34695E+02    0.86507E+01
   644    0.20258E+04    0.34974E+02    0.71745E+01
   645    0.20181E+04    0.35251E+02    0.56729E+01
   646    0.20106E+04    0.35524E+02    0.41467E+01
   647    0.20033E+04    0.35792E+02    0.25959E+01
   648    0.19961E+04    0.36056E+02    0.10224E+01
   649    0.19892E+04    0.36316E+02   -0.57437E+00
   650    0.19825E+04    0.36570E+02   -0.21931E+01
   651    0.19759E+04    0.36822E+02   -0.38337E+01
   652    0.19694E+04    0.37068E+02   -0.54955E+01
   653    0.19633E+04    0.37309E+02   -0.71768E+01
   654    0.19573E+04    0.37545E+02   -0.88769E+01
   655    0.19515E+04    0.37777E+02   -0.10596E+02
   656    0.19459E+04    0.38003E+02   -0.12334E+02
   657    0.19405E+04    0.38224E+02   -0.14088E+02
   658    0.19352E+04    0.38441E+02   -0.15858E+02
   659    0.19303E+04    0.38652E+02   -0.17645E+02
   660    0.19256E+04    0.38857E+02   -0.19446E+02
   661    0.19210E+04    0.39056E+02   -0.21260E+02
   662    0.19167E+04    0.39251E+02   -0.23089E+02
   663    0.19126E+04    0.39440E+02   -0.24931E+02
   664    0.19087E+04    0.39623E+02   -0.26783E+02
   665    0.19049E+04    0.39800E+02   -0.28647E+02
   666    0.19014E+04    0.39971E+02   -0.30521E+02
   667    0.18981E+04    0.40136E+02   -0.32405E+02
   668    0.18950E+04    0.40296E+02   -0.34297E+02
   669    0.18922E+04    0.40449E+02   -0.36198E+02
   670    0.18895E+04    0.40596E+02   -0.38104E+02
   671    0.18872E+04    0.40739E+02   -0.40017E+02
   672    0.18849E+04    0.40873E+02   -0.41937E+02
   673    0.18830E+04    0.41003E+02   -0.43859E+02
   674    0.18812E+04    0.41126E+02   -0.45786E+02
   675    0.18797E+04    0.41242E+02   -0.47717E+02
   676    0.18783E+04    0.41352E+02   -0.49648E+02
   677    0.18772E+04    0.41456E+02   -0.51582E+02
   678    0.18763E+04    0.41552E+02   -0.53516E+02
   679    0.18756E+04    0.41643E+02   -0.55450E+02
   680    0.18753E+04    0.41727E+02   -0.57383E+02
   681    0.18751E+04    0.41805E+02   -0.59314E+02
   682    0.18751E+04    0.41875E+02   -0.61243E+02
   683    0.18754E+04    0.41940E+02   -0.63169E+02
   684    0.18758E+04    0.41997E+02   -0.65091E+02
   685    0.18764E+04    0.42047E+02   -0.67009E+02
   686    0.18772E+04    0.42091E+02   -0.68913E+02
   687    0.18784E+04    0.42129E+02   -0.70814E+02
   688    0.18796E+04    0.42159E+02   -0.72711E+02
   689    0.18811E+04    0.42182E+02   -0.74595E+02
   690    0.18828E+04    0.42200E+02   -0.76475E+02
   691    0.18848E+04    0.42208E+02   -0.78342E+02
   692    0.18869E+04    0.42212E+02   -0.80196E+02
   693    0.18893E+04    0.42209E+02   -0.82046E+02
   694    0.18918E+04    0.42198E+02   -0.83875E+02
   695    0.18946E+04    0.42182E+02   -0.85692E+02
   696    0.18975E+04    0.42158E+02   -0.87511E+02
   697    0.19007E+04    0.42127E+02   -0.89303E+02
   698    0.19041E+04    0.42089E+02   -0.91081E+02
   699    0.19076E+04    0.42045E+02   -0.92840E+02
   700    0.19114E+04    0.41994E+02   -0.94585E+02
   701    0.19153E+04    0.41936E+02   -0.96317E+02
   702    0.19195E+04    0.41872E+02   -0.98022E+02
   703    0.19238E+04    0.41801E+02   -0.99728E+02
   704    0.19283E+04    0.41724E+02   -0.10140E+03
   705    0.19329E+04    0.41639E+02   -0.10305E+03
   706    0.19378E+04    0.41549E+02   -0.10469E+03
   707    0.19428E+04    0.41452E+02   -0.10630E+03
   708    0.19481E+04    0.41349E+02   -0.10788E+03
   709    0.19534E+04    0.41239E+02   -0.10945E+03
   710    0.19590E+04    0.41122E+02   -0.11100E+03
   711    0.19647E+04    0.41000E+02   -0.11251E+03
   712    0.19706E+04    0.40872E+02   -0.11402E+03
   713    0.19767E+04    0.40737E+02   -0.11548E+03
   714    0.19828E+04    0.40597E+02   -0.11692E+03
   715    0.19892E+04    0.40450E+02   -0.11835E+03
   716    0.19957E+04    0.40297E+02   -0.11974E+03
   717    0.20023E+04    0.40139E+02   -0.12110E+03
   718    0.20091E+04    0.39975E+02   -0.12244E+03
   719    0.20160E+04    0.39804E+02   -0.12373E+03
   720    0.20229E+04    0.39628E+02   -0.12502E+03
   721    0.20302E+04    0.39448E+02   -0.12626E+03
   722    0.20374E+04    0.39261E+02   -0.12746E+03
   723    0.20448E+04    0.39070E+02   -0.12865E+03
   724    0.20523E+04    0.38872E+02   -0.12981E+03
   725    0.20600E+04    0.38671E+02   -0.13092E+03
   726    0.20678E+04    0.38465E+02   -0.13200E+03
   727    0.20756E+04    0.38253E+02   -0.13306E+03
   728    0.20835E+04    0.38035E+02   -0.13408E+03
   729    0.20915E+04    0.37813E+02   -0.13507E+03
   730    0.20996E+04    0.37586E+02   -0.13602E+03
   731    0.21079E+04    0.37354E+02   -0.13694E+03
   732    0.21162E+04    0.37119E+02   -0.13781E+03
   733    0.21246E+04    0.36879E+02   -0.13867E+03
   734    0.21331E+04    0.36635E+02   -0.13947E+03
   735    0.21417E+04    0.36385E+02   -0.14025E+03
   736    0.21502E+04    0.36132E+02   -0.14098E+03
   737    0.21589E+04    0.35875E+02   -0.14168E+03
   738    0.21676E+04    0.35615E+02   -0.14234E+03
   739    0.21764E+04    0.35351E+02   -0.14296E+03
   740    0.21852E+04    0.35083E+02   -0.14355E+03
   741    0.21941E+04    0.34810E+02   -0.14410E+03
   742    0.22030E+04    0.34536E+02   -0.14460E+03
   743    0.22119E+04    0.34260E+02   -0.14507E+03
   744    0.22210E+04    0.33979E+02   -0.14550E+03
   745    0.22300E+04    0.33695E+02   -0.14590E+03
   746    0.22390E+04    0.33408E+02   -0.14624E+03
   747    0.22479E+04    0.33118E+02   -0.14656E+03
   748    0.22570E+04    0.32826E+02   -0.14683E+03
   749    0.22662E+04    0.32530E+02   -0.14708E+03
   750    0.22752E+04    0.32233E+02   -0.14727E+03
   751    0.22843E+04    0.31933E+02   -0.14743E+03
   752    0.22934E+04    0.31633E+02   -0.14754E+03
   753    0.23025E+04    0.31328E+02   -0.14761E+03
   754    0.23115E+04    0.31023E+02   -0.14764E+03
   755    0.23207E+04    0.30715E+02   -0.14764E+03
   756    0.23296E+04    0.30406E+02   -0.14759E+03
   757    0.23387E+04    0.30097E+02   -0.14750E+03
   758    0.23476E+04    0.29785E+02   -0.14737E+03
   759    0.23566E+04    0.29471E+02   -0.14721E+03
   760    0.23655E+04    0.29157E+02   -0.14700E+03
   761    0.23743E+04    0.28843E+02   -0.14676E+03
   762    0.23832E+04    0.28527E+02   -0.14647E+03
   763    0.23919E+04    0.28212E+02   -0.14614E+03
   764    0.24006E+04    0.27895E+02   -0.14578E+03
   765    0.24092E+04    0.27578E+02   -0.14538E+03
   766    0.24179E+04    0.27261E+02   -0.14494E+03
   767    0.24264E+04    0.26945E+02   -0.14446E+03
   768    0.24348E+04    0.26628E+02   -0.14393E+03
   769    0.24432E+04    0.26311E+02   -0.14337E+03
   770    0.24514E+04    0.25995E+02   -0.14277E+03
   771    0.24596E+04    0.25679E+02   -0.14214E+03
   772    0.24677E+04    0.25365E+02   -0.14145E+03
   773    0.24757E+04    0.25051E+02   -0.14074E+03
   774    0.24836E+04    0.24738E+02   -0.14000E+03
   775    0.24915E+04    0.24426E+02   -0.13921E+03
   776    0.24991E+04    0.24116E+02   -0.13839E+03
   777    0.25066E+04    0.23807E+02   -0.13753E+03
   778    0.25142E+04    0.23500E+02   -0.13663E+03
   779    0.25215E+04    0.23194E+02   -0.13570E+03
   780    0.25287E+04    0.22889E+02   -0.13473E+03
   781    0.25359E+04    0.22588E+02   -0.13373E+03
   782    0.25428E+04    0.22288E+02   -0.13271E+03
   783    0.25497E+04    0.21990E+02   -0.13164E+03
   784    0.25564E+04    0.21695E+02   -0.13053E+03
   785    0.25630E+04    0.21402E+02   -0.12940E+03
   786    0.25694E+04    0.21111E+02   -0.12821E+03
   787    0.25757E+04    0.20824E+02   -0.12700E+03
   788    0.25818E+04    0.20539E+02   -0.12577E+03
   789    0.25878E+04    0.20255E+02   -0.12451E+03
   790    0.25937E+04    0.19977E+02   -0.12320E+03
   791    0.25994E+04    0.19701E+02   -0.12186E+03
   792    0.26049E+04    0.19429E+02   -0.12051E+03
   793    0.26103E+04    0.19162E+02   -0.11911E+03
   794    0.26154E+04    0.18898E+02   -0.11769E+03
   795    0.26203E+04    0.18636E+02   -0.11623E+03
   796    0.26253E+04    0.18379E+02   -0.11476E+03
   797    0.26299E+04    0.18126E+02   -0.11325E+03
   798    0.26344E+04    0.17877E+02   -0.11172E+03
   799    0.26387E+04    0.17632E+02   -0.11017E+03
   800    0.26429E+04    0.17391E+02   -0.10858E+03
   801    0.26469E+04    0.17155E+02   -0.10698E+03
   802    0.26505E+04    0.16923E+02   -0.10533E+03
   803    0.26542E+04    0.16695E+02   -0.10368E+03
   804    0.26576E+04    0.16472E+02   -0.10200E+03
   805    0.26608E+04    0.16254E+02   -0.10029E+03
   806    0.26638E+04    0.16040E+02   -0.98564E+02
   807    0.26666E+04    0.15832E+02   -0.96818E+02
   808    0.26692E+04    0.15629E+02   -0.95045E+02
   809    0.26717E+04    0.15432E+02   -0.93260E+02
   810    0.26738E+04    0.15239E+02   -0.91448E+02
   811    0.26758E+04    0.15052E+02   -0.89617E+02
   812    0.26776E+04    0.14871E+02   -0.87771E+02
   813    0.26792E+04    0.14694E+02   -0.85910E+02
   814    0.26807E+04    0.14524E+02   -0.84032E+02
   815    0.26819E+04    0.14359E+02   -0.82138E+02
   816    0.26828E+04    0.14200E+02   -0.80230E+02
   817    0.26835E+04    0.14046E+02   -0.78307E+02
   818    0.26842E+04    0.13899E+02   -0.76371E+02
   819    0.26845E+04    0.13758E+02   -0.74422E+02
   820    0.26847E+04    0.13622E+02   -0.72460E+02
   821    0.26846E+04    0.13492E+02   -0.70488E+02
   822    0.26844E+04    0.13370E+02   -0.68506E+02
   823    0.26839E+04    0.13252E+02   -0.66513E+02
   824    0.26831E+04    0.13142E+02   -0.64510E+02
   825    0.26822E+04    0.13037E+02   -0.62500E+02
   826    0.26810E+04    0.12940E+02   -0.60482E+02
   827    0.26796E+04    0.12848E+02   -0.58458E+02
   828    0.26781E+04    0.12764E+02   -0.56428E+02
   829    0.26763E+04    0.12686E+02   -0.54393E+02
   830    0.26744E+04    0.12614E+02   -0.52355E+02
   831    0.26722E+04    0.12549E+02   -0.50313E+02
   832    0.26697E+04    0.12490E+02   -0.48268E+02
   833    0.26671E+04    0.12438E+02   -0.46221E+02
   834    0.26642E+04    0.12393E+02   -0.44173E+02
   835    0.26612E+04    0.12355E+02   -0.42124E+02
   836    0.26578E+04    0.12323E+02   -0.40075E+02
   837    0.26544E+04    0.12298E+02   -0.38027E+02
   838    0.26507E+04    0.12280E+02   -0.35981E+02
   839    0.26466E+04    0.12268E+02   -0.33936E+02
   840    0.26425E+04    0.12265E+02   -0.31894E+02
   841    0.26382E+04    0.12267E+02   -0.29858E+02
   842    0.26336E+04    0.12276E+02   -0.27824E+02
   843    0.26288E+04    0.12292E+02   -0.25798E+02
   844    0.26238E+04    0.12315E+02   -0.23776E+02
   845    0.26186E+04    0.12343E+02   -0.21762E+02
   846    0.26133E+04    0.12381E+02   -0.19756E+02
   847    0.26078E+04    0.12424E+02   -0.17758E+02
   848    0.26020E+04    0.12474E+02   -0.15769E+02
   849    0.25959E+04    0.12530E+02   -0.13790E+02
   850    0.25899E+04    0.12594E+02   -0.11821E+02
   851    0.25835E+04    0.12665E+02   -0.98628E+01
   852    0.25769E+04    0.12743E+02   -0.79161E+01
   853    0.25701E+04    0.12827E+02   -0.59817E+01
   854    0.25632E+04    0.12918E+02   -0.40611E+01
   855    0.25559E+04    0.13016E+02   -0.21533E+01
   856    0.25487E+04    0.13119E+02   -0.26040E+00
   857    0.25411E+04    0.13229E+02    0.16168E+01
   858    0.25334E+04    0.13348E+02    0.34783E+01
   859    0.25254E+04    0.13470E+02    0.53246E+01
   860    0.25174E+04    0.13600E+02    0.71528E+01
   861    0.25092E+04    0.13736E+02    0.89626E+01
   862    0.25008E+04    0.13879E+02    0.10755E+02
   863    0.24922E+04    0.14028E+02    0.12527E+02
   864    0.24834E+04    0.14182E+02    0.14280E+02
   865    0.24743E+04    0.14343E+02    0.16011E+02
   866    0.24654E+04    0.14510E+02    0.17722E+02
   867    0.24561E+04    0.14684E+02    0.19410E+02
   868    0.24467E+04    0.14863E+02    0.21077E+02
   869    0.24372E+04    0.15048E+02    0.22721E+02
   870    0.24275E+04    0.15238E+02    0.24341E+02
   871    0.24176E+04    0.15435E+02    0.25937E+02
   872    0.24076E+04    0.15637E+02    0.27509E+02
   873    0.23975E+04    0.15845E+02    0.29056E+02
   874    0.23872E+04    0.16059E+02    0.30577E+02
   875    0.23768E+04    0.16276E+02    0.32073E+02
   876    0.23662E+04    0.16501E+02    0.33542E+02
   877    0.23556E+04    0.16729E+02    0.34984E+02
   878    0.23447E+04    0.16963E+02    0.36398E+02
   879    0.23338E+04    0.17203E+02    0.37785E+02
   880    0.23228E+04    0.17447E+02    0.39144E+02
   881    0.23117E+04    0.17695E+02    0.40473E+02
   882    0.23004E+04    0.17948E+02    0.41772E+02
   883    0.22891E+04    0.18207E+02    0.43041E+02
   884    0.22775E+04    0.18469E+02    0.44282E+02
   885    0.22659E+04    0.18736E+02    0.45491E+02
   886    0.22542E+04    0.19008E+02    0.46668E+02
   887    0.22424E+04    0.19284E+02    0.47815E+02
   888    0.22306E+04    0.19564E+02    0.48930E+02
   889    0.22185E+04    0.19847E+02    0.50013E+02
   890    0.22064E+04    0.20136E+02    0.51062E+02
   891    0.21943E+04    0.20427E+02    0.52079E+02
   892    0.21821E+04    0.20722E+02    0.53065E+02
   893    0.21698E+04    0.21021E+02    0.54016E+02
   894    0.21575E+04    0.21323E+02    0.54933E+02
   895    0.21450E+04    0.21629E+02    0.55819E+02
   896    0.21325E+04    0.21938E+02    0.56670E+02
   897    0.21199E+04    0.22250E+02    0.57487E+02
   898    0.21073E+04    0.22565E+02    0.58270E+02
   899    0.20946E+04    0.22883E+02    0.59017E+02
   900    0.20819E+04    0.23204E+02    0.59731E+02
   901    0.20692E+04    0.23527E+02    0.60410E+02
   902    0.20563E+04    0.23853E+02    0.61054E+02
   903    0.20433E+04    0.24181E+02    0.61662E+02
   904    0.20306E+04    0.24511E+02    0.62235E+02
   905    0.20176E+04    0.24845E+02    0.62772E+02
   906    0.20046E+04    0.25179E+02    0.63273E+02
   907    0.19917E+04    0.25515E+02    0.63738E+02
   908    0.19788E+04    0.25852E+02    0.64169E+02
   909    0.19658E+04    0.26192E+02    0.64562E+02
   910    0.19527E+04    0.26534E+02    0.64922E+02
   911    0.19397E+04    0.26875E+02    0.65244E+02
   912    0.19266E+04    0.27218E+02    0.65531E+02
   913    0.19133E+04    0.27562E+02    0.65782E+02
   914    0.19004E+04    0.27907E+02    0.65997E+02
   915    0.18873E+04    0.28252E+02    0.66178E+02
   916    0.18743E+04    0.28598E+02    0.66321E+02
   917    0.18612E+04    0.28945E+02    0.66431E+02
   918    0.18482E+04    0.29292E+02    0.66504E+02
   919    0.18353E+04    0.29639E+02    0.66541E+02
   920    0.18223E+04    0.29986E+02    0.66543E+02
   921    0.18094E+04    0.30332E+02    0.66509E+02
   922    0.17964E+04    0.30679E+02    0.66441E+02
   923    0.17835E+04    0.31024E+02    0.66338E+02
   924    0.17707E+04    0.31370E+02    0.66200E+02
   925    0.17580E+04    0.31714E+02    0.66026E+02
   926    0.17452E+04    0.32058E+02    0.65819E+02
   927    0.17325E+04    0.32401E+02    0.65577E+02
   928    0.17199E+04    0.32743E+02    0.65301E+02
   929    0.17073E+04    0.33083E+02    0.64992E+02
   930    0.16948E+04    0.33421E+02    0.64648E+02
   931    0.16822E+04    0.33759E+02    0.64272E+02
   932    0.16699E+04    0.34094E+02    0.63862E+02
   933    0.16575E+04    0.34428E+02    0.63419E+02
   934    0.16453E+04    0.34761E+02    0.62945E+02
   935    0.16331E+04    0.35090E+02    0.62437E+02
   936    0.16210E+04    0.35418E+02    0.61898E+02
   937    0.16089E+04    0.35744E+02    0.61326E+02
   938    0.15970E+04    0.36067E+02    0.60723E+02
   939    0.15852E+04    0.36387E+02    0.60089E+02
   940    0.15733E+04    0.36705E+02    0.59424E+02
   941    0.15617E+04    0.37020E+02    0.58728E+02
   942    0.15500E+04    0.37331E+02    0.58003E+02
   943    0.15386E+04    0.37640E+02    0.57247E+02
   944    0.15273E+04    0.37945E+02    0.56461E+02
   945    0.15160E+04    0.38247E+02    0.55647E+02
   946    0.15048E+04    0.38546E+02    0.54803E+02
   947    0.14938E+04    0.38841E+02    0.53932E+02
   948    0.14827E+04    0.39134E+02    0.53033E+02
   949    0.14719E+04    0.39421E+02    0.52107E+02
   950    0.14611E+04    0.39705E+02    0.51152E+02
   951    0.14505E+04    0.39986E+02    0.50172E+02
   952    0.14401E+04    0.40263E+02    0.49166E+02
   953    0.14297E+04    0.40534E+02    0.48134E+02
   954    0.14194E+04    0.40802E+02    0.47077E+02
   955    0.14092E+04    0.41065E+02    0.45995E+02
   956    0.13992E+04    0.41324E+02    0.44888E+02
   957    0.13894E+04    0.41578E+02    0.43759E+02
   958    0.13796E+04    0.41826E+02    0.42606E+02
   959    0.13700E+04    0.42072E+02    0.41430E+02
   960    0.13606E+04    0.42311E+02    0.40234E+02
   961    0.13512E+04    0.42546E+02    0.39015E+02
   962    0.13420E+04    0.42776E+02    0.37776E+02
   963    0.13329E+04    0.43001E+02    0.36517E+02
   964    0.13241E+04    0.43220E+02    0.35240E+02
   965    0.13152E+04    0.43434E+02    0.33942E+02
   966    0.13067E+04    0.43643E+02    0.32627E+02
   967    0.12981E+04    0.43847E+02    0.31294E+02
   968    0.12898E+04    0.44043E+02    0.29944E+02
   969    0.12816E+04    0.44235E+02    0.28578E+02
   970    0.12736E+04    0.44421E+02    0.27195E+02
   971    0.12657E+04    0.44602E+02    0.25797E+02
   972    0.12579E+04    0.44776E+02    0.24385E+02
   973    0.12503E+04    0.44944E+02    0.22957E+02
   974    0.12429E+04    0.45107E+02    0.21516E+02
   975    0.12356E+04    0.45264E+02    0.20063E+02
   976    0.12285E+04    0.45413E+02    0.18597E+02
   977    0.12216E+04    0.45557E+02    0.17120E+02
   978    0.12147E+04    0.45695E+02    0.15632E+02
   979    0.12081E+04    0.45827E+02    0.14134E+02
   980    0.12016E+04    0.45953E+02    0.12626E+02
   981    0.11953E+04    0.46070E+02    0.11109E+02
   982    0.11891E+04    0.46183E+02    0.95831E+01
   983    0.11832E+04    0.46290E+02    0.80494E+01
   984    0.11773E+04    0.46387E+02    0.65083E+01
   985    0.11717E+04    0.46481E+02    0.49603E+01
   986    0.11661E+04    0.46567E+02    0.34064E+01
   987    0.11607E+04    0.46646E+02    0.18466E+01
   988    0.11555E+04    0.46720E+02    0.28205E+00
   989    0.11505E+04    0.46786E+02   -0.12859E+01
   990    0.11456E+04    0.46849E+02   -0.28586E+01
   991    0.11409E+04    0.46901E+02   -0.44340E+01
   992    0.11364E+04    0.46948E+02   -0.60122E+01
   993    0.11320E+04    0.46987E+02   -0.75924E+01
   994    0.11277E+04    0.47021E+02   -0.91731E+01
   995    0.11237E+04    0.47047E+02   -0.10755E+02
   996    0.11198E+04    0.47065E+02   -0.12337E+02
   997    0.11161E+04    0.47079E+02   -0.13919E+02
   998    0.11125E+04    0.47085E+02   -0.15498E+02
   999    0.11091E+04    0.47084E+02   -0.17077E+02
  1000    0.11058E+04    0.47077E+02   -0.18653E+02
  1001    0.11028E+04    0.47063E+02   -0.20226E+02
  1002    0.10997E+04    0.47041E+02   -0.21795E+02
  1003    0.10970E+04    0.47014E+02   -0.23361E+02
  1004    0.10944E+04    0.46979E+02   -0.24921E+02
  1005    0.10920E+04    0.46938E+02   -0.26475E+02
  1006    0.10897E+04    0.46889E+02   -0.28024E+02
  1007    0.10875E+04    0.46834E+02   -0.29566E+02
  1008    0.10853E+04    0.46773E+02   -0.31100E+02
  1009    0.10834E+04    0.46704E+02   -0.32627E+02
  1010    0.10818E+04    0.46630E+02   -0.34144E+02
  1011    0.10801E+04    0.46550E+02   -0.35653E+02
  1012    0.10787E+04    0.46463E+02   -0.37153E+02
  1013    0.10774E+04    0.46370E+02   -0.38642E+02
  1014    0.10763E+04    0.46270E+02   -0.40121E+02
  1015    0.10752E+04    0.46165E+02   -0.41588E+02
  1016    0.10744E+04    0.46052E+02   -0.43044E+02
