   397    0.17435E+04    0.21408E+02    0.41773E-01    0.32247E+01
   398    0.17386E+04    0.21395E+02    0.41900E-01    0.13484E+01
   399    0.17340E+04    0.21379E+02    0.42028E-01   -0.51918E+00
   400    0.17298E+04    0.21359E+02    0.42157E-01   -0.23773E+01
   401    0.17260E+04    0.21335E+02    0.42287E-01   -0.42252E+01
   402    0.17227E+04    0.21307E+02    0.42418E-01   -0.60622E+01
   403    0.17198E+04    0.21275E+02    0.42549E-01   -0.78875E+01
   404    0.17172E+04    0.21239E+02    0.42681E-01   -0.96997E+01
   405    0.17150E+04    0.21199E+02    0.42814E-01   -0.11500E+02
   406    0.17132E+04    0.21156E+02    0.42947E-01   -0.13285E+02
   407    0.17118E+04    0.21108E+02    0.43082E-01   -0.15057E+02
   408    0.17107E+04    0.21057E+02    0.43217E-01   -0.16812E+02
   409    0.17101E+04    0.21003E+02    0.43353E-01   -0.18552E+02
   410    0.17098E+04    0.20944E+02    0.43490E-01   -0.20276E+02
   411    0.17099E+04    0.20882E+02    0.43628E-01   -0.21981E+02
   412    0.17104E+04    0.20816E+02    0.43767E-01   -0.23669E+02
   413    0.17111E+04    0.20747E+02    0.43907E-01   -0.25339E+02
   414    0.17122E+04    0.20674E+02    0.44048E-01   -0.26989E+02
   415    0.17137E+04    0.20598E+02    0.44189E-01   -0.28619E+02
   416    0.17155E+04    0.20517E+02    0.44332E-01   -0.30229E+02
   417    0.17176E+04    0.20434E+02    0.44476E-01   -0.31818E+02
   418    0.17201E+04    0.20346E+02    0.44620E-01   -0.33385E+02
   419    0.17229E+04    0.20255E+02    0.44766E-01   -0.34929E+02
   420    0.17261E+04    0.20162E+02    0.44913E-01   -0.36450E+02
   421    0.17296E+04    0.20065E+02    0.45060E-01   -0.37948E+02
   422    0.17333E+04    0.19964E+02    0.45209E-01   -0.39422E+02
   423    0.17373E+04    0.19860E+02    0.45358E-01   -0.40872E+02
   424    0.17416E+04    0.19753E+02    0.45509E-01   -0.42296E+02
   425    0.17463E+04    0.19642E+02    0.45661E-01   -0.43694E+02
   426    0.17512E+04    0.19529E+02    0.45814E-01   -0.45066E+02
   427    0.17564E+04    0.19413E+02    0.45967E-01   -0.46412E+02
   428    0.17618E+04    0.19294E+02    0.46122E-01   -0.47729E+02
   429    0.17675E+04    0.19171E+02    0.46278E-01   -0.49019E+02
   430    0.17735E+04    0.19047E+02    0.46435E-01   -0.50282E+02
   431    0.17798E+04    0.18919E+02    0.46593E-01   -0.51516E+02
   432    0.17861E+04    0.18788E+02    0.46752E-01   -0.52721E+02
   433    0.17929E+04    0.18656E+02    0.46913E-01   -0.53895E+02
   434    0.17998E+04    0.18520E+02    0.47074E-01   -0.55041E+02
   435    0.18069E+04    0.18382E+02    0.47236E-01   -0.56157E+02
   436    0.18143E+04    0.18242E+02    0.47399E-01   -0.57243E+02
   437    0.18219E+04    0.18099E+02    0.47564E-01   -0.58297E+02
   438    0.18297E+04    0.17954E+02    0.47729E-01   -0.59319E+02
   439    0.18377E+04    0.17807E+02    0.47896E-01   -0.60310E+02
   440    0.18459E+04    0.17658E+02    0.48063E-01   -0.61269E+02
   441    0.18544E+04    0.17506E+02    0.48232E-01   -0.62196E+02
   442    0.18628E+04    0.17352E+02    0.48401E-01   -0.63091E+02
   443    0.18716E+04    0.17197E+02    0.48572E-01   -0.63953E+02
   444    0.18805E+04    0.17041E+02    0.48743E-01   -0.64781E+02
   445    0.18896E+04    0.16881E+02    0.48916E-01   -0.65576E+02
   446    0.18987E+04    0.16721E+02    0.49089E-01   -0.66336E+02
   447    0.19080E+04    0.16559E+02    0.49263E-01   -0.67064E+02
   448    0.19174E+04    0.16395E+02    0.49439E-01   -0.67758E+02
   449    0.19271E+04    0.16230E+02    0.49615E-01   -0.68417E+02
   450    0.19368E+04    0.16064E+02    0.49792E-01   -0.69043E+02
   451    0.19467E+04    0.15896E+02    0.49970E-01   -0.69634E+02
   452    0.19566E+04    0.15728E+02    0.50149E-01   -0.70191E+02
   453    0.19667E+04    0.15559E+02    0.50329E-01   -0.70714E+02
   454    0.19768E+04    0.15388E+02    0.50510E-01   -0.71202E+02
   455    0.19870E+04    0.15217E+02    0.50692E-01   -0.71657E+02
   456    0.19974E+04    0.15045E+02    0.50874E-01   -0.72072E+02
   457    0.20077E+04    0.14872E+02    0.51057E-01   -0.72460E+02
   458    0.20182E+04    0.14699E+02    0.51241E-01   -0.72803E+02
   459    0.20287E+04    0.14526E+02    0.51426E-01   -0.73118E+02
   460    0.20394E+04    0.14352E+02    0.51612E-01   -0.73397E+02
   461    0.20500E+04    0.14177E+02    0.51798E-01   -0.73642E+02
   462    0.20606E+04    0.14002E+02    0.51985E-01   -0.73846E+02
   463    0.20713E+04    0.13828E+02    0.52173E-01   -0.74029E+02
   464    0.20820E+04    0.13654E+02    0.52361E-01   -0.74161E+02
   465    0.20926E+04    0.13480E+02    0.52550E-01   -0.74270E+02
   466    0.21034E+04    0.13305E+02    0.52740E-01   -0.74336E+02
   467    0.21142E+04    0.13131E+02    0.52930E-01   -0.74373E+02
   468    0.21249E+04    0.12958E+02    0.53121E-01   -0.74373E+02
   469    0.21356E+04    0.12784E+02    0.53313E-01   -0.74345E+02
   470    0.21464E+04    0.12612E+02    0.53505E-01   -0.74279E+02
   471    0.21570E+04    0.12441E+02    0.53697E-01   -0.74178E+02
   472    0.21677E+04    0.12271E+02    0.53891E-01   -0.74047E+02
   473    0.21783E+04    0.12101E+02    0.54084E-01   -0.73880E+02
   474    0.21889E+04    0.11933E+02    0.54278E-01   -0.73684E+02
   475    0.21996E+04    0.11765E+02    0.54473E-01   -0.73452E+02
   476    0.22100E+04    0.11599E+02    0.54668E-01   -0.73185E+02
   477    0.22204E+04    0.11434E+02    0.54863E-01   -0.72894E+02
   478    0.22308E+04    0.11269E+02    0.55059E-01   -0.72560E+02
   479    0.22412E+04    0.11107E+02    0.55255E-01   -0.72207E+02
   480    0.22514E+04    0.10947E+02    0.55452E-01   -0.71816E+02
   481    0.22616E+04    0.10788E+02    0.55649E-01   -0.71392E+02
   482    0.22717E+04    0.10631E+02    0.55846E-01   -0.70939E+02
   483    0.22817E+04    0.10476E+02    0.56043E-01   -0.70460E+02
   484    0.22914E+04    0.10323E+02    0.56241E-01   -0.69949E+02
   485    0.23013E+04    0.10172E+02    0.56439E-01   -0.69408E+02
   486    0.23110E+04    0.10023E+02    0.56637E-01   -0.68839E+02
   487    0.23206E+04    0.98770E+01    0.56835E-01   -0.68241E+02
   488    0.23300E+04    0.97324E+01    0.57034E-01   -0.67615E+02
   489    0.23393E+04    0.95908E+01    0.57232E-01   -0.66961E+02
   490    0.23486E+04    0.94522E+01    0.57431E-01   -0.66279E+02
   491    0.23575E+04    0.93158E+01    0.57630E-01   -0.65572E+02
   492    0.23665E+04    0.91825E+01    0.57829E-01   -0.64839E+02
   493    0.23753E+04    0.90506E+01    0.58028E-01   -0.64079E+02
   494    0.23840E+04    0.89232E+01    0.58227E-01   -0.63295E+02
   495    0.23924E+04    0.87980E+01    0.58426E-01   -0.62486E+02
   496    0.24007E+04    0.86766E+01    0.58625E-01   -0.61653E+02
   497    0.24088E+04    0.85581E+01    0.58823E-01   -0.60795E+02
   498    0.24168E+04    0.84419E+01    0.59022E-01   -0.59916E+02
   499    0.24247E+04    0.83301E+01    0.59221E-01   -0.59013E+02
   500    0.24324E+04    0.82205E+01    0.59419E-01   -0.58090E+02
   501    0.24398E+04    0.81154E+01    0.59617E-01   -0.57145E+02
   502    0.24472E+04    0.80140E+01    0.59815E-01   -0.56179E+02
   503    0.24543E+04    0.79156E+01    0.60013E-01   -0.55193E+02
   504    0.24612E+04    0.78209E+01    0.60210E-01   -0.54187E+02
   505    0.24680E+04    0.77306E+01    0.60408E-01   -0.53164E+02
   506    0.24745E+04    0.76441E+01    0.60604E-01   -0.52121E+02
   507    0.24810E+04    0.75612E+01    0.60801E-01   -0.51062E+02
   508    0.24871E+04    0.74828E+01    0.60997E-01   -0.49984E+02
   509    0.24931E+04    0.74081E+01    0.61193E-01   -0.48892E+02
   510    0.24988E+04    0.73376E+01    0.61388E-01   -0.47784E+02
   511    0.25044E+04    0.72711E+01    0.61583E-01   -0.46661E+02
   512    0.25097E+04    0.72090E+01    0.61777E-01   -0.45524E+02
   513    0.25149E+04    0.71511E+01    0.61970E-01   -0.44374E+02
   514    0.25199E+04    0.70977E+01    0.62163E-01   -0.43211E+02
   515    0.25246E+04    0.70486E+01    0.62356E-01   -0.42036E+02
   516    0.25291E+04    0.70041E+01    0.62548E-01   -0.40850E+02
   517    0.25333E+04    0.69642E+01    0.62739E-01   -0.39653E+02
   518    0.25374E+04    0.69287E+01    0.62929E-01   -0.38446E+02
   519    0.25414E+04    0.68979E+01    0.63119E-01   -0.37230E+02
   520    0.25450E+04    0.68717E+01    0.63308E-01   -0.36005E+02
   521    0.25483E+04    0.68502E+01    0.63496E-01   -0.34773E+02
   522    0.25515E+04    0.68336E+01    0.63683E-01   -0.33534E+02
   523    0.25544E+04    0.68218E+01    0.63869E-01   -0.32289E+02
   524    0.25572E+04    0.68147E+01    0.64055E-01   -0.31038E+02
   525    0.25596E+04    0.68125E+01    0.64239E-01   -0.29782E+02
   526    0.25619E+04    0.68151E+01    0.64423E-01   -0.28521E+02
   527    0.25640E+04    0.68227E+01    0.64606E-01   -0.27258E+02
   528    0.25658E+04    0.68351E+01    0.64787E-01   -0.25993E+02
   529    0.25674E+04    0.68527E+01    0.64968E-01   -0.24724E+02
   530    0.25687E+04    0.68753E+01    0.65148E-01   -0.23457E+02
   531    0.25701E+04    0.69027E+01    0.65326E-01   -0.22187E+02
   532    0.25709E+04    0.69353E+01    0.65504E-01   -0.20918E+02
   533    0.25716E+04    0.69729E+01    0.65680E-01   -0.19650E+02
   534    0.25720E+04    0.70156E+01    0.65855E-01   -0.18385E+02
   535    0.25722E+04    0.70635E+01    0.66029E-01   -0.17122E+02
   536    0.25722E+04    0.71163E+01    0.66202E-01   -0.15862E+02
   537    0.25721E+04    0.71743E+01    0.66373E-01   -0.14606E+02
   538    0.25716E+04    0.72374E+01    0.66544E-01   -0.13355E+02
   539    0.25709E+04    0.73055E+01    0.66713E-01   -0.12110E+02
   540    0.25701E+04    0.73790E+01    0.66881E-01   -0.10871E+02
   541    0.25689E+04    0.74573E+01    0.67047E-01   -0.96385E+01
   542    0.25676E+04    0.75409E+01    0.67213E-01   -0.84144E+01
   543    0.25660E+04    0.76296E+01    0.67377E-01   -0.71985E+01
   544    0.25643E+04    0.77234E+01    0.67539E-01   -0.59916E+01
   545    0.25622E+04    0.78222E+01    0.67701E-01   -0.47943E+01
   546    0.25601E+04    0.79259E+01    0.67860E-01   -0.36076E+01
   547    0.25576E+04    0.80346E+01    0.68019E-01   -0.24318E+01
   548    0.25550E+04    0.81484E+01    0.68176E-01   -0.12680E+01
   549    0.25522E+04    0.82673E+01    0.68332E-01   -0.11678E+00
   550    0.25492E+04    0.83912E+01    0.68486E-01    0.10213E+01
   551    0.25460E+04    0.85201E+01    0.68639E-01    0.21456E+01
   552    0.25425E+04    0.86541E+01    0.68791E-01    0.32551E+01
   553    0.25389E+04    0.87917E+01    0.68941E-01    0.43495E+01
   554    0.25351E+04    0.89358E+01    0.69089E-01    0.54282E+01
   555    0.25310E+04    0.90842E+01    0.69236E-01    0.64903E+01
   556    0.25268E+04    0.92376E+01    0.69382E-01    0.75357E+01
   557    0.25224E+04    0.93953E+01    0.69526E-01    0.85625E+01
   558    0.25177E+04    0.95588E+01    0.69669E-01    0.95716E+01
   559    0.25129E+04    0.97258E+01    0.69810E-01    0.10562E+02
   560    0.25080E+04    0.98971E+01    0.69950E-01    0.11532E+02
   561    0.25027E+04    0.10073E+02    0.70088E-01    0.12483E+02
   562    0.24975E+04    0.10255E+02    0.70224E-01    0.13413E+02
   563    0.24920E+04    0.10440E+02    0.70359E-01    0.14323E+02
   564    0.24864E+04    0.10630E+02    0.70493E-01    0.15209E+02
   565    0.24806E+04    0.10824E+02    0.70625E-01    0.16075E+02
   566    0.24746E+04    0.11022E+02    0.70756E-01    0.16917E+02
   567    0.24685E+04    0.11224E+02    0.70885E-01    0.17736E+02
   568    0.24622E+04    0.11431E+02    0.71012E-01    0.18530E+02
   569    0.24557E+04    0.11643E+02    0.71138E-01    0.19303E+02
   570    0.24492E+04    0.11858E+02    0.71262E-01    0.20049E+02
   571    0.24424E+04    0.12077E+02    0.71385E-01    0.20769E+02
   572    0.24355E+04    0.12299E+02    0.71506E-01    0.21465E+02
   573    0.24286E+04    0.12526E+02    0.71626E-01    0.22133E+02
   574    0.24214E+04    0.12756E+02    0.71744E-01    0.22776E+02
   575    0.24142E+04    0.12989E+02    0.71861E-01    0.23391E+02
   576    0.24069E+04    0.13227E+02    0.71976E-01    0.23980E+02
   577    0.23993E+04    0.13468E+02    0.72089E-01    0.24541E+02
   578    0.23917E+04    0.13711E+02    0.72201E-01    0.25074E+02
   579    0.23840E+04    0.13960E+02    0.72311E-01    0.25579E+02
   580    0.23763E+04    0.14210E+02    0.72420E-01    0.26053E+02
   581    0.23683E+04    0.14464E+02    0.72527E-01    0.26501E+02
   582    0.23602E+04    0.14721E+02    0.72633E-01    0.26918E+02
   583    0.23521E+04    0.14981E+02    0.72737E-01    0.27305E+02
   584    0.23440E+04    0.15244E+02    0.72840E-01    0.27662E+02
   585    0.23357E+04    0.15509E+02    0.72941E-01    0.27989E+02
   586    0.23274E+04    0.15777E+02    0.73040E-01    0.28286E+02
   587    0.23190E+04    0.16048E+02    0.73138E-01    0.28552E+02
   588    0.23105E+04    0.16321E+02    0.73235E-01    0.28786E+02
   589    0.23019E+04    0.16597E+02    0.73330E-01    0.28990E+02
   590    0.22933E+04    0.16874E+02    0.73423E-01    0.29162E+02
   591    0.22846E+04    0.17155E+02    0.73515E-01    0.29302E+02
   592    0.22759E+04    0.17436E+02    0.73606E-01    0.29410E+02
   593    0.22671E+04    0.17721E+02    0.73695E-01    0.29487E+02
   594    0.22582E+04    0.18007E+02    0.73782E-01    0.29531E+02
   595    0.22493E+04    0.18294E+02    0.73868E-01    0.29544E+02
   596    0.22404E+04    0.18585E+02    0.73953E-01    0.29524E+02
   597    0.22315E+04    0.18874E+02    0.74036E-01    0.29472E+02
   598    0.22228E+04    0.19166E+02    0.74118E-01    0.29387E+02
   599    0.22139E+04    0.19460E+02    0.74198E-01    0.29270E+02
   600    0.22049E+04    0.19755E+02    0.74277E-01    0.29121E+02
   601    0.21959E+04    0.20051E+02    0.74355E-01    0.28938E+02
   602    0.21870E+04    0.20347E+02    0.74431E-01    0.28723E+02
   603    0.21779E+04    0.20645E+02    0.74506E-01    0.28476E+02
   604    0.21690E+04    0.20943E+02    0.74580E-01    0.28196E+02
   605    0.21601E+04    0.21241E+02    0.74652E-01    0.27884E+02
   606    0.21512E+04    0.21540E+02    0.74723E-01    0.27540E+02
   607    0.21421E+04    0.21840E+02    0.74793E-01    0.27163E+02
   608    0.21333E+04    0.22141E+02    0.74862E-01    0.26754E+02
   609    0.21245E+04    0.22440E+02    0.74929E-01    0.26312E+02
   610    0.21156E+04    0.22739E+02    0.74995E-01    0.25839E+02
   611    0.21068E+04    0.23039E+02    0.75060E-01    0.25333E+02
   612    0.20981E+04    0.23340E+02    0.75124E-01    0.24797E+02
   613    0.20893E+04    0.23637E+02    0.75187E-01    0.24228E+02
   614    0.20807E+04    0.23936E+02    0.75249E-01    0.23628E+02
   615    0.20721E+04    0.24233E+02    0.75309E-01    0.22996E+02
   616    0.20635E+04    0.24531E+02    0.75369E-01    0.22334E+02
   617    0.20551E+04    0.24828E+02    0.75428E-01    0.21642E+02
   618    0.20467E+04    0.25125E+02    0.75485E-01    0.20918E+02
   619    0.20383E+04    0.25421E+02    0.75542E-01    0.20165E+02
   620    0.20302E+04    0.25714E+02    0.75598E-01    0.19382E+02
   621    0.20219E+04    0.26007E+02    0.75653E-01    0.18569E+02
   622    0.20138E+04    0.26298E+02    0.75707E-01    0.17726E+02
   623    0.20059E+04    0.26587E+02    0.75760E-01    0.16856E+02
   624    0.19979E+04    0.26875E+02    0.75813E-01    0.15956E+02
   625    0.19900E+04    0.27161E+02    0.75864E-01    0.15027E+02
   626    0.19823E+04    0.27445E+02    0.75915E-01    0.14071E+02
   627    0.19747E+04    0.27727E+02    0.75965E-01    0.13087E+02
   628    0.19672E+04    0.28007E+02    0.76015E-01    0.12075E+02
   629    0.19599E+04    0.28285E+02    0.76064E-01    0.11037E+02
   630    0.19525E+04    0.28560E+02    0.76112E-01    0.99707E+01
   631    0.19453E+04    0.28833E+02    0.76160E-01    0.88801E+01
   632    0.19383E+04    0.29103E+02    0.76207E-01    0.77626E+01
   633    0.19313E+04    0.29372E+02    0.76253E-01    0.66205E+01
   634    0.19245E+04    0.29636E+02    0.76299E-01    0.54538E+01
   635    0.19179E+04    0.29898E+02    0.76345E-01    0.42629E+01
   636    0.19113E+04    0.30159E+02    0.76390E-01    0.30484E+01
   637    0.19048E+04    0.30414E+02    0.76435E-01    0.18098E+01
   638    0.18986E+04    0.30667E+02    0.76479E-01    0.54916E+00
   639    0.18925E+04    0.30916E+02    0.76523E-01   -0.73445E+00
   640    0.18865E+04    0.31163E+02    0.76567E-01   -0.20394E+01
   641    0.18807E+04    0.31407E+02    0.76610E-01   -0.33659E+01
   642    0.18749E+04    0.31645E+02    0.76653E-01   -0.47129E+01
   643    0.18694E+04    0.31882E+02    0.76696E-01   -0.60801E+01
   644    0.18640E+04    0.32112E+02    0.76738E-01   -0.74669E+01
   645    0.18588E+04    0.32340E+02    0.76781E-01   -0.88728E+01
   646    0.18537E+04    0.32564E+02    0.76823E-01   -0.10297E+02
   647    0.18489E+04    0.32784E+02    0.76865E-01   -0.11740E+02
   648    0.18441E+04    0.33000E+02    0.76907E-01   -0.13200E+02
   649    0.18395E+04    0.33210E+02    0.76949E-01   -0.14676E+02
   650    0.18351E+04    0.33417E+02    0.76991E-01   -0.16169E+02
   651    0.18309E+04    0.33620E+02    0.77033E-01   -0.17677E+02
   652    0.18268E+04    0.33818E+02    0.77075E-01   -0.19200E+02
   653    0.18230E+04    0.34011E+02    0.77117E-01   -0.20737E+02
   654    0.18193E+04    0.34200E+02    0.77159E-01   -0.22287E+02
   655    0.18157E+04    0.34384E+02    0.77201E-01   -0.23850E+02
   656    0.18124E+04    0.34563E+02    0.77243E-01   -0.25425E+02
   657    0.18092E+04    0.34738E+02    0.77285E-01   -0.27011E+02
   658    0.18061E+04    0.34908E+02    0.77327E-01   -0.28609E+02
   659    0.18034E+04    0.35072E+02    0.77370E-01   -0.30216E+02
   660    0.18008E+04    0.35231E+02    0.77413E-01   -0.31833E+02
   661    0.17984E+04    0.35385E+02    0.77456E-01   -0.33458E+02
   662    0.17962E+04    0.35535E+02    0.77499E-01   -0.35091E+02
   663    0.17941E+04    0.35679E+02    0.77543E-01   -0.36733E+02
   664    0.17922E+04    0.35817E+02    0.77587E-01   -0.38380E+02
   665    0.17905E+04    0.35950E+02    0.77631E-01   -0.40033E+02
   666    0.17890E+04    0.36078E+02    0.77675E-01   -0.41692E+02
   667    0.17877E+04    0.36200E+02    0.77720E-01   -0.43355E+02
   668    0.17865E+04    0.36317E+02    0.77766E-01   -0.45023E+02
   669    0.17856E+04    0.36428E+02    0.77811E-01   -0.46693E+02
   670    0.17848E+04    0.36534E+02    0.77858E-01   -0.48365E+02
   671    0.17843E+04    0.36635E+02    0.77904E-01   -0.50039E+02
   672    0.17839E+04    0.36729E+02    0.77952E-01   -0.51715E+02
   673    0.17837E+04    0.36819E+02    0.77999E-01   -0.53389E+02
   674    0.17837E+04    0.36902E+02    0.78048E-01   -0.55064E+02
   675    0.17839E+04    0.36979E+02    0.78097E-01   -0.56738E+02
   676    0.17843E+04    0.37051E+02    0.78146E-01   -0.58409E+02
   677    0.17848E+04    0.37117E+02    0.78196E-01   -0.60077E+02
   678    0.17856E+04    0.37177E+02    0.78247E-01   -0.61743E+02
   679    0.17865E+04    0.37231E+02    0.78299E-01   -0.63404E+02
   680    0.17877E+04    0.37280E+02    0.78351E-01   -0.65061E+02
   681    0.17890E+04    0.37322E+02    0.78404E-01   -0.66711E+02
   682    0.17905E+04    0.37358E+02    0.78457E-01   -0.68356E+02
   683    0.17923E+04    0.37390E+02    0.78512E-01   -0.69996E+02
   684    0.17941E+04    0.37414E+02    0.78567E-01   -0.71627E+02
   685    0.17961E+04    0.37433E+02    0.78623E-01   -0.73250E+02
   686    0.17983E+04    0.37445E+02    0.78680E-01   -0.74857E+02
   687    0.18007E+04    0.37453E+02    0.78737E-01   -0.76458E+02
   688    0.18033E+04    0.37453E+02    0.78796E-01   -0.78051E+02
   689    0.18060E+04    0.37448E+02    0.78855E-01   -0.79629E+02
   690    0.18089E+04    0.37438E+02    0.78916E-01   -0.81199E+02
   691    0.18120E+04    0.37419E+02    0.78977E-01   -0.82753E+02
   692    0.18153E+04    0.37397E+02    0.79039E-01   -0.84293E+02
   693    0.18187E+04    0.37368E+02    0.79103E-01   -0.85825E+02
   694    0.18223E+04    0.37333E+02    0.79167E-01   -0.87334E+02
   695    0.18261E+04    0.37294E+02    0.79232E-01   -0.88829E+02
   696    0.18300E+04    0.37248E+02    0.79298E-01   -0.90323E+02
   697    0.18341E+04    0.37195E+02    0.79365E-01   -0.91787E+02
   698    0.18383E+04    0.37137E+02    0.79434E-01   -0.93236E+02
   699    0.18427E+04    0.37074E+02    0.79503E-01   -0.94663E+02
   700    0.18473E+04    0.37004E+02    0.79573E-01   -0.96076E+02
   701    0.18520E+04    0.36928E+02    0.79644E-01   -0.97473E+02
   702    0.18568E+04    0.36848E+02    0.79717E-01   -0.98840E+02
   703    0.18618E+04    0.36761E+02    0.79790E-01   -0.10021E+03
   704    0.18670E+04    0.36670E+02    0.79865E-01   -0.10154E+03
   705    0.18722E+04    0.36572E+02    0.79941E-01   -0.10285E+03
   706    0.18776E+04    0.36469E+02    0.80018E-01   -0.10414E+03
   707    0.18831E+04    0.36360E+02    0.80096E-01   -0.10541E+03
   708    0.18888E+04    0.36247E+02    0.80175E-01   -0.10665E+03
   709    0.18946E+04    0.36128E+02    0.80255E-01   -0.10788E+03
   710    0.19006E+04    0.36003E+02    0.80336E-01   -0.10907E+03
   711    0.19066E+04    0.35874E+02    0.80418E-01   -0.11024E+03
   712    0.19128E+04    0.35740E+02    0.80502E-01   -0.11140E+03
   713    0.19192E+04    0.35600E+02    0.80586E-01   -0.11252E+03
   714    0.19255E+04    0.35455E+02    0.80672E-01   -0.11361E+03
   715    0.19320E+04    0.35306E+02    0.80759E-01   -0.11469E+03
   716    0.19386E+04    0.35151E+02    0.80847E-01   -0.11574E+03
   717    0.19454E+04    0.34992E+02    0.80936E-01   -0.11674E+03
   718    0.19522E+04    0.34829E+02    0.81026E-01   -0.11774E+03
   719    0.19591E+04    0.34659E+02    0.81117E-01   -0.11869E+03
   720    0.19660E+04    0.34485E+02    0.81209E-01   -0.11963E+03
   721    0.19732E+04    0.34309E+02    0.81303E-01   -0.12052E+03
   722    0.19803E+04    0.34126E+02    0.81397E-01   -0.12139E+03
   723    0.19876E+04    0.33940E+02    0.81493E-01   -0.12223E+03
   724    0.19949E+04    0.33750E+02    0.81589E-01   -0.12305E+03
   725    0.20023E+04    0.33556E+02    0.81687E-01   -0.12383E+03
   726    0.20099E+04    0.33359E+02    0.81786E-01   -0.12457E+03
   727    0.20174E+04    0.33156E+02    0.81885E-01   -0.12529E+03
   728    0.20250E+04    0.32949E+02    0.81986E-01   -0.12598E+03
   729    0.20327E+04    0.32739E+02    0.82088E-01   -0.12663E+03
   730    0.20403E+04    0.32526E+02    0.82190E-01   -0.12725E+03
   731    0.20482E+04    0.32308E+02    0.82294E-01   -0.12784E+03
   732    0.20560E+04    0.32088E+02    0.82399E-01   -0.12839E+03
   733    0.20639E+04    0.31864E+02    0.82504E-01   -0.12892E+03
   734    0.20719E+04    0.31637E+02    0.82611E-01   -0.12939E+03
   735    0.20799E+04    0.31406E+02    0.82718E-01   -0.12986E+03
   736    0.20878E+04    0.31172E+02    0.82827E-01   -0.13027E+03
   737    0.20958E+04    0.30936E+02    0.82936E-01   -0.13067E+03
   738    0.21038E+04    0.30698E+02    0.83046E-01   -0.13101E+03
   739    0.21119E+04    0.30456E+02    0.83157E-01   -0.13132E+03
   740    0.21199E+04    0.30211E+02    0.83269E-01   -0.13161E+03
   741    0.21280E+04    0.29963E+02    0.83382E-01   -0.13186E+03
   742    0.21361E+04    0.29715E+02    0.83496E-01   -0.13207E+03
   743    0.21442E+04    0.29466E+02    0.83610E-01   -0.13225E+03
   744    0.21524E+04    0.29212E+02    0.83725E-01   -0.13238E+03
   745    0.21605E+04    0.28957E+02    0.83841E-01   -0.13250E+03
   746    0.21685E+04    0.28701E+02    0.83958E-01   -0.13256E+03
   747    0.21765E+04    0.28442E+02    0.84076E-01   -0.13259E+03
   748    0.21846E+04    0.28182E+02    0.84194E-01   -0.13260E+03
   749    0.21926E+04    0.27919E+02    0.84313E-01   -0.13257E+03
   750    0.22006E+04    0.27656E+02    0.84432E-01   -0.13250E+03
   751    0.22086E+04    0.27391E+02    0.84553E-01   -0.13240E+03
   752    0.22166E+04    0.27126E+02    0.84674E-01   -0.13225E+03
   753    0.22245E+04    0.26859E+02    0.84795E-01   -0.13208E+03
   754    0.22323E+04    0.26592E+02    0.84917E-01   -0.13186E+03
   755    0.22402E+04    0.26323E+02    0.85040E-01   -0.13162E+03
   756    0.22479E+04    0.26054E+02    0.85164E-01   -0.13134E+03
   757    0.22557E+04    0.25785E+02    0.85287E-01   -0.13101E+03
   758    0.22633E+04    0.25515E+02    0.85412E-01   -0.13066E+03
   759    0.22710E+04    0.25244E+02    0.85537E-01   -0.13027E+03
   760    0.22785E+04    0.24974E+02    0.85662E-01   -0.12985E+03
   761    0.22860E+04    0.24703E+02    0.85788E-01   -0.12939E+03
   762    0.22935E+04    0.24433E+02    0.85914E-01   -0.12890E+03
   763    0.23008E+04    0.24164E+02    0.86041E-01   -0.12838E+03
   764    0.23081E+04    0.23894E+02    0.86168E-01   -0.12782E+03
   765    0.23152E+04    0.23624E+02    0.86296E-01   -0.12723E+03
   766    0.23224E+04    0.23356E+02    0.86424E-01   -0.12660E+03
   767    0.23294E+04    0.23088E+02    0.86552E-01   -0.12595E+03
   768    0.23363E+04    0.22821E+02    0.86680E-01   -0.12525E+03
   769    0.23431E+04    0.22554E+02    0.86809E-01   -0.12452E+03
   770    0.23498E+04    0.22289E+02    0.86938E-01   -0.12377E+03
   771    0.23565E+04    0.22025E+02    0.87067E-01   -0.12298E+03
   772    0.23629E+04    0.21762E+02    0.87196E-01   -0.12214E+03
   773    0.23694E+04    0.21502E+02    0.87325E-01   -0.12129E+03
   774    0.23756E+04    0.21242E+02    0.87455E-01   -0.12041E+03
   775    0.23819E+04    0.20984E+02    0.87584E-01   -0.11949E+03
   776    0.23878E+04    0.20729E+02    0.87714E-01   -0.11855E+03
   777    0.23937E+04    0.20475E+02    0.87844E-01   -0.11757E+03
   778    0.23997E+04    0.20223E+02    0.87973E-01   -0.11656E+03
   779    0.24053E+04    0.19974E+02    0.88103E-01   -0.11552E+03
   780    0.24108E+04    0.19725E+02    0.88232E-01   -0.11445E+03
   781    0.24163E+04    0.19481E+02    0.88362E-01   -0.11337E+03
   782    0.24215E+04    0.19238E+02    0.88491E-01   -0.11226E+03
   783    0.24267E+04    0.18998E+02    0.88620E-01   -0.11111E+03
   784    0.24317E+04    0.18761E+02    0.88749E-01   -0.10993E+03
   785    0.24365E+04    0.18527E+02    0.88878E-01   -0.10873E+03
   786    0.24413E+04    0.18295E+02    0.89006E-01   -0.10748E+03
   787    0.24458E+04    0.18067E+02    0.89134E-01   -0.10622E+03
