   510    0.23374E+04    0.65356E+01   -0.45102E+02
   511    0.23427E+04    0.64699E+01   -0.44009E+02
   512    0.23478E+04    0.64084E+01   -0.42904E+02
   513    0.23526E+04    0.63510E+01   -0.41786E+02
   514    0.23573E+04    0.62978E+01   -0.40656E+02
   515    0.23618E+04    0.62488E+01   -0.39514E+02
   516    0.23660E+04    0.62042E+01   -0.38361E+02
   517    0.23700E+04    0.61639E+01   -0.37198E+02
   518    0.23738E+04    0.61279E+01   -0.36026E+02
   519    0.23775E+04    0.60964E+01   -0.34844E+02
   520    0.23809E+04    0.60694E+01   -0.33655E+02
   521    0.23841E+04    0.60468E+01   -0.32458E+02
   522    0.23870E+04    0.60289E+01   -0.31255E+02
   523    0.23897E+04    0.60156E+01   -0.30045E+02
   524    0.23923E+04    0.60069E+01   -0.28830E+02
   525    0.23945E+04    0.60028E+01   -0.27610E+02
   526    0.23966E+04    0.60034E+01   -0.26385E+02
   527    0.23986E+04    0.60087E+01   -0.25158E+02
   528    0.24002E+04    0.60187E+01   -0.23929E+02
   529    0.24016E+04    0.60337E+01   -0.22696E+02
   530    0.24028E+04    0.60534E+01   -0.21465E+02
   531    0.24039E+04    0.60778E+01   -0.20231E+02
   532    0.24047E+04    0.61072E+01   -0.18997E+02
   533    0.24052E+04    0.61414E+01   -0.17766E+02
   534    0.24055E+04    0.61805E+01   -0.16536E+02
   535    0.24056E+04    0.62245E+01   -0.15308E+02
   536    0.24055E+04    0.62733E+01   -0.14083E+02
   537    0.24052E+04    0.63271E+01   -0.12862E+02
   538    0.24046E+04    0.63858E+01   -0.11645E+02
   539    0.24038E+04    0.64492E+01   -0.10434E+02
   540    0.24029E+04    0.65178E+01   -0.92285E+01
   541    0.24017E+04    0.65912E+01   -0.80292E+01
   542    0.24003E+04    0.66694E+01   -0.68380E+01
   543    0.23986E+04    0.67527E+01   -0.56544E+01
   544    0.23968E+04    0.68408E+01   -0.44793E+01
   545    0.23948E+04    0.69337E+01   -0.33133E+01
   546    0.23926E+04    0.70313E+01   -0.21575E+01
   547    0.23901E+04    0.71337E+01   -0.10119E+01
   548    0.23875E+04    0.72410E+01    0.12226E+00
   549    0.23846E+04    0.73531E+01    0.12445E+01
   550    0.23816E+04    0.74700E+01    0.23542E+01
   551    0.23784E+04    0.75917E+01    0.34508E+01
   552    0.23750E+04    0.77183E+01    0.45334E+01
   553    0.23714E+04    0.78482E+01    0.56016E+01
   554    0.23676E+04    0.79844E+01    0.66547E+01
   555    0.23636E+04    0.81247E+01    0.76919E+01
   556    0.23594E+04    0.82699E+01    0.87132E+01
   557    0.23551E+04    0.84192E+01    0.97167E+01
   558    0.23505E+04    0.85741E+01    0.10703E+02
   559    0.23458E+04    0.87324E+01    0.11672E+02
   560    0.23409E+04    0.88948E+01    0.12621E+02
   561    0.23358E+04    0.90620E+01    0.13551E+02
   562    0.23306E+04    0.92341E+01    0.14461E+02
   563    0.23252E+04    0.94097E+01    0.15353E+02
   564    0.23197E+04    0.95908E+01    0.16221E+02
   565    0.23140E+04    0.97746E+01    0.17070E+02
   566    0.23081E+04    0.99633E+01    0.17895E+02
   567    0.23021E+04    0.10155E+02    0.18699E+02
   568    0.22960E+04    0.10352E+02    0.19479E+02
   569    0.22896E+04    0.10554E+02    0.20238E+02
   570    0.22832E+04    0.10758E+02    0.20971E+02
   571    0.22766E+04    0.10967E+02    0.21679E+02
   572    0.22698E+04    0.11179E+02    0.22364E+02
   573    0.22630E+04    0.11395E+02    0.23022E+02
   574    0.22561E+04    0.11615E+02    0.23656E+02
   575    0.22490E+04    0.11837E+02    0.24262E+02
   576    0.22418E+04    0.12064E+02    0.24844E+02
   577    0.22344E+04    0.12294E+02    0.25398E+02
   578    0.22270E+04    0.12527E+02    0.25925E+02
   579    0.22195E+04    0.12764E+02    0.26425E+02
   580    0.22119E+04    0.13004E+02    0.26896E+02
   581    0.22040E+04    0.13246E+02    0.27341E+02
   582    0.21962E+04    0.13492E+02    0.27756E+02
   583    0.21883E+04    0.13741E+02    0.28142E+02
   584    0.21803E+04    0.13993E+02    0.28500E+02
   585    0.21722E+04    0.14247E+02    0.28829E+02
   586    0.21640E+04    0.14503E+02    0.29128E+02
   587    0.21559E+04    0.14763E+02    0.29397E+02
   588    0.21475E+04    0.15025E+02    0.29636E+02
   589    0.21391E+04    0.15289E+02    0.29845E+02
   590    0.21307E+04    0.15555E+02    0.30024E+02
   591    0.21222E+04    0.15824E+02    0.30172E+02
   592    0.21137E+04    0.16094E+02    0.30289E+02
   593    0.21051E+04    0.16368E+02    0.30377E+02
   594    0.20964E+04    0.16642E+02    0.30432E+02
   595    0.20876E+04    0.16918E+02    0.30457E+02
   596    0.20790E+04    0.17197E+02    0.30451E+02
   597    0.20703E+04    0.17475E+02    0.30414E+02
   598    0.20617E+04    0.17755E+02    0.30345E+02
   599    0.20530E+04    0.18037E+02    0.30246E+02
   600    0.20442E+04    0.18321E+02    0.30115E+02
   601    0.20354E+04    0.18605E+02    0.29953E+02
   602    0.20267E+04    0.18890E+02    0.29759E+02
   603    0.20178E+04    0.19177E+02    0.29535E+02
   604    0.20091E+04    0.19463E+02    0.29279E+02
   605    0.20004E+04    0.19750E+02    0.28992E+02
   606    0.19917E+04    0.20038E+02    0.28673E+02
   607    0.19828E+04    0.20327E+02    0.28324E+02
   608    0.19741E+04    0.20616E+02    0.27943E+02
   609    0.19655E+04    0.20904E+02    0.27530E+02
   610    0.19568E+04    0.21192E+02    0.27087E+02
   611    0.19482E+04    0.21481E+02    0.26612E+02
   612    0.19397E+04    0.21770E+02    0.26108E+02
   613    0.19311E+04    0.22057E+02    0.25572E+02
   614    0.19226E+04    0.22345E+02    0.25005E+02
   615    0.19142E+04    0.22631E+02    0.24408E+02
   616    0.19058E+04    0.22919E+02    0.23781E+02
   617    0.18976E+04    0.23205E+02    0.23125E+02
   618    0.18893E+04    0.23491E+02    0.22437E+02
   619    0.18811E+04    0.23776E+02    0.21722E+02
   620    0.18731E+04    0.24059E+02    0.20977E+02
   621    0.18650E+04    0.24342E+02    0.20202E+02
   622    0.18571E+04    0.24623E+02    0.19398E+02
   623    0.18493E+04    0.24902E+02    0.18568E+02
   624    0.18415E+04    0.25179E+02    0.17708E+02
   625    0.18337E+04    0.25455E+02    0.16820E+02
   626    0.18262E+04    0.25730E+02    0.15905E+02
   627    0.18187E+04    0.26003E+02    0.14962E+02
   628    0.18114E+04    0.26273E+02    0.13993E+02
   629    0.18041E+04    0.26541E+02    0.12997E+02
   630    0.17969E+04    0.26807E+02    0.11974E+02
   631    0.17898E+04    0.27071E+02    0.10926E+02
   632    0.17829E+04    0.27332E+02    0.98524E+01
   633    0.17761E+04    0.27592E+02    0.87543E+01
   634    0.17694E+04    0.27848E+02    0.76318E+01
   635    0.17629E+04    0.28102E+02    0.64854E+01
   636    0.17564E+04    0.28354E+02    0.53158E+01
   637    0.17501E+04    0.28600E+02    0.41222E+01
   638    0.17439E+04    0.28846E+02    0.29069E+01
   639    0.17379E+04    0.29087E+02    0.16688E+01
   640    0.17320E+04    0.29327E+02    0.40961E+00
   641    0.17263E+04    0.29562E+02   -0.87081E+00
   642    0.17206E+04    0.29794E+02   -0.21717E+01
   643    0.17151E+04    0.30023E+02   -0.34925E+01
   644    0.17099E+04    0.30247E+02   -0.48327E+01
   645    0.17047E+04    0.30468E+02   -0.61919E+01
   646    0.16997E+04    0.30685E+02   -0.75695E+01
   647    0.16949E+04    0.30898E+02   -0.89653E+01
   648    0.16901E+04    0.31108E+02   -0.10378E+02
   649    0.16857E+04    0.31313E+02   -0.11807E+02
   650    0.16813E+04    0.31513E+02   -0.13252E+02
   651    0.16771E+04    0.31711E+02   -0.14712E+02
   652    0.16730E+04    0.31904E+02   -0.16188E+02
   653    0.16693E+04    0.32091E+02   -0.17677E+02
   654    0.16656E+04    0.32275E+02   -0.19179E+02
   655    0.16620E+04    0.32454E+02   -0.20694E+02
   656    0.16587E+04    0.32629E+02   -0.22222E+02
   657    0.16555E+04    0.32799E+02   -0.23760E+02
   658    0.16524E+04    0.32965E+02   -0.25310E+02
   659    0.16497E+04    0.33125E+02   -0.26871E+02
   660    0.16471E+04    0.33280E+02   -0.28440E+02
   661    0.16446E+04    0.33430E+02   -0.30018E+02
   662    0.16424E+04    0.33576E+02   -0.31605E+02
   663    0.16403E+04    0.33718E+02   -0.33200E+02
   664    0.16384E+04    0.33852E+02   -0.34801E+02
   665    0.16366E+04    0.33982E+02   -0.36408E+02
   666    0.16351E+04    0.34107E+02   -0.38021E+02
   667    0.16337E+04    0.34227E+02   -0.39639E+02
   668    0.16325E+04    0.34341E+02   -0.41262E+02
   669    0.16315E+04    0.34450E+02   -0.42888E+02
   670    0.16307E+04    0.34553E+02   -0.44516E+02
   671    0.16301E+04    0.34652E+02   -0.46147E+02
   672    0.16296E+04    0.34744E+02   -0.47780E+02
   673    0.16294E+04    0.34832E+02   -0.49412E+02
   674    0.16293E+04    0.34914E+02   -0.51045E+02
   675    0.16294E+04    0.34990E+02   -0.52678E+02
   676    0.16297E+04    0.35061E+02   -0.54308E+02
   677    0.16302E+04    0.35125E+02   -0.55937E+02
   678    0.16309E+04    0.35184E+02   -0.57563E+02
   679    0.16317E+04    0.35238E+02   -0.59186E+02
   680    0.16328E+04    0.35286E+02   -0.60805E+02
   681    0.16341E+04    0.35328E+02   -0.62418E+02
   682    0.16355E+04    0.35363E+02   -0.64027E+02
   683    0.16371E+04    0.35395E+02   -0.65630E+02
   684    0.16389E+04    0.35418E+02   -0.67227E+02
   685    0.16408E+04    0.35437E+02   -0.68816E+02
   686    0.16428E+04    0.35450E+02   -0.70389E+02
   687    0.16452E+04    0.35458E+02   -0.71958E+02
   688    0.16477E+04    0.35458E+02   -0.73519E+02
   689    0.16503E+04    0.35454E+02   -0.75066E+02
   690    0.16531E+04    0.35444E+02   -0.76606E+02
   691    0.16561E+04    0.35427E+02   -0.78132E+02
   692    0.16592E+04    0.35406E+02   -0.79644E+02
   693    0.16626E+04    0.35378E+02   -0.81148E+02
   694    0.16660E+04    0.35344E+02   -0.82631E+02
   695    0.16696E+04    0.35306E+02   -0.84101E+02
   696    0.16735E+04    0.35261E+02   -0.85571E+02
   697    0.16774E+04    0.35211E+02   -0.87012E+02
   698    0.16815E+04    0.35154E+02   -0.88439E+02
   699    0.16858E+04    0.35093E+02   -0.89844E+02
   700    0.16902E+04    0.35025E+02   -0.91236E+02
   701    0.16948E+04    0.34952E+02   -0.92615E+02
   702    0.16996E+04    0.34874E+02   -0.93964E+02
   703    0.17044E+04    0.34790E+02   -0.95315E+02
   704    0.17094E+04    0.34701E+02   -0.96629E+02
   705    0.17145E+04    0.34606E+02   -0.97923E+02
   706    0.17198E+04    0.34506E+02   -0.99203E+02
   707    0.17251E+04    0.34401E+02   -0.10046E+03
   708    0.17307E+04    0.34291E+02   -0.10168E+03
   709    0.17363E+04    0.34175E+02   -0.10290E+03
   710    0.17422E+04    0.34054E+02   -0.10409E+03
   711    0.17481E+04    0.33928E+02   -0.10525E+03
   712    0.17541E+04    0.33797E+02   -0.10640E+03
   713    0.17604E+04    0.33660E+02   -0.10751E+03
   714    0.17665E+04    0.33520E+02   -0.10860E+03
   715    0.17729E+04    0.33374E+02   -0.10967E+03
   716    0.17794E+04    0.33223E+02   -0.11071E+03
   717    0.17860E+04    0.33068E+02   -0.11172E+03
   718    0.17927E+04    0.32908E+02   -0.11271E+03
   719    0.17995E+04    0.32742E+02   -0.11366E+03
   720    0.18063E+04    0.32572E+02   -0.11460E+03
   721    0.18134E+04    0.32399E+02   -0.11549E+03
   722    0.18204E+04    0.32221E+02   -0.11635E+03
   723    0.18275E+04    0.32039E+02   -0.11720E+03
   724    0.18347E+04    0.31852E+02   -0.11802E+03
   725    0.18420E+04    0.31662E+02   -0.11880E+03
   726    0.18494E+04    0.31469E+02   -0.11955E+03
   727    0.18569E+04    0.31271E+02   -0.12027E+03
   728    0.18643E+04    0.31068E+02   -0.12096E+03
   729    0.18719E+04    0.30862E+02   -0.12163E+03
   730    0.18795E+04    0.30652E+02   -0.12226E+03
   731    0.18872E+04    0.30438E+02   -0.12285E+03
   732    0.18949E+04    0.30222E+02   -0.12341E+03
   733    0.19028E+04    0.30002E+02   -0.12395E+03
   734    0.19106E+04    0.29779E+02   -0.12443E+03
   735    0.19185E+04    0.29551E+02   -0.12491E+03
   736    0.19263E+04    0.29321E+02   -0.12534E+03
   737    0.19343E+04    0.29089E+02   -0.12574E+03
   738    0.19422E+04    0.28854E+02   -0.12610E+03
   739    0.19502E+04    0.28616E+02   -0.12643E+03
   740    0.19581E+04    0.28375E+02   -0.12673E+03
   741    0.19662E+04    0.28131E+02   -0.12699E+03
   742    0.19742E+04    0.27887E+02   -0.12722E+03
   743    0.19823E+04    0.27640E+02   -0.12742E+03
   744    0.19904E+04    0.27391E+02   -0.12757E+03
   745    0.19984E+04    0.27139E+02   -0.12771E+03
   746    0.20064E+04    0.26886E+02   -0.12779E+03
   747    0.20143E+04    0.26630E+02   -0.12784E+03
   748    0.20223E+04    0.26374E+02   -0.12787E+03
   749    0.20304E+04    0.26114E+02   -0.12787E+03
   750    0.20383E+04    0.25854E+02   -0.12782E+03
   751    0.20463E+04    0.25593E+02   -0.12774E+03
   752    0.20543E+04    0.25331E+02   -0.12762E+03
   753    0.20621E+04    0.25067E+02   -0.12747E+03
   754    0.20700E+04    0.24802E+02   -0.12728E+03
   755    0.20778E+04    0.24537E+02   -0.12707E+03
   756    0.20855E+04    0.24271E+02   -0.12681E+03
   757    0.20933E+04    0.24005E+02   -0.12652E+03
   758    0.21009E+04    0.23737E+02   -0.12619E+03
   759    0.21086E+04    0.23469E+02   -0.12584E+03
   760    0.21161E+04    0.23201E+02   -0.12545E+03
   761    0.21236E+04    0.22933E+02   -0.12502E+03
   762    0.21311E+04    0.22666E+02   -0.12456E+03
   763    0.21384E+04    0.22399E+02   -0.12407E+03
   764    0.21458E+04    0.22131E+02   -0.12355E+03
   765    0.21529E+04    0.21863E+02   -0.12299E+03
   766    0.21601E+04    0.21597E+02   -0.12240E+03
   767    0.21672E+04    0.21332E+02   -0.12177E+03
   768    0.21741E+04    0.21067E+02   -0.12110E+03
   769    0.21810E+04    0.20801E+02   -0.12042E+03
   770    0.21878E+04    0.20538E+02   -0.11969E+03
   771    0.21945E+04    0.20276E+02   -0.11894E+03
   772    0.22010E+04    0.20015E+02   -0.11814E+03
   773    0.22075E+04    0.19756E+02   -0.11732E+03
   774    0.22138E+04    0.19498E+02   -0.11647E+03
   775    0.22202E+04    0.19241E+02   -0.11559E+03
   776    0.22262E+04    0.18987E+02   -0.11468E+03
   777    0.22322E+04    0.18734E+02   -0.11374E+03
   778    0.22382E+04    0.18483E+02   -0.11276E+03
   779    0.22439E+04    0.18235E+02   -0.11176E+03
   780    0.22496E+04    0.17987E+02   -0.11073E+03
   781    0.22551E+04    0.17743E+02   -0.10967E+03
   782    0.22605E+04    0.17501E+02   -0.10860E+03
   783    0.22658E+04    0.17262E+02   -0.10748E+03
   784    0.22709E+04    0.17025E+02   -0.10634E+03
   785    0.22759E+04    0.16791E+02   -0.10517E+03
   786    0.22807E+04    0.16559E+02   -0.10396E+03
   787    0.22854E+04    0.16331E+02   -0.10273E+03
   788    0.22899E+04    0.16105E+02   -0.10148E+03
   789    0.22943E+04    0.15881E+02   -0.10022E+03
   790    0.22986E+04    0.15663E+02   -0.98912E+02
   791    0.23027E+04    0.15447E+02   -0.97581E+02
   792    0.23067E+04    0.15235E+02   -0.96238E+02
   793    0.23104E+04    0.15027E+02   -0.94859E+02
   794    0.23139E+04    0.14823E+02   -0.93467E+02
   795    0.23173E+04    0.14622E+02   -0.92047E+02
   796    0.23208E+04    0.14425E+02   -0.90614E+02
   797    0.23238E+04    0.14232E+02   -0.89153E+02
   798    0.23267E+04    0.14043E+02   -0.87680E+02
   799    0.23295E+04    0.13858E+02   -0.86185E+02
   800    0.23322E+04    0.13677E+02   -0.84671E+02
   801    0.23346E+04    0.13501E+02   -0.83143E+02
   802    0.23368E+04    0.13329E+02   -0.81580E+02
   803    0.23389E+04    0.13160E+02   -0.80018E+02
   804    0.23408E+04    0.12997E+02   -0.78428E+02
   805    0.23426E+04    0.12838E+02   -0.76825E+02
   806    0.23442E+04    0.12684E+02   -0.75209E+02
   807    0.23455E+04    0.12535E+02   -0.73579E+02
   808    0.23466E+04    0.12391E+02   -0.71928E+02
   809    0.23477E+04    0.12251E+02   -0.70271E+02
   810    0.23484E+04    0.12117E+02   -0.68594E+02
   811    0.23490E+04    0.11987E+02   -0.66903E+02
   812    0.23494E+04    0.11864E+02   -0.65204E+02
   813    0.23497E+04    0.11744E+02   -0.63495E+02
   814    0.23498E+04    0.11631E+02   -0.61776E+02
   815    0.23497E+04    0.11522E+02   -0.60046E+02
   816    0.23493E+04    0.11420E+02   -0.58308E+02
   817    0.23487E+04    0.11321E+02   -0.56560E+02
   818    0.23481E+04    0.11230E+02   -0.54805E+02
   819    0.23472E+04    0.11143E+02   -0.53042E+02
   820    0.23462E+04    0.11062E+02   -0.51272E+02
   821    0.23449E+04    0.10985E+02   -0.49498E+02
   822    0.23435E+04    0.10916E+02   -0.47717E+02
   823    0.23418E+04    0.10851E+02   -0.45931E+02
   824    0.23399E+04    0.10793E+02   -0.44141E+02
   825    0.23379E+04    0.10740E+02   -0.42348E+02
   826    0.23356E+04    0.10693E+02   -0.40552E+02
   827    0.23331E+04    0.10652E+02   -0.38755E+02
   828    0.23306E+04    0.10616E+02   -0.36956E+02
   829    0.23277E+04    0.10588E+02   -0.35157E+02
   830    0.23248E+04    0.10564E+02   -0.33359E+02
   831    0.23216E+04    0.10546E+02   -0.31562E+02
   832    0.23182E+04    0.10534E+02   -0.29766E+02
   833    0.23147E+04    0.10528E+02   -0.27973E+02
   834    0.23109E+04    0.10528E+02   -0.26182E+02
   835    0.23070E+04    0.10534E+02   -0.24394E+02
   836    0.23028E+04    0.10546E+02   -0.22611E+02
   837    0.22985E+04    0.10563E+02   -0.20833E+02
   838    0.22940E+04    0.10587E+02   -0.19059E+02
   839    0.22892E+04    0.10617E+02   -0.17291E+02
   840    0.22844E+04    0.10653E+02   -0.15530E+02
   841    0.22794E+04    0.10694E+02   -0.13777E+02
   842    0.22741E+04    0.10741E+02   -0.12031E+02
   843    0.22687E+04    0.10794E+02   -0.10295E+02
   844    0.22631E+04    0.10853E+02   -0.85679E+01
   845    0.22573E+04    0.10918E+02   -0.68511E+01
   846    0.22515E+04    0.10989E+02   -0.51454E+01
   847    0.22455E+04    0.11065E+02   -0.34505E+01
   848    0.22392E+04    0.11147E+02   -0.17683E+01
   849    0.22328E+04    0.11235E+02   -0.98074E-01
   850    0.22263E+04    0.11328E+02    0.15591E+01
   851    0.22195E+04    0.11427E+02    0.32026E+01
   852    0.22126E+04    0.11533E+02    0.48321E+01
   853    0.22056E+04    0.11643E+02    0.64470E+01
   854    0.21983E+04    0.11759E+02    0.80458E+01
   855    0.21909E+04    0.11881E+02    0.96295E+01
   856    0.21835E+04    0.12007E+02    0.11196E+02
   857    0.21757E+04    0.12140E+02    0.12746E+02
   858    0.21679E+04    0.12279E+02    0.14277E+02
   859    0.21599E+04    0.12421E+02    0.15792E+02
   860    0.21518E+04    0.12569E+02    0.17287E+02
   861    0.21436E+04    0.12722E+02    0.18763E+02
   862    0.21352E+04    0.12881E+02    0.20219E+02
   863    0.21266E+04    0.13045E+02    0.21655E+02
   864    0.21179E+04    0.13213E+02    0.23070E+02
   865    0.21090E+04    0.13386E+02    0.24462E+02
   866    0.21002E+04    0.13565E+02    0.25833E+02
   867    0.20911E+04    0.13749E+02    0.27181E+02
   868    0.20820E+04    0.13937E+02    0.28507E+02
   869    0.20727E+04    0.14130E+02    0.29810E+02
   870    0.20633E+04    0.14327E+02    0.31089E+02
   871    0.20538E+04    0.14529E+02    0.32344E+02
   872    0.20441E+04    0.14735E+02    0.33574E+02
   873    0.20343E+04    0.14946E+02    0.34779E+02
   874    0.20245E+04    0.15162E+02    0.35959E+02
   875    0.20145E+04    0.15380E+02    0.37114E+02
   876    0.20044E+04    0.15604E+02    0.38243E+02
   877    0.19944E+04    0.15832E+02    0.39345E+02
   878    0.19840E+04    0.16063E+02    0.40420E+02
   879    0.19737E+04    0.16298E+02    0.41469E+02
   880    0.19633E+04    0.16538E+02    0.42490E+02
   881    0.19528E+04    0.16779E+02    0.43483E+02
   882    0.19422E+04    0.17025E+02    0.44448E+02
   883    0.19316E+04    0.17276E+02    0.45384E+02
   884    0.19208E+04    0.17528E+02    0.46292E+02
   885    0.19099E+04    0.17784E+02    0.47171E+02
   886    0.18991E+04    0.18044E+02    0.48020E+02
   887    0.18881E+04    0.18306E+02    0.48840E+02
   888    0.18771E+04    0.18571E+02    0.49630E+02
   889    0.18659E+04    0.18839E+02    0.50390E+02
   890    0.18548E+04    0.19110E+02    0.51119E+02
   891    0.18437E+04    0.19384E+02    0.51819E+02
   892    0.18325E+04    0.19659E+02    0.52489E+02
   893    0.18211E+04    0.19938E+02    0.53128E+02
   894    0.18098E+04    0.20218E+02    0.53735E+02
   895    0.17984E+04    0.20500E+02    0.54314E+02
   896    0.17870E+04    0.20785E+02    0.54861E+02
   897    0.17755E+04    0.21072E+02    0.55377E+02
   898    0.17642E+04    0.21361E+02    0.55862E+02
   899    0.17527E+04    0.21651E+02    0.56316E+02
   900    0.17411E+04    0.21943E+02    0.56739E+02
   901    0.17297E+04    0.22235E+02    0.57131E+02
   902    0.17181E+04    0.22530E+02    0.57491E+02
   903    0.17065E+04    0.22825E+02    0.57820E+02
   904    0.16950E+04    0.23122E+02    0.58117E+02
   905    0.16834E+04    0.23420E+02    0.58382E+02
   906    0.16718E+04    0.23718E+02    0.58616E+02
   907    0.16603E+04    0.24017E+02    0.58817E+02
   908    0.16488E+04    0.24316E+02    0.58988E+02
   909    0.16373E+04    0.24616E+02    0.59126E+02
   910    0.16257E+04    0.24918E+02    0.59234E+02
   911    0.16142E+04    0.25218E+02    0.59309E+02
   912    0.16027E+04    0.25519E+02    0.59353E+02
   913    0.15909E+04    0.25819E+02    0.59365E+02
   914    0.15796E+04    0.26120E+02    0.59347E+02
   915    0.15680E+04    0.26420E+02    0.59298E+02
   916    0.15567E+04    0.26720E+02    0.59217E+02
   917    0.15452E+04    0.27020E+02    0.59106E+02
   918    0.15339E+04    0.27319E+02    0.58963E+02
   919    0.15226E+04    0.27617E+02    0.58790E+02
   920    0.15113E+04    0.27914E+02    0.58585E+02
   921    0.15002E+04    0.28211E+02    0.58350E+02
   922    0.14890E+04    0.28506E+02    0.58086E+02
   923    0.14778E+04    0.28799E+02    0.57791E+02
   924    0.14667E+04    0.29092E+02    0.57467E+02
   925    0.14558E+04    0.29383E+02    0.57112E+02
   926    0.14448E+04    0.29673E+02    0.56729E+02
   927    0.14339E+04    0.29961E+02    0.56316E+02
   928    0.14231E+04    0.30247E+02    0.55875E+02
   929    0.14123E+04    0.30531E+02    0.55405E+02
   930    0.14016E+04    0.30813E+02    0.54907E+02
   931    0.13910E+04    0.31094E+02    0.54381E+02
   932    0.13805E+04    0.31371E+02    0.53827E+02
   933    0.13700E+04    0.31646E+02    0.53247E+02
   934    0.13597E+04    0.31919E+02    0.52640E+02
   935    0.13493E+04    0.32189E+02    0.52005E+02
   936    0.13392E+04    0.32457E+02    0.51344E+02
   937    0.13290E+04    0.32722E+02    0.50657E+02
   938    0.13190E+04    0.32984E+02    0.49945E+02
   939    0.13091E+04    0.33242E+02    0.49207E+02
   940    0.12992E+04    0.33498E+02    0.48445E+02
   941    0.12895E+04    0.33751E+02    0.47658E+02
   942    0.12798E+04    0.34000E+02    0.46847E+02
   943    0.12704E+04    0.34245E+02    0.46012E+02
   944    0.12610E+04    0.34487E+02    0.45154E+02
   945    0.12516E+04    0.34725E+02    0.44272E+02
   946    0.12425E+04    0.34960E+02    0.43369E+02
   947    0.12333E+04    0.35190E+02    0.42444E+02
   948    0.12242E+04    0.35418E+02    0.41497E+02
   949    0.12154E+04    0.35641E+02    0.40530E+02
   950    0.12066E+04    0.35860E+02    0.39542E+02
   951    0.11980E+04    0.36075E+02    0.38534E+02
   952    0.11895E+04    0.36286E+02    0.37507E+02
   953    0.11811E+04    0.36492E+02    0.36460E+02
   954    0.11728E+04    0.36694E+02    0.35395E+02
   955    0.11646E+04    0.36891E+02    0.34312E+02
   956    0.11565E+04    0.37084E+02    0.33210E+02
   957    0.11486E+04    0.37272E+02    0.32093E+02
   958    0.11408E+04    0.37454E+02    0.30957E+02
   959    0.11332E+04    0.37634E+02    0.29805E+02
   960    0.11257E+04    0.37807E+02    0.28639E+02
   961    0.11182E+04    0.37976E+02    0.27456E+02
   962    0.11110E+04    0.38139E+02    0.26260E+02
   963    0.11039E+04    0.38298E+02    0.25049E+02
   964    0.10969E+04    0.38451E+02    0.23825E+02
   965    0.10900E+04    0.38600E+02    0.22588E+02
   966    0.10834E+04    0.38743E+02    0.21339E+02
   967    0.10767E+04    0.38882E+02    0.20077E+02
   968    0.10703E+04    0.39014E+02    0.18804E+02
   969    0.10640E+04    0.39140E+02    0.17521E+02
   970    0.10579E+04    0.39262E+02    0.16226E+02
   971    0.10518E+04    0.39378E+02    0.14922E+02
   972    0.10459E+04    0.39488E+02    0.13610E+02
   973    0.10401E+04    0.39593E+02    0.12287E+02
   974    0.10346E+04    0.39692E+02    0.10957E+02
   975    0.10291E+04    0.39786E+02    0.96191E+01
   976    0.10238E+04    0.39873E+02    0.82743E+01
   977    0.10187E+04    0.39955E+02    0.69235E+01
   978    0.10136E+04    0.40031E+02    0.55667E+01
   979    0.10088E+04    0.40102E+02    0.42050E+01
   980    0.10041E+04    0.40167E+02    0.28384E+01
   981    0.99947E+03    0.40224E+02    0.14674E+01
   982    0.99502E+03    0.40278E+02    0.93187E-01
   983    0.99077E+03    0.40325E+02   -0.12843E+01
   984    0.98659E+03    0.40365E+02   -0.26643E+01
   985    0.98262E+03    0.40400E+02   -0.40465E+01
   986    0.97872E+03    0.40429E+02   -0.54299E+01
   987    0.97495E+03    0.40452E+02   -0.68145E+01
   988    0.97140E+03    0.40470E+02   -0.81993E+01
   989    0.96798E+03    0.40481E+02   -0.95829E+01
   990    0.96470E+03    0.40490E+02   -0.10967E+02
   991    0.96156E+03    0.40489E+02   -0.12349E+02
   992    0.95856E+03    0.40483E+02   -0.13730E+02
   993    0.95562E+03    0.40470E+02   -0.15108E+02
   994    0.95289E+03    0.40453E+02   -0.16482E+02
   995    0.95038E+03    0.40429E+02   -0.17854E+02
   996    0.94793E+03    0.40398E+02   -0.19221E+02
   997    0.94561E+03    0.40364E+02   -0.20585E+02
   998    0.94344E+03    0.40322E+02   -0.21941E+02
   999    0.94140E+03    0.40275E+02   -0.23293E+02
  1000    0.93950E+03    0.40223E+02   -0.24639E+02
  1001    0.93773E+03    0.40164E+02   -0.25978E+02
  1002    0.93603E+03    0.40100E+02   -0.27309E+02
  1003    0.93454E+03    0.40030E+02   -0.28632E+02
  1004    0.93319E+03    0.39954E+02   -0.29948E+02
  1005    0.93205E+03    0.39873E+02   -0.31253E+02
  1006    0.93097E+03    0.39785E+02   -0.32550E+02
  1007    0.92996E+03    0.39692E+02   -0.33837E+02
  1008    0.92887E+03    0.39594E+02   -0.35113E+02
  1009    0.92813E+03    0.39489E+02   -0.36378E+02
  1010    0.92753E+03    0.39381E+02   -0.37632E+02
  1011    0.92700E+03    0.39267E+02   -0.38874E+02
  1012    0.92661E+03    0.39147E+02   -0.40105E+02
  1013    0.92635E+03    0.39023E+02   -0.41322E+02
  1014    0.92624E+03    0.38893E+02   -0.42528E+02
  1015    0.92611E+03    0.38758E+02   -0.43719E+02
  1016    0.92620E+03    0.38618E+02   -0.44896E+02
