   542    0.26580E+04   -0.12760E+02    0.22505E-08   -0.12760E+02    0.70187E+01    0.36128E-09    0.22505E-08    0.36128E-09    0.48646E-13
   543    0.26572E+04   -0.11407E+02    0.22665E-08   -0.11407E+02    0.70862E+01    0.33314E-09    0.22665E-08    0.33314E-09    0.48322E-13
   544    0.26563E+04   -0.10059E+02    0.22845E-08   -0.10059E+02    0.71590E+01    0.30515E-09    0.22845E-08    0.30515E-09    0.48001E-13
   545    0.26550E+04   -0.87184E+01    0.23044E-08   -0.87184E+01    0.72371E+01    0.27731E-09    0.23044E-08    0.27731E-09    0.47682E-13
   546    0.26536E+04   -0.73853E+01    0.23262E-08   -0.73853E+01    0.73204E+01    0.24960E-09    0.23262E-08    0.24960E-09    0.47366E-13
   547    0.26519E+04   -0.60601E+01    0.23499E-08   -0.60601E+01    0.74091E+01    0.22201E-09    0.23499E-08    0.22201E-09    0.47052E-13
   548    0.26500E+04   -0.47439E+01    0.23755E-08   -0.47439E+01    0.75032E+01    0.19454E-09    0.23755E-08    0.19454E-09    0.46741E-13
   549    0.26478E+04   -0.34375E+01    0.24028E-08   -0.34375E+01    0.76027E+01    0.16717E-09    0.24028E-08    0.16717E-09    0.46432E-13
   550    0.26454E+04   -0.21413E+01    0.24319E-08   -0.21413E+01    0.77075E+01    0.13990E-09    0.24319E-08    0.13990E-09    0.46126E-13
   551    0.26429E+04   -0.85598E+00    0.24626E-08   -0.85598E+00    0.78178E+01    0.11272E-09    0.24626E-08    0.11272E-09    0.45822E-13
   552    0.26400E+04    0.41723E+00    0.24951E-08    0.41723E+00    0.79335E+01    0.85623E-10    0.24951E-08    0.85623E-10    0.45521E-13
   553    0.26370E+04    0.16781E+01    0.25291E-08    0.16781E+01    0.80532E+01    0.58621E-10    0.25291E-08    0.58621E-10    0.45222E-13
   554    0.26337E+04    0.29257E+01    0.25648E-08    0.29257E+01    0.81797E+01    0.31716E-10    0.25648E-08    0.31716E-10    0.44925E-13
   555    0.26302E+04    0.41591E+01    0.26021E-08    0.41591E+01    0.83110E+01    0.49100E-11    0.26021E-08    0.49100E-11    0.44631E-13
   556    0.26264E+04    0.53783E+01    0.26410E-08    0.53783E+01    0.84477E+01   -0.21793E-10    0.26410E-08   -0.21793E-10    0.44339E-13
   557    0.26225E+04    0.65812E+01    0.26814E-08    0.65812E+01    0.85891E+01   -0.48389E-10    0.26814E-08   -0.48389E-10    0.44050E-13
   558    0.26183E+04    0.77684E+01    0.27233E-08    0.77684E+01    0.87367E+01   -0.74876E-10    0.27233E-08   -0.74876E-10    0.43763E-13
   559    0.26139E+04    0.89391E+01    0.27667E-08    0.89391E+01    0.88883E+01   -0.10125E-09    0.27667E-08   -0.10125E-09    0.43478E-13
   560    0.26094E+04    0.10092E+02    0.28116E-08    0.10092E+02    0.90446E+01   -0.12751E-09    0.28116E-08   -0.12751E-09    0.43195E-13
   561    0.26045E+04    0.11226E+02    0.28579E-08    0.11226E+02    0.92064E+01   -0.15364E-09    0.28579E-08   -0.15364E-09    0.42914E-13
   562    0.25996E+04    0.12342E+02    0.29057E-08    0.12342E+02    0.93737E+01   -0.17965E-09    0.29057E-08   -0.17965E-09    0.42636E-13
   563    0.25944E+04    0.13440E+02    0.29548E-08    0.13440E+02    0.95450E+01   -0.20554E-09    0.29548E-08   -0.20554E-09    0.42360E-13
   564    0.25891E+04    0.14515E+02    0.30053E-08    0.14515E+02    0.97225E+01   -0.23129E-09    0.30053E-08   -0.23129E-09    0.42087E-13
   565    0.25836E+04    0.15572E+02    0.30571E-08    0.15572E+02    0.99033E+01   -0.25691E-09    0.30571E-08   -0.25691E-09    0.41815E-13
   566    0.25778E+04    0.16606E+02    0.31102E-08    0.16606E+02    0.10090E+02   -0.28240E-09    0.31102E-08   -0.28240E-09    0.41546E-13
   567    0.25719E+04    0.17618E+02    0.31646E-08    0.17618E+02    0.10280E+02   -0.30774E-09    0.31646E-08   -0.30774E-09    0.41278E-13
   568    0.25658E+04    0.18608E+02    0.32203E-08    0.18608E+02    0.10476E+02   -0.33293E-09    0.32203E-08   -0.33293E-09    0.41013E-13
   569    0.25595E+04    0.19576E+02    0.32772E-08    0.19576E+02    0.10677E+02   -0.35798E-09    0.32772E-08   -0.35798E-09    0.40750E-13
   570    0.25531E+04    0.20518E+02    0.33353E-08    0.20518E+02    0.10881E+02   -0.38288E-09    0.33353E-08   -0.38288E-09    0.40489E-13
   571    0.25464E+04    0.21437E+02    0.33946E-08    0.21437E+02    0.11091E+02   -0.40762E-09    0.33946E-08   -0.40762E-09    0.40230E-13
   572    0.25396E+04    0.22331E+02    0.34550E-08    0.22331E+02    0.11304E+02   -0.43221E-09    0.34550E-08   -0.43221E-09    0.39974E-13
   573    0.25327E+04    0.23199E+02    0.35166E-08    0.23199E+02    0.11522E+02   -0.45663E-09    0.35166E-08   -0.45663E-09    0.39719E-13
   574    0.25256E+04    0.24042E+02    0.35792E-08    0.24042E+02    0.11744E+02   -0.48089E-09    0.35792E-08   -0.48089E-09    0.39466E-13
   575    0.25183E+04    0.24857E+02    0.36430E-08    0.24857E+02    0.11970E+02   -0.50498E-09    0.36430E-08   -0.50498E-09    0.39215E-13
   576    0.25110E+04    0.25647E+02    0.37078E-08    0.25647E+02    0.12201E+02   -0.52889E-09    0.37078E-08   -0.52889E-09    0.38967E-13
   577    0.25034E+04    0.26410E+02    0.37736E-08    0.26410E+02    0.12435E+02   -0.55263E-09    0.37736E-08   -0.55263E-09    0.38720E-13
   578    0.24957E+04    0.27144E+02    0.38405E-08    0.27144E+02    0.12674E+02   -0.57619E-09    0.38405E-08   -0.57619E-09    0.38475E-13
   579    0.24879E+04    0.27850E+02    0.39083E-08    0.27850E+02    0.12916E+02   -0.59957E-09    0.39083E-08   -0.59957E-09    0.38232E-13
   580    0.24800E+04    0.28527E+02    0.39770E-08    0.28527E+02    0.13163E+02   -0.62276E-09    0.39770E-08   -0.62276E-09    0.37991E-13
   581    0.24718E+04    0.29176E+02    0.40467E-08    0.29176E+02    0.13412E+02   -0.64577E-09    0.40467E-08   -0.64577E-09    0.37752E-13
   582    0.24636E+04    0.29795E+02    0.41173E-08    0.29795E+02    0.13666E+02   -0.66858E-09    0.41173E-08   -0.66858E-09    0.37515E-13
   583    0.24552E+04    0.30383E+02    0.41887E-08    0.30383E+02    0.13923E+02   -0.69119E-09    0.41887E-08   -0.69119E-09    0.37280E-13
   584    0.24468E+04    0.30942E+02    0.42610E-08    0.30942E+02    0.14184E+02   -0.71361E-09    0.42610E-08   -0.71361E-09    0.37046E-13
   585    0.24383E+04    0.31470E+02    0.43342E-08    0.31470E+02    0.14448E+02   -0.73582E-09    0.43342E-08   -0.73582E-09    0.36814E-13
   586    0.24296E+04    0.31967E+02    0.44081E-08    0.31967E+02    0.14715E+02   -0.75782E-09    0.44081E-08   -0.75782E-09    0.36585E-13
   587    0.24209E+04    0.32433E+02    0.44827E-08    0.32433E+02    0.14985E+02   -0.77961E-09    0.44827E-08   -0.77961E-09    0.36357E-13
   588    0.24120E+04    0.32866E+02    0.45582E-08    0.32866E+02    0.15259E+02   -0.80119E-09    0.45582E-08   -0.80119E-09    0.36130E-13
   589    0.24030E+04    0.33268E+02    0.46343E-08    0.33268E+02    0.15536E+02   -0.82256E-09    0.46343E-08   -0.82256E-09    0.35906E-13
   590    0.23939E+04    0.33638E+02    0.47111E-08    0.33638E+02    0.15815E+02   -0.84370E-09    0.47111E-08   -0.84370E-09    0.35683E-13
   591    0.23848E+04    0.33976E+02    0.47886E-08    0.33976E+02    0.16098E+02   -0.86462E-09    0.47886E-08   -0.86462E-09    0.35462E-13
   592    0.23756E+04    0.34279E+02    0.48668E-08    0.34279E+02    0.16382E+02   -0.88531E-09    0.48668E-08   -0.88531E-09    0.35242E-13
   593    0.23663E+04    0.34551E+02    0.49455E-08    0.34551E+02    0.16670E+02   -0.90577E-09    0.49455E-08   -0.90577E-09    0.35025E-13
   594    0.23568E+04    0.34788E+02    0.50249E-08    0.34788E+02    0.16961E+02   -0.92599E-09    0.50249E-08   -0.92599E-09    0.34809E-13
   595    0.23473E+04    0.34994E+02    0.51048E-08    0.34994E+02    0.17253E+02   -0.94598E-09    0.51048E-08   -0.94598E-09    0.34594E-13
   596    0.23379E+04    0.35164E+02    0.51852E-08    0.35164E+02    0.17548E+02   -0.96572E-09    0.51852E-08   -0.96572E-09    0.34381E-13
   597    0.23284E+04    0.35301E+02    0.52662E-08    0.35301E+02    0.17844E+02   -0.98522E-09    0.52662E-08   -0.98522E-09    0.34170E-13
   598    0.23189E+04    0.35404E+02    0.53476E-08    0.35404E+02    0.18143E+02   -0.10045E-08    0.53476E-08   -0.10045E-08    0.33961E-13
   599    0.23093E+04    0.35474E+02    0.54295E-08    0.35474E+02    0.18444E+02   -0.10235E-08    0.54295E-08   -0.10235E-08    0.33753E-13
   600    0.22997E+04    0.35509E+02    0.55118E-08    0.35509E+02    0.18748E+02   -0.10422E-08    0.55118E-08   -0.10422E-08    0.33546E-13
   601    0.22899E+04    0.35509E+02    0.55946E-08    0.35509E+02    0.19053E+02   -0.10607E-08    0.55946E-08   -0.10607E-08    0.33341E-13
   602    0.22802E+04    0.35474E+02    0.56777E-08    0.35474E+02    0.19358E+02   -0.10789E-08    0.56777E-08   -0.10789E-08    0.33138E-13
   603    0.22704E+04    0.35407E+02    0.57612E-08    0.35407E+02    0.19667E+02   -0.10969E-08    0.57612E-08   -0.10969E-08    0.32936E-13
   604    0.22607E+04    0.35304E+02    0.58450E-08    0.35304E+02    0.19976E+02   -0.11146E-08    0.58450E-08   -0.11146E-08    0.32736E-13
   605    0.22509E+04    0.35167E+02    0.59292E-08    0.35167E+02    0.20286E+02   -0.11321E-08    0.59292E-08   -0.11321E-08    0.32537E-13
   606    0.22411E+04    0.34995E+02    0.60137E-08    0.34995E+02    0.20598E+02   -0.11493E-08    0.60137E-08   -0.11493E-08    0.32339E-13
   607    0.22311E+04    0.34788E+02    0.60985E-08    0.34788E+02    0.20910E+02   -0.11662E-08    0.60985E-08   -0.11662E-08    0.32144E-13
   608    0.22213E+04    0.34547E+02    0.61836E-08    0.34547E+02    0.21224E+02   -0.11829E-08    0.61836E-08   -0.11829E-08    0.31949E-13
   609    0.22115E+04    0.34271E+02    0.62689E-08    0.34271E+02    0.21538E+02   -0.11993E-08    0.62689E-08   -0.11993E-08    0.31756E-13
   610    0.22017E+04    0.33960E+02    0.63545E-08    0.33960E+02    0.21853E+02   -0.12155E-08    0.63545E-08   -0.12155E-08    0.31565E-13
   611    0.21919E+04    0.33615E+02    0.64402E-08    0.33615E+02    0.22168E+02   -0.12314E-08    0.64402E-08   -0.12314E-08    0.31374E-13
   612    0.21822E+04    0.33237E+02    0.65262E-08    0.33237E+02    0.22485E+02   -0.12471E-08    0.65262E-08   -0.12471E-08    0.31186E-13
   613    0.21724E+04    0.32823E+02    0.66124E-08    0.32823E+02    0.22799E+02   -0.12625E-08    0.66124E-08   -0.12625E-08    0.30998E-13
   614    0.21627E+04    0.32374E+02    0.66987E-08    0.32374E+02    0.23115E+02   -0.12777E-08    0.66987E-08   -0.12777E-08    0.30812E-13
   615    0.21529E+04    0.31892E+02    0.67852E-08    0.31892E+02    0.23431E+02   -0.12926E-08    0.67852E-08   -0.12926E-08    0.30628E-13
   616    0.21433E+04    0.31377E+02    0.68718E-08    0.31377E+02    0.23747E+02   -0.13072E-08    0.68718E-08   -0.13072E-08    0.30445E-13
   617    0.21337E+04    0.30827E+02    0.69585E-08    0.30827E+02    0.24063E+02   -0.13216E-08    0.69585E-08   -0.13216E-08    0.30263E-13
   618    0.21242E+04    0.30243E+02    0.70452E-08    0.30243E+02    0.24379E+02   -0.13357E-08    0.70452E-08   -0.13357E-08    0.30083E-13
   619    0.21146E+04    0.29627E+02    0.71321E-08    0.29627E+02    0.24696E+02   -0.13496E-08    0.71321E-08   -0.13496E-08    0.29904E-13
   620    0.21053E+04    0.28978E+02    0.72190E-08    0.28978E+02    0.25009E+02   -0.13633E-08    0.72190E-08   -0.13633E-08    0.29726E-13
   621    0.20958E+04    0.28295E+02    0.73059E-08    0.28295E+02    0.25324E+02   -0.13766E-08    0.73059E-08   -0.13766E-08    0.29549E-13
   622    0.20865E+04    0.27579E+02    0.73929E-08    0.27579E+02    0.25637E+02   -0.13898E-08    0.73929E-08   -0.13898E-08    0.29374E-13
   623    0.20773E+04    0.26832E+02    0.74798E-08    0.26832E+02    0.25949E+02   -0.14027E-08    0.74798E-08   -0.14027E-08    0.29200E-13
   624    0.20681E+04    0.26052E+02    0.75667E-08    0.26052E+02    0.26259E+02   -0.14153E-08    0.75667E-08   -0.14153E-08    0.29028E-13
   625    0.20589E+04    0.25239E+02    0.76536E-08    0.25239E+02    0.26569E+02   -0.14277E-08    0.76536E-08   -0.14277E-08    0.28857E-13
   626    0.20499E+04    0.24395E+02    0.77404E-08    0.24395E+02    0.26877E+02   -0.14398E-08    0.77404E-08   -0.14398E-08    0.28687E-13
   627    0.20411E+04    0.23520E+02    0.78271E-08    0.23520E+02    0.27184E+02   -0.14517E-08    0.78271E-08   -0.14517E-08    0.28518E-13
   628    0.20322E+04    0.22613E+02    0.79137E-08    0.22613E+02    0.27489E+02   -0.14633E-08    0.79137E-08   -0.14633E-08    0.28350E-13
   629    0.20236E+04    0.21676E+02    0.80002E-08    0.21676E+02    0.27792E+02   -0.14747E-08    0.80002E-08   -0.14747E-08    0.28184E-13
   630    0.20149E+04    0.20707E+02    0.80865E-08    0.20707E+02    0.28093E+02   -0.14858E-08    0.80865E-08   -0.14858E-08    0.28019E-13
   631    0.20063E+04    0.19709E+02    0.81727E-08    0.19709E+02    0.28392E+02   -0.14967E-08    0.81727E-08   -0.14967E-08    0.27855E-13
   632    0.19979E+04    0.18680E+02    0.82587E-08    0.18680E+02    0.28689E+02   -0.15073E-08    0.82587E-08   -0.15073E-08    0.27693E-13
   633    0.19896E+04    0.17623E+02    0.83446E-08    0.17623E+02    0.28985E+02   -0.15177E-08    0.83446E-08   -0.15177E-08    0.27531E-13
   634    0.19814E+04    0.16537E+02    0.84302E-08    0.16537E+02    0.29277E+02   -0.15279E-08    0.84302E-08   -0.15279E-08    0.27371E-13
   635    0.19734E+04    0.15422E+02    0.85155E-08    0.15422E+02    0.29567E+02   -0.15378E-08    0.85155E-08   -0.15378E-08    0.27212E-13
   636    0.19654E+04    0.14280E+02    0.86006E-08    0.14280E+02    0.29856E+02   -0.15474E-08    0.86006E-08   -0.15474E-08    0.27054E-13
   637    0.19576E+04    0.13109E+02    0.86855E-08    0.13109E+02    0.30140E+02   -0.15568E-08    0.86855E-08   -0.15568E-08    0.26897E-13
   638    0.19499E+04    0.11911E+02    0.87700E-08    0.11911E+02    0.30423E+02   -0.15660E-08    0.87700E-08   -0.15660E-08    0.26742E-13
   639    0.19423E+04    0.10686E+02    0.88542E-08    0.10686E+02    0.30702E+02   -0.15749E-08    0.88542E-08   -0.15749E-08    0.26587E-13
   640    0.19349E+04    0.94355E+01    0.89382E-08    0.94355E+01    0.30979E+02   -0.15835E-08    0.89382E-08   -0.15835E-08    0.26434E-13
   641    0.19277E+04    0.81586E+01    0.90217E-08    0.81586E+01    0.31253E+02   -0.15920E-08    0.90217E-08   -0.15920E-08    0.26282E-13
   642    0.19205E+04    0.68564E+01    0.91049E-08    0.68564E+01    0.31523E+02   -0.16001E-08    0.91049E-08   -0.16001E-08    0.26130E-13
   643    0.19135E+04    0.55293E+01    0.91877E-08    0.55293E+01    0.31790E+02   -0.16081E-08    0.91877E-08   -0.16081E-08    0.25980E-13
   644    0.19067E+04    0.41779E+01    0.92701E-08    0.41779E+01    0.32053E+02   -0.16157E-08    0.92701E-08   -0.16157E-08    0.25831E-13
   645    0.19000E+04    0.28025E+01    0.93521E-08    0.28025E+01    0.32312E+02   -0.16232E-08    0.93521E-08   -0.16232E-08    0.25683E-13
   646    0.18935E+04    0.14037E+01    0.94336E-08    0.14037E+01    0.32569E+02   -0.16304E-08    0.94336E-08   -0.16304E-08    0.25536E-13
   647    0.18872E+04   -0.18481E-01    0.95147E-08   -0.18481E-01    0.32821E+02   -0.16373E-08    0.95147E-08   -0.16373E-08    0.25390E-13
   648    0.18809E+04   -0.14621E+01    0.95953E-08   -0.14621E+01    0.33070E+02   -0.16440E-08    0.95953E-08   -0.16440E-08    0.25246E-13
   649    0.18750E+04   -0.29280E+01    0.96754E-08   -0.29280E+01    0.33314E+02   -0.16505E-08    0.96754E-08   -0.16505E-08    0.25102E-13
   650    0.18691E+04   -0.44147E+01    0.97550E-08   -0.44147E+01    0.33554E+02   -0.16567E-08    0.97550E-08   -0.16567E-08    0.24959E-13
   651    0.18634E+04   -0.59224E+01    0.98340E-08   -0.59224E+01    0.33791E+02   -0.16627E-08    0.98340E-08   -0.16627E-08    0.24817E-13
   652    0.18579E+04   -0.74501E+01    0.99125E-08   -0.74501E+01    0.34023E+02   -0.16685E-08    0.99125E-08   -0.16685E-08    0.24676E-13
   653    0.18526E+04   -0.89966E+01    0.99904E-08   -0.89966E+01    0.34250E+02   -0.16740E-08    0.99904E-08   -0.16740E-08    0.24536E-13
   654    0.18474E+04   -0.10561E+02    0.10068E-07   -0.10561E+02    0.34474E+02   -0.16793E-08    0.10068E-07   -0.16793E-08    0.24397E-13
   655    0.18423E+04   -0.12144E+02    0.10145E-07   -0.12144E+02    0.34693E+02   -0.16843E-08    0.10145E-07   -0.16843E-08    0.24260E-13
   656    0.18376E+04   -0.13744E+02    0.10221E-07   -0.13744E+02    0.34907E+02   -0.16891E-08    0.10221E-07   -0.16891E-08    0.24123E-13
   657    0.18330E+04   -0.15360E+02    0.10297E-07   -0.15360E+02    0.35117E+02   -0.16936E-08    0.10297E-07   -0.16936E-08    0.23987E-13
   658    0.18284E+04   -0.16992E+02    0.10372E-07   -0.16992E+02    0.35322E+02   -0.16980E-08    0.10372E-07   -0.16980E-08    0.23852E-13
   659    0.18243E+04   -0.18639E+02    0.10446E-07   -0.18639E+02    0.35522E+02   -0.17021E-08    0.10446E-07   -0.17021E-08    0.23717E-13
   660    0.18203E+04   -0.20300E+02    0.10520E-07   -0.20300E+02    0.35717E+02   -0.17060E-08    0.10520E-07   -0.17060E-08    0.23584E-13
   661    0.18164E+04   -0.21973E+02    0.10593E-07   -0.21973E+02    0.35906E+02   -0.17096E-08    0.10593E-07   -0.17096E-08    0.23452E-13
   662    0.18127E+04   -0.23661E+02    0.10666E-07   -0.23661E+02    0.36092E+02   -0.17130E-08    0.10666E-07   -0.17130E-08    0.23321E-13
   663    0.18092E+04   -0.25362E+02    0.10738E-07   -0.25362E+02    0.36272E+02   -0.17162E-08    0.10738E-07   -0.17162E-08    0.23190E-13
   664    0.18060E+04   -0.27072E+02    0.10809E-07   -0.27072E+02    0.36446E+02   -0.17192E-08    0.10809E-07   -0.17192E-08    0.23061E-13
   665    0.18028E+04   -0.28794E+02    0.10880E-07   -0.28794E+02    0.36615E+02   -0.17219E-08    0.10880E-07   -0.17219E-08    0.22932E-13
   666    0.17999E+04   -0.30526E+02    0.10950E-07   -0.30526E+02    0.36779E+02   -0.17245E-08    0.10950E-07   -0.17245E-08    0.22805E-13
   667    0.17973E+04   -0.32267E+02    0.11020E-07   -0.32267E+02    0.36937E+02   -0.17268E-08    0.11020E-07   -0.17268E-08    0.22678E-13
   668    0.17947E+04   -0.34017E+02    0.11089E-07   -0.34017E+02    0.37090E+02   -0.17289E-08    0.11089E-07   -0.17289E-08    0.22552E-13
   669    0.17924E+04   -0.35774E+02    0.11157E-07   -0.35774E+02    0.37237E+02   -0.17307E-08    0.11157E-07   -0.17307E-08    0.22427E-13
   670    0.17903E+04   -0.37537E+02    0.11224E-07   -0.37537E+02    0.37378E+02   -0.17324E-08    0.11224E-07   -0.17324E-08    0.22303E-13
   671    0.17885E+04   -0.39308E+02    0.11291E-07   -0.39308E+02    0.37515E+02   -0.17338E-08    0.11291E-07   -0.17338E-08    0.22179E-13
   672    0.17867E+04   -0.41084E+02    0.11357E-07   -0.41084E+02    0.37645E+02   -0.17351E-08    0.11357E-07   -0.17351E-08    0.22057E-13
   673    0.17852E+04   -0.42864E+02    0.11423E-07   -0.42864E+02    0.37771E+02   -0.17361E-08    0.11423E-07   -0.17361E-08    0.21935E-13
   674    0.17839E+04   -0.44648E+02    0.11488E-07   -0.44648E+02    0.37889E+02   -0.17369E-08    0.11488E-07   -0.17369E-08    0.21814E-13
   675    0.17828E+04   -0.46436E+02    0.11552E-07   -0.46436E+02    0.38002E+02   -0.17375E-08    0.11552E-07   -0.17375E-08    0.21695E-13
   676    0.17819E+04   -0.48225E+02    0.11615E-07   -0.48225E+02    0.38109E+02   -0.17379E-08    0.11615E-07   -0.17379E-08    0.21575E-13
   677    0.17812E+04   -0.50016E+02    0.11678E-07   -0.50016E+02    0.38210E+02   -0.17381E-08    0.11678E-07   -0.17381E-08    0.21457E-13
   678    0.17808E+04   -0.51809E+02    0.11740E-07   -0.51809E+02    0.38305E+02   -0.17381E-08    0.11740E-07   -0.17381E-08    0.21340E-13
   679    0.17805E+04   -0.53601E+02    0.11801E-07   -0.53601E+02    0.38394E+02   -0.17379E-08    0.11801E-07   -0.17379E-08    0.21223E-13
   680    0.17805E+04   -0.55393E+02    0.11861E-07   -0.55393E+02    0.38477E+02   -0.17375E-08    0.11861E-07   -0.17375E-08    0.21107E-13
   681    0.17806E+04   -0.57183E+02    0.11921E-07   -0.57183E+02    0.38554E+02   -0.17369E-08    0.11921E-07   -0.17369E-08    0.20992E-13
   682    0.17809E+04   -0.58971E+02    0.11980E-07   -0.58971E+02    0.38624E+02   -0.17361E-08    0.11980E-07   -0.17361E-08    0.20878E-13
   683    0.17816E+04   -0.60758E+02    0.12038E-07   -0.60758E+02    0.38689E+02   -0.17350E-08    0.12038E-07   -0.17350E-08    0.20764E-13
   684    0.17823E+04   -0.62541E+02    0.12095E-07   -0.62541E+02    0.38746E+02   -0.17338E-08    0.12095E-07   -0.17338E-08    0.20652E-13
   685    0.17832E+04   -0.64321E+02    0.12152E-07   -0.64321E+02    0.38798E+02   -0.17324E-08    0.12152E-07   -0.17324E-08    0.20540E-13
   686    0.17843E+04   -0.66087E+02    0.12208E-07   -0.66087E+02    0.38844E+02   -0.17309E-08    0.12208E-07   -0.17309E-08    0.20428E-13
   687    0.17857E+04   -0.67851E+02    0.12263E-07   -0.67851E+02    0.38884E+02   -0.17291E-08    0.12263E-07   -0.17291E-08    0.20318E-13
   688    0.17872E+04   -0.69612E+02    0.12317E-07   -0.69612E+02    0.38916E+02   -0.17271E-08    0.12317E-07   -0.17271E-08    0.20208E-13
   689    0.17889E+04   -0.71361E+02    0.12371E-07   -0.71361E+02    0.38942E+02   -0.17249E-08    0.12371E-07   -0.17249E-08    0.20099E-13
   690    0.17908E+04   -0.73106E+02    0.12423E-07   -0.73106E+02    0.38964E+02   -0.17226E-08    0.12423E-07   -0.17226E-08    0.19991E-13
   691    0.17930E+04   -0.74839E+02    0.12475E-07   -0.74839E+02    0.38976E+02   -0.17201E-08    0.12475E-07   -0.17201E-08    0.19884E-13
   692    0.17953E+04   -0.76562E+02    0.12526E-07   -0.76562E+02    0.38985E+02   -0.17174E-08    0.12526E-07   -0.17174E-08    0.19777E-13
   693    0.17978E+04   -0.78280E+02    0.12576E-07   -0.78280E+02    0.38986E+02   -0.17145E-08    0.12576E-07   -0.17145E-08    0.19671E-13
   694    0.18005E+04   -0.79979E+02    0.12626E-07   -0.79979E+02    0.38980E+02   -0.17114E-08    0.12626E-07   -0.17114E-08    0.19565E-13
   695    0.18034E+04   -0.81667E+02    0.12674E-07   -0.81667E+02    0.38970E+02   -0.17081E-08    0.12674E-07   -0.17081E-08    0.19461E-13
   696    0.18065E+04   -0.83358E+02    0.12722E-07   -0.83358E+02    0.38953E+02   -0.17047E-08    0.12722E-07   -0.17047E-08    0.19357E-13
   697    0.18098E+04   -0.85022E+02    0.12769E-07   -0.85022E+02    0.38929E+02   -0.17011E-08    0.12769E-07   -0.17011E-08    0.19254E-13
   698    0.18133E+04   -0.86676E+02    0.12815E-07   -0.86676E+02    0.38898E+02   -0.16973E-08    0.12815E-07   -0.16973E-08    0.19151E-13
   699    0.18169E+04   -0.88310E+02    0.12860E-07   -0.88310E+02    0.38862E+02   -0.16933E-08    0.12860E-07   -0.16933E-08    0.19049E-13
   700    0.18207E+04   -0.89933E+02    0.12904E-07   -0.89933E+02    0.38819E+02   -0.16892E-08    0.12904E-07   -0.16892E-08    0.18948E-13
   701    0.18247E+04   -0.91544E+02    0.12947E-07   -0.91544E+02    0.38770E+02   -0.16849E-08    0.12947E-07   -0.16849E-08    0.18847E-13
   702    0.18289E+04   -0.93128E+02    0.12989E-07   -0.93128E+02    0.38715E+02   -0.16804E-08    0.12989E-07   -0.16804E-08    0.18747E-13
   703    0.18333E+04   -0.94716E+02    0.13031E-07   -0.94716E+02    0.38653E+02   -0.16757E-08    0.13031E-07   -0.16757E-08    0.18648E-13
   704    0.18378E+04   -0.96270E+02    0.13072E-07   -0.96270E+02    0.38586E+02   -0.16709E-08    0.13072E-07   -0.16709E-08    0.18549E-13
   705    0.18425E+04   -0.97805E+02    0.13111E-07   -0.97805E+02    0.38512E+02   -0.16659E-08    0.13111E-07   -0.16659E-08    0.18451E-13
   706    0.18473E+04   -0.99327E+02    0.13150E-07   -0.99327E+02    0.38432E+02   -0.16608E-08    0.13150E-07   -0.16608E-08    0.18354E-13
   707    0.18523E+04   -0.10083E+03    0.13188E-07   -0.10083E+03    0.38347E+02   -0.16555E-08    0.13188E-07   -0.16555E-08    0.18257E-13
   708    0.18576E+04   -0.10230E+03    0.13225E-07   -0.10230E+03    0.38255E+02   -0.16500E-08    0.13225E-07   -0.16500E-08    0.18161E-13
   709    0.18629E+04   -0.10376E+03    0.13261E-07   -0.10376E+03    0.38158E+02   -0.16444E-08    0.13261E-07   -0.16444E-08    0.18066E-13
   710    0.18684E+04   -0.10520E+03    0.13297E-07   -0.10520E+03    0.38054E+02   -0.16386E-08    0.13297E-07   -0.16386E-08    0.17971E-13
   711    0.18741E+04   -0.10661E+03    0.13331E-07   -0.10661E+03    0.37945E+02   -0.16327E-08    0.13331E-07   -0.16327E-08    0.17877E-13
   712    0.18799E+04   -0.10801E+03    0.13364E-07   -0.10801E+03    0.37830E+02   -0.16266E-08    0.13364E-07   -0.16266E-08    0.17783E-13
   713    0.18859E+04   -0.10937E+03    0.13397E-07   -0.10937E+03    0.37708E+02   -0.16204E-08    0.13397E-07   -0.16204E-08    0.17690E-13
   714    0.18919E+04   -0.11071E+03    0.13428E-07   -0.11071E+03    0.37582E+02   -0.16140E-08    0.13428E-07   -0.16140E-08    0.17598E-13
   715    0.18982E+04   -0.11204E+03    0.13459E-07   -0.11204E+03    0.37450E+02   -0.16074E-08    0.13459E-07   -0.16074E-08    0.17506E-13
   716    0.19046E+04   -0.11333E+03    0.13489E-07   -0.11333E+03    0.37312E+02   -0.16007E-08    0.13489E-07   -0.16007E-08    0.17415E-13
   717    0.19111E+04   -0.11459E+03    0.13517E-07   -0.11459E+03    0.37170E+02   -0.15939E-08    0.13517E-07   -0.15939E-08    0.17324E-13
   718    0.19177E+04   -0.11584E+03    0.13545E-07   -0.11584E+03    0.37021E+02   -0.15869E-08    0.13545E-07   -0.15869E-08    0.17234E-13
   719    0.19245E+04   -0.11705E+03    0.13572E-07   -0.11705E+03    0.36866E+02   -0.15798E-08    0.13572E-07   -0.15798E-08    0.17145E-13
   720    0.19313E+04   -0.11824E+03    0.13598E-07   -0.11824E+03    0.36706E+02   -0.15726E-08    0.13598E-07   -0.15726E-08    0.17056E-13
