   394    0.17546E+01    0.87428E-02    0.65947E-02   -0.88011E-03
   395    0.17373E+01    0.87698E-02    0.66014E-02   -0.22546E-02
   396    0.17194E+01    0.88006E-02    0.66075E-02   -0.35667E-02
   397    0.17012E+01    0.88351E-02    0.66128E-02   -0.48128E-02
   398    0.16825E+01    0.88733E-02    0.66173E-02   -0.59894E-02
   399    0.16634E+01    0.89152E-02    0.66209E-02   -0.70928E-02
   400    0.16439E+01    0.89607E-02    0.66236E-02   -0.81194E-02
   401    0.16240E+01    0.90097E-02    0.66253E-02   -0.90665E-02
   402    0.16038E+01    0.90621E-02    0.66259E-02   -0.99348E-02
   403    0.15832E+01    0.91176E-02    0.66256E-02   -0.10726E-01
   404    0.15623E+01    0.91761E-02    0.66242E-02   -0.11442E-01
   405    0.15412E+01    0.92375E-02    0.66219E-02   -0.12083E-01
   406    0.15197E+01    0.93015E-02    0.66186E-02   -0.12653E-01
   407    0.14980E+01    0.93679E-02    0.66144E-02   -0.13151E-01
   408    0.14761E+01    0.94366E-02    0.66092E-02   -0.13581E-01
   409    0.14540E+01    0.95075E-02    0.66030E-02   -0.13943E-01
   410    0.14317E+01    0.95802E-02    0.65960E-02   -0.14239E-01
   411    0.14092E+01    0.96547E-02    0.65880E-02   -0.14472E-01
   412    0.13867E+01    0.97307E-02    0.65792E-02   -0.14641E-01
   413    0.13640E+01    0.98081E-02    0.65695E-02   -0.14750E-01
   414    0.13412E+01    0.98867E-02    0.65589E-02   -0.14799E-01
   415    0.13184E+01    0.99663E-02    0.65474E-02   -0.14790E-01
   416    0.12955E+01    0.10047E-01    0.65351E-02   -0.14725E-01
   417    0.12727E+01    0.10128E-01    0.65219E-02   -0.14606E-01
   418    0.12498E+01    0.10209E-01    0.65080E-02   -0.14434E-01
   419    0.12270E+01    0.10291E-01    0.64932E-02   -0.14210E-01
   420    0.12042E+01    0.10373E-01    0.64776E-02   -0.13937E-01
   421    0.11815E+01    0.10455E-01    0.64612E-02   -0.13616E-01
   422    0.11589E+01    0.10537E-01    0.64441E-02   -0.13248E-01
   423    0.11364E+01    0.10618E-01    0.64261E-02   -0.12836E-01
   424    0.11141E+01    0.10699E-01    0.64075E-02   -0.12380E-01
   425    0.10920E+01    0.10778E-01    0.63880E-02   -0.11883E-01
   426    0.10700E+01    0.10857E-01    0.63679E-02   -0.11346E-01
   427    0.10483E+01    0.10935E-01    0.63470E-02   -0.10770E-01
   428    0.10268E+01    0.11011E-01    0.63255E-02   -0.10158E-01
   429    0.10056E+01    0.11086E-01    0.63032E-02   -0.95107E-02
   430    0.98466E+00    0.11160E-01    0.62803E-02   -0.88298E-02
   431    0.96404E+00    0.11231E-01    0.62566E-02   -0.81171E-02
   432    0.94376E+00    0.11300E-01    0.62324E-02   -0.73740E-02
   433    0.92384E+00    0.11367E-01    0.62075E-02   -0.66023E-02
   434    0.90430E+00    0.11432E-01    0.61819E-02   -0.58036E-02
   435    0.88516E+00    0.11494E-01    0.61557E-02   -0.49795E-02
   436    0.86645E+00    0.11553E-01    0.61289E-02   -0.41316E-02
   437    0.84820E+00    0.11609E-01    0.61016E-02   -0.32614E-02
   438    0.83042E+00    0.11662E-01    0.60736E-02   -0.23708E-02
   439    0.81314E+00    0.11712E-01    0.60450E-02   -0.14611E-02
   440    0.79638E+00    0.11759E-01    0.60159E-02   -0.53419E-03
   441    0.78016E+00    0.11801E-01    0.59863E-02    0.40848E-03
   442    0.76451E+00    0.11840E-01    0.59561E-02    0.13652E-02
   443    0.74946E+00    0.11875E-01    0.59253E-02    0.23345E-02
   444    0.73502E+00    0.11906E-01    0.58941E-02    0.33146E-02
   445    0.72122E+00    0.11932E-01    0.58623E-02    0.43039E-02
   446    0.70807E+00    0.11953E-01    0.58301E-02    0.53009E-02
   447    0.69562E+00    0.11970E-01    0.57974E-02    0.63039E-02
   448    0.68387E+00    0.11982E-01    0.57642E-02    0.73113E-02
   449    0.67285E+00    0.11989E-01    0.57305E-02    0.83214E-02
   450    0.66259E+00    0.11990E-01    0.56965E-02    0.93328E-02
   451    0.65309E+00    0.11986E-01    0.56619E-02    0.10344E-01
   452    0.64436E+00    0.11977E-01    0.56270E-02    0.11353E-01
   453    0.63636E+00    0.11963E-01    0.55917E-02    0.12361E-01
   454    0.62908E+00    0.11943E-01    0.55561E-02    0.13365E-01
   455    0.62249E+00    0.11919E-01    0.55201E-02    0.14366E-01
   456    0.61659E+00    0.11889E-01    0.54838E-02    0.15362E-01
   457    0.61134E+00    0.11856E-01    0.54473E-02    0.16352E-01
   458    0.60673E+00    0.11817E-01    0.54106E-02    0.17336E-01
   459    0.60273E+00    0.11774E-01    0.53736E-02    0.18312E-01
   460    0.59934E+00    0.11727E-01    0.53364E-02    0.19280E-01
   461    0.59652E+00    0.11676E-01    0.52991E-02    0.20239E-01
   462    0.59426E+00    0.11621E-01    0.52617E-02    0.21189E-01
   463    0.59254E+00    0.11562E-01    0.52241E-02    0.22127E-01
   464    0.59134E+00    0.11499E-01    0.51865E-02    0.23054E-01
   465    0.59063E+00    0.11433E-01    0.51489E-02    0.23968E-01
   466    0.59041E+00    0.11363E-01    0.51112E-02    0.24869E-01
   467    0.59064E+00    0.11290E-01    0.50736E-02    0.25756E-01
   468    0.59131E+00    0.11214E-01    0.50360E-02    0.26627E-01
   469    0.59239E+00    0.11135E-01    0.49985E-02    0.27483E-01
   470    0.59388E+00    0.11053E-01    0.49610E-02    0.28322E-01
   471    0.59574E+00    0.10968E-01    0.49237E-02    0.29143E-01
   472    0.59796E+00    0.10881E-01    0.48866E-02    0.29946E-01
   473    0.60052E+00    0.10791E-01    0.48496E-02    0.30729E-01
   474    0.60340E+00    0.10699E-01    0.48128E-02    0.31493E-01
   475    0.60658E+00    0.10604E-01    0.47763E-02    0.32235E-01
   476    0.61003E+00    0.10508E-01    0.47400E-02    0.32955E-01
   477    0.61375E+00    0.10409E-01    0.47040E-02    0.33652E-01
   478    0.61770E+00    0.10309E-01    0.46684E-02    0.34326E-01
   479    0.62187E+00    0.10207E-01    0.46331E-02    0.34975E-01
   480    0.62624E+00    0.10104E-01    0.45981E-02    0.35598E-01
   481    0.63079E+00    0.99993E-02    0.45636E-02    0.36196E-01
   482    0.63550E+00    0.98934E-02    0.45295E-02    0.36766E-01
   483    0.64034E+00    0.97863E-02    0.44959E-02    0.37308E-01
   484    0.64530E+00    0.96783E-02    0.44627E-02    0.37822E-01
   485    0.65037E+00    0.95694E-02    0.44301E-02    0.38306E-01
   486    0.65551E+00    0.94598E-02    0.43980E-02    0.38759E-01
   487    0.66071E+00    0.93497E-02    0.43665E-02    0.39181E-01
   488    0.66595E+00    0.92391E-02    0.43355E-02    0.39570E-01
   489    0.67121E+00    0.91283E-02    0.43053E-02    0.39927E-01
   490    0.67646E+00    0.90173E-02    0.42756E-02    0.40249E-01
   491    0.68170E+00    0.89063E-02    0.42467E-02    0.40537E-01
   492    0.68690E+00    0.87955E-02    0.42184E-02    0.40789E-01
   493    0.69203E+00    0.86849E-02    0.41909E-02    0.41004E-01
   494    0.69708E+00    0.85746E-02    0.41642E-02    0.41182E-01
   495    0.70204E+00    0.84650E-02    0.41382E-02    0.41321E-01
   496    0.70687E+00    0.83560E-02    0.41131E-02    0.41422E-01
   497    0.71156E+00    0.82478E-02    0.40888E-02    0.41482E-01
   498    0.71609E+00    0.81405E-02    0.40654E-02    0.41502E-01
   499    0.72044E+00    0.80343E-02    0.40429E-02    0.41479E-01
   500    0.72459E+00    0.79294E-02    0.40213E-02    0.41415E-01
   501    0.72852E+00    0.78257E-02    0.40007E-02    0.41307E-01
   502    0.73223E+00    0.77235E-02    0.39811E-02    0.41157E-01
   503    0.73573E+00    0.76227E-02    0.39623E-02    0.40966E-01
   504    0.73900E+00    0.75233E-02    0.39445E-02    0.40736E-01
   505    0.74206E+00    0.74254E-02    0.39275E-02    0.40469E-01
   506    0.74490E+00    0.73290E-02    0.39113E-02    0.40164E-01
   507    0.74753E+00    0.72342E-02    0.38960E-02    0.39825E-01
   508    0.74994E+00    0.71409E-02    0.38815E-02    0.39452E-01
   509    0.75215E+00    0.70493E-02    0.38677E-02    0.39047E-01
   510    0.75413E+00    0.69593E-02    0.38547E-02    0.38611E-01
   511    0.75591E+00    0.68709E-02    0.38425E-02    0.38145E-01
   512    0.75748E+00    0.67843E-02    0.38309E-02    0.37651E-01
   513    0.75883E+00    0.66994E-02    0.38201E-02    0.37131E-01
   514    0.75998E+00    0.66162E-02    0.38099E-02    0.36585E-01
   515    0.76092E+00    0.65349E-02    0.38003E-02    0.36016E-01
   516    0.76166E+00    0.64554E-02    0.37914E-02    0.35424E-01
   517    0.76219E+00    0.63777E-02    0.37830E-02    0.34810E-01
   518    0.76251E+00    0.63020E-02    0.37752E-02    0.34177E-01
   519    0.76263E+00    0.62281E-02    0.37680E-02    0.33526E-01
   520    0.76255E+00    0.61562E-02    0.37613E-02    0.32858E-01
   521    0.76226E+00    0.60863E-02    0.37551E-02    0.32174E-01
   522    0.76177E+00    0.60184E-02    0.37494E-02    0.31476E-01
   523    0.76109E+00    0.59526E-02    0.37441E-02    0.30766E-01
   524    0.76020E+00    0.58889E-02    0.37392E-02    0.30044E-01
   525    0.75912E+00    0.58272E-02    0.37348E-02    0.29312E-01
   526    0.75783E+00    0.57677E-02    0.37308E-02    0.28572E-01
   527    0.75636E+00    0.57104E-02    0.37271E-02    0.27824E-01
   528    0.75468E+00    0.56553E-02    0.37238E-02    0.27071E-01
   529    0.75281E+00    0.56025E-02    0.37208E-02    0.26314E-01
   530    0.75075E+00    0.55519E-02    0.37181E-02    0.25553E-01
   531    0.74850E+00    0.55036E-02    0.37156E-02    0.24791E-01
   532    0.74605E+00    0.54576E-02    0.37134E-02    0.24029E-01
   533    0.74341E+00    0.54140E-02    0.37114E-02    0.23268E-01
   534    0.74059E+00    0.53729E-02    0.37097E-02    0.22509E-01
   535    0.73757E+00    0.53341E-02    0.37081E-02    0.21755E-01
   536    0.73437E+00    0.52978E-02    0.37067E-02    0.21006E-01
   537    0.73097E+00    0.52640E-02    0.37054E-02    0.20264E-01
   538    0.72740E+00    0.52327E-02    0.37042E-02    0.19530E-01
   539    0.72363E+00    0.52040E-02    0.37031E-02    0.18806E-01
   540    0.71968E+00    0.51779E-02    0.37021E-02    0.18093E-01
   541    0.71555E+00    0.51544E-02    0.37011E-02    0.17392E-01
   542    0.71124E+00    0.51335E-02    0.37001E-02    0.16705E-01
   543    0.70674E+00    0.51153E-02    0.36992E-02    0.16033E-01
   544    0.70207E+00    0.50999E-02    0.36982E-02    0.15378E-01
   545    0.69721E+00    0.50872E-02    0.36971E-02    0.14740E-01
   546    0.69218E+00    0.50772E-02    0.36960E-02    0.14123E-01
   547    0.68697E+00    0.50701E-02    0.36948E-02    0.13526E-01
   548    0.68158E+00    0.50658E-02    0.36935E-02    0.12951E-01
   549    0.67601E+00    0.50644E-02    0.36921E-02    0.12399E-01
   550    0.67027E+00    0.50659E-02    0.36904E-02    0.11873E-01
   551    0.66436E+00    0.50703E-02    0.36886E-02    0.11373E-01
   552    0.65828E+00    0.50776E-02    0.36866E-02    0.10899E-01
   553    0.65204E+00    0.50875E-02    0.36844E-02    0.10450E-01
   554    0.64566E+00    0.51001E-02    0.36820E-02    0.10027E-01
   555    0.63913E+00    0.51152E-02    0.36795E-02    0.96282E-02
   556    0.63248E+00    0.51326E-02    0.36767E-02    0.92542E-02
   557    0.62570E+00    0.51524E-02    0.36737E-02    0.89044E-02
   558    0.61880E+00    0.51743E-02    0.36705E-02    0.85782E-02
   559    0.61181E+00    0.51983E-02    0.36672E-02    0.82754E-02
   560    0.60471E+00    0.52243E-02    0.36636E-02    0.79956E-02
   561    0.59753E+00    0.52521E-02    0.36598E-02    0.77384E-02
   562    0.59026E+00    0.52817E-02    0.36558E-02    0.75034E-02
   563    0.58293E+00    0.53129E-02    0.36515E-02    0.72903E-02
   564    0.57553E+00    0.53457E-02    0.36471E-02    0.70986E-02
   565    0.56808E+00    0.53798E-02    0.36424E-02    0.69280E-02
   566    0.56058E+00    0.54153E-02    0.36376E-02    0.67782E-02
   567    0.55305E+00    0.54520E-02    0.36325E-02    0.66486E-02
   568    0.54549E+00    0.54898E-02    0.36271E-02    0.65391E-02
   569    0.53790E+00    0.55285E-02    0.36216E-02    0.64491E-02
   570    0.53031E+00    0.55682E-02    0.36158E-02    0.63783E-02
   571    0.52271E+00    0.56086E-02    0.36098E-02    0.63264E-02
   572    0.51512E+00    0.56497E-02    0.36035E-02    0.62929E-02
   573    0.50755E+00    0.56913E-02    0.35970E-02    0.62775E-02
   574    0.49999E+00    0.57334E-02    0.35903E-02    0.62798E-02
   575    0.49247E+00    0.57758E-02    0.35833E-02    0.62994E-02
   576    0.48499E+00    0.58184E-02    0.35761E-02    0.63359E-02
   577    0.47756E+00    0.58612E-02    0.35687E-02    0.63891E-02
   578    0.47019E+00    0.59040E-02    0.35610E-02    0.64584E-02
   579    0.46288E+00    0.59467E-02    0.35530E-02    0.65435E-02
   580    0.45564E+00    0.59892E-02    0.35448E-02    0.66440E-02
   581    0.44849E+00    0.60314E-02    0.35363E-02    0.67596E-02
   582    0.44143E+00    0.60731E-02    0.35276E-02    0.68899E-02
   583    0.43447E+00    0.61144E-02    0.35186E-02    0.70345E-02
   584    0.42762E+00    0.61550E-02    0.35094E-02    0.71930E-02
   585    0.42089E+00    0.61948E-02    0.34999E-02    0.73651E-02
   586    0.41428E+00    0.62338E-02    0.34901E-02    0.75503E-02
   587    0.40781E+00    0.62718E-02    0.34800E-02    0.77483E-02
   588    0.40148E+00    0.63088E-02    0.34697E-02    0.79588E-02
   589    0.39530E+00    0.63446E-02    0.34591E-02    0.81812E-02
   590    0.38929E+00    0.63791E-02    0.34483E-02    0.84154E-02
   591    0.38344E+00    0.64122E-02    0.34371E-02    0.86608E-02
   592    0.37777E+00    0.64439E-02    0.34257E-02    0.89171E-02
   593    0.37228E+00    0.64739E-02    0.34140E-02    0.91840E-02
   594    0.36699E+00    0.65022E-02    0.34020E-02    0.94610E-02
   595    0.36190E+00    0.65286E-02    0.33897E-02    0.97477E-02
   596    0.35703E+00    0.65531E-02    0.33772E-02    0.10044E-01
   597    0.35237E+00    0.65756E-02    0.33643E-02    0.10349E-01
   598    0.34795E+00    0.65960E-02    0.33512E-02    0.10663E-01
   599    0.34376E+00    0.66140E-02    0.33377E-02    0.10985E-01
   600    0.33981E+00    0.66297E-02    0.33240E-02    0.11315E-01
   601    0.33612E+00    0.66430E-02    0.33099E-02    0.11653E-01
   602    0.33268E+00    0.66538E-02    0.32956E-02    0.11997E-01
   603    0.32948E+00    0.66623E-02    0.32810E-02    0.12348E-01
   604    0.32652E+00    0.66684E-02    0.32661E-02    0.12704E-01
   605    0.32379E+00    0.66722E-02    0.32510E-02    0.13066E-01
   606    0.32128E+00    0.66737E-02    0.32356E-02    0.13433E-01
   607    0.31899E+00    0.66731E-02    0.32201E-02    0.13804E-01
   608    0.31691E+00    0.66703E-02    0.32043E-02    0.14179E-01
   609    0.31504E+00    0.66653E-02    0.31883E-02    0.14557E-01
   610    0.31336E+00    0.66583E-02    0.31722E-02    0.14937E-01
   611    0.31189E+00    0.66493E-02    0.31558E-02    0.15319E-01
   612    0.31059E+00    0.66383E-02    0.31394E-02    0.15703E-01
   613    0.30948E+00    0.66254E-02    0.31228E-02    0.16087E-01
   614    0.30855E+00    0.66106E-02    0.31060E-02    0.16472E-01
   615    0.30779E+00    0.65939E-02    0.30892E-02    0.16857E-01
   616    0.30719E+00    0.65754E-02    0.30722E-02    0.17241E-01
   617    0.30674E+00    0.65552E-02    0.30551E-02    0.17624E-01
   618    0.30645E+00    0.65333E-02    0.30380E-02    0.18005E-01
   619    0.30630E+00    0.65097E-02    0.30208E-02    0.18383E-01
   620    0.30630E+00    0.64845E-02    0.30036E-02    0.18759E-01
   621    0.30642E+00    0.64577E-02    0.29863E-02    0.19131E-01
   622    0.30667E+00    0.64294E-02    0.29691E-02    0.19499E-01
   623    0.30705E+00    0.63996E-02    0.29518E-02    0.19862E-01
   624    0.30753E+00    0.63684E-02    0.29345E-02    0.20221E-01
   625    0.30813E+00    0.63357E-02    0.29172E-02    0.20573E-01
   626    0.30883E+00    0.63018E-02    0.29000E-02    0.20919E-01
   627    0.30963E+00    0.62665E-02    0.28828E-02    0.21259E-01
   628    0.31051E+00    0.62300E-02    0.28657E-02    0.21591E-01
   629    0.31148E+00    0.61922E-02    0.28486E-02    0.21915E-01
   630    0.31253E+00    0.61533E-02    0.28316E-02    0.22231E-01
   631    0.31365E+00    0.61133E-02    0.28147E-02    0.22537E-01
   632    0.31484E+00    0.60722E-02    0.27980E-02    0.22835E-01
   633    0.31609E+00    0.60300E-02    0.27813E-02    0.23122E-01
   634    0.31739E+00    0.59869E-02    0.27648E-02    0.23398E-01
   635    0.31874E+00    0.59428E-02    0.27485E-02    0.23663E-01
   636    0.32013E+00    0.58979E-02    0.27323E-02    0.23916E-01
   637    0.32156E+00    0.58521E-02    0.27163E-02    0.24158E-01
   638    0.32301E+00    0.58054E-02    0.27005E-02    0.24386E-01
   639    0.32449E+00    0.57581E-02    0.26849E-02    0.24601E-01
   640    0.32599E+00    0.57100E-02    0.26695E-02    0.24801E-01
   641    0.32750E+00    0.56612E-02    0.26544E-02    0.24988E-01
   642    0.32902E+00    0.56118E-02    0.26395E-02    0.25159E-01
   643    0.33053E+00    0.55618E-02    0.26248E-02    0.25315E-01
   644    0.33204E+00    0.55113E-02    0.26104E-02    0.25454E-01
   645    0.33353E+00    0.54603E-02    0.25963E-02    0.25577E-01
   646    0.33501E+00    0.54089E-02    0.25825E-02    0.25682E-01
   647    0.33646E+00    0.53570E-02    0.25691E-02    0.25770E-01
   648    0.33788E+00    0.53048E-02    0.25559E-02    0.25839E-01
   649    0.33926E+00    0.52523E-02    0.25431E-02    0.25889E-01
   650    0.34060E+00    0.51995E-02    0.25306E-02    0.25920E-01
   651    0.34189E+00    0.51466E-02    0.25185E-02    0.25931E-01
   652    0.34313E+00    0.50934E-02    0.25068E-02    0.25923E-01
   653    0.34432E+00    0.50401E-02    0.24954E-02    0.25895E-01
   654    0.34545E+00    0.49867E-02    0.24843E-02    0.25850E-01
   655    0.34654E+00    0.49332E-02    0.24736E-02    0.25786E-01
   656    0.34757E+00    0.48798E-02    0.24633E-02    0.25706E-01
   657    0.34855E+00    0.48263E-02    0.24532E-02    0.25608E-01
   658    0.34947E+00    0.47730E-02    0.24435E-02    0.25495E-01
   659    0.35034E+00    0.47197E-02    0.24340E-02    0.25366E-01
   660    0.35116E+00    0.46667E-02    0.24249E-02    0.25222E-01
   661    0.35191E+00    0.46138E-02    0.24161E-02    0.25064E-01
   662    0.35261E+00    0.45611E-02    0.24076E-02    0.24892E-01
   663    0.35325E+00    0.45088E-02    0.23993E-02    0.24706E-01
   664    0.35383E+00    0.44567E-02    0.23913E-02    0.24508E-01
   665    0.35436E+00    0.44051E-02    0.23836E-02    0.24298E-01
   666    0.35482E+00    0.43538E-02    0.23762E-02    0.24076E-01
   667    0.35522E+00    0.43030E-02    0.23690E-02    0.23843E-01
   668    0.35556E+00    0.42526E-02    0.23620E-02    0.23599E-01
   669    0.35584E+00    0.42029E-02    0.23553E-02    0.23346E-01
   670    0.35605E+00    0.41536E-02    0.23489E-02    0.23084E-01
   671    0.35620E+00    0.41050E-02    0.23426E-02    0.22812E-01
   672    0.35628E+00    0.40571E-02    0.23366E-02    0.22532E-01
   673    0.35630E+00    0.40098E-02    0.23308E-02    0.22245E-01
   674    0.35626E+00    0.39633E-02    0.23252E-02    0.21951E-01
   675    0.35614E+00    0.39176E-02    0.23198E-02    0.21650E-01
   676    0.35596E+00    0.38727E-02    0.23146E-02    0.21343E-01
   677    0.35571E+00    0.38287E-02    0.23096E-02    0.21030E-01
   678    0.35539E+00    0.37856E-02    0.23048E-02    0.20713E-01
   679    0.35500E+00    0.37434E-02    0.23001E-02    0.20392E-01
   680    0.35455E+00    0.37022E-02    0.22956E-02    0.20066E-01
   681    0.35401E+00    0.36621E-02    0.22913E-02    0.19738E-01
   682    0.35341E+00    0.36230E-02    0.22871E-02    0.19407E-01
   683    0.35274E+00    0.35851E-02    0.22830E-02    0.19074E-01
   684    0.35199E+00    0.35483E-02    0.22791E-02    0.18739E-01
   685    0.35116E+00    0.35127E-02    0.22754E-02    0.18404E-01
   686    0.35027E+00    0.34784E-02    0.22717E-02    0.18068E-01
   687    0.34929E+00    0.34453E-02    0.22682E-02    0.17733E-01
   688    0.34824E+00    0.34136E-02    0.22648E-02    0.17398E-01
   689    0.34711E+00    0.33832E-02    0.22615E-02    0.17064E-01
   690    0.34591E+00    0.33542E-02    0.22582E-02    0.16733E-01
   691    0.34463E+00    0.33267E-02    0.22551E-02    0.16404E-01
   692    0.34326E+00    0.33007E-02    0.22521E-02    0.16077E-01
   693    0.34182E+00    0.32763E-02    0.22491E-02    0.15755E-01
   694    0.34029E+00    0.32534E-02    0.22462E-02    0.15437E-01
   695    0.33869E+00    0.32321E-02    0.22434E-02    0.15123E-01
   696    0.33700E+00    0.32125E-02    0.22406E-02    0.14814E-01
   697    0.33523E+00    0.31946E-02    0.22379E-02    0.14512E-01
   698    0.33338E+00    0.31784E-02    0.22352E-02    0.14216E-01
   699    0.33144E+00    0.31640E-02    0.22325E-02    0.13926E-01
   700    0.32941E+00    0.31514E-02    0.22299E-02    0.13645E-01
   701    0.32730E+00    0.31407E-02    0.22273E-02    0.13371E-01
   702    0.32511E+00    0.31318E-02    0.22247E-02    0.13105E-01
   703    0.32284E+00    0.31247E-02    0.22221E-02    0.12847E-01
   704    0.32049E+00    0.31193E-02    0.22196E-02    0.12598E-01
   705    0.31808E+00    0.31155E-02    0.22170E-02    0.12356E-01
   706    0.31559E+00    0.31133E-02    0.22145E-02    0.12122E-01
   707    0.31304E+00    0.31127E-02    0.22119E-02    0.11896E-01
   708    0.31043E+00    0.31135E-02    0.22094E-02    0.11678E-01
   709    0.30776E+00    0.31157E-02    0.22068E-02    0.11468E-01
   710    0.30504E+00    0.31194E-02    0.22042E-02    0.11266E-01
   711    0.30227E+00    0.31243E-02    0.22016E-02    0.11072E-01
   712    0.29945E+00    0.31305E-02    0.21990E-02    0.10885E-01
   713    0.29659E+00    0.31379E-02    0.21964E-02    0.10706E-01
   714    0.29369E+00    0.31464E-02    0.21937E-02    0.10535E-01
   715    0.29076E+00    0.31561E-02    0.21910E-02    0.10372E-01
   716    0.28779E+00    0.31667E-02    0.21883E-02    0.10216E-01
   717    0.28480E+00    0.31784E-02    0.21855E-02    0.10068E-01
   718    0.28178E+00    0.31910E-02    0.21827E-02    0.99282E-02
   719    0.27873E+00    0.32044E-02    0.21798E-02    0.97956E-02
   720    0.27567E+00    0.32187E-02    0.21769E-02    0.96706E-02
   721    0.27260E+00    0.32337E-02    0.21740E-02    0.95532E-02
   722    0.26952E+00    0.32494E-02    0.21710E-02    0.94433E-02
   723    0.26643E+00    0.32658E-02    0.21679E-02    0.93410E-02
   724    0.26334E+00    0.32827E-02    0.21648E-02    0.92462E-02
   725    0.26024E+00    0.33002E-02    0.21616E-02    0.91589E-02
   726    0.25715E+00    0.33182E-02    0.21583E-02    0.90791E-02
   727    0.25407E+00    0.33366E-02    0.21549E-02    0.90067E-02
   728    0.25100E+00    0.33553E-02    0.21515E-02    0.89417E-02
   729    0.24795E+00    0.33744E-02    0.21480E-02    0.88841E-02
   730    0.24491E+00    0.33938E-02    0.21444E-02    0.88339E-02
   731    0.24190E+00    0.34133E-02    0.21407E-02    0.87911E-02
   732    0.23891E+00    0.34330E-02    0.21369E-02    0.87555E-02
   733    0.23595E+00    0.34528E-02    0.21330E-02    0.87273E-02
   734    0.23302E+00    0.34726E-02    0.21290E-02    0.87063E-02
   735    0.23013E+00    0.34924E-02    0.21249E-02    0.86926E-02
   736    0.22728E+00    0.35121E-02    0.21207E-02    0.86861E-02
   737    0.22447E+00    0.35317E-02    0.21164E-02    0.86867E-02
   738    0.22171E+00    0.35511E-02    0.21120E-02    0.86946E-02
   739    0.21901E+00    0.35702E-02    0.21075E-02    0.87096E-02
   740    0.21635E+00    0.35891E-02    0.21028E-02    0.87318E-02
   741    0.21375E+00    0.36076E-02    0.20980E-02    0.87610E-02
   742    0.21122E+00    0.36257E-02    0.20931E-02    0.87973E-02
   743    0.20875E+00    0.36433E-02    0.20880E-02    0.88407E-02
   744    0.20635E+00    0.36604E-02    0.20828E-02    0.88911E-02
   745    0.20402E+00    0.36770E-02    0.20774E-02    0.89485E-02
   746    0.20177E+00    0.36929E-02    0.20719E-02    0.90129E-02
   747    0.19960E+00    0.37081E-02    0.20663E-02    0.90842E-02
   748    0.19751E+00    0.37225E-02    0.20605E-02    0.91625E-02
   749    0.19550E+00    0.37362E-02    0.20546E-02    0.92477E-02
   750    0.19359E+00    0.37490E-02    0.20484E-02    0.93397E-02
   751    0.19177E+00    0.37610E-02    0.20422E-02    0.94386E-02
   752    0.19004E+00    0.37720E-02    0.20357E-02    0.95440E-02
   753    0.18841E+00    0.37821E-02    0.20291E-02    0.96557E-02
   754    0.18686E+00    0.37913E-02    0.20224E-02    0.97732E-02
   755    0.18540E+00    0.37997E-02    0.20155E-02    0.98963E-02
   756    0.18402E+00    0.38072E-02    0.20085E-02    0.10025E-01
   757    0.18272E+00    0.38138E-02    0.20014E-02    0.10158E-01
   758    0.18151E+00    0.38195E-02    0.19941E-02    0.10296E-01
   759    0.18037E+00    0.38244E-02    0.19867E-02    0.10438E-01
   760    0.17931E+00    0.38285E-02    0.19792E-02    0.10585E-01
   761    0.17832E+00    0.38317E-02    0.19716E-02    0.10735E-01
   762    0.17741E+00    0.38341E-02    0.19639E-02    0.10888E-01
   763    0.17656E+00    0.38356E-02    0.19561E-02    0.11044E-01
   764    0.17579E+00    0.38363E-02    0.19482E-02    0.11203E-01
   765    0.17508E+00    0.38362E-02    0.19403E-02    0.11365E-01
   766    0.17444E+00    0.38353E-02    0.19322E-02    0.11528E-01
   767    0.17386E+00    0.38337E-02    0.19241E-02    0.11694E-01
   768    0.17334E+00    0.38312E-02    0.19159E-02    0.11861E-01
   769    0.17288E+00    0.38279E-02    0.19077E-02    0.12028E-01
   770    0.17247E+00    0.38238E-02    0.18994E-02    0.12197E-01
   771    0.17213E+00    0.38190E-02    0.18911E-02    0.12366E-01
   772    0.17183E+00    0.38134E-02    0.18827E-02    0.12536E-01
   773    0.17159E+00    0.38071E-02    0.18743E-02    0.12705E-01
   774    0.17139E+00    0.38000E-02    0.18658E-02    0.12874E-01
   775    0.17124E+00    0.37922E-02    0.18573E-02    0.13042E-01
   776    0.17114E+00    0.37836E-02    0.18489E-02    0.13209E-01
   777    0.17108E+00    0.37743E-02    0.18404E-02    0.13375E-01
   778    0.17106E+00    0.37642E-02    0.18318E-02    0.13538E-01
   779    0.17109E+00    0.37535E-02    0.18233E-02    0.13700E-01
   780    0.17115E+00    0.37420E-02    0.18148E-02    0.13860E-01
   781    0.17124E+00    0.37299E-02    0.18063E-02    0.14016E-01
   782    0.17137E+00    0.37170E-02    0.17979E-02    0.14170E-01
   783    0.17153E+00    0.37034E-02    0.17894E-02    0.14320E-01
   784    0.17172E+00    0.36892E-02    0.17810E-02    0.14467E-01
   785    0.17194E+00    0.36743E-02    0.17726E-02    0.14610E-01
   786    0.17218E+00    0.36587E-02    0.17642E-02    0.14749E-01
   787    0.17245E+00    0.36425E-02    0.17559E-02    0.14883E-01
   788    0.17274E+00    0.36256E-02    0.17477E-02    0.15012E-01
   789    0.17305E+00    0.36081E-02    0.17395E-02    0.15135E-01
   790    0.17337E+00    0.35899E-02    0.17314E-02    0.15254E-01
   791    0.17372E+00    0.35711E-02    0.17233E-02    0.15366E-01
