   397    0.18139E+04    0.22926E+02    0.67433E-02   -0.55265E+01
   398    0.18102E+04    0.22898E+02    0.67479E-02   -0.75205E+01
   399    0.18069E+04    0.22867E+02    0.67516E-02   -0.95018E+01
   400    0.18039E+04    0.22831E+02    0.67543E-02   -0.11470E+02
   401    0.18014E+04    0.22791E+02    0.67560E-02   -0.13423E+02
   402    0.17994E+04    0.22746E+02    0.67566E-02   -0.15362E+02
   403    0.17978E+04    0.22698E+02    0.67563E-02   -0.17284E+02
   404    0.17965E+04    0.22646E+02    0.67549E-02   -0.19190E+02
   405    0.17957E+04    0.22588E+02    0.67525E-02   -0.21079E+02
   406    0.17952E+04    0.22528E+02    0.67491E-02   -0.22949E+02
   407    0.17951E+04    0.22462E+02    0.67448E-02   -0.24803E+02
   408    0.17955E+04    0.22393E+02    0.67395E-02   -0.26635E+02
   409    0.17963E+04    0.22321E+02    0.67332E-02   -0.28447E+02
   410    0.17974E+04    0.22243E+02    0.67260E-02   -0.30240E+02
   411    0.17989E+04    0.22162E+02    0.67179E-02   -0.32010E+02
   412    0.18007E+04    0.22078E+02    0.67089E-02   -0.33759E+02
   413    0.18030E+04    0.21989E+02    0.66990E-02   -0.35485E+02
   414    0.18055E+04    0.21897E+02    0.66881E-02   -0.37188E+02
   415    0.18084E+04    0.21801E+02    0.66764E-02   -0.38866E+02
   416    0.18117E+04    0.21701E+02    0.66639E-02   -0.40521E+02
   417    0.18153E+04    0.21598E+02    0.66504E-02   -0.42151E+02
   418    0.18192E+04    0.21490E+02    0.66362E-02   -0.43754E+02
   419    0.18235E+04    0.21379E+02    0.66211E-02   -0.45331E+02
   420    0.18281E+04    0.21265E+02    0.66052E-02   -0.46881E+02
   421    0.18331E+04    0.21148E+02    0.65885E-02   -0.48403E+02
   422    0.18383E+04    0.21026E+02    0.65710E-02   -0.49899E+02
   423    0.18438E+04    0.20901E+02    0.65527E-02   -0.51364E+02
   424    0.18496E+04    0.20773E+02    0.65336E-02   -0.52802E+02
   425    0.18557E+04    0.20641E+02    0.65138E-02   -0.54208E+02
   426    0.18621E+04    0.20508E+02    0.64933E-02   -0.55585E+02
   427    0.18688E+04    0.20370E+02    0.64720E-02   -0.56932E+02
   428    0.18757E+04    0.20229E+02    0.64500E-02   -0.58246E+02
   429    0.18829E+04    0.20086E+02    0.64273E-02   -0.59529E+02
   430    0.18904E+04    0.19940E+02    0.64039E-02   -0.60781E+02
   431    0.18981E+04    0.19790E+02    0.63798E-02   -0.61999E+02
   432    0.19060E+04    0.19638E+02    0.63550E-02   -0.63186E+02
   433    0.19142E+04    0.19484E+02    0.63296E-02   -0.64338E+02
   434    0.19225E+04    0.19327E+02    0.63035E-02   -0.65457E+02
   435    0.19311E+04    0.19168E+02    0.62768E-02   -0.66543E+02
   436    0.19399E+04    0.19006E+02    0.62495E-02   -0.67594E+02
   437    0.19490E+04    0.18842E+02    0.62215E-02   -0.68609E+02
   438    0.19582E+04    0.18675E+02    0.61930E-02   -0.69589E+02
   439    0.19676E+04    0.18507E+02    0.61639E-02   -0.70535E+02
   440    0.19772E+04    0.18336E+02    0.61342E-02   -0.71443E+02
   441    0.19870E+04    0.18164E+02    0.61039E-02   -0.72317E+02
   442    0.19969E+04    0.17989E+02    0.60731E-02   -0.73154E+02
   443    0.20070E+04    0.17812E+02    0.60417E-02   -0.73954E+02
   444    0.20173E+04    0.17635E+02    0.60099E-02   -0.74717E+02
   445    0.20277E+04    0.17454E+02    0.59775E-02   -0.75443E+02
   446    0.20381E+04    0.17273E+02    0.59446E-02   -0.76130E+02
   447    0.20488E+04    0.17091E+02    0.59112E-02   -0.76781E+02
   448    0.20594E+04    0.16906E+02    0.58773E-02   -0.77395E+02
   449    0.20703E+04    0.16721E+02    0.58430E-02   -0.77969E+02
   450    0.20813E+04    0.16535E+02    0.58082E-02   -0.78507E+02
   451    0.20924E+04    0.16347E+02    0.57730E-02   -0.79006E+02
   452    0.21035E+04    0.16158E+02    0.57373E-02   -0.79467E+02
   453    0.21148E+04    0.15970E+02    0.57013E-02   -0.79890E+02
   454    0.21261E+04    0.15780E+02    0.56649E-02   -0.80276E+02
   455    0.21374E+04    0.15589E+02    0.56282E-02   -0.80625E+02
   456    0.21489E+04    0.15398E+02    0.55912E-02   -0.80929E+02
   457    0.21604E+04    0.15206E+02    0.55539E-02   -0.81204E+02
   458    0.21719E+04    0.15014E+02    0.55164E-02   -0.81432E+02
   459    0.21835E+04    0.14823E+02    0.54787E-02   -0.81626E+02
   460    0.21951E+04    0.14630E+02    0.54408E-02   -0.81783E+02
   461    0.22067E+04    0.14438E+02    0.54027E-02   -0.81902E+02
   462    0.22184E+04    0.14245E+02    0.53645E-02   -0.81977E+02
   463    0.22300E+04    0.14053E+02    0.53262E-02   -0.82028E+02
   464    0.22416E+04    0.13862E+02    0.52878E-02   -0.82025E+02
   465    0.22531E+04    0.13671E+02    0.52494E-02   -0.81998E+02
   466    0.22648E+04    0.13480E+02    0.52109E-02   -0.81923E+02
   467    0.22764E+04    0.13289E+02    0.51725E-02   -0.81818E+02
   468    0.22880E+04    0.13100E+02    0.51341E-02   -0.81673E+02
   469    0.22995E+04    0.12911E+02    0.50958E-02   -0.81496E+02
   470    0.23111E+04    0.12723E+02    0.50576E-02   -0.81281E+02
   471    0.23224E+04    0.12537E+02    0.50195E-02   -0.81027E+02
   472    0.23338E+04    0.12352E+02    0.49816E-02   -0.80741E+02
   473    0.23452E+04    0.12168E+02    0.49438E-02   -0.80417E+02
   474    0.23565E+04    0.11985E+02    0.49063E-02   -0.80062E+02
   475    0.23677E+04    0.11803E+02    0.48690E-02   -0.79669E+02
   476    0.23788E+04    0.11624E+02    0.48320E-02   -0.79240E+02
   477    0.23898E+04    0.11446E+02    0.47952E-02   -0.78784E+02
   478    0.24008E+04    0.11269E+02    0.47588E-02   -0.78283E+02
   479    0.24117E+04    0.11094E+02    0.47228E-02   -0.77762E+02
   480    0.24224E+04    0.10922E+02    0.46871E-02   -0.77202E+02
   481    0.24331E+04    0.10751E+02    0.46518E-02   -0.76606E+02
   482    0.24437E+04    0.10583E+02    0.46170E-02   -0.75980E+02
   483    0.24540E+04    0.10418E+02    0.45827E-02   -0.75327E+02
   484    0.24642E+04    0.10254E+02    0.45488E-02   -0.74641E+02
   485    0.24744E+04    0.10093E+02    0.45155E-02   -0.73923E+02
   486    0.24845E+04    0.99354E+01    0.44827E-02   -0.73176E+02
   487    0.24944E+04    0.97803E+01    0.44505E-02   -0.72400E+02
   488    0.25040E+04    0.96272E+01    0.44189E-02   -0.71594E+02
   489    0.25136E+04    0.94776E+01    0.43880E-02   -0.70759E+02
   490    0.25231E+04    0.93314E+01    0.43577E-02   -0.69896E+02
   491    0.25322E+04    0.91880E+01    0.43281E-02   -0.69007E+02
   492    0.25414E+04    0.90480E+01    0.42993E-02   -0.68091E+02
   493    0.25503E+04    0.89101E+01    0.42712E-02   -0.67148E+02
   494    0.25590E+04    0.87772E+01    0.42438E-02   -0.66180E+02
   495    0.25675E+04    0.86470E+01    0.42173E-02   -0.65187E+02
   496    0.25758E+04    0.85210E+01    0.41916E-02   -0.64170E+02
   497    0.25840E+04    0.83986E+01    0.41668E-02   -0.63128E+02
   498    0.25919E+04    0.82790E+01    0.41429E-02   -0.62065E+02
   499    0.25998E+04    0.81643E+01    0.41199E-02   -0.60977E+02
   500    0.26074E+04    0.80525E+01    0.40979E-02   -0.59869E+02
   501    0.26146E+04    0.79457E+01    0.40768E-02   -0.58741E+02
   502    0.26218E+04    0.78431E+01    0.40567E-02   -0.57590E+02
   503    0.26287E+04    0.77441E+01    0.40375E-02   -0.56421E+02
   504    0.26354E+04    0.76494E+01    0.40192E-02   -0.55232E+02
   505    0.26420E+04    0.75596E+01    0.40018E-02   -0.54026E+02
   506    0.26482E+04    0.74743E+01    0.39853E-02   -0.52802E+02
   507    0.26543E+04    0.73930E+01    0.39696E-02   -0.51560E+02
   508    0.26601E+04    0.73169E+01    0.39547E-02   -0.50302E+02
   509    0.26656E+04    0.72449E+01    0.39406E-02   -0.49030E+02
   510    0.26709E+04    0.71778E+01    0.39273E-02   -0.47743E+02
   511    0.26761E+04    0.71151E+01    0.39148E-02   -0.46441E+02
   512    0.26809E+04    0.70574E+01    0.39029E-02   -0.45126E+02
   513    0.26856E+04    0.70045E+01    0.38918E-02   -0.43799E+02
   514    0.26900E+04    0.69565E+01    0.38813E-02   -0.42460E+02
   515    0.26942E+04    0.69135E+01    0.38715E-02   -0.41111E+02
   516    0.26981E+04    0.68755E+01    0.38623E-02   -0.39751E+02
   517    0.27017E+04    0.68427E+01    0.38537E-02   -0.38382E+02
   518    0.27051E+04    0.68148E+01    0.38457E-02   -0.37004E+02
   519    0.27084E+04    0.67921E+01    0.38383E-02   -0.35618E+02
   520    0.27113E+04    0.67746E+01    0.38314E-02   -0.34225E+02
   521    0.27139E+04    0.67622E+01    0.38250E-02   -0.32827E+02
   522    0.27163E+04    0.67553E+01    0.38191E-02   -0.31423E+02
   523    0.27185E+04    0.67536E+01    0.38137E-02   -0.30014E+02
   524    0.27205E+04    0.67572E+01    0.38087E-02   -0.28601E+02
   525    0.27220E+04    0.67661E+01    0.38041E-02   -0.27185E+02
   526    0.27234E+04    0.67804E+01    0.38000E-02   -0.25766E+02
   527    0.27247E+04    0.68001E+01    0.37962E-02   -0.24347E+02
   528    0.27256E+04    0.68252E+01    0.37927E-02   -0.22927E+02
   529    0.27263E+04    0.68559E+01    0.37896E-02   -0.21507E+02
   530    0.27267E+04    0.68921E+01    0.37868E-02   -0.20090E+02
   531    0.27270E+04    0.69336E+01    0.37842E-02   -0.18672E+02
   532    0.27269E+04    0.69808E+01    0.37819E-02   -0.17258E+02
   533    0.27265E+04    0.70334E+01    0.37799E-02   -0.15847E+02
   534    0.27259E+04    0.70916E+01    0.37781E-02   -0.14441E+02
   535    0.27251E+04    0.71554E+01    0.37764E-02   -0.13040E+02
   536    0.27240E+04    0.72247E+01    0.37749E-02   -0.11645E+02
   537    0.27228E+04    0.72995E+01    0.37735E-02   -0.10256E+02
   538    0.27211E+04    0.73800E+01    0.37723E-02   -0.88754E+01
   539    0.27194E+04    0.74658E+01    0.37712E-02   -0.75029E+01
   540    0.27173E+04    0.75575E+01    0.37701E-02   -0.61397E+01
   541    0.27150E+04    0.76545E+01    0.37690E-02   -0.47859E+01
   542    0.27125E+04    0.77571E+01    0.37680E-02   -0.34437E+01
   543    0.27097E+04    0.78654E+01    0.37670E-02   -0.21127E+01
   544    0.27068E+04    0.79791E+01    0.37660E-02   -0.79393E+00
   545    0.27035E+04    0.80983E+01    0.37649E-02    0.51189E+00
   546    0.27001E+04    0.82228E+01    0.37638E-02    0.18037E+01
   547    0.26964E+04    0.83527E+01    0.37625E-02    0.30811E+01
   548    0.26925E+04    0.84881E+01    0.37611E-02    0.43431E+01
   549    0.26884E+04    0.86289E+01    0.37596E-02    0.55889E+01
   550    0.26841E+04    0.87752E+01    0.37580E-02    0.68178E+01
   551    0.26796E+04    0.89269E+01    0.37561E-02    0.80291E+01
   552    0.26748E+04    0.90841E+01    0.37541E-02    0.92219E+01
   553    0.26698E+04    0.92452E+01    0.37518E-02    0.10396E+02
   554    0.26647E+04    0.94132E+01    0.37494E-02    0.11550E+02
   555    0.26593E+04    0.95858E+01    0.37468E-02    0.12684E+02
   556    0.26536E+04    0.97638E+01    0.37439E-02    0.13798E+02
   557    0.26479E+04    0.99464E+01    0.37409E-02    0.14889E+02
   558    0.26418E+04    0.10135E+02    0.37377E-02    0.15959E+02
   559    0.26356E+04    0.10328E+02    0.37342E-02    0.17006E+02
   560    0.26293E+04    0.10525E+02    0.37306E-02    0.18030E+02
   561    0.26226E+04    0.10727E+02    0.37267E-02    0.19030E+02
   562    0.26160E+04    0.10935E+02    0.37227E-02    0.20005E+02
   563    0.26091E+04    0.11147E+02    0.37184E-02    0.20958E+02
   564    0.26020E+04    0.11364E+02    0.37139E-02    0.21882E+02
   565    0.25948E+04    0.11585E+02    0.37091E-02    0.22782E+02
   566    0.25873E+04    0.11811E+02    0.37042E-02    0.23655E+02
   567    0.25798E+04    0.12040E+02    0.36990E-02    0.24501E+02
   568    0.25721E+04    0.12275E+02    0.36936E-02    0.25319E+02
   569    0.25642E+04    0.12515E+02    0.36880E-02    0.26111E+02
   570    0.25562E+04    0.12758E+02    0.36821E-02    0.26872E+02
   571    0.25480E+04    0.13005E+02    0.36760E-02    0.27605E+02
   572    0.25396E+04    0.13256E+02    0.36696E-02    0.28309E+02
   573    0.25312E+04    0.13511E+02    0.36630E-02    0.28982E+02
   574    0.25226E+04    0.13770E+02    0.36562E-02    0.29626E+02
   575    0.25139E+04    0.14032E+02    0.36491E-02    0.30238E+02
   576    0.25051E+04    0.14299E+02    0.36418E-02    0.30820E+02
   577    0.24961E+04    0.14569E+02    0.36343E-02    0.31371E+02
   578    0.24871E+04    0.14842E+02    0.36264E-02    0.31890E+02
   579    0.24780E+04    0.15119E+02    0.36183E-02    0.32377E+02
   580    0.24688E+04    0.15399E+02    0.36100E-02    0.32830E+02
   581    0.24593E+04    0.15682E+02    0.36014E-02    0.33253E+02
   582    0.24499E+04    0.15969E+02    0.35926E-02    0.33641E+02
   583    0.24404E+04    0.16258E+02    0.35834E-02    0.33996E+02
   584    0.24308E+04    0.16550E+02    0.35741E-02    0.34317E+02
   585    0.24211E+04    0.16845E+02    0.35644E-02    0.34605E+02
   586    0.24114E+04    0.17142E+02    0.35545E-02    0.34858E+02
   587    0.24016E+04    0.17443E+02    0.35443E-02    0.35077E+02
   588    0.23917E+04    0.17745E+02    0.35338E-02    0.35260E+02
   589    0.23817E+04    0.18050E+02    0.35230E-02    0.35410E+02
   590    0.23717E+04    0.18356E+02    0.35120E-02    0.35524E+02
   591    0.23617E+04    0.18666E+02    0.35007E-02    0.35603E+02
   592    0.23517E+04    0.18976E+02    0.34891E-02    0.35646E+02
   593    0.23415E+04    0.19290E+02    0.34772E-02    0.35654E+02
   594    0.23313E+04    0.19605E+02    0.34650E-02    0.35626E+02
   595    0.23211E+04    0.19920E+02    0.34525E-02    0.35563E+02
   596    0.23109E+04    0.20239E+02    0.34397E-02    0.35463E+02
   597    0.23007E+04    0.20556E+02    0.34266E-02    0.35328E+02
   598    0.22907E+04    0.20877E+02    0.34133E-02    0.35157E+02
   599    0.22806E+04    0.21198E+02    0.33996E-02    0.34950E+02
   600    0.22704E+04    0.21520E+02    0.33856E-02    0.34707E+02
   601    0.22602E+04    0.21844E+02    0.33713E-02    0.34428E+02
   602    0.22500E+04    0.22167E+02    0.33567E-02    0.34112E+02
   603    0.22398E+04    0.22491E+02    0.33419E-02    0.33762E+02
   604    0.22298E+04    0.22816E+02    0.33267E-02    0.33375E+02
   605    0.22197E+04    0.23141E+02    0.33113E-02    0.32952E+02
   606    0.22097E+04    0.23466E+02    0.32957E-02    0.32494E+02
   607    0.21995E+04    0.23791E+02    0.32799E-02    0.32001E+02
   608    0.21895E+04    0.24117E+02    0.32638E-02    0.31472E+02
   609    0.21797E+04    0.24441E+02    0.32475E-02    0.30907E+02
   610    0.21698E+04    0.24765E+02    0.32311E-02    0.30308E+02
   611    0.21599E+04    0.25090E+02    0.32145E-02    0.29674E+02
   612    0.21502E+04    0.25414E+02    0.31977E-02    0.29006E+02
   613    0.21405E+04    0.25735E+02    0.31808E-02    0.28302E+02
   614    0.21308E+04    0.26058E+02    0.31637E-02    0.27565E+02
   615    0.21213E+04    0.26378E+02    0.31466E-02    0.26794E+02
   616    0.21118E+04    0.26698E+02    0.31293E-02    0.25989E+02
   617    0.21025E+04    0.27018E+02    0.31119E-02    0.25152E+02
   618    0.20932E+04    0.27336E+02    0.30945E-02    0.24280E+02
   619    0.20839E+04    0.27653E+02    0.30770E-02    0.23378E+02
   620    0.20749E+04    0.27967E+02    0.30594E-02    0.22443E+02
   621    0.20658E+04    0.28281E+02    0.30418E-02    0.21476E+02
   622    0.20569E+04    0.28593E+02    0.30242E-02    0.20476E+02
   623    0.20481E+04    0.28901E+02    0.30066E-02    0.19447E+02
   624    0.20394E+04    0.29208E+02    0.29890E-02    0.18387E+02
   625    0.20308E+04    0.29513E+02    0.29714E-02    0.17295E+02
   626    0.20223E+04    0.29816E+02    0.29538E-02    0.16174E+02
   627    0.20140E+04    0.30116E+02    0.29363E-02    0.15024E+02
   628    0.20058E+04    0.30413E+02    0.29188E-02    0.13844E+02
   629    0.19978E+04    0.30708E+02    0.29014E-02    0.12636E+02
   630    0.19898E+04    0.31000E+02    0.28841E-02    0.11398E+02
   631    0.19820E+04    0.31289E+02    0.28669E-02    0.10135E+02
   632    0.19744E+04    0.31574E+02    0.28498E-02    0.88427E+01
   633    0.19668E+04    0.31858E+02    0.28329E-02    0.75249E+01
   634    0.19595E+04    0.32136E+02    0.28160E-02    0.61811E+01
   635    0.19524E+04    0.32412E+02    0.27994E-02    0.48119E+01
   636    0.19452E+04    0.32686E+02    0.27829E-02    0.34179E+01
   637    0.19384E+04    0.32954E+02    0.27665E-02    0.19988E+01
   638    0.19316E+04    0.33219E+02    0.27504E-02    0.55670E+00
   639    0.19251E+04    0.33480E+02    0.27345E-02   -0.90927E+00
   640    0.19187E+04    0.33738E+02    0.27188E-02   -0.23974E+01
   641    0.19125E+04    0.33992E+02    0.27033E-02   -0.39077E+01
   642    0.19064E+04    0.34240E+02    0.26881E-02   -0.54393E+01
   643    0.19005E+04    0.34486E+02    0.26732E-02   -0.69915E+01
   644    0.18949E+04    0.34725E+02    0.26585E-02   -0.85638E+01
   645    0.18894E+04    0.34960E+02    0.26441E-02   -0.10156E+02
   646    0.18840E+04    0.35191E+02    0.26300E-02   -0.11766E+02
   647    0.18790E+04    0.35417E+02    0.26163E-02   -0.13395E+02
   648    0.18740E+04    0.35639E+02    0.26028E-02   -0.15041E+02
   649    0.18693E+04    0.35855E+02    0.25897E-02   -0.16704E+02
   650    0.18647E+04    0.36066E+02    0.25770E-02   -0.18383E+02
   651    0.18604E+04    0.36273E+02    0.25646E-02   -0.20078E+02
   652    0.18562E+04    0.36474E+02    0.25526E-02   -0.21787E+02
   653    0.18523E+04    0.36669E+02    0.25410E-02   -0.23509E+02
   654    0.18485E+04    0.36859E+02    0.25297E-02   -0.25244E+02
   655    0.18449E+04    0.37045E+02    0.25188E-02   -0.26993E+02
   656    0.18416E+04    0.37224E+02    0.25081E-02   -0.28753E+02
   657    0.18385E+04    0.37398E+02    0.24979E-02   -0.30523E+02
   658    0.18354E+04    0.37567E+02    0.24879E-02   -0.32303E+02
   659    0.18328E+04    0.37730E+02    0.24783E-02   -0.34093E+02
   660    0.18303E+04    0.37886E+02    0.24689E-02   -0.35892E+02
   661    0.18280E+04    0.38037E+02    0.24599E-02   -0.37698E+02
   662    0.18259E+04    0.38182E+02    0.24511E-02   -0.39512E+02
   663    0.18240E+04    0.38322E+02    0.24427E-02   -0.41333E+02
   664    0.18223E+04    0.38455E+02    0.24345E-02   -0.43158E+02
   665    0.18208E+04    0.38582E+02    0.24266E-02   -0.44989E+02
   666    0.18195E+04    0.38703E+02    0.24190E-02   -0.46824E+02
   667    0.18185E+04    0.38818E+02    0.24116E-02   -0.48662E+02
   668    0.18176E+04    0.38927E+02    0.24045E-02   -0.50503E+02
   669    0.18170E+04    0.39030E+02    0.23976E-02   -0.52346E+02
   670    0.18165E+04    0.39126E+02    0.23910E-02   -0.54188E+02
   671    0.18164E+04    0.39218E+02    0.23846E-02   -0.56032E+02
   672    0.18163E+04    0.39301E+02    0.23784E-02   -0.57876E+02
   673    0.18165E+04    0.39380E+02    0.23725E-02   -0.59717E+02
   674    0.18169E+04    0.39452E+02    0.23667E-02   -0.61556E+02
   675    0.18175E+04    0.39517E+02    0.23612E-02   -0.63393E+02
   676    0.18183E+04    0.39575E+02    0.23558E-02   -0.65225E+02
   677    0.18193E+04    0.39628E+02    0.23507E-02   -0.67052E+02
   678    0.18206E+04    0.39673E+02    0.23457E-02   -0.68875E+02
   679    0.18220E+04    0.39713E+02    0.23409E-02   -0.70691E+02
   680    0.18237E+04    0.39747E+02    0.23363E-02   -0.72501E+02
   681    0.18256E+04    0.39773E+02    0.23318E-02   -0.74302E+02
   682    0.18276E+04    0.39792E+02    0.23275E-02   -0.76095E+02
   683    0.18300E+04    0.39807E+02    0.23234E-02   -0.77881E+02
   684    0.18324E+04    0.39813E+02    0.23194E-02   -0.79656E+02
   685    0.18349E+04    0.39813E+02    0.23155E-02   -0.81420E+02
   686    0.18378E+04    0.39807E+02    0.23117E-02   -0.83165E+02
   687    0.18409E+04    0.39795E+02    0.23081E-02   -0.84902E+02
   688    0.18440E+04    0.39775E+02    0.23046E-02   -0.86628E+02
   689    0.18475E+04    0.39749E+02    0.23012E-02   -0.88336E+02
   690    0.18510E+04    0.39718E+02    0.22979E-02   -0.90033E+02
   691    0.18548E+04    0.39678E+02    0.22946E-02   -0.91712E+02
   692    0.18588E+04    0.39633E+02    0.22915E-02   -0.93373E+02
   693    0.18630E+04    0.39582E+02    0.22885E-02   -0.95023E+02
   694    0.18672E+04    0.39523E+02    0.22855E-02   -0.96647E+02
   695    0.18718E+04    0.39460E+02    0.22826E-02   -0.98253E+02
   696    0.18765E+04    0.39389E+02    0.22797E-02   -0.99855E+02
   697    0.18813E+04    0.39312E+02    0.22769E-02   -0.10142E+03
   698    0.18863E+04    0.39228E+02    0.22741E-02   -0.10297E+03
   699    0.18915E+04    0.39139E+02    0.22714E-02   -0.10450E+03
   700    0.18969E+04    0.39043E+02    0.22687E-02   -0.10600E+03
   701    0.19024E+04    0.38940E+02    0.22661E-02   -0.10749E+03
   702    0.19081E+04    0.38833E+02    0.22634E-02   -0.10895E+03
   703    0.19139E+04    0.38718E+02    0.22608E-02   -0.11040E+03
   704    0.19199E+04    0.38598E+02    0.22582E-02   -0.11180E+03
   705    0.19260E+04    0.38472E+02    0.22555E-02   -0.11319E+03
   706    0.19322E+04    0.38340E+02    0.22529E-02   -0.11455E+03
   707    0.19386E+04    0.38202E+02    0.22503E-02   -0.11589E+03
   708    0.19452E+04    0.38058E+02    0.22477E-02   -0.11719E+03
   709    0.19519E+04    0.37909E+02    0.22451E-02   -0.11848E+03
   710    0.19587E+04    0.37754E+02    0.22425E-02   -0.11973E+03
   711    0.19657E+04    0.37593E+02    0.22398E-02   -0.12095E+03
   712    0.19728E+04    0.37427E+02    0.22372E-02   -0.12215E+03
   713    0.19800E+04    0.37255E+02    0.22345E-02   -0.12332E+03
   714    0.19873E+04    0.37079E+02    0.22318E-02   -0.12445E+03
   715    0.19947E+04    0.36897E+02    0.22290E-02   -0.12556E+03
   716    0.20023E+04    0.36710E+02    0.22262E-02   -0.12664E+03
   717    0.20099E+04    0.36518E+02    0.22234E-02   -0.12768E+03
   718    0.20177E+04    0.36321E+02    0.22206E-02   -0.12870E+03
   719    0.20255E+04    0.36117E+02    0.22177E-02   -0.12967E+03
   720    0.20334E+04    0.35910E+02    0.22147E-02   -0.13063E+03
   721    0.20415E+04    0.35699E+02    0.22117E-02   -0.13153E+03
   722    0.20496E+04    0.35483E+02    0.22087E-02   -0.13241E+03
   723    0.20578E+04    0.35263E+02    0.22056E-02   -0.13325E+03
   724    0.20661E+04    0.35037E+02    0.22024E-02   -0.13407E+03
   725    0.20744E+04    0.34808E+02    0.21991E-02   -0.13485E+03
   726    0.20829E+04    0.34577E+02    0.21958E-02   -0.13558E+03
   727    0.20914E+04    0.34339E+02    0.21924E-02   -0.13629E+03
   728    0.20999E+04    0.34097E+02    0.21889E-02   -0.13696E+03
   729    0.21085E+04    0.33851E+02    0.21853E-02   -0.13760E+03
   730    0.21171E+04    0.33602E+02    0.21817E-02   -0.13820E+03
   731    0.21259E+04    0.33349E+02    0.21780E-02   -0.13876E+03
   732    0.21346E+04    0.33094E+02    0.21741E-02   -0.13928E+03
   733    0.21435E+04    0.32834E+02    0.21702E-02   -0.13977E+03
   734    0.21523E+04    0.32571E+02    0.21661E-02   -0.14021E+03
   735    0.21612E+04    0.32304E+02    0.21620E-02   -0.14063E+03
   736    0.21700E+04    0.32034E+02    0.21577E-02   -0.14100E+03
   737    0.21790E+04    0.31763E+02    0.21534E-02   -0.14134E+03
   738    0.21879E+04    0.31489E+02    0.21489E-02   -0.14163E+03
   739    0.21968E+04    0.31211E+02    0.21443E-02   -0.14188E+03
   740    0.22057E+04    0.30931E+02    0.21395E-02   -0.14211E+03
   741    0.22147E+04    0.30648E+02    0.21347E-02   -0.14229E+03
   742    0.22237E+04    0.30365E+02    0.21297E-02   -0.14243E+03
   743    0.22326E+04    0.30080E+02    0.21245E-02   -0.14254E+03
   744    0.22416E+04    0.29791E+02    0.21193E-02   -0.14259E+03
   745    0.22505E+04    0.29501E+02    0.21139E-02   -0.14263E+03
   746    0.22594E+04    0.29210E+02    0.21083E-02   -0.14260E+03
   747    0.22682E+04    0.28916E+02    0.21026E-02   -0.14255E+03
   748    0.22770E+04    0.28622E+02    0.20967E-02   -0.14246E+03
   749    0.22859E+04    0.28325E+02    0.20906E-02   -0.14234E+03
   750    0.22947E+04    0.28028E+02    0.20844E-02   -0.14217E+03
   751    0.23034E+04    0.27730E+02    0.20781E-02   -0.14196E+03
   752    0.23121E+04    0.27432E+02    0.20716E-02   -0.14170E+03
   753    0.23208E+04    0.27131E+02    0.20649E-02   -0.14142E+03
   754    0.23293E+04    0.26831E+02    0.20580E-02   -0.14109E+03
   755    0.23379E+04    0.26530E+02    0.20511E-02   -0.14072E+03
   756    0.23463E+04    0.26229E+02    0.20439E-02   -0.14032E+03
   757    0.23548E+04    0.25928E+02    0.20367E-02   -0.13987E+03
   758    0.23630E+04    0.25626E+02    0.20293E-02   -0.13938E+03
   759    0.23713E+04    0.25324E+02    0.20218E-02   -0.13886E+03
   760    0.23795E+04    0.25023E+02    0.20142E-02   -0.13831E+03
   761    0.23875E+04    0.24722E+02    0.20065E-02   -0.13771E+03
   762    0.23956E+04    0.24422E+02    0.19987E-02   -0.13708E+03
   763    0.24035E+04    0.24123E+02    0.19908E-02   -0.13641E+03
   764    0.24113E+04    0.23823E+02    0.19827E-02   -0.13571E+03
   765    0.24190E+04    0.23525E+02    0.19747E-02   -0.13496E+03
   766    0.24267E+04    0.23228E+02    0.19665E-02   -0.13418E+03
   767    0.24342E+04    0.22933E+02    0.19582E-02   -0.13336E+03
   768    0.24416E+04    0.22638E+02    0.19499E-02   -0.13250E+03
   769    0.24489E+04    0.22343E+02    0.19416E-02   -0.13162E+03
   770    0.24561E+04    0.22052E+02    0.19331E-02   -0.13070E+03
   771    0.24631E+04    0.21762E+02    0.19247E-02   -0.12974E+03
   772    0.24700E+04    0.21473E+02    0.19162E-02   -0.12873E+03
   773    0.24768E+04    0.21187E+02    0.19076E-02   -0.12770E+03
   774    0.24835E+04    0.20903E+02    0.18990E-02   -0.12665E+03
   775    0.24901E+04    0.20621E+02    0.18904E-02   -0.12555E+03
   776    0.24964E+04    0.20342E+02    0.18818E-02   -0.12443E+03
   777    0.25026E+04    0.20065E+02    0.18731E-02   -0.12327E+03
   778    0.25089E+04    0.19790E+02    0.18645E-02   -0.12207E+03
   779    0.25148E+04    0.19519E+02    0.18558E-02   -0.12085E+03
   780    0.25206E+04    0.19248E+02    0.18472E-02   -0.11959E+03
   781    0.25263E+04    0.18983E+02    0.18386E-02   -0.11831E+03
   782    0.25318E+04    0.18720E+02    0.18299E-02   -0.11701E+03
   783    0.25372E+04    0.18461E+02    0.18213E-02   -0.11567E+03
   784    0.25424E+04    0.18205E+02    0.18128E-02   -0.11429E+03
   785    0.25474E+04    0.17952E+02    0.18042E-02   -0.11290E+03
   786    0.25522E+04    0.17702E+02    0.17957E-02   -0.11145E+03
   787    0.25569E+04    0.17457E+02    0.17873E-02   -0.10999E+03
