   397    0.18107E+04    0.22389E+02    0.37715E-01    0.91826E+01
   398    0.18042E+04    0.22386E+02    0.37824E-01    0.72088E+01
   399    0.17981E+04    0.22379E+02    0.37933E-01    0.52418E+01
   400    0.17924E+04    0.22368E+02    0.38043E-01    0.32823E+01
   401    0.17871E+04    0.22353E+02    0.38153E-01    0.13312E+01
   402    0.17824E+04    0.22333E+02    0.38264E-01   -0.61082E+00
   403    0.17780E+04    0.22310E+02    0.38376E-01   -0.25430E+01
   404    0.17740E+04    0.22282E+02    0.38488E-01   -0.44637E+01
   405    0.17705E+04    0.22250E+02    0.38601E-01   -0.63738E+01
   406    0.17672E+04    0.22215E+02    0.38715E-01   -0.82710E+01
   407    0.17645E+04    0.22176E+02    0.38829E-01   -0.10157E+02
   408    0.17621E+04    0.22132E+02    0.38944E-01   -0.12027E+02
   409    0.17603E+04    0.22086E+02    0.39060E-01   -0.13883E+02
   410    0.17587E+04    0.22034E+02    0.39177E-01   -0.15724E+02
   411    0.17576E+04    0.21979E+02    0.39294E-01   -0.17549E+02
   412    0.17568E+04    0.21921E+02    0.39412E-01   -0.19358E+02
   413    0.17564E+04    0.21858E+02    0.39531E-01   -0.21149E+02
   414    0.17563E+04    0.21792E+02    0.39651E-01   -0.22923E+02
   415    0.17567E+04    0.21722E+02    0.39771E-01   -0.24676E+02
   416    0.17574E+04    0.21648E+02    0.39893E-01   -0.26412E+02
   417    0.17584E+04    0.21571E+02    0.40015E-01   -0.28128E+02
   418    0.17598E+04    0.21489E+02    0.40138E-01   -0.29821E+02
   419    0.17617E+04    0.21404E+02    0.40262E-01   -0.31494E+02
   420    0.17638E+04    0.21316E+02    0.40387E-01   -0.33145E+02
   421    0.17663E+04    0.21225E+02    0.40513E-01   -0.34772E+02
   422    0.17691E+04    0.21129E+02    0.40640E-01   -0.36378E+02
   423    0.17722E+04    0.21030E+02    0.40767E-01   -0.37959E+02
   424    0.17756E+04    0.20927E+02    0.40896E-01   -0.39516E+02
   425    0.17794E+04    0.20821E+02    0.41025E-01   -0.41047E+02
   426    0.17835E+04    0.20712E+02    0.41156E-01   -0.42552E+02
   427    0.17878E+04    0.20600E+02    0.41287E-01   -0.44033E+02
   428    0.17925E+04    0.20484E+02    0.41420E-01   -0.45485E+02
   429    0.17974E+04    0.20365E+02    0.41553E-01   -0.46910E+02
   430    0.18027E+04    0.20244E+02    0.41687E-01   -0.48309E+02
   431    0.18082E+04    0.20119E+02    0.41822E-01   -0.49678E+02
   432    0.18139E+04    0.19991E+02    0.41959E-01   -0.51020E+02
   433    0.18200E+04    0.19861E+02    0.42096E-01   -0.52331E+02
   434    0.18263E+04    0.19727E+02    0.42234E-01   -0.53614E+02
   435    0.18328E+04    0.19592E+02    0.42373E-01   -0.54867E+02
   436    0.18397E+04    0.19453E+02    0.42513E-01   -0.56090E+02
   437    0.18468E+04    0.19311E+02    0.42654E-01   -0.57281E+02
   438    0.18540E+04    0.19167E+02    0.42796E-01   -0.58440E+02
   439    0.18616E+04    0.19021E+02    0.42939E-01   -0.59569E+02
   440    0.18693E+04    0.18872E+02    0.43083E-01   -0.60665E+02
   441    0.18773E+04    0.18721E+02    0.43228E-01   -0.61729E+02
   442    0.18854E+04    0.18567E+02    0.43374E-01   -0.62761E+02
   443    0.18938E+04    0.18411E+02    0.43521E-01   -0.63759E+02
   444    0.19024E+04    0.18254E+02    0.43668E-01   -0.64724E+02
   445    0.19111E+04    0.18092E+02    0.43817E-01   -0.65655E+02
   446    0.19199E+04    0.17931E+02    0.43967E-01   -0.66550E+02
   447    0.19290E+04    0.17768E+02    0.44117E-01   -0.67414E+02
   448    0.19382E+04    0.17601E+02    0.44268E-01   -0.68243E+02
   449    0.19476E+04    0.17434E+02    0.44421E-01   -0.69036E+02
   450    0.19573E+04    0.17265E+02    0.44574E-01   -0.69795E+02
   451    0.19669E+04    0.17095E+02    0.44728E-01   -0.70519E+02
   452    0.19767E+04    0.16923E+02    0.44883E-01   -0.71208E+02
   453    0.19868E+04    0.16750E+02    0.45038E-01   -0.71862E+02
   454    0.19969E+04    0.16575E+02    0.45195E-01   -0.72482E+02
   455    0.20070E+04    0.16400E+02    0.45352E-01   -0.73066E+02
   456    0.20174E+04    0.16222E+02    0.45511E-01   -0.73610E+02
   457    0.20278E+04    0.16045E+02    0.45670E-01   -0.74126E+02
   458    0.20383E+04    0.15866E+02    0.45829E-01   -0.74597E+02
   459    0.20489E+04    0.15687E+02    0.45990E-01   -0.75038E+02
   460    0.20596E+04    0.15507E+02    0.46151E-01   -0.75442E+02
   461    0.20704E+04    0.15326E+02    0.46313E-01   -0.75810E+02
   462    0.20812E+04    0.15144E+02    0.46476E-01   -0.76138E+02
   463    0.20921E+04    0.14963E+02    0.46640E-01   -0.76442E+02
   464    0.21029E+04    0.14781E+02    0.46804E-01   -0.76694E+02
   465    0.21138E+04    0.14600E+02    0.46969E-01   -0.76922E+02
   466    0.21248E+04    0.14417E+02    0.47134E-01   -0.77106E+02
   467    0.21359E+04    0.14235E+02    0.47301E-01   -0.77258E+02
   468    0.21469E+04    0.14053E+02    0.47468E-01   -0.77373E+02
   469    0.21579E+04    0.13870E+02    0.47635E-01   -0.77458E+02
   470    0.21691E+04    0.13689E+02    0.47803E-01   -0.77504E+02
   471    0.21800E+04    0.13509E+02    0.47972E-01   -0.77512E+02
   472    0.21911E+04    0.13328E+02    0.48141E-01   -0.77489E+02
   473    0.22021E+04    0.13148E+02    0.48311E-01   -0.77429E+02
   474    0.22132E+04    0.12970E+02    0.48481E-01   -0.77337E+02
   475    0.22242E+04    0.12791E+02    0.48652E-01   -0.77207E+02
   476    0.22352E+04    0.12614E+02    0.48823E-01   -0.77041E+02
   477    0.22461E+04    0.12437E+02    0.48995E-01   -0.76849E+02
   478    0.22570E+04    0.12261E+02    0.49167E-01   -0.76612E+02
   479    0.22678E+04    0.12088E+02    0.49340E-01   -0.76354E+02
   480    0.22786E+04    0.11915E+02    0.49513E-01   -0.76056E+02
   481    0.22893E+04    0.11743E+02    0.49687E-01   -0.75722E+02
   482    0.23000E+04    0.11574E+02    0.49861E-01   -0.75357E+02
   483    0.23106E+04    0.11406E+02    0.50035E-01   -0.74964E+02
   484    0.23209E+04    0.11240E+02    0.50210E-01   -0.74538E+02
   485    0.23314E+04    0.11075E+02    0.50385E-01   -0.74078E+02
   486    0.23418E+04    0.10912E+02    0.50560E-01   -0.73588E+02
   487    0.23520E+04    0.10752E+02    0.50736E-01   -0.73067E+02
   488    0.23621E+04    0.10593E+02    0.50912E-01   -0.72515E+02
   489    0.23721E+04    0.10437E+02    0.51088E-01   -0.71933E+02
   490    0.23820E+04    0.10283E+02    0.51265E-01   -0.71320E+02
   491    0.23917E+04    0.10132E+02    0.51441E-01   -0.70679E+02
   492    0.24014E+04    0.99829E+01    0.51618E-01   -0.70010E+02
   493    0.24109E+04    0.98353E+01    0.51795E-01   -0.69310E+02
   494    0.24203E+04    0.96919E+01    0.51972E-01   -0.68585E+02
   495    0.24295E+04    0.95505E+01    0.52149E-01   -0.67831E+02
   496    0.24386E+04    0.94126E+01    0.52327E-01   -0.67050E+02
   497    0.24475E+04    0.92774E+01    0.52504E-01   -0.66242E+02
   498    0.24562E+04    0.91441E+01    0.52682E-01   -0.65410E+02
   499    0.24650E+04    0.90151E+01    0.52859E-01   -0.64550E+02
   500    0.24735E+04    0.88881E+01    0.53037E-01   -0.63667E+02
   501    0.24817E+04    0.87652E+01    0.53214E-01   -0.62760E+02
   502    0.24899E+04    0.86458E+01    0.53391E-01   -0.61828E+02
   503    0.24978E+04    0.85292E+01    0.53569E-01   -0.60873E+02
   504    0.25056E+04    0.84160E+01    0.53746E-01   -0.59895E+02
   505    0.25133E+04    0.83071E+01    0.53923E-01   -0.58897E+02
   506    0.25207E+04    0.82018E+01    0.54100E-01   -0.57876E+02
   507    0.25279E+04    0.80998E+01    0.54276E-01   -0.56835E+02
   508    0.25350E+04    0.80023E+01    0.54453E-01   -0.55773E+02
   509    0.25418E+04    0.79081E+01    0.54629E-01   -0.54693E+02
   510    0.25484E+04    0.78181E+01    0.54805E-01   -0.53595E+02
   511    0.25549E+04    0.77319E+01    0.54980E-01   -0.52478E+02
   512    0.25611E+04    0.76499E+01    0.55156E-01   -0.51344E+02
   513    0.25672E+04    0.75720E+01    0.55331E-01   -0.50194E+02
   514    0.25731E+04    0.74985E+01    0.55505E-01   -0.49029E+02
   515    0.25787E+04    0.74292E+01    0.55679E-01   -0.47848E+02
   516    0.25841E+04    0.73643E+01    0.55853E-01   -0.46653E+02
   517    0.25892E+04    0.73038E+01    0.56026E-01   -0.45444E+02
   518    0.25942E+04    0.72478E+01    0.56198E-01   -0.44223E+02
   519    0.25991E+04    0.71964E+01    0.56371E-01   -0.42988E+02
   520    0.26036E+04    0.71495E+01    0.56542E-01   -0.41743E+02
   521    0.26078E+04    0.71071E+01    0.56713E-01   -0.40487E+02
   522    0.26119E+04    0.70697E+01    0.56883E-01   -0.39221E+02
   523    0.26158E+04    0.70369E+01    0.57053E-01   -0.37945E+02
   524    0.26194E+04    0.70088E+01    0.57222E-01   -0.36662E+02
   525    0.26227E+04    0.69856E+01    0.57390E-01   -0.35369E+02
   526    0.26258E+04    0.69672E+01    0.57558E-01   -0.34070E+02
   527    0.26289E+04    0.69537E+01    0.57724E-01   -0.32765E+02
   528    0.26316E+04    0.69451E+01    0.57890E-01   -0.31455E+02
   529    0.26341E+04    0.69416E+01    0.58055E-01   -0.30139E+02
   530    0.26362E+04    0.69431E+01    0.58220E-01   -0.28820E+02
   531    0.26384E+04    0.69495E+01    0.58383E-01   -0.27496E+02
   532    0.26401E+04    0.69611E+01    0.58546E-01   -0.26171E+02
   533    0.26416E+04    0.69777E+01    0.58708E-01   -0.24844E+02
   534    0.26429E+04    0.69995E+01    0.58868E-01   -0.23516E+02
   535    0.26440E+04    0.70264E+01    0.59028E-01   -0.22188E+02
   536    0.26448E+04    0.70584E+01    0.59187E-01   -0.20860E+02
   537    0.26455E+04    0.70956E+01    0.59345E-01   -0.19533E+02
   538    0.26458E+04    0.71381E+01    0.59502E-01   -0.18208E+02
   539    0.26459E+04    0.71855E+01    0.59658E-01   -0.16886E+02
   540    0.26458E+04    0.72385E+01    0.59813E-01   -0.15567E+02
   541    0.26454E+04    0.72964E+01    0.59966E-01   -0.14252E+02
   542    0.26449E+04    0.73596E+01    0.60119E-01   -0.12942E+02
   543    0.26440E+04    0.74282E+01    0.60271E-01   -0.11638E+02
   544    0.26430E+04    0.75019E+01    0.60421E-01   -0.10339E+02
   545    0.26417E+04    0.75808E+01    0.60570E-01   -0.90480E+01
   546    0.26403E+04    0.76647E+01    0.60719E-01   -0.77644E+01
   547    0.26385E+04    0.77538E+01    0.60866E-01   -0.64888E+01
   548    0.26366E+04    0.78481E+01    0.61011E-01   -0.52224E+01
   549    0.26344E+04    0.79477E+01    0.61156E-01   -0.39657E+01
   550    0.26320E+04    0.80524E+01    0.61300E-01   -0.27194E+01
   551    0.26294E+04    0.81624E+01    0.61442E-01   -0.14840E+01
   552    0.26266E+04    0.82777E+01    0.61583E-01   -0.26070E+00
   553    0.26236E+04    0.83967E+01    0.61723E-01    0.95027E+00
   554    0.26203E+04    0.85224E+01    0.61861E-01    0.21480E+01
   555    0.26168E+04    0.86527E+01    0.61999E-01    0.33317E+01
   556    0.26131E+04    0.87882E+01    0.62135E-01    0.45012E+01
   557    0.26092E+04    0.89282E+01    0.62269E-01    0.56546E+01
   558    0.26051E+04    0.90742E+01    0.62403E-01    0.67925E+01
   559    0.26008E+04    0.92241E+01    0.62535E-01    0.79140E+01
   560    0.25963E+04    0.93784E+01    0.62666E-01    0.90177E+01
   561    0.25915E+04    0.95381E+01    0.62796E-01    0.10104E+02
   562    0.25867E+04    0.97030E+01    0.62924E-01    0.11171E+02
   563    0.25816E+04    0.98718E+01    0.63051E-01    0.12221E+02
   564    0.25764E+04    0.10047E+02    0.63176E-01    0.13248E+02
   565    0.25709E+04    0.10224E+02    0.63301E-01    0.14257E+02
   566    0.25653E+04    0.10408E+02    0.63424E-01    0.15244E+02
   567    0.25595E+04    0.10595E+02    0.63545E-01    0.16210E+02
   568    0.25536E+04    0.10787E+02    0.63665E-01    0.17153E+02
   569    0.25474E+04    0.10984E+02    0.63784E-01    0.18075E+02
   570    0.25411E+04    0.11185E+02    0.63902E-01    0.18972E+02
   571    0.25346E+04    0.11390E+02    0.64018E-01    0.19846E+02
   572    0.25280E+04    0.11600E+02    0.64132E-01    0.20696E+02
   573    0.25212E+04    0.11813E+02    0.64246E-01    0.21520E+02
   574    0.25143E+04    0.12030E+02    0.64358E-01    0.22320E+02
   575    0.25072E+04    0.12251E+02    0.64468E-01    0.23093E+02
   576    0.25000E+04    0.12477E+02    0.64577E-01    0.23841E+02
   577    0.24926E+04    0.12706E+02    0.64685E-01    0.24562E+02
   578    0.24851E+04    0.12939E+02    0.64791E-01    0.25256E+02
   579    0.24776E+04    0.13176E+02    0.64896E-01    0.25923E+02
   580    0.24699E+04    0.13417E+02    0.65000E-01    0.26560E+02
   581    0.24619E+04    0.13660E+02    0.65102E-01    0.27171E+02
   582    0.24539E+04    0.13908E+02    0.65202E-01    0.27753E+02
   583    0.24458E+04    0.14159E+02    0.65302E-01    0.28305E+02
   584    0.24376E+04    0.14413E+02    0.65399E-01    0.28828E+02
   585    0.24294E+04    0.14670E+02    0.65496E-01    0.29321E+02
   586    0.24209E+04    0.14930E+02    0.65591E-01    0.29784E+02
   587    0.24125E+04    0.15193E+02    0.65684E-01    0.30217E+02
   588    0.24038E+04    0.15459E+02    0.65777E-01    0.30618E+02
   589    0.23951E+04    0.15729E+02    0.65867E-01    0.30989E+02
   590    0.23863E+04    0.16000E+02    0.65957E-01    0.31329E+02
   591    0.23775E+04    0.16275E+02    0.66045E-01    0.31637E+02
   592    0.23686E+04    0.16552E+02    0.66131E-01    0.31913E+02
   593    0.23596E+04    0.16832E+02    0.66217E-01    0.32158E+02
   594    0.23504E+04    0.17114E+02    0.66300E-01    0.32369E+02
   595    0.23412E+04    0.17397E+02    0.66383E-01    0.32550E+02
   596    0.23321E+04    0.17684E+02    0.66464E-01    0.32697E+02
   597    0.23228E+04    0.17971E+02    0.66544E-01    0.32811E+02
   598    0.23137E+04    0.18261E+02    0.66622E-01    0.32893E+02
   599    0.23045E+04    0.18553E+02    0.66699E-01    0.32943E+02
   600    0.22951E+04    0.18847E+02    0.66775E-01    0.32959E+02
   601    0.22857E+04    0.19143E+02    0.66849E-01    0.32941E+02
   602    0.22763E+04    0.19439E+02    0.66923E-01    0.32890E+02
   603    0.22668E+04    0.19738E+02    0.66995E-01    0.32808E+02
   604    0.22575E+04    0.20037E+02    0.67065E-01    0.32691E+02
   605    0.22480E+04    0.20337E+02    0.67134E-01    0.32541E+02
   606    0.22386E+04    0.20639E+02    0.67203E-01    0.32358E+02
   607    0.22289E+04    0.20941E+02    0.67269E-01    0.32142E+02
   608    0.22195E+04    0.21245E+02    0.67335E-01    0.31892E+02
   609    0.22101E+04    0.21548E+02    0.67400E-01    0.31609E+02
   610    0.22006E+04    0.21852E+02    0.67463E-01    0.31292E+02
   611    0.21912E+04    0.22157E+02    0.67525E-01    0.30943E+02
   612    0.21818E+04    0.22462E+02    0.67586E-01    0.30562E+02
   613    0.21723E+04    0.22766E+02    0.67646E-01    0.30146E+02
   614    0.21630E+04    0.23071E+02    0.67705E-01    0.29697E+02
   615    0.21537E+04    0.23375E+02    0.67763E-01    0.29217E+02
   616    0.21444E+04    0.23680E+02    0.67820E-01    0.28703E+02
   617    0.21352E+04    0.23985E+02    0.67876E-01    0.28158E+02
   618    0.21260E+04    0.24290E+02    0.67930E-01    0.27580E+02
   619    0.21168E+04    0.24595E+02    0.67984E-01    0.26971E+02
   620    0.21078E+04    0.24897E+02    0.68037E-01    0.26330E+02
   621    0.20987E+04    0.25200E+02    0.68089E-01    0.25657E+02
   622    0.20898E+04    0.25502E+02    0.68140E-01    0.24953E+02
   623    0.20810E+04    0.25802E+02    0.68190E-01    0.24219E+02
   624    0.20721E+04    0.26100E+02    0.68239E-01    0.23453E+02
   625    0.20634E+04    0.26398E+02    0.68288E-01    0.22657E+02
   626    0.20547E+04    0.26695E+02    0.68336E-01    0.21830E+02
   627    0.20462E+04    0.26989E+02    0.68383E-01    0.20974E+02
   628    0.20377E+04    0.27282E+02    0.68429E-01    0.20088E+02
   629    0.20294E+04    0.27573E+02    0.68474E-01    0.19172E+02
   630    0.20211E+04    0.27863E+02    0.68519E-01    0.18227E+02
   631    0.20129E+04    0.28150E+02    0.68563E-01    0.17254E+02
   632    0.20049E+04    0.28435E+02    0.68606E-01    0.16252E+02
   633    0.19969E+04    0.28719E+02    0.68649E-01    0.15223E+02
   634    0.19891E+04    0.28999E+02    0.68692E-01    0.14167E+02
   635    0.19814E+04    0.29277E+02    0.68733E-01    0.13083E+02
   636    0.19737E+04    0.29554E+02    0.68774E-01    0.11973E+02
   637    0.19662E+04    0.29827E+02    0.68815E-01    0.10836E+02
   638    0.19589E+04    0.30098E+02    0.68855E-01    0.96745E+01
   639    0.19517E+04    0.30365E+02    0.68895E-01    0.84866E+01
   640    0.19446E+04    0.30630E+02    0.68934E-01    0.72742E+01
   641    0.19377E+04    0.30892E+02    0.68973E-01    0.60373E+01
   642    0.19308E+04    0.31150E+02    0.69011E-01    0.47765E+01
   643    0.19241E+04    0.31406E+02    0.69049E-01    0.34923E+01
   644    0.19177E+04    0.31657E+02    0.69087E-01    0.21852E+01
   645    0.19113E+04    0.31905E+02    0.69124E-01    0.85557E+00
   646    0.19050E+04    0.32149E+02    0.69161E-01   -0.49611E+00
   647    0.18991E+04    0.32390E+02    0.69198E-01   -0.18697E+01
   648    0.18931E+04    0.32628E+02    0.69235E-01   -0.32634E+01
   649    0.18874E+04    0.32861E+02    0.69271E-01   -0.46780E+01
   650    0.18818E+04    0.33089E+02    0.69307E-01   -0.61121E+01
   651    0.18764E+04    0.33316E+02    0.69343E-01   -0.75657E+01
   652    0.18711E+04    0.33537E+02    0.69379E-01   -0.90382E+01
   653    0.18661E+04    0.33753E+02    0.69414E-01   -0.10528E+02
   654    0.18611E+04    0.33966E+02    0.69450E-01   -0.12034E+02
   655    0.18563E+04    0.34174E+02    0.69486E-01   -0.13558E+02
   656    0.18518E+04    0.34378E+02    0.69521E-01   -0.15098E+02
   657    0.18474E+04    0.34577E+02    0.69556E-01   -0.16652E+02
   658    0.18431E+04    0.34772E+02    0.69592E-01   -0.18221E+02
   659    0.18392E+04    0.34962E+02    0.69627E-01   -0.19804E+02
   660    0.18354E+04    0.35147E+02    0.69663E-01   -0.21400E+02
   661    0.18317E+04    0.35327E+02    0.69698E-01   -0.23007E+02
   662    0.18282E+04    0.35503E+02    0.69734E-01   -0.24627E+02
   663    0.18249E+04    0.35674E+02    0.69769E-01   -0.26259E+02
   664    0.18218E+04    0.35838E+02    0.69805E-01   -0.27900E+02
   665    0.18189E+04    0.35998E+02    0.69841E-01   -0.29552E+02
   666    0.18161E+04    0.36153E+02    0.69877E-01   -0.31211E+02
   667    0.18136E+04    0.36302E+02    0.69914E-01   -0.32880E+02
   668    0.18112E+04    0.36447E+02    0.69950E-01   -0.34556E+02
   669    0.18091E+04    0.36586E+02    0.69987E-01   -0.36239E+02
   670    0.18070E+04    0.36719E+02    0.70024E-01   -0.37926E+02
   671    0.18053E+04    0.36848E+02    0.70061E-01   -0.39620E+02
   672    0.18037E+04    0.36970E+02    0.70099E-01   -0.41319E+02
   673    0.18023E+04    0.37088E+02    0.70137E-01   -0.43021E+02
   674    0.18011E+04    0.37200E+02    0.70176E-01   -0.44726E+02
   675    0.18001E+04    0.37305E+02    0.70214E-01   -0.46434E+02
   676    0.17992E+04    0.37406E+02    0.70254E-01   -0.48143E+02
   677    0.17986E+04    0.37500E+02    0.70293E-01   -0.49853E+02
   678    0.17982E+04    0.37588E+02    0.70333E-01   -0.51564E+02
   679    0.17980E+04    0.37671E+02    0.70374E-01   -0.53274E+02
   680    0.17980E+04    0.37749E+02    0.70415E-01   -0.54983E+02
   681    0.17982E+04    0.37820E+02    0.70457E-01   -0.56689E+02
   682    0.17985E+04    0.37884E+02    0.70499E-01   -0.58394E+02
   683    0.17991E+04    0.37945E+02    0.70541E-01   -0.60096E+02
   684    0.17998E+04    0.37997E+02    0.70585E-01   -0.61794E+02
   685    0.18007E+04    0.38045E+02    0.70629E-01   -0.63488E+02
   686    0.18018E+04    0.38086E+02    0.70673E-01   -0.65168E+02
   687    0.18032E+04    0.38122E+02    0.70719E-01   -0.66847E+02
   688    0.18046E+04    0.38150E+02    0.70765E-01   -0.68521E+02
   689    0.18063E+04    0.38173E+02    0.70811E-01   -0.70183E+02
   690    0.18081E+04    0.38191E+02    0.70859E-01   -0.71841E+02
   691    0.18102E+04    0.38201E+02    0.70907E-01   -0.73487E+02
   692    0.18124E+04    0.38207E+02    0.70956E-01   -0.75122E+02
   693    0.18149E+04    0.38206E+02    0.71005E-01   -0.76753E+02
   694    0.18174E+04    0.38199E+02    0.71056E-01   -0.78364E+02
   695    0.18202E+04    0.38187E+02    0.71107E-01   -0.79964E+02
   696    0.18232E+04    0.38168E+02    0.71159E-01   -0.81568E+02
   697    0.18263E+04    0.38143E+02    0.71212E-01   -0.83145E+02
   698    0.18296E+04    0.38111E+02    0.71266E-01   -0.84711E+02
   699    0.18331E+04    0.38075E+02    0.71320E-01   -0.86257E+02
   700    0.18367E+04    0.38032E+02    0.71376E-01   -0.87793E+02
   701    0.18406E+04    0.37983E+02    0.71432E-01   -0.89317E+02
   702    0.18446E+04    0.37929E+02    0.71489E-01   -0.90815E+02
   703    0.18487E+04    0.37868E+02    0.71548E-01   -0.92316E+02
   704    0.18530E+04    0.37802E+02    0.71607E-01   -0.93783E+02
   705    0.18574E+04    0.37729E+02    0.71667E-01   -0.95232E+02
   706    0.18621E+04    0.37652E+02    0.71728E-01   -0.96669E+02
   707    0.18668E+04    0.37568E+02    0.71790E-01   -0.98087E+02
   708    0.18718E+04    0.37479E+02    0.71853E-01   -0.99471E+02
   709    0.18768E+04    0.37384E+02    0.71917E-01   -0.10085E+03
   710    0.18821E+04    0.37284E+02    0.71982E-01   -0.10220E+03
   711    0.18874E+04    0.37178E+02    0.72047E-01   -0.10353E+03
   712    0.18930E+04    0.37067E+02    0.72114E-01   -0.10485E+03
   713    0.18987E+04    0.36950E+02    0.72182E-01   -0.10613E+03
   714    0.19044E+04    0.36828E+02    0.72251E-01   -0.10739E+03
   715    0.19103E+04    0.36701E+02    0.72321E-01   -0.10863E+03
   716    0.19164E+04    0.36568E+02    0.72391E-01   -0.10985E+03
   717    0.19225E+04    0.36431E+02    0.72463E-01   -0.11103E+03
   718    0.19288E+04    0.36288E+02    0.72536E-01   -0.11220E+03
   719    0.19352E+04    0.36139E+02    0.72610E-01   -0.11333E+03
   720    0.19416E+04    0.35986E+02    0.72684E-01   -0.11444E+03
   721    0.19483E+04    0.35829E+02    0.72760E-01   -0.11552E+03
   722    0.19550E+04    0.35666E+02    0.72837E-01   -0.11657E+03
   723    0.19618E+04    0.35499E+02    0.72914E-01   -0.11760E+03
   724    0.19688E+04    0.35327E+02    0.72993E-01   -0.11860E+03
   725    0.19758E+04    0.35151E+02    0.73072E-01   -0.11956E+03
   726    0.19830E+04    0.34972E+02    0.73153E-01   -0.12050E+03
   727    0.19902E+04    0.34786E+02    0.73234E-01   -0.12141E+03
   728    0.19974E+04    0.34596E+02    0.73317E-01   -0.12229E+03
   729    0.20048E+04    0.34402E+02    0.73400E-01   -0.12314E+03
   730    0.20122E+04    0.34204E+02    0.73484E-01   -0.12395E+03
   731    0.20198E+04    0.34001E+02    0.73570E-01   -0.12473E+03
   732    0.20274E+04    0.33796E+02    0.73656E-01   -0.12548E+03
   733    0.20351E+04    0.33586E+02    0.73743E-01   -0.12621E+03
   734    0.20429E+04    0.33373E+02    0.73831E-01   -0.12689E+03
   735    0.20507E+04    0.33154E+02    0.73920E-01   -0.12755E+03
   736    0.20585E+04    0.32933E+02    0.74009E-01   -0.12817E+03
   737    0.20664E+04    0.32709E+02    0.74100E-01   -0.12876E+03
   738    0.20743E+04    0.32482E+02    0.74191E-01   -0.12931E+03
   739    0.20823E+04    0.32251E+02    0.74284E-01   -0.12982E+03
   740    0.20903E+04    0.32016E+02    0.74377E-01   -0.13031E+03
   741    0.20984E+04    0.31778E+02    0.74471E-01   -0.13077E+03
   742    0.21066E+04    0.31539E+02    0.74565E-01   -0.13118E+03
   743    0.21147E+04    0.31297E+02    0.74661E-01   -0.13157E+03
   744    0.21229E+04    0.31052E+02    0.74757E-01   -0.13191E+03
   745    0.21311E+04    0.30803E+02    0.74854E-01   -0.13223E+03
   746    0.21393E+04    0.30553E+02    0.74952E-01   -0.13250E+03
   747    0.21474E+04    0.30300E+02    0.75051E-01   -0.13274E+03
   748    0.21557E+04    0.30045E+02    0.75150E-01   -0.13295E+03
   749    0.21639E+04    0.29786E+02    0.75251E-01   -0.13313E+03
   750    0.21722E+04    0.29527E+02    0.75352E-01   -0.13327E+03
   751    0.21804E+04    0.29265E+02    0.75453E-01   -0.13337E+03
   752    0.21887E+04    0.29003E+02    0.75555E-01   -0.13343E+03
   753    0.21969E+04    0.28737E+02    0.75658E-01   -0.13346E+03
   754    0.22050E+04    0.28470E+02    0.75762E-01   -0.13345E+03
   755    0.22133E+04    0.28202E+02    0.75866E-01   -0.13340E+03
   756    0.22214E+04    0.27932E+02    0.75971E-01   -0.13333E+03
   757    0.22296E+04    0.27662E+02    0.76077E-01   -0.13321E+03
   758    0.22376E+04    0.27390E+02    0.76183E-01   -0.13305E+03
   759    0.22458E+04    0.27117E+02    0.76289E-01   -0.13287E+03
   760    0.22538E+04    0.26843E+02    0.76397E-01   -0.13265E+03
   761    0.22617E+04    0.26569E+02    0.76505E-01   -0.13239E+03
   762    0.22697E+04    0.26294E+02    0.76613E-01   -0.13210E+03
   763    0.22776E+04    0.26019E+02    0.76722E-01   -0.13177E+03
   764    0.22855E+04    0.25743E+02    0.76831E-01   -0.13142E+03
   765    0.22932E+04    0.25467E+02    0.76941E-01   -0.13101E+03
   766    0.23009E+04    0.25192E+02    0.77051E-01   -0.13058E+03
   767    0.23086E+04    0.24917E+02    0.77162E-01   -0.13012E+03
   768    0.23162E+04    0.24641E+02    0.77273E-01   -0.12961E+03
   769    0.23237E+04    0.24365E+02    0.77384E-01   -0.12908E+03
   770    0.23311E+04    0.24090E+02    0.77496E-01   -0.12851E+03
   771    0.23384E+04    0.23816E+02    0.77609E-01   -0.12790E+03
   772    0.23456E+04    0.23543E+02    0.77721E-01   -0.12725E+03
   773    0.23528E+04    0.23270E+02    0.77834E-01   -0.12658E+03
   774    0.23598E+04    0.22999E+02    0.77947E-01   -0.12588E+03
   775    0.23669E+04    0.22729E+02    0.78060E-01   -0.12514E+03
   776    0.23737E+04    0.22460E+02    0.78174E-01   -0.12437E+03
   777    0.23804E+04    0.22192E+02    0.78288E-01   -0.12357E+03
   778    0.23872E+04    0.21926E+02    0.78402E-01   -0.12272E+03
   779    0.23937E+04    0.21661E+02    0.78516E-01   -0.12186E+03
   780    0.24001E+04    0.21397E+02    0.78630E-01   -0.12096E+03
   781    0.24064E+04    0.21137E+02    0.78744E-01   -0.12003E+03
   782    0.24126E+04    0.20877E+02    0.78858E-01   -0.11909E+03
   783    0.24187E+04    0.20620E+02    0.78973E-01   -0.11809E+03
   784    0.24247E+04    0.20365E+02    0.79087E-01   -0.11707E+03
   785    0.24304E+04    0.20112E+02    0.79201E-01   -0.11602E+03
   786    0.24361E+04    0.19862E+02    0.79316E-01   -0.11493E+03
   787    0.24417E+04    0.19614E+02    0.79430E-01   -0.11381E+03
