   397    0.18446E+04    0.23376E+02    0.67884E-02   -0.87619E+01
   398    0.18413E+04    0.23343E+02    0.67930E-02   -0.10782E+02
   399    0.18385E+04    0.23306E+02    0.67968E-02   -0.12787E+02
   400    0.18360E+04    0.23265E+02    0.67995E-02   -0.14778E+02
   401    0.18341E+04    0.23219E+02    0.68012E-02   -0.16752E+02
   402    0.18325E+04    0.23168E+02    0.68018E-02   -0.18711E+02
   403    0.18314E+04    0.23114E+02    0.68015E-02   -0.20652E+02
   404    0.18306E+04    0.23055E+02    0.68001E-02   -0.22574E+02
   405    0.18303E+04    0.22991E+02    0.67977E-02   -0.24478E+02
   406    0.18303E+04    0.22924E+02    0.67943E-02   -0.26362E+02
   407    0.18308E+04    0.22853E+02    0.67899E-02   -0.28228E+02
   408    0.18316E+04    0.22777E+02    0.67846E-02   -0.30071E+02
   409    0.18329E+04    0.22699E+02    0.67783E-02   -0.31893E+02
   410    0.18345E+04    0.22614E+02    0.67710E-02   -0.33693E+02
   411    0.18366E+04    0.22527E+02    0.67629E-02   -0.35470E+02
   412    0.18389E+04    0.22436E+02    0.67538E-02   -0.37225E+02
   413    0.18417E+04    0.22341E+02    0.67438E-02   -0.38954E+02
   414    0.18447E+04    0.22242E+02    0.67329E-02   -0.40660E+02
   415    0.18482E+04    0.22140E+02    0.67211E-02   -0.42339E+02
   416    0.18520E+04    0.22033E+02    0.67084E-02   -0.43994E+02
   417    0.18560E+04    0.21923E+02    0.66949E-02   -0.45622E+02
   418    0.18605E+04    0.21808E+02    0.66806E-02   -0.47222E+02
   419    0.18653E+04    0.21690E+02    0.66654E-02   -0.48795E+02
   420    0.18704E+04    0.21570E+02    0.66494E-02   -0.50339E+02
   421    0.18758E+04    0.21446E+02    0.66325E-02   -0.51854E+02
   422    0.18816E+04    0.21318E+02    0.66149E-02   -0.53341E+02
   423    0.18876E+04    0.21186E+02    0.65965E-02   -0.54798E+02
   424    0.18938E+04    0.21051E+02    0.65773E-02   -0.56224E+02
   425    0.19005E+04    0.20913E+02    0.65574E-02   -0.57618E+02
   426    0.19074E+04    0.20772E+02    0.65367E-02   -0.58981E+02
   427    0.19145E+04    0.20628E+02    0.65153E-02   -0.60314E+02
   428    0.19219E+04    0.20480E+02    0.64931E-02   -0.61612E+02
   429    0.19295E+04    0.20330E+02    0.64702E-02   -0.62878E+02
   430    0.19375E+04    0.20178E+02    0.64467E-02   -0.64111E+02
   431    0.19457E+04    0.20022E+02    0.64224E-02   -0.65311E+02
   432    0.19540E+04    0.19863E+02    0.63975E-02   -0.66476E+02
   433    0.19627E+04    0.19702E+02    0.63719E-02   -0.67606E+02
   434    0.19715E+04    0.19538E+02    0.63456E-02   -0.68702E+02
   435    0.19805E+04    0.19373E+02    0.63187E-02   -0.69763E+02
   436    0.19898E+04    0.19205E+02    0.62912E-02   -0.70789E+02
   437    0.19993E+04    0.19034E+02    0.62631E-02   -0.71778E+02
   438    0.20089E+04    0.18861E+02    0.62344E-02   -0.72730E+02
   439    0.20188E+04    0.18687E+02    0.62050E-02   -0.73647E+02
   440    0.20288E+04    0.18510E+02    0.61751E-02   -0.74525E+02
   441    0.20390E+04    0.18331E+02    0.61447E-02   -0.75368E+02
   442    0.20492E+04    0.18150E+02    0.61136E-02   -0.76172E+02
   443    0.20597E+04    0.17968E+02    0.60821E-02   -0.76939E+02
   444    0.20704E+04    0.17784E+02    0.60500E-02   -0.77667E+02
   445    0.20811E+04    0.17597E+02    0.60173E-02   -0.78358E+02
   446    0.20919E+04    0.17411E+02    0.59842E-02   -0.79008E+02
   447    0.21029E+04    0.17223E+02    0.59506E-02   -0.79622E+02
   448    0.21140E+04    0.17033E+02    0.59165E-02   -0.80197E+02
   449    0.21252E+04    0.16842E+02    0.58819E-02   -0.80731E+02
   450    0.21365E+04    0.16650E+02    0.58469E-02   -0.81228E+02
   451    0.21479E+04    0.16457E+02    0.58114E-02   -0.81685E+02
   452    0.21593E+04    0.16264E+02    0.57756E-02   -0.82104E+02
   453    0.21709E+04    0.16070E+02    0.57393E-02   -0.82483E+02
   454    0.21825E+04    0.15875E+02    0.57026E-02   -0.82824E+02
   455    0.21941E+04    0.15680E+02    0.56657E-02   -0.83127E+02
   456    0.22059E+04    0.15483E+02    0.56284E-02   -0.83386E+02
   457    0.22175E+04    0.15287E+02    0.55909E-02   -0.83613E+02
   458    0.22293E+04    0.15091E+02    0.55531E-02   -0.83792E+02
   459    0.22411E+04    0.14895E+02    0.55151E-02   -0.83938E+02
   460    0.22530E+04    0.14698E+02    0.54769E-02   -0.84045E+02
   461    0.22648E+04    0.14502E+02    0.54386E-02   -0.84114E+02
   462    0.22767E+04    0.14305E+02    0.54001E-02   -0.84138E+02
   463    0.22885E+04    0.14109E+02    0.53615E-02   -0.84138E+02
   464    0.23003E+04    0.13914E+02    0.53229E-02   -0.84082E+02
   465    0.23120E+04    0.13719E+02    0.52842E-02   -0.84002E+02
   466    0.23238E+04    0.13524E+02    0.52455E-02   -0.83874E+02
   467    0.23356E+04    0.13331E+02    0.52068E-02   -0.83714E+02
   468    0.23473E+04    0.13138E+02    0.51681E-02   -0.83514E+02
   469    0.23590E+04    0.12945E+02    0.51295E-02   -0.83283E+02
   470    0.23707E+04    0.12755E+02    0.50910E-02   -0.83012E+02
   471    0.23821E+04    0.12566E+02    0.50527E-02   -0.82702E+02
   472    0.23937E+04    0.12378E+02    0.50145E-02   -0.82361E+02
   473    0.24051E+04    0.12191E+02    0.49765E-02   -0.81980E+02
   474    0.24165E+04    0.12006E+02    0.49386E-02   -0.81568E+02
   475    0.24279E+04    0.11822E+02    0.49011E-02   -0.81117E+02
   476    0.24390E+04    0.11640E+02    0.48638E-02   -0.80630E+02
   477    0.24501E+04    0.11460E+02    0.48268E-02   -0.80116E+02
   478    0.24611E+04    0.11281E+02    0.47901E-02   -0.79558E+02
   479    0.24720E+04    0.11105E+02    0.47538E-02   -0.78979E+02
   480    0.24827E+04    0.10931E+02    0.47179E-02   -0.78360E+02
   481    0.24934E+04    0.10759E+02    0.46824E-02   -0.77705E+02
   482    0.25040E+04    0.10590E+02    0.46473E-02   -0.77021E+02
   483    0.25144E+04    0.10422E+02    0.46127E-02   -0.76309E+02
   484    0.25246E+04    0.10258E+02    0.45786E-02   -0.75564E+02
   485    0.25348E+04    0.10096E+02    0.45450E-02   -0.74788E+02
   486    0.25448E+04    0.99377E+01    0.45120E-02   -0.73982E+02
   487    0.25546E+04    0.97821E+01    0.44796E-02   -0.73147E+02
   488    0.25642E+04    0.96286E+01    0.44478E-02   -0.72283E+02
   489    0.25738E+04    0.94787E+01    0.44166E-02   -0.71390E+02
   490    0.25832E+04    0.93325E+01    0.43861E-02   -0.70468E+02
   491    0.25922E+04    0.91892E+01    0.43563E-02   -0.69521E+02
   492    0.26012E+04    0.90495E+01    0.43272E-02   -0.68548E+02
   493    0.26101E+04    0.89121E+01    0.42989E-02   -0.67546E+02
   494    0.26187E+04    0.87797E+01    0.42714E-02   -0.66521E+02
   495    0.26271E+04    0.86503E+01    0.42447E-02   -0.65471E+02
   496    0.26352E+04    0.85254E+01    0.42188E-02   -0.64397E+02
   497    0.26432E+04    0.84041E+01    0.41938E-02   -0.63299E+02
   498    0.26510E+04    0.82858E+01    0.41697E-02   -0.62179E+02
   499    0.26587E+04    0.81726E+01    0.41465E-02   -0.61036E+02
   500    0.26661E+04    0.80625E+01    0.41243E-02   -0.59873E+02
   501    0.26732E+04    0.79575E+01    0.41030E-02   -0.58690E+02
   502    0.26802E+04    0.78571E+01    0.40828E-02   -0.57485E+02
   503    0.26869E+04    0.77603E+01    0.40634E-02   -0.56262E+02
   504    0.26933E+04    0.76679E+01    0.40450E-02   -0.55020E+02
   505    0.26997E+04    0.75807E+01    0.40275E-02   -0.53761E+02
   506    0.27057E+04    0.74981E+01    0.40108E-02   -0.52484E+02
   507    0.27115E+04    0.74198E+01    0.39950E-02   -0.51192E+02
   508    0.27170E+04    0.73468E+01    0.39800E-02   -0.49882E+02
   509    0.27224E+04    0.72780E+01    0.39658E-02   -0.48560E+02
   510    0.27274E+04    0.72143E+01    0.39524E-02   -0.47223E+02
   511    0.27323E+04    0.71552E+01    0.39397E-02   -0.45872E+02
   512    0.27368E+04    0.71013E+01    0.39278E-02   -0.44508E+02
   513    0.27412E+04    0.70522E+01    0.39165E-02   -0.43134E+02
   514    0.27453E+04    0.70082E+01    0.39060E-02   -0.41748E+02
   515    0.27492E+04    0.69694E+01    0.38961E-02   -0.40352E+02
   516    0.27528E+04    0.69357E+01    0.38868E-02   -0.38946E+02
   517    0.27561E+04    0.69073E+01    0.38781E-02   -0.37533E+02
   518    0.27592E+04    0.68840E+01    0.38701E-02   -0.36111E+02
   519    0.27621E+04    0.68661E+01    0.38626E-02   -0.34681E+02
   520    0.27647E+04    0.68534E+01    0.38556E-02   -0.33246E+02
   521    0.27669E+04    0.68461E+01    0.38491E-02   -0.31806E+02
   522    0.27689E+04    0.68443E+01    0.38432E-02   -0.30360E+02
   523    0.27708E+04    0.68478E+01    0.38377E-02   -0.28912E+02
   524    0.27724E+04    0.68568E+01    0.38326E-02   -0.27460E+02
   525    0.27735E+04    0.68712E+01    0.38280E-02   -0.26005E+02
   526    0.27746E+04    0.68912E+01    0.38238E-02   -0.24549E+02
   527    0.27755E+04    0.69167E+01    0.38200E-02   -0.23093E+02
   528    0.27760E+04    0.69476E+01    0.38165E-02   -0.21638E+02
   529    0.27763E+04    0.69843E+01    0.38133E-02   -0.20183E+02
   530    0.27762E+04    0.70266E+01    0.38104E-02   -0.18732E+02
   531    0.27762E+04    0.70743E+01    0.38079E-02   -0.17281E+02
   532    0.27756E+04    0.71277E+01    0.38055E-02   -0.15835E+02
   533    0.27749E+04    0.71868E+01    0.38035E-02   -0.14394E+02
   534    0.27738E+04    0.72514E+01    0.38016E-02   -0.12958E+02
   535    0.27726E+04    0.73219E+01    0.37999E-02   -0.11529E+02
   536    0.27711E+04    0.73978E+01    0.37984E-02   -0.10106E+02
   537    0.27694E+04    0.74794E+01    0.37970E-02   -0.86908E+01
   538    0.27674E+04    0.75668E+01    0.37957E-02   -0.72845E+01
   539    0.27652E+04    0.76596E+01    0.37946E-02   -0.58878E+01
   540    0.27627E+04    0.77583E+01    0.37935E-02   -0.45014E+01
   541    0.27599E+04    0.78625E+01    0.37924E-02   -0.31256E+01
   542    0.27570E+04    0.79723E+01    0.37914E-02   -0.17625E+01
   543    0.27538E+04    0.80878E+01    0.37904E-02   -0.41189E+00
   544    0.27504E+04    0.82089E+01    0.37893E-02    0.92529E+00
   545    0.27467E+04    0.83356E+01    0.37882E-02    0.22483E+01
   546    0.27428E+04    0.84676E+01    0.37870E-02    0.35561E+01
   547    0.27386E+04    0.86051E+01    0.37858E-02    0.48483E+01
   548    0.27343E+04    0.87481E+01    0.37844E-02    0.61238E+01
   549    0.27297E+04    0.88966E+01    0.37829E-02    0.73817E+01
   550    0.27249E+04    0.90507E+01    0.37812E-02    0.86215E+01
   551    0.27200E+04    0.92102E+01    0.37793E-02    0.98424E+01
   552    0.27147E+04    0.93753E+01    0.37773E-02    0.11043E+02
   553    0.27093E+04    0.95443E+01    0.37750E-02    0.12224E+02
   554    0.27037E+04    0.97202E+01    0.37726E-02    0.13384E+02
   555    0.26979E+04    0.99009E+01    0.37699E-02    0.14523E+02
   556    0.26918E+04    0.10087E+02    0.37671E-02    0.15640E+02
   557    0.26855E+04    0.10278E+02    0.37640E-02    0.16733E+02
   558    0.26791E+04    0.10474E+02    0.37608E-02    0.17803E+02
   559    0.26724E+04    0.10675E+02    0.37573E-02    0.18850E+02
   560    0.26656E+04    0.10880E+02    0.37537E-02    0.19872E+02
   561    0.26585E+04    0.11091E+02    0.37498E-02    0.20869E+02
   562    0.26514E+04    0.11307E+02    0.37457E-02    0.21840E+02
   563    0.26440E+04    0.11527E+02    0.37414E-02    0.22787E+02
   564    0.26365E+04    0.11753E+02    0.37368E-02    0.23705E+02
   565    0.26288E+04    0.11981E+02    0.37321E-02    0.24597E+02
   566    0.26210E+04    0.12216E+02    0.37271E-02    0.25461E+02
   567    0.26130E+04    0.12453E+02    0.37219E-02    0.26297E+02
   568    0.26048E+04    0.12696E+02    0.37165E-02    0.27104E+02
   569    0.25964E+04    0.12944E+02    0.37108E-02    0.27885E+02
   570    0.25880E+04    0.13195E+02    0.37049E-02    0.28633E+02
   571    0.25794E+04    0.13451E+02    0.36988E-02    0.29351E+02
   572    0.25706E+04    0.13710E+02    0.36924E-02    0.30040E+02
   573    0.25617E+04    0.13973E+02    0.36858E-02    0.30697E+02
   574    0.25527E+04    0.14240E+02    0.36789E-02    0.31323E+02
   575    0.25436E+04    0.14510E+02    0.36718E-02    0.31917E+02
   576    0.25344E+04    0.14784E+02    0.36644E-02    0.32480E+02
   577    0.25250E+04    0.15062E+02    0.36568E-02    0.33010E+02
   578    0.25156E+04    0.15343E+02    0.36490E-02    0.33507E+02
   579    0.25060E+04    0.15628E+02    0.36408E-02    0.33972E+02
   580    0.24964E+04    0.15916E+02    0.36325E-02    0.34402E+02
   581    0.24866E+04    0.16207E+02    0.36238E-02    0.34800E+02
   582    0.24767E+04    0.16501E+02    0.36149E-02    0.35164E+02
   583    0.24668E+04    0.16798E+02    0.36058E-02    0.35492E+02
   584    0.24568E+04    0.17097E+02    0.35963E-02    0.35787E+02
   585    0.24468E+04    0.17400E+02    0.35866E-02    0.36046E+02
   586    0.24367E+04    0.17704E+02    0.35766E-02    0.36270E+02
   587    0.24265E+04    0.18011E+02    0.35664E-02    0.36460E+02
   588    0.24162E+04    0.18321E+02    0.35558E-02    0.36613E+02
   589    0.24059E+04    0.18633E+02    0.35450E-02    0.36731E+02
   590    0.23956E+04    0.18946E+02    0.35339E-02    0.36813E+02
   591    0.23852E+04    0.19263E+02    0.35225E-02    0.36859E+02
   592    0.23748E+04    0.19580E+02    0.35109E-02    0.36867E+02
   593    0.23643E+04    0.19900E+02    0.34989E-02    0.36841E+02
   594    0.23538E+04    0.20221E+02    0.34866E-02    0.36778E+02
   595    0.23432E+04    0.20543E+02    0.34741E-02    0.36679E+02
   596    0.23328E+04    0.20868E+02    0.34612E-02    0.36542E+02
   597    0.23222E+04    0.21191E+02    0.34481E-02    0.36369E+02
   598    0.23119E+04    0.21517E+02    0.34346E-02    0.36159E+02
   599    0.23015E+04    0.21845E+02    0.34209E-02    0.35913E+02
   600    0.22910E+04    0.22173E+02    0.34068E-02    0.35630E+02
   601    0.22805E+04    0.22501E+02    0.33925E-02    0.35310E+02
   602    0.22701E+04    0.22830E+02    0.33778E-02    0.34953E+02
   603    0.22596E+04    0.23160E+02    0.33628E-02    0.34561E+02
   604    0.22493E+04    0.23489E+02    0.33476E-02    0.34131E+02
   605    0.22389E+04    0.23819E+02    0.33321E-02    0.33666E+02
   606    0.22287E+04    0.24149E+02    0.33164E-02    0.33164E+02
   607    0.22182E+04    0.24479E+02    0.33005E-02    0.32626E+02
   608    0.22080E+04    0.24809E+02    0.32843E-02    0.32052E+02
   609    0.21980E+04    0.25138E+02    0.32680E-02    0.31443E+02
   610    0.21878E+04    0.25466E+02    0.32514E-02    0.30797E+02
   611    0.21778E+04    0.25794E+02    0.32347E-02    0.30117E+02
   612    0.21679E+04    0.26123E+02    0.32178E-02    0.29403E+02
   613    0.21579E+04    0.26448E+02    0.32008E-02    0.28652E+02
   614    0.21481E+04    0.26774E+02    0.31836E-02    0.27867E+02
   615    0.21383E+04    0.27097E+02    0.31663E-02    0.27049E+02
   616    0.21287E+04    0.27421E+02    0.31490E-02    0.26196E+02
   617    0.21192E+04    0.27743E+02    0.31315E-02    0.25311E+02
   618    0.21097E+04    0.28064E+02    0.31139E-02    0.24391E+02
   619    0.21003E+04    0.28384E+02    0.30963E-02    0.23440E+02
   620    0.20911E+04    0.28701E+02    0.30786E-02    0.22456E+02
   621    0.20819E+04    0.29017E+02    0.30609E-02    0.21439E+02
   622    0.20728E+04    0.29331E+02    0.30432E-02    0.20390E+02
   623    0.20639E+04    0.29642E+02    0.30255E-02    0.19312E+02
   624    0.20551E+04    0.29951E+02    0.30077E-02    0.18202E+02
   625    0.20464E+04    0.30257E+02    0.29900E-02    0.17061E+02
   626    0.20378E+04    0.30562E+02    0.29724E-02    0.15891E+02
   627    0.20294E+04    0.30863E+02    0.29547E-02    0.14691E+02
   628    0.20211E+04    0.31162E+02    0.29371E-02    0.13461E+02
   629    0.20130E+04    0.31457E+02    0.29196E-02    0.12204E+02
   630    0.20049E+04    0.31750E+02    0.29022E-02    0.10917E+02
   631    0.19970E+04    0.32039E+02    0.28849E-02    0.96037E+01
   632    0.19894E+04    0.32325E+02    0.28677E-02    0.82626E+01
   633    0.19817E+04    0.32609E+02    0.28506E-02    0.68956E+01
   634    0.19743E+04    0.32888E+02    0.28337E-02    0.55029E+01
   635    0.19671E+04    0.33164E+02    0.28169E-02    0.40850E+01
   636    0.19600E+04    0.33437E+02    0.28003E-02    0.26426E+01
   637    0.19531E+04    0.33705E+02    0.27838E-02    0.11752E+01
   638    0.19463E+04    0.33970E+02    0.27676E-02   -0.31489E+00
   639    0.19397E+04    0.34230E+02    0.27516E-02   -0.18285E+01
   640    0.19333E+04    0.34487E+02    0.27358E-02   -0.33640E+01
   641    0.19271E+04    0.34739E+02    0.27202E-02   -0.49213E+01
   642    0.19210E+04    0.34986E+02    0.27049E-02   -0.64995E+01
   643    0.19151E+04    0.35230E+02    0.26898E-02   -0.80979E+01
   644    0.19095E+04    0.35468E+02    0.26750E-02   -0.97159E+01
   645    0.19040E+04    0.35701E+02    0.26606E-02   -0.11353E+02
   646    0.18987E+04    0.35930E+02    0.26464E-02   -0.13009E+02
   647    0.18937E+04    0.36154E+02    0.26325E-02   -0.14682E+02
   648    0.18887E+04    0.36373E+02    0.26190E-02   -0.16372E+02
   649    0.18840E+04    0.36586E+02    0.26058E-02   -0.18078E+02
   650    0.18795E+04    0.36794E+02    0.25930E-02   -0.19799E+02
   651    0.18752E+04    0.36998E+02    0.25805E-02   -0.21536E+02
   652    0.18711E+04    0.37196E+02    0.25684E-02   -0.23286E+02
   653    0.18673E+04    0.37388E+02    0.25567E-02   -0.25050E+02
   654    0.18636E+04    0.37574E+02    0.25453E-02   -0.26825E+02
   655    0.18601E+04    0.37756E+02    0.25343E-02   -0.28612E+02
   656    0.18568E+04    0.37931E+02    0.25236E-02   -0.30411E+02
   657    0.18538E+04    0.38101E+02    0.25132E-02   -0.32219E+02
   658    0.18509E+04    0.38265E+02    0.25032E-02   -0.34037E+02
   659    0.18483E+04    0.38424E+02    0.24935E-02   -0.35864E+02
   660    0.18459E+04    0.38575E+02    0.24841E-02   -0.37699E+02
   661    0.18437E+04    0.38721E+02    0.24750E-02   -0.39539E+02
   662    0.18418E+04    0.38862E+02    0.24661E-02   -0.41388E+02
   663    0.18400E+04    0.38997E+02    0.24576E-02   -0.43242E+02
   664    0.18384E+04    0.39124E+02    0.24494E-02   -0.45101E+02
   665    0.18370E+04    0.39245E+02    0.24414E-02   -0.46964E+02
   666    0.18359E+04    0.39361E+02    0.24337E-02   -0.48830E+02
   667    0.18350E+04    0.39470E+02    0.24263E-02   -0.50699E+02
   668    0.18342E+04    0.39573E+02    0.24191E-02   -0.52570E+02
   669    0.18338E+04    0.39670E+02    0.24122E-02   -0.54441E+02
   670    0.18335E+04    0.39760E+02    0.24055E-02   -0.56312E+02
   671    0.18334E+04    0.39845E+02    0.23990E-02   -0.58183E+02
   672    0.18335E+04    0.39922E+02    0.23928E-02   -0.60053E+02
   673    0.18339E+04    0.39994E+02    0.23868E-02   -0.61919E+02
   674    0.18345E+04    0.40059E+02    0.23810E-02   -0.63783E+02
   675    0.18353E+04    0.40117E+02    0.23754E-02   -0.65644E+02
   676    0.18362E+04    0.40169E+02    0.23700E-02   -0.67498E+02
   677    0.18374E+04    0.40215E+02    0.23648E-02   -0.69348E+02
   678    0.18388E+04    0.40253E+02    0.23598E-02   -0.71192E+02
   679    0.18404E+04    0.40285E+02    0.23550E-02   -0.73028E+02
   680    0.18423E+04    0.40311E+02    0.23503E-02   -0.74857E+02
   681    0.18444E+04    0.40330E+02    0.23458E-02   -0.76676E+02
   682    0.18466E+04    0.40342E+02    0.23414E-02   -0.78487E+02
   683    0.18491E+04    0.40349E+02    0.23372E-02   -0.80288E+02
   684    0.18517E+04    0.40347E+02    0.23332E-02   -0.82078E+02
   685    0.18545E+04    0.40340E+02    0.23293E-02   -0.83857E+02
   686    0.18575E+04    0.40325E+02    0.23255E-02   -0.85615E+02
   687    0.18608E+04    0.40305E+02    0.23218E-02   -0.87364E+02
   688    0.18641E+04    0.40277E+02    0.23183E-02   -0.89101E+02
   689    0.18677E+04    0.40243E+02    0.23148E-02   -0.90819E+02
   690    0.18715E+04    0.40203E+02    0.23115E-02   -0.92525E+02
   691    0.18755E+04    0.40155E+02    0.23082E-02   -0.94212E+02
   692    0.18796E+04    0.40102E+02    0.23051E-02   -0.95880E+02
   693    0.18840E+04    0.40042E+02    0.23020E-02   -0.97536E+02
   694    0.18885E+04    0.39975E+02    0.22990E-02   -0.99164E+02
   695    0.18932E+04    0.39903E+02    0.22960E-02   -0.10077E+03
   696    0.18981E+04    0.39824E+02    0.22931E-02   -0.10238E+03
   697    0.19032E+04    0.39738E+02    0.22903E-02   -0.10395E+03
   698    0.19084E+04    0.39646E+02    0.22875E-02   -0.10550E+03
   699    0.19137E+04    0.39548E+02    0.22848E-02   -0.10702E+03
   700    0.19193E+04    0.39443E+02    0.22820E-02   -0.10853E+03
   701    0.19250E+04    0.39331E+02    0.22794E-02   -0.11001E+03
   702    0.19309E+04    0.39215E+02    0.22767E-02   -0.11146E+03
   703    0.19369E+04    0.39092E+02    0.22740E-02   -0.11290E+03
   704    0.19431E+04    0.38963E+02    0.22714E-02   -0.11431E+03
   705    0.19493E+04    0.38827E+02    0.22688E-02   -0.11568E+03
   706    0.19558E+04    0.38686E+02    0.22661E-02   -0.11704E+03
   707    0.19623E+04    0.38539E+02    0.22635E-02   -0.11836E+03
   708    0.19692E+04    0.38387E+02    0.22609E-02   -0.11965E+03
   709    0.19760E+04    0.38229E+02    0.22582E-02   -0.12093E+03
   710    0.19830E+04    0.38064E+02    0.22556E-02   -0.12217E+03
   711    0.19901E+04    0.37895E+02    0.22529E-02   -0.12337E+03
   712    0.19974E+04    0.37720E+02    0.22502E-02   -0.12456E+03
   713    0.20049E+04    0.37539E+02    0.22475E-02   -0.12571E+03
   714    0.20122E+04    0.37354E+02    0.22448E-02   -0.12683E+03
   715    0.20199E+04    0.37163E+02    0.22421E-02   -0.12792E+03
   716    0.20276E+04    0.36967E+02    0.22393E-02   -0.12898E+03
   717    0.20354E+04    0.36766E+02    0.22364E-02   -0.12999E+03
   718    0.20433E+04    0.36561E+02    0.22336E-02   -0.13099E+03
   719    0.20513E+04    0.36348E+02    0.22306E-02   -0.13194E+03
   720    0.20593E+04    0.36132E+02    0.22277E-02   -0.13287E+03
   721    0.20676E+04    0.35913E+02    0.22247E-02   -0.13375E+03
   722    0.20759E+04    0.35687E+02    0.22216E-02   -0.13460E+03
   723    0.20842E+04    0.35459E+02    0.22185E-02   -0.13543E+03
   724    0.20926E+04    0.35225E+02    0.22153E-02   -0.13621E+03
   725    0.21011E+04    0.34987E+02    0.22120E-02   -0.13696E+03
   726    0.21097E+04    0.34747E+02    0.22086E-02   -0.13767E+03
   727    0.21184E+04    0.34501E+02    0.22052E-02   -0.13835E+03
   728    0.21270E+04    0.34251E+02    0.22017E-02   -0.13899E+03
   729    0.21358E+04    0.33997E+02    0.21982E-02   -0.13960E+03
   730    0.21445E+04    0.33740E+02    0.21945E-02   -0.14017E+03
   731    0.21534E+04    0.33479E+02    0.21907E-02   -0.14069E+03
   732    0.21622E+04    0.33216E+02    0.21869E-02   -0.14118E+03
   733    0.21712E+04    0.32948E+02    0.21829E-02   -0.14164E+03
   734    0.21802E+04    0.32677E+02    0.21789E-02   -0.14204E+03
   735    0.21892E+04    0.32403E+02    0.21747E-02   -0.14243E+03
   736    0.21981E+04    0.32126E+02    0.21704E-02   -0.14276E+03
   737    0.22071E+04    0.31847E+02    0.21660E-02   -0.14307E+03
   738    0.22161E+04    0.31566E+02    0.21615E-02   -0.14332E+03
   739    0.22251E+04    0.31281E+02    0.21569E-02   -0.14353E+03
   740    0.22341E+04    0.30994E+02    0.21521E-02   -0.14372E+03
   741    0.22432E+04    0.30703E+02    0.21473E-02   -0.14386E+03
   742    0.22522E+04    0.30413E+02    0.21422E-02   -0.14396E+03
   743    0.22612E+04    0.30122E+02    0.21371E-02   -0.14403E+03
   744    0.22703E+04    0.29827E+02    0.21318E-02   -0.14404E+03
   745    0.22793E+04    0.29530E+02    0.21263E-02   -0.14404E+03
   746    0.22882E+04    0.29233E+02    0.21207E-02   -0.14397E+03
   747    0.22970E+04    0.28933E+02    0.21150E-02   -0.14387E+03
   748    0.23059E+04    0.28633E+02    0.21091E-02   -0.14374E+03
   749    0.23148E+04    0.28330E+02    0.21030E-02   -0.14357E+03
   750    0.23236E+04    0.28028E+02    0.20968E-02   -0.14336E+03
   751    0.23324E+04    0.27724E+02    0.20904E-02   -0.14311E+03
   752    0.23411E+04    0.27421E+02    0.20838E-02   -0.14281E+03
   753    0.23498E+04    0.27115E+02    0.20771E-02   -0.14248E+03
   754    0.23583E+04    0.26810E+02    0.20702E-02   -0.14210E+03
   755    0.23669E+04    0.26505E+02    0.20632E-02   -0.14169E+03
   756    0.23753E+04    0.26199E+02    0.20561E-02   -0.14124E+03
   757    0.23838E+04    0.25894E+02    0.20488E-02   -0.14074E+03
   758    0.23920E+04    0.25588E+02    0.20414E-02   -0.14021E+03
   759    0.24003E+04    0.25282E+02    0.20339E-02   -0.13964E+03
   760    0.24084E+04    0.24977E+02    0.20262E-02   -0.13904E+03
   761    0.24164E+04    0.24672E+02    0.20185E-02   -0.13839E+03
   762    0.24245E+04    0.24368E+02    0.20106E-02   -0.13771E+03
   763    0.24323E+04    0.24066E+02    0.20026E-02   -0.13699E+03
   764    0.24401E+04    0.23763E+02    0.19946E-02   -0.13624E+03
   765    0.24477E+04    0.23462E+02    0.19865E-02   -0.13544E+03
   766    0.24553E+04    0.23162E+02    0.19782E-02   -0.13462E+03
   767    0.24628E+04    0.22864E+02    0.19700E-02   -0.13375E+03
   768    0.24701E+04    0.22567E+02    0.19616E-02   -0.13284E+03
   769    0.24773E+04    0.22270E+02    0.19532E-02   -0.13191E+03
   770    0.24844E+04    0.21977E+02    0.19447E-02   -0.13094E+03
   771    0.24914E+04    0.21684E+02    0.19362E-02   -0.12993E+03
   772    0.24982E+04    0.21394E+02    0.19276E-02   -0.12887E+03
   773    0.25049E+04    0.21107E+02    0.19190E-02   -0.12780E+03
   774    0.25114E+04    0.20821E+02    0.19104E-02   -0.12669E+03
   775    0.25180E+04    0.20538E+02    0.19018E-02   -0.12555E+03
   776    0.25242E+04    0.20258E+02    0.18931E-02   -0.12438E+03
   777    0.25303E+04    0.19980E+02    0.18844E-02   -0.12317E+03
   778    0.25364E+04    0.19705E+02    0.18757E-02   -0.12192E+03
   779    0.25422E+04    0.19433E+02    0.18670E-02   -0.12065E+03
   780    0.25478E+04    0.19162E+02    0.18583E-02   -0.11934E+03
   781    0.25534E+04    0.18897E+02    0.18496E-02   -0.11802E+03
   782    0.25587E+04    0.18634E+02    0.18409E-02   -0.11667E+03
   783    0.25640E+04    0.18375E+02    0.18323E-02   -0.11527E+03
   784    0.25690E+04    0.18119E+02    0.18237E-02   -0.11385E+03
   785    0.25739E+04    0.17867E+02    0.18151E-02   -0.11241E+03
   786    0.25786E+04    0.17618E+02    0.18066E-02   -0.11092E+03
   787    0.25831E+04    0.17374E+02    0.17981E-02   -0.10941E+03
