   397    0.17845E+04    0.22476E+02    0.66989E-02   -0.24453E+01
   398    0.17803E+04    0.22454E+02    0.67035E-02   -0.44120E+01
   399    0.17765E+04    0.22428E+02    0.67072E-02   -0.63675E+01
   400    0.17731E+04    0.22398E+02    0.67099E-02   -0.83109E+01
   401    0.17701E+04    0.22363E+02    0.67116E-02   -0.10242E+02
   402    0.17676E+04    0.22324E+02    0.67122E-02   -0.12158E+02
   403    0.17655E+04    0.22282E+02    0.67118E-02   -0.14061E+02
   404    0.17638E+04    0.22235E+02    0.67105E-02   -0.15948E+02
   405    0.17625E+04    0.22184E+02    0.67081E-02   -0.17820E+02
   406    0.17615E+04    0.22129E+02    0.67048E-02   -0.19675E+02
   407    0.17610E+04    0.22070E+02    0.67005E-02   -0.21514E+02
   408    0.17608E+04    0.22007E+02    0.66952E-02   -0.23333E+02
   409    0.17611E+04    0.21941E+02    0.66890E-02   -0.25134E+02
   410    0.17617E+04    0.21869E+02    0.66818E-02   -0.26916E+02
   411    0.17628E+04    0.21795E+02    0.66738E-02   -0.28678E+02
   412    0.17641E+04    0.21716E+02    0.66648E-02   -0.30419E+02
   413    0.17658E+04    0.21634E+02    0.66549E-02   -0.32139E+02
   414    0.17679E+04    0.21548E+02    0.66442E-02   -0.33838E+02
   415    0.17703E+04    0.21459E+02    0.66326E-02   -0.35512E+02
   416    0.17731E+04    0.21366E+02    0.66201E-02   -0.37165E+02
   417    0.17762E+04    0.21269E+02    0.66068E-02   -0.38794E+02
   418    0.17796E+04    0.21167E+02    0.65926E-02   -0.40398E+02
   419    0.17834E+04    0.21063E+02    0.65776E-02   -0.41977E+02
   420    0.17875E+04    0.20956E+02    0.65618E-02   -0.43530E+02
   421    0.17920E+04    0.20845E+02    0.65452E-02   -0.45057E+02
   422    0.17968E+04    0.20730E+02    0.65278E-02   -0.46558E+02
   423    0.18018E+04    0.20611E+02    0.65097E-02   -0.48031E+02
   424    0.18071E+04    0.20490E+02    0.64908E-02   -0.49476E+02
   425    0.18127E+04    0.20365E+02    0.64711E-02   -0.50892E+02
   426    0.18187E+04    0.20237E+02    0.64507E-02   -0.52280E+02
   427    0.18249E+04    0.20106E+02    0.64295E-02   -0.53639E+02
   428    0.18313E+04    0.19972E+02    0.64077E-02   -0.54967E+02
   429    0.18380E+04    0.19835E+02    0.63851E-02   -0.56264E+02
   430    0.18451E+04    0.19695E+02    0.63619E-02   -0.57531E+02
   431    0.18523E+04    0.19552E+02    0.63379E-02   -0.58767E+02
   432    0.18597E+04    0.19407E+02    0.63133E-02   -0.59972E+02
   433    0.18675E+04    0.19259E+02    0.62881E-02   -0.61142E+02
   434    0.18754E+04    0.19108E+02    0.62622E-02   -0.62282E+02
   435    0.18835E+04    0.18956E+02    0.62356E-02   -0.63389E+02
   436    0.18920E+04    0.18800E+02    0.62085E-02   -0.64463E+02
   437    0.19006E+04    0.18642E+02    0.61807E-02   -0.65503E+02
   438    0.19094E+04    0.18482E+02    0.61524E-02   -0.66508E+02
   439    0.19184E+04    0.18320E+02    0.61235E-02   -0.67479E+02
   440    0.19276E+04    0.18155E+02    0.60940E-02   -0.68415E+02
   441    0.19370E+04    0.17988E+02    0.60639E-02   -0.69318E+02
   442    0.19465E+04    0.17819E+02    0.60333E-02   -0.70184E+02
   443    0.19562E+04    0.17649E+02    0.60022E-02   -0.71015E+02
   444    0.19661E+04    0.17477E+02    0.59705E-02   -0.71809E+02
   445    0.19761E+04    0.17302E+02    0.59383E-02   -0.72568E+02
   446    0.19862E+04    0.17126E+02    0.59056E-02   -0.73289E+02
   447    0.19965E+04    0.16950E+02    0.58725E-02   -0.73975E+02
   448    0.20068E+04    0.16771E+02    0.58388E-02   -0.74625E+02
   449    0.20174E+04    0.16591E+02    0.58047E-02   -0.75236E+02
   450    0.20281E+04    0.16410E+02    0.57702E-02   -0.75812E+02
   451    0.20388E+04    0.16227E+02    0.57352E-02   -0.76350E+02
   452    0.20496E+04    0.16044E+02    0.56998E-02   -0.76852E+02
   453    0.20606E+04    0.15861E+02    0.56640E-02   -0.77316E+02
   454    0.20716E+04    0.15676E+02    0.56279E-02   -0.77743E+02
   455    0.20826E+04    0.15490E+02    0.55915E-02   -0.78135E+02
   456    0.20939E+04    0.15303E+02    0.55547E-02   -0.78483E+02
   457    0.21050E+04    0.15116E+02    0.55177E-02   -0.78803E+02
   458    0.21163E+04    0.14929E+02    0.54804E-02   -0.79076E+02
   459    0.21277E+04    0.14742E+02    0.54429E-02   -0.79316E+02
   460    0.21391E+04    0.14554E+02    0.54053E-02   -0.79520E+02
   461    0.21504E+04    0.14366E+02    0.53675E-02   -0.79687E+02
   462    0.21619E+04    0.14177E+02    0.53295E-02   -0.79811E+02
   463    0.21733E+04    0.13989E+02    0.52915E-02   -0.79911E+02
   464    0.21847E+04    0.13802E+02    0.52534E-02   -0.79958E+02
   465    0.21961E+04    0.13615E+02    0.52152E-02   -0.79980E+02
   466    0.22075E+04    0.13427E+02    0.51770E-02   -0.79957E+02
   467    0.22190E+04    0.13240E+02    0.51389E-02   -0.79903E+02
   468    0.22304E+04    0.13055E+02    0.51007E-02   -0.79810E+02
   469    0.22418E+04    0.12868E+02    0.50627E-02   -0.79686E+02
   470    0.22532E+04    0.12684E+02    0.50248E-02   -0.79524E+02
   471    0.22644E+04    0.12501E+02    0.49869E-02   -0.79323E+02
   472    0.22757E+04    0.12319E+02    0.49493E-02   -0.79092E+02
   473    0.22869E+04    0.12137E+02    0.49118E-02   -0.78822E+02
   474    0.22981E+04    0.11957E+02    0.48745E-02   -0.78522E+02
   475    0.23093E+04    0.11778E+02    0.48375E-02   -0.78184E+02
   476    0.23203E+04    0.11601E+02    0.48007E-02   -0.77810E+02
   477    0.23312E+04    0.11425E+02    0.47642E-02   -0.77409E+02
   478    0.23421E+04    0.11250E+02    0.47281E-02   -0.76965E+02
   479    0.23530E+04    0.11078E+02    0.46923E-02   -0.76500E+02
   480    0.23637E+04    0.10907E+02    0.46568E-02   -0.75996E+02
   481    0.23743E+04    0.10738E+02    0.46218E-02   -0.75456E+02
   482    0.23849E+04    0.10572E+02    0.45873E-02   -0.74887E+02
   483    0.23952E+04    0.10407E+02    0.45532E-02   -0.74291E+02
   484    0.24054E+04    0.10245E+02    0.45195E-02   -0.73661E+02
   485    0.24156E+04    0.10085E+02    0.44865E-02   -0.73000E+02
   486    0.24257E+04    0.99285E+01    0.44539E-02   -0.72310E+02
   487    0.24356E+04    0.97742E+01    0.44219E-02   -0.71591E+02
   488    0.24453E+04    0.96217E+01    0.43906E-02   -0.70841E+02
   489    0.24549E+04    0.94725E+01    0.43599E-02   -0.70064E+02
   490    0.24645E+04    0.93267E+01    0.43298E-02   -0.69257E+02
   491    0.24737E+04    0.91834E+01    0.43004E-02   -0.68424E+02
   492    0.24829E+04    0.90434E+01    0.42718E-02   -0.67565E+02
   493    0.24919E+04    0.89053E+01    0.42439E-02   -0.66677E+02
   494    0.25007E+04    0.87720E+01    0.42167E-02   -0.65766E+02
   495    0.25093E+04    0.86413E+01    0.41904E-02   -0.64828E+02
   496    0.25178E+04    0.85147E+01    0.41649E-02   -0.63866E+02
   497    0.25260E+04    0.83914E+01    0.41403E-02   -0.62880E+02
   498    0.25341E+04    0.82707E+01    0.41166E-02   -0.61871E+02
   499    0.25421E+04    0.81548E+01    0.40937E-02   -0.60838E+02
   500    0.25498E+04    0.80416E+01    0.40719E-02   -0.59784E+02
   501    0.25573E+04    0.79332E+01    0.40509E-02   -0.58709E+02
   502    0.25647E+04    0.78289E+01    0.40310E-02   -0.57612E+02
   503    0.25717E+04    0.77280E+01    0.40119E-02   -0.56496E+02
   504    0.25786E+04    0.76312E+01    0.39938E-02   -0.55359E+02
   505    0.25854E+04    0.75391E+01    0.39765E-02   -0.54205E+02
   506    0.25918E+04    0.74514E+01    0.39601E-02   -0.53031E+02
   507    0.25981E+04    0.73675E+01    0.39446E-02   -0.51841E+02
   508    0.26041E+04    0.72886E+01    0.39298E-02   -0.50633E+02
   509    0.26100E+04    0.72137E+01    0.39159E-02   -0.49410E+02
   510    0.26155E+04    0.71435E+01    0.39027E-02   -0.48172E+02
   511    0.26209E+04    0.70776E+01    0.38902E-02   -0.46919E+02
   512    0.26260E+04    0.70166E+01    0.38785E-02   -0.45651E+02
   513    0.26310E+04    0.69601E+01    0.38674E-02   -0.44372E+02
   514    0.26357E+04    0.69084E+01    0.38570E-02   -0.43080E+02
   515    0.26401E+04    0.68616E+01    0.38473E-02   -0.41776E+02
   516    0.26443E+04    0.68196E+01    0.38382E-02   -0.40462E+02
   517    0.26482E+04    0.67826E+01    0.38297E-02   -0.39137E+02
   518    0.26520E+04    0.67505E+01    0.38218E-02   -0.37804E+02
   519    0.26555E+04    0.67234E+01    0.38144E-02   -0.36461E+02
   520    0.26588E+04    0.67013E+01    0.38076E-02   -0.35111E+02
   521    0.26617E+04    0.66843E+01    0.38013E-02   -0.33754E+02
   522    0.26645E+04    0.66726E+01    0.37954E-02   -0.32390E+02
   523    0.26670E+04    0.66660E+01    0.37901E-02   -0.31022E+02
   524    0.26693E+04    0.66645E+01    0.37851E-02   -0.29649E+02
   525    0.26712E+04    0.66683E+01    0.37806E-02   -0.28271E+02
   526    0.26730E+04    0.66773E+01    0.37765E-02   -0.26890E+02
   527    0.26746E+04    0.66916E+01    0.37727E-02   -0.25507E+02
   528    0.26759E+04    0.67112E+01    0.37693E-02   -0.24123E+02
   529    0.26770E+04    0.67363E+01    0.37662E-02   -0.22738E+02
   530    0.26777E+04    0.67667E+01    0.37634E-02   -0.21355E+02
   531    0.26784E+04    0.68023E+01    0.37609E-02   -0.19970E+02
   532    0.26787E+04    0.68435E+01    0.37587E-02   -0.18588E+02
   533    0.26787E+04    0.68901E+01    0.37567E-02   -0.17209E+02
   534    0.26785E+04    0.69421E+01    0.37548E-02   -0.15833E+02
   535    0.26781E+04    0.69997E+01    0.37532E-02   -0.14461E+02
   536    0.26774E+04    0.70626E+01    0.37517E-02   -0.13094E+02
   537    0.26766E+04    0.71310E+01    0.37504E-02   -0.11733E+02
   538    0.26754E+04    0.72049E+01    0.37492E-02   -0.10378E+02
   539    0.26740E+04    0.72841E+01    0.37481E-02   -0.90304E+01
   540    0.26724E+04    0.73691E+01    0.37470E-02   -0.76911E+01
   541    0.26705E+04    0.74593E+01    0.37460E-02   -0.63601E+01
   542    0.26685E+04    0.75550E+01    0.37450E-02   -0.50396E+01
   543    0.26661E+04    0.76563E+01    0.37440E-02   -0.37292E+01
   544    0.26636E+04    0.77629E+01    0.37430E-02   -0.24299E+01
   545    0.26607E+04    0.78750E+01    0.37419E-02   -0.11423E+01
   546    0.26578E+04    0.79923E+01    0.37408E-02    0.13242E+00
   547    0.26545E+04    0.81150E+01    0.37395E-02    0.13940E+01
   548    0.26510E+04    0.82430E+01    0.37382E-02    0.26414E+01
   549    0.26474E+04    0.83765E+01    0.37367E-02    0.38737E+01
   550    0.26435E+04    0.85153E+01    0.37351E-02    0.50905E+01
   551    0.26394E+04    0.86595E+01    0.37332E-02    0.62910E+01
   552    0.26351E+04    0.88091E+01    0.37312E-02    0.74742E+01
   553    0.26306E+04    0.89625E+01    0.37290E-02    0.86399E+01
   554    0.26258E+04    0.91228E+01    0.37266E-02    0.97872E+01
   555    0.26209E+04    0.92877E+01    0.37239E-02    0.10915E+02
   556    0.26157E+04    0.94580E+01    0.37211E-02    0.12024E+02
   557    0.26103E+04    0.96328E+01    0.37181E-02    0.13112E+02
   558    0.26048E+04    0.98137E+01    0.37149E-02    0.14180E+02
   559    0.25990E+04    0.99984E+01    0.37115E-02    0.15226E+02
   560    0.25931E+04    0.10188E+02    0.37079E-02    0.16250E+02
   561    0.25869E+04    0.10382E+02    0.37040E-02    0.17251E+02
   562    0.25807E+04    0.10582E+02    0.37000E-02    0.18229E+02
   563    0.25742E+04    0.10786E+02    0.36957E-02    0.19185E+02
   564    0.25676E+04    0.10995E+02    0.36912E-02    0.20114E+02
   565    0.25608E+04    0.11208E+02    0.36865E-02    0.21020E+02
   566    0.25538E+04    0.11426E+02    0.36816E-02    0.21899E+02
   567    0.25467E+04    0.11647E+02    0.36764E-02    0.22753E+02
   568    0.25394E+04    0.11874E+02    0.36710E-02    0.23581E+02
   569    0.25319E+04    0.12106E+02    0.36654E-02    0.24383E+02
   570    0.25243E+04    0.12341E+02    0.36596E-02    0.25156E+02
   571    0.25165E+04    0.12580E+02    0.36535E-02    0.25901E+02
   572    0.25086E+04    0.12824E+02    0.36472E-02    0.26618E+02
   573    0.25006E+04    0.13071E+02    0.36406E-02    0.27306E+02
   574    0.24925E+04    0.13322E+02    0.36339E-02    0.27965E+02
   575    0.24842E+04    0.13576E+02    0.36268E-02    0.28594E+02
   576    0.24758E+04    0.13835E+02    0.36195E-02    0.29193E+02
   577    0.24672E+04    0.14097E+02    0.36120E-02    0.29762E+02
   578    0.24586E+04    0.14363E+02    0.36042E-02    0.30300E+02
   579    0.24499E+04    0.14632E+02    0.35962E-02    0.30808E+02
   580    0.24411E+04    0.14905E+02    0.35879E-02    0.31283E+02
   581    0.24320E+04    0.15180E+02    0.35793E-02    0.31727E+02
   582    0.24230E+04    0.15460E+02    0.35705E-02    0.32139E+02
   583    0.24138E+04    0.15741E+02    0.35614E-02    0.32518E+02
   584    0.24046E+04    0.16026E+02    0.35521E-02    0.32864E+02
   585    0.23954E+04    0.16314E+02    0.35425E-02    0.33177E+02
   586    0.23860E+04    0.16604E+02    0.35326E-02    0.33457E+02
   587    0.23766E+04    0.16897E+02    0.35225E-02    0.33704E+02
   588    0.23671E+04    0.17192E+02    0.35120E-02    0.33916E+02
   589    0.23575E+04    0.17491E+02    0.35013E-02    0.34094E+02
   590    0.23478E+04    0.17790E+02    0.34904E-02    0.34239E+02
   591    0.23381E+04    0.18093E+02    0.34791E-02    0.34349E+02
   592    0.23284E+04    0.18397E+02    0.34676E-02    0.34424E+02
   593    0.23186E+04    0.18704E+02    0.34557E-02    0.34465E+02
   594    0.23087E+04    0.19013E+02    0.34436E-02    0.34470E+02
   595    0.22988E+04    0.19321E+02    0.34312E-02    0.34441E+02
   596    0.22890E+04    0.19634E+02    0.34185E-02    0.34376E+02
   597    0.22791E+04    0.19945E+02    0.34055E-02    0.34277E+02
   598    0.22694E+04    0.20260E+02    0.33922E-02    0.34142E+02
   599    0.22596E+04    0.20575E+02    0.33786E-02    0.33973E+02
   600    0.22497E+04    0.20892E+02    0.33647E-02    0.33767E+02
   601    0.22398E+04    0.21210E+02    0.33505E-02    0.33527E+02
   602    0.22299E+04    0.21527E+02    0.33360E-02    0.33250E+02
   603    0.22200E+04    0.21847E+02    0.33212E-02    0.32940E+02
   604    0.22102E+04    0.22166E+02    0.33062E-02    0.32594E+02
   605    0.22003E+04    0.22486E+02    0.32909E-02    0.32212E+02
   606    0.21906E+04    0.22806E+02    0.32753E-02    0.31796E+02
   607    0.21806E+04    0.23127E+02    0.32596E-02    0.31345E+02
   608    0.21709E+04    0.23448E+02    0.32436E-02    0.30859E+02
   609    0.21613E+04    0.23768E+02    0.32275E-02    0.30338E+02
   610    0.21516E+04    0.24088E+02    0.32111E-02    0.29782E+02
   611    0.21420E+04    0.24408E+02    0.31946E-02    0.29192E+02
   612    0.21325E+04    0.24729E+02    0.31779E-02    0.28569E+02
   613    0.21229E+04    0.25046E+02    0.31611E-02    0.27911E+02
   614    0.21135E+04    0.25365E+02    0.31441E-02    0.27219E+02
   615    0.21041E+04    0.25682E+02    0.31271E-02    0.26494E+02
   616    0.20948E+04    0.25999E+02    0.31099E-02    0.25736E+02
   617    0.20857E+04    0.26315E+02    0.30927E-02    0.24945E+02
   618    0.20766E+04    0.26630E+02    0.30753E-02    0.24120E+02
   619    0.20675E+04    0.26945E+02    0.30579E-02    0.23265E+02
   620    0.20586E+04    0.27256E+02    0.30405E-02    0.22377E+02
   621    0.20497E+04    0.27567E+02    0.30230E-02    0.21457E+02
   622    0.20409E+04    0.27876E+02    0.30055E-02    0.20505E+02
   623    0.20323E+04    0.28183E+02    0.29880E-02    0.19524E+02
   624    0.20237E+04    0.28488E+02    0.29705E-02    0.18511E+02
   625    0.20152E+04    0.28791E+02    0.29530E-02    0.17468E+02
   626    0.20068E+04    0.29092E+02    0.29355E-02    0.16395E+02
   627    0.19987E+04    0.29391E+02    0.29181E-02    0.15293E+02
   628    0.19906E+04    0.29686E+02    0.29008E-02    0.14161E+02
   629    0.19826E+04    0.29980E+02    0.28835E-02    0.13001E+02
   630    0.19747E+04    0.30271E+02    0.28663E-02    0.11812E+02
   631    0.19670E+04    0.30559E+02    0.28492E-02    0.10596E+02
   632    0.19595E+04    0.30843E+02    0.28322E-02    0.93521E+01
   633    0.19520E+04    0.31126E+02    0.28154E-02    0.80820E+01
   634    0.19447E+04    0.31404E+02    0.27987E-02    0.67860E+01
   635    0.19376E+04    0.31681E+02    0.27821E-02    0.54643E+01
   636    0.19306E+04    0.31954E+02    0.27657E-02    0.41178E+01
   637    0.19237E+04    0.32222E+02    0.27495E-02    0.27458E+01
   638    0.19170E+04    0.32488E+02    0.27335E-02    0.13507E+01
   639    0.19105E+04    0.32749E+02    0.27177E-02   -0.68640E-01
   640    0.19042E+04    0.33008E+02    0.27021E-02   -0.15104E+01
   641    0.18980E+04    0.33262E+02    0.26867E-02   -0.29746E+01
   642    0.18919E+04    0.33512E+02    0.26716E-02   -0.44604E+01
   643    0.18860E+04    0.33759E+02    0.26568E-02   -0.59674E+01
   644    0.18804E+04    0.33999E+02    0.26422E-02   -0.74946E+01
   645    0.18749E+04    0.34236E+02    0.26279E-02   -0.90419E+01
   646    0.18695E+04    0.34469E+02    0.26139E-02   -0.10608E+02
   647    0.18644E+04    0.34697E+02    0.26003E-02   -0.12194E+02
   648    0.18594E+04    0.34921E+02    0.25869E-02   -0.13797E+02
   649    0.18546E+04    0.35140E+02    0.25739E-02   -0.15417E+02
   650    0.18501E+04    0.35353E+02    0.25613E-02   -0.17054E+02
   651    0.18457E+04    0.35563E+02    0.25490E-02   -0.18707E+02
   652    0.18414E+04    0.35767E+02    0.25371E-02   -0.20375E+02
   653    0.18375E+04    0.35965E+02    0.25255E-02   -0.22057E+02
   654    0.18336E+04    0.36159E+02    0.25143E-02   -0.23753E+02
   655    0.18300E+04    0.36348E+02    0.25035E-02   -0.25462E+02
   656    0.18266E+04    0.36531E+02    0.24929E-02   -0.27183E+02
   657    0.18234E+04    0.36709E+02    0.24827E-02   -0.28915E+02
   658    0.18202E+04    0.36881E+02    0.24728E-02   -0.30659E+02
   659    0.18175E+04    0.37049E+02    0.24633E-02   -0.32412E+02
   660    0.18149E+04    0.37209E+02    0.24540E-02   -0.34175E+02
   661    0.18125E+04    0.37365E+02    0.24450E-02   -0.35946E+02
   662    0.18103E+04    0.37515E+02    0.24364E-02   -0.37725E+02
   663    0.18083E+04    0.37660E+02    0.24280E-02   -0.39512E+02
   664    0.18065E+04    0.37797E+02    0.24199E-02   -0.41305E+02
   665    0.18049E+04    0.37930E+02    0.24121E-02   -0.43103E+02
   666    0.18035E+04    0.38056E+02    0.24045E-02   -0.44906E+02
   667    0.18023E+04    0.38177E+02    0.23972E-02   -0.46714E+02
   668    0.18012E+04    0.38291E+02    0.23901E-02   -0.48525E+02
   669    0.18005E+04    0.38400E+02    0.23833E-02   -0.50339E+02
   670    0.17999E+04    0.38502E+02    0.23767E-02   -0.52153E+02
   671    0.17996E+04    0.38599E+02    0.23704E-02   -0.53969E+02
   672    0.17994E+04    0.38689E+02    0.23643E-02   -0.55786E+02
   673    0.17995E+04    0.38774E+02    0.23584E-02   -0.57601E+02
   674    0.17997E+04    0.38852E+02    0.23527E-02   -0.59415E+02
   675    0.18002E+04    0.38924E+02    0.23472E-02   -0.61227E+02
   676    0.18008E+04    0.38989E+02    0.23419E-02   -0.63036E+02
   677    0.18016E+04    0.39048E+02    0.23368E-02   -0.64841E+02
   678    0.18027E+04    0.39100E+02    0.23319E-02   -0.66642E+02
   679    0.18040E+04    0.39147E+02    0.23271E-02   -0.68437E+02
   680    0.18055E+04    0.39188E+02    0.23225E-02   -0.70227E+02
   681    0.18072E+04    0.39221E+02    0.23181E-02   -0.72009E+02
   682    0.18091E+04    0.39248E+02    0.23138E-02   -0.73785E+02
   683    0.18112E+04    0.39270E+02    0.23097E-02   -0.75553E+02
   684    0.18135E+04    0.39283E+02    0.23057E-02   -0.77312E+02
   685    0.18159E+04    0.39291E+02    0.23019E-02   -0.79061E+02
   686    0.18185E+04    0.39292E+02    0.22982E-02   -0.80792E+02
   687    0.18214E+04    0.39288E+02    0.22946E-02   -0.82516E+02
   688    0.18244E+04    0.39276E+02    0.22911E-02   -0.84229E+02
   689    0.18277E+04    0.39258E+02    0.22877E-02   -0.85926E+02
   690    0.18310E+04    0.39235E+02    0.22844E-02   -0.87613E+02
   691    0.18347E+04    0.39203E+02    0.22813E-02   -0.89283E+02
   692    0.18384E+04    0.39166E+02    0.22782E-02   -0.90936E+02
   693    0.18424E+04    0.39123E+02    0.22751E-02   -0.92579E+02
   694    0.18465E+04    0.39072E+02    0.22722E-02   -0.94198E+02
   695    0.18508E+04    0.39018E+02    0.22693E-02   -0.95799E+02
   696    0.18554E+04    0.38955E+02    0.22665E-02   -0.97397E+02
   697    0.18600E+04    0.38886E+02    0.22637E-02   -0.98964E+02
   698    0.18648E+04    0.38811E+02    0.22610E-02   -0.10051E+03
   699    0.18698E+04    0.38730E+02    0.22583E-02   -0.10204E+03
   700    0.18750E+04    0.38642E+02    0.22556E-02   -0.10354E+03
   701    0.18804E+04    0.38549E+02    0.22529E-02   -0.10503E+03
   702    0.18859E+04    0.38450E+02    0.22503E-02   -0.10649E+03
   703    0.18915E+04    0.38344E+02    0.22477E-02   -0.10794E+03
   704    0.18973E+04    0.38232E+02    0.22451E-02   -0.10936E+03
   705    0.19032E+04    0.38114E+02    0.22425E-02   -0.11075E+03
   706    0.19092E+04    0.37991E+02    0.22399E-02   -0.11212E+03
   707    0.19154E+04    0.37862E+02    0.22373E-02   -0.11347E+03
   708    0.19219E+04    0.37727E+02    0.22347E-02   -0.11478E+03
   709    0.19283E+04    0.37587E+02    0.22321E-02   -0.11607E+03
   710    0.19350E+04    0.37440E+02    0.22295E-02   -0.11734E+03
   711    0.19418E+04    0.37288E+02    0.22269E-02   -0.11857E+03
   712    0.19487E+04    0.37131E+02    0.22242E-02   -0.11979E+03
   713    0.19558E+04    0.36968E+02    0.22216E-02   -0.12097E+03
   714    0.19628E+04    0.36801E+02    0.22189E-02   -0.12212E+03
   715    0.19701E+04    0.36627E+02    0.22162E-02   -0.12325E+03
   716    0.19775E+04    0.36448E+02    0.22134E-02   -0.12434E+03
   717    0.19850E+04    0.36265E+02    0.22106E-02   -0.12540E+03
   718    0.19926E+04    0.36077E+02    0.22078E-02   -0.12644E+03
   719    0.20003E+04    0.35882E+02    0.22049E-02   -0.12743E+03
   720    0.20080E+04    0.35683E+02    0.22019E-02   -0.12841E+03
   721    0.20160E+04    0.35481E+02    0.21990E-02   -0.12934E+03
   722    0.20239E+04    0.35273E+02    0.21959E-02   -0.13023E+03
   723    0.20319E+04    0.35061E+02    0.21928E-02   -0.13111E+03
   724    0.20401E+04    0.34844E+02    0.21896E-02   -0.13195E+03
   725    0.20482E+04    0.34623E+02    0.21864E-02   -0.13275E+03
   726    0.20566E+04    0.34400E+02    0.21831E-02   -0.13351E+03
   727    0.20649E+04    0.34171E+02    0.21797E-02   -0.13425E+03
   728    0.20733E+04    0.33936E+02    0.21762E-02   -0.13495E+03
   729    0.20818E+04    0.33699E+02    0.21727E-02   -0.13562E+03
   730    0.20903E+04    0.33458E+02    0.21691E-02   -0.13624E+03
   731    0.20989E+04    0.33212E+02    0.21653E-02   -0.13683E+03
   732    0.21075E+04    0.32965E+02    0.21615E-02   -0.13738E+03
   733    0.21163E+04    0.32713E+02    0.21576E-02   -0.13791E+03
   734    0.21250E+04    0.32458E+02    0.21536E-02   -0.13838E+03
   735    0.21338E+04    0.32198E+02    0.21495E-02   -0.13884E+03
   736    0.21425E+04    0.31936E+02    0.21452E-02   -0.13924E+03
   737    0.21514E+04    0.31672E+02    0.21409E-02   -0.13961E+03
   738    0.21602E+04    0.31405E+02    0.21364E-02   -0.13994E+03
   739    0.21690E+04    0.31135E+02    0.21318E-02   -0.14023E+03
   740    0.21778E+04    0.30862E+02    0.21271E-02   -0.14049E+03
   741    0.21867E+04    0.30585E+02    0.21223E-02   -0.14071E+03
   742    0.21956E+04    0.30308E+02    0.21173E-02   -0.14089E+03
   743    0.22045E+04    0.30030E+02    0.21122E-02   -0.14103E+03
   744    0.22134E+04    0.29748E+02    0.21069E-02   -0.14113E+03
   745    0.22223E+04    0.29464E+02    0.21015E-02   -0.14121E+03
   746    0.22311E+04    0.29179E+02    0.20960E-02   -0.14122E+03
   747    0.22398E+04    0.28892E+02    0.20903E-02   -0.14121E+03
   748    0.22486E+04    0.28604E+02    0.20844E-02   -0.14116E+03
   749    0.22575E+04    0.28312E+02    0.20784E-02   -0.14108E+03
   750    0.22662E+04    0.28021E+02    0.20723E-02   -0.14095E+03
   751    0.22749E+04    0.27728E+02    0.20659E-02   -0.14079E+03
   752    0.22836E+04    0.27435E+02    0.20594E-02   -0.14057E+03
   753    0.22922E+04    0.27140E+02    0.20528E-02   -0.14033E+03
   754    0.23007E+04    0.26845E+02    0.20460E-02   -0.14004E+03
   755    0.23093E+04    0.26548E+02    0.20390E-02   -0.13973E+03
   756    0.23177E+04    0.26252E+02    0.20319E-02   -0.13937E+03
   757    0.23262E+04    0.25956E+02    0.20247E-02   -0.13896E+03
   758    0.23344E+04    0.25658E+02    0.20174E-02   -0.13852E+03
   759    0.23428E+04    0.25360E+02    0.20099E-02   -0.13805E+03
   760    0.23509E+04    0.25063E+02    0.20024E-02   -0.13754E+03
   761    0.23590E+04    0.24766E+02    0.19947E-02   -0.13699E+03
   762    0.23671E+04    0.24469E+02    0.19869E-02   -0.13641E+03
   763    0.23750E+04    0.24174E+02    0.19790E-02   -0.13578E+03
   764    0.23829E+04    0.23878E+02    0.19711E-02   -0.13513E+03
   765    0.23907E+04    0.23582E+02    0.19630E-02   -0.13443E+03
   766    0.23984E+04    0.23288E+02    0.19549E-02   -0.13370E+03
   767    0.24060E+04    0.22995E+02    0.19467E-02   -0.13293E+03
   768    0.24134E+04    0.22703E+02    0.19384E-02   -0.13211E+03
   769    0.24208E+04    0.22411E+02    0.19301E-02   -0.13128E+03
   770    0.24280E+04    0.22122E+02    0.19217E-02   -0.13040E+03
   771    0.24352E+04    0.21834E+02    0.19133E-02   -0.12949E+03
   772    0.24422E+04    0.21548E+02    0.19048E-02   -0.12854E+03
   773    0.24491E+04    0.21263E+02    0.18963E-02   -0.12756E+03
   774    0.24558E+04    0.20981E+02    0.18878E-02   -0.12655E+03
   775    0.24625E+04    0.20700E+02    0.18792E-02   -0.12550E+03
   776    0.24689E+04    0.20422E+02    0.18706E-02   -0.12443E+03
   777    0.24753E+04    0.20146E+02    0.18620E-02   -0.12331E+03
   778    0.24816E+04    0.19872E+02    0.18534E-02   -0.12216E+03
   779    0.24877E+04    0.19601E+02    0.18448E-02   -0.12099E+03
   780    0.24936E+04    0.19332E+02    0.18362E-02   -0.11978E+03
   781    0.24994E+04    0.19067E+02    0.18276E-02   -0.11855E+03
   782    0.25050E+04    0.18804E+02    0.18191E-02   -0.11729E+03
   783    0.25105E+04    0.18544E+02    0.18105E-02   -0.11599E+03
   784    0.25159E+04    0.18288E+02    0.18020E-02   -0.11467E+03
   785    0.25210E+04    0.18034E+02    0.17935E-02   -0.11332E+03
   786    0.25260E+04    0.17784E+02    0.17851E-02   -0.11191E+03
   787    0.25308E+04    0.17538E+02    0.17767E-02   -0.11050E+03
