   394    0.16204E+01    0.80245E-02    0.60653E-02   -0.20009E-03
   395    0.16047E+01    0.80474E-02    0.60716E-02   -0.14799E-02
   396    0.15886E+01    0.80739E-02    0.60773E-02   -0.27032E-02
   397    0.15721E+01    0.81039E-02    0.60823E-02   -0.38666E-02
   398    0.15552E+01    0.81374E-02    0.60866E-02   -0.49668E-02
   399    0.15378E+01    0.81744E-02    0.60901E-02   -0.60004E-02
   400    0.15201E+01    0.82148E-02    0.60928E-02   -0.69642E-02
   401    0.15021E+01    0.82586E-02    0.60945E-02   -0.78555E-02
   402    0.14836E+01    0.83055E-02    0.60954E-02   -0.86751E-02
   403    0.14649E+01    0.83555E-02    0.60953E-02   -0.94243E-02
   404    0.14458E+01    0.84084E-02    0.60944E-02   -0.10105E-01
   405    0.14265E+01    0.84639E-02    0.60926E-02   -0.10718E-01
   406    0.14069E+01    0.85220E-02    0.60899E-02   -0.11265E-01
   407    0.13870E+01    0.85825E-02    0.60863E-02   -0.11747E-01
   408    0.13669E+01    0.86451E-02    0.60819E-02   -0.12167E-01
   409    0.13467E+01    0.87098E-02    0.60767E-02   -0.12524E-01
   410    0.13262E+01    0.87763E-02    0.60706E-02   -0.12822E-01
   411    0.13056E+01    0.88445E-02    0.60637E-02   -0.13061E-01
   412    0.12849E+01    0.89142E-02    0.60560E-02   -0.13242E-01
   413    0.12640E+01    0.89853E-02    0.60475E-02   -0.13368E-01
   414    0.12431E+01    0.90576E-02    0.60382E-02   -0.13439E-01
   415    0.12221E+01    0.91309E-02    0.60281E-02   -0.13458E-01
   416    0.12010E+01    0.92050E-02    0.60173E-02   -0.13424E-01
   417    0.11800E+01    0.92799E-02    0.60057E-02   -0.13341E-01
   418    0.11589E+01    0.93552E-02    0.59933E-02   -0.13209E-01
   419    0.11378E+01    0.94309E-02    0.59802E-02   -0.13030E-01
   420    0.11168E+01    0.95068E-02    0.59664E-02   -0.12805E-01
   421    0.10958E+01    0.95827E-02    0.59518E-02   -0.12536E-01
   422    0.10750E+01    0.96584E-02    0.59366E-02   -0.12224E-01
   423    0.10542E+01    0.97338E-02    0.59206E-02   -0.11871E-01
   424    0.10336E+01    0.98087E-02    0.59039E-02   -0.11478E-01
   425    0.10131E+01    0.98830E-02    0.58866E-02   -0.11046E-01
   426    0.99276E+00    0.99564E-02    0.58686E-02   -0.10577E-01
   427    0.97264E+00    0.10029E-01    0.58499E-02   -0.10072E-01
   428    0.95273E+00    0.10100E-01    0.58306E-02   -0.95338E-02
   429    0.93305E+00    0.10170E-01    0.58106E-02   -0.89625E-02
   430    0.91364E+00    0.10239E-01    0.57901E-02   -0.83598E-02
   431    0.89451E+00    0.10305E-01    0.57688E-02   -0.77274E-02
   432    0.87567E+00    0.10370E-01    0.57470E-02   -0.70666E-02
   433    0.85717E+00    0.10433E-01    0.57246E-02   -0.63788E-02
   434    0.83900E+00    0.10494E-01    0.57016E-02   -0.56655E-02
   435    0.82121E+00    0.10552E-01    0.56780E-02   -0.49282E-02
   436    0.80380E+00    0.10608E-01    0.56538E-02   -0.41683E-02
   437    0.78681E+00    0.10662E-01    0.56291E-02   -0.33873E-02
   438    0.77024E+00    0.10712E-01    0.56038E-02   -0.25865E-02
   439    0.75413E+00    0.10759E-01    0.55780E-02   -0.17675E-02
   440    0.73850E+00    0.10804E-01    0.55516E-02   -0.93163E-03
   441    0.72336E+00    0.10845E-01    0.55247E-02   -0.80421E-04
   442    0.70875E+00    0.10882E-01    0.54974E-02    0.78471E-03
   443    0.69467E+00    0.10916E-01    0.54695E-02    0.16623E-02
   444    0.68116E+00    0.10946E-01    0.54411E-02    0.25510E-02
   445    0.66824E+00    0.10971E-01    0.54122E-02    0.34492E-02
   446    0.65592E+00    0.10993E-01    0.53829E-02    0.43556E-02
   447    0.64422E+00    0.11010E-01    0.53531E-02    0.52686E-02
   448    0.63318E+00    0.11023E-01    0.53228E-02    0.61870E-02
   449    0.62281E+00    0.11031E-01    0.52922E-02    0.71091E-02
   450    0.61314E+00    0.11035E-01    0.52610E-02    0.80335E-02
   451    0.60417E+00    0.11033E-01    0.52295E-02    0.89590E-02
   452    0.59590E+00    0.11026E-01    0.51976E-02    0.98846E-02
   453    0.58831E+00    0.11015E-01    0.51653E-02    0.10809E-01
   454    0.58138E+00    0.10999E-01    0.51326E-02    0.11733E-01
   455    0.57509E+00    0.10978E-01    0.50996E-02    0.12654E-01
   456    0.56943E+00    0.10953E-01    0.50664E-02    0.13571E-01
   457    0.56437E+00    0.10924E-01    0.50329E-02    0.14485E-01
   458    0.55990E+00    0.10890E-01    0.49991E-02    0.15394E-01
   459    0.55600E+00    0.10853E-01    0.49651E-02    0.16297E-01
   460    0.55265E+00    0.10812E-01    0.49310E-02    0.17193E-01
   461    0.54984E+00    0.10766E-01    0.48966E-02    0.18082E-01
   462    0.54754E+00    0.10718E-01    0.48622E-02    0.18963E-01
   463    0.54574E+00    0.10665E-01    0.48276E-02    0.19835E-01
   464    0.54442E+00    0.10609E-01    0.47930E-02    0.20697E-01
   465    0.54356E+00    0.10550E-01    0.47583E-02    0.21549E-01
   466    0.54315E+00    0.10488E-01    0.47235E-02    0.22389E-01
   467    0.54316E+00    0.10423E-01    0.46888E-02    0.23217E-01
   468    0.54357E+00    0.10355E-01    0.46541E-02    0.24031E-01
   469    0.54437E+00    0.10284E-01    0.46194E-02    0.24832E-01
   470    0.54555E+00    0.10210E-01    0.45848E-02    0.25618E-01
   471    0.54707E+00    0.10134E-01    0.45503E-02    0.26388E-01
   472    0.54893E+00    0.10055E-01    0.45160E-02    0.27142E-01
   473    0.55111E+00    0.99738E-02    0.44818E-02    0.27878E-01
   474    0.55358E+00    0.98906E-02    0.44477E-02    0.28597E-01
   475    0.55634E+00    0.98053E-02    0.44139E-02    0.29296E-01
   476    0.55935E+00    0.97181E-02    0.43803E-02    0.29976E-01
   477    0.56261E+00    0.96291E-02    0.43470E-02    0.30635E-01
   478    0.56609E+00    0.95384E-02    0.43139E-02    0.31273E-01
   479    0.56978E+00    0.94461E-02    0.42811E-02    0.31889E-01
   480    0.57366E+00    0.93524E-02    0.42487E-02    0.32481E-01
   481    0.57771E+00    0.92573E-02    0.42167E-02    0.33050E-01
   482    0.58191E+00    0.91610E-02    0.41850E-02    0.33594E-01
   483    0.58625E+00    0.90637E-02    0.41538E-02    0.34113E-01
   484    0.59070E+00    0.89654E-02    0.41230E-02    0.34605E-01
   485    0.59525E+00    0.88663E-02    0.40926E-02    0.35070E-01
   486    0.59988E+00    0.87665E-02    0.40628E-02    0.35507E-01
   487    0.60457E+00    0.86660E-02    0.40334E-02    0.35915E-01
   488    0.60931E+00    0.85652E-02    0.40047E-02    0.36293E-01
   489    0.61407E+00    0.84639E-02    0.39764E-02    0.36641E-01
   490    0.61883E+00    0.83625E-02    0.39488E-02    0.36958E-01
   491    0.62359E+00    0.82610E-02    0.39218E-02    0.37243E-01
   492    0.62832E+00    0.81595E-02    0.38955E-02    0.37494E-01
   493    0.63300E+00    0.80582E-02    0.38698E-02    0.37712E-01
   494    0.63761E+00    0.79571E-02    0.38448E-02    0.37895E-01
   495    0.64214E+00    0.78565E-02    0.38206E-02    0.38043E-01
   496    0.64657E+00    0.77563E-02    0.37971E-02    0.38154E-01
   497    0.65088E+00    0.76569E-02    0.37744E-02    0.38229E-01
   498    0.65505E+00    0.75582E-02    0.37525E-02    0.38265E-01
   499    0.65907E+00    0.74604E-02    0.37314E-02    0.38263E-01
   500    0.66291E+00    0.73636E-02    0.37112E-02    0.38221E-01
   501    0.66656E+00    0.72679E-02    0.36919E-02    0.38139E-01
   502    0.67002E+00    0.71734E-02    0.36734E-02    0.38019E-01
   503    0.67329E+00    0.70801E-02    0.36558E-02    0.37860E-01
   504    0.67637E+00    0.69881E-02    0.36389E-02    0.37664E-01
   505    0.67925E+00    0.68973E-02    0.36229E-02    0.37434E-01
   506    0.68195E+00    0.68078E-02    0.36077E-02    0.37169E-01
   507    0.68445E+00    0.67197E-02    0.35932E-02    0.36872E-01
   508    0.68677E+00    0.66329E-02    0.35795E-02    0.36543E-01
   509    0.68890E+00    0.65475E-02    0.35665E-02    0.36184E-01
   510    0.69084E+00    0.64636E-02    0.35542E-02    0.35797E-01
   511    0.69259E+00    0.63811E-02    0.35425E-02    0.35381E-01
   512    0.69416E+00    0.63001E-02    0.35315E-02    0.34940E-01
   513    0.69554E+00    0.62207E-02    0.35212E-02    0.34473E-01
   514    0.69673E+00    0.61428E-02    0.35115E-02    0.33982E-01
   515    0.69774E+00    0.60665E-02    0.35023E-02    0.33470E-01
   516    0.69856E+00    0.59919E-02    0.34937E-02    0.32936E-01
   517    0.69920E+00    0.59189E-02    0.34857E-02    0.32382E-01
   518    0.69966E+00    0.58476E-02    0.34782E-02    0.31809E-01
   519    0.69993E+00    0.57780E-02    0.34713E-02    0.31219E-01
   520    0.70001E+00    0.57101E-02    0.34648E-02    0.30613E-01
   521    0.69992E+00    0.56441E-02    0.34587E-02    0.29992E-01
   522    0.69964E+00    0.55799E-02    0.34532E-02    0.29358E-01
   523    0.69918E+00    0.55175E-02    0.34480E-02    0.28711E-01
   524    0.69854E+00    0.54570E-02    0.34433E-02    0.28054E-01
   525    0.69772E+00    0.53985E-02    0.34389E-02    0.27387E-01
   526    0.69672E+00    0.53418E-02    0.34349E-02    0.26711E-01
   527    0.69554E+00    0.52872E-02    0.34313E-02    0.26029E-01
   528    0.69418E+00    0.52346E-02    0.34280E-02    0.25340E-01
   529    0.69265E+00    0.51840E-02    0.34249E-02    0.24647E-01
   530    0.69093E+00    0.51355E-02    0.34222E-02    0.23951E-01
   531    0.68904E+00    0.50892E-02    0.34197E-02    0.23253E-01
   532    0.68697E+00    0.50449E-02    0.34175E-02    0.22554E-01
   533    0.68472E+00    0.50029E-02    0.34155E-02    0.21856E-01
   534    0.68229E+00    0.49630E-02    0.34136E-02    0.21159E-01
   535    0.67970E+00    0.49254E-02    0.34120E-02    0.20466E-01
   536    0.67692E+00    0.48901E-02    0.34105E-02    0.19777E-01
   537    0.67397E+00    0.48571E-02    0.34091E-02    0.19094E-01
   538    0.67085E+00    0.48264E-02    0.34079E-02    0.18418E-01
   539    0.66755E+00    0.47981E-02    0.34067E-02    0.17750E-01
   540    0.66409E+00    0.47722E-02    0.34057E-02    0.17092E-01
   541    0.66044E+00    0.47487E-02    0.34047E-02    0.16444E-01
   542    0.65663E+00    0.47277E-02    0.34037E-02    0.15809E-01
   543    0.65264E+00    0.47092E-02    0.34027E-02    0.15187E-01
   544    0.64849E+00    0.46932E-02    0.34017E-02    0.14579E-01
   545    0.64416E+00    0.46798E-02    0.34007E-02    0.13988E-01
   546    0.63966E+00    0.46690E-02    0.33996E-02    0.13414E-01
   547    0.63499E+00    0.46608E-02    0.33985E-02    0.12858E-01
   548    0.63016E+00    0.46553E-02    0.33973E-02    0.12322E-01
   549    0.62515E+00    0.46525E-02    0.33959E-02    0.11807E-01
   550    0.61998E+00    0.46524E-02    0.33944E-02    0.11315E-01
   551    0.61464E+00    0.46550E-02    0.33928E-02    0.10846E-01
   552    0.60914E+00    0.46603E-02    0.33910E-02    0.10400E-01
   553    0.60349E+00    0.46682E-02    0.33891E-02    0.99769E-02
   554    0.59770E+00    0.46785E-02    0.33869E-02    0.95768E-02
   555    0.59177E+00    0.46912E-02    0.33847E-02    0.91990E-02
   556    0.58571E+00    0.47061E-02    0.33822E-02    0.88432E-02
   557    0.57953E+00    0.47232E-02    0.33796E-02    0.85092E-02
   558    0.57325E+00    0.47424E-02    0.33768E-02    0.81965E-02
   559    0.56685E+00    0.47635E-02    0.33738E-02    0.79049E-02
   560    0.56037E+00    0.47865E-02    0.33707E-02    0.76341E-02
   561    0.55379E+00    0.48112E-02    0.33674E-02    0.73837E-02
   562    0.54714E+00    0.48376E-02    0.33638E-02    0.71534E-02
   563    0.54041E+00    0.48656E-02    0.33601E-02    0.69429E-02
   564    0.53362E+00    0.48950E-02    0.33563E-02    0.67519E-02
   565    0.52678E+00    0.49258E-02    0.33522E-02    0.65800E-02
   566    0.51989E+00    0.49578E-02    0.33479E-02    0.64270E-02
   567    0.51296E+00    0.49910E-02    0.33434E-02    0.62925E-02
   568    0.50600E+00    0.50253E-02    0.33388E-02    0.61762E-02
   569    0.49901E+00    0.50605E-02    0.33339E-02    0.60777E-02
   570    0.49201E+00    0.50966E-02    0.33288E-02    0.59968E-02
   571    0.48500E+00    0.51335E-02    0.33235E-02    0.59331E-02
   572    0.47800E+00    0.51710E-02    0.33180E-02    0.58864E-02
   573    0.47100E+00    0.52091E-02    0.33123E-02    0.58562E-02
   574    0.46402E+00    0.52476E-02    0.33064E-02    0.58423E-02
   575    0.45706E+00    0.52865E-02    0.33002E-02    0.58444E-02
   576    0.45014E+00    0.53257E-02    0.32939E-02    0.58621E-02
   577    0.44325E+00    0.53650E-02    0.32873E-02    0.58951E-02
   578    0.43642E+00    0.54044E-02    0.32804E-02    0.59431E-02
   579    0.42964E+00    0.54437E-02    0.32734E-02    0.60058E-02
   580    0.42293E+00    0.54829E-02    0.32661E-02    0.60828E-02
   581    0.41629E+00    0.55219E-02    0.32586E-02    0.61739E-02
   582    0.40973E+00    0.55606E-02    0.32509E-02    0.62787E-02
   583    0.40326E+00    0.55988E-02    0.32429E-02    0.63969E-02
   584    0.39689E+00    0.56364E-02    0.32346E-02    0.65281E-02
   585    0.39062E+00    0.56735E-02    0.32262E-02    0.66721E-02
   586    0.38447E+00    0.57098E-02    0.32174E-02    0.68286E-02
   587    0.37844E+00    0.57452E-02    0.32085E-02    0.69971E-02
   588    0.37253E+00    0.57797E-02    0.31992E-02    0.71775E-02
   589    0.36676E+00    0.58132E-02    0.31898E-02    0.73693E-02
   590    0.36114E+00    0.58456E-02    0.31800E-02    0.75723E-02
   591    0.35567E+00    0.58767E-02    0.31700E-02    0.77861E-02
   592    0.35037E+00    0.59065E-02    0.31598E-02    0.80104E-02
   593    0.34523E+00    0.59348E-02    0.31492E-02    0.82450E-02
   594    0.34027E+00    0.59616E-02    0.31384E-02    0.84894E-02
   595    0.33549E+00    0.59868E-02    0.31274E-02    0.87433E-02
   596    0.33091E+00    0.60103E-02    0.31160E-02    0.90065E-02
   597    0.32653E+00    0.60319E-02    0.31044E-02    0.92786E-02
   598    0.32235E+00    0.60515E-02    0.30925E-02    0.95593E-02
   599    0.31840E+00    0.60692E-02    0.30803E-02    0.98483E-02
   600    0.31467E+00    0.60847E-02    0.30679E-02    0.10145E-01
   601    0.31117E+00    0.60980E-02    0.30551E-02    0.10450E-01
   602    0.30790E+00    0.61090E-02    0.30421E-02    0.10761E-01
   603    0.30485E+00    0.61180E-02    0.30288E-02    0.11080E-01
   604    0.30202E+00    0.61248E-02    0.30153E-02    0.11404E-01
   605    0.29940E+00    0.61296E-02    0.30015E-02    0.11734E-01
   606    0.29698E+00    0.61323E-02    0.29875E-02    0.12069E-01
   607    0.29477E+00    0.61330E-02    0.29733E-02    0.12408E-01
   608    0.29275E+00    0.61317E-02    0.29589E-02    0.12751E-01
   609    0.29092E+00    0.61285E-02    0.29443E-02    0.13098E-01
   610    0.28928E+00    0.61235E-02    0.29295E-02    0.13448E-01
   611    0.28781E+00    0.61166E-02    0.29146E-02    0.13800E-01
   612    0.28652E+00    0.61079E-02    0.28995E-02    0.14154E-01
   613    0.28539E+00    0.60974E-02    0.28843E-02    0.14510E-01
   614    0.28443E+00    0.60852E-02    0.28689E-02    0.14866E-01
   615    0.28362E+00    0.60713E-02    0.28535E-02    0.15222E-01
   616    0.28297E+00    0.60558E-02    0.28379E-02    0.15579E-01
   617    0.28246E+00    0.60387E-02    0.28222E-02    0.15934E-01
   618    0.28209E+00    0.60200E-02    0.28065E-02    0.16289E-01
   619    0.28185E+00    0.59998E-02    0.27907E-02    0.16642E-01
   620    0.28175E+00    0.59781E-02    0.27749E-02    0.16992E-01
   621    0.28177E+00    0.59549E-02    0.27590E-02    0.17339E-01
   622    0.28190E+00    0.59303E-02    0.27431E-02    0.17684E-01
   623    0.28215E+00    0.59044E-02    0.27271E-02    0.18024E-01
   624    0.28251E+00    0.58771E-02    0.27112E-02    0.18360E-01
   625    0.28297E+00    0.58485E-02    0.26953E-02    0.18691E-01
   626    0.28353E+00    0.58187E-02    0.26794E-02    0.19017E-01
   627    0.28417E+00    0.57876E-02    0.26635E-02    0.19336E-01
   628    0.28491E+00    0.57554E-02    0.26477E-02    0.19650E-01
   629    0.28572E+00    0.57220E-02    0.26320E-02    0.19956E-01
   630    0.28661E+00    0.56876E-02    0.26163E-02    0.20255E-01
   631    0.28756E+00    0.56520E-02    0.26007E-02    0.20545E-01
   632    0.28858E+00    0.56155E-02    0.25852E-02    0.20827E-01
   633    0.28966E+00    0.55780E-02    0.25698E-02    0.21100E-01
   634    0.29079E+00    0.55395E-02    0.25545E-02    0.21364E-01
   635    0.29197E+00    0.55002E-02    0.25394E-02    0.21617E-01
   636    0.29319E+00    0.54599E-02    0.25244E-02    0.21860E-01
   637    0.29445E+00    0.54189E-02    0.25096E-02    0.22091E-01
   638    0.29574E+00    0.53770E-02    0.24949E-02    0.22311E-01
   639    0.29705E+00    0.53345E-02    0.24804E-02    0.22519E-01
   640    0.29838E+00    0.52912E-02    0.24661E-02    0.22714E-01
   641    0.29973E+00    0.52472E-02    0.24521E-02    0.22895E-01
   642    0.30109E+00    0.52027E-02    0.24382E-02    0.23063E-01
   643    0.30245E+00    0.51575E-02    0.24246E-02    0.23216E-01
   644    0.30380E+00    0.51118E-02    0.24112E-02    0.23355E-01
   645    0.30515E+00    0.50655E-02    0.23981E-02    0.23478E-01
   646    0.30649E+00    0.50188E-02    0.23853E-02    0.23586E-01
   647    0.30781E+00    0.49717E-02    0.23727E-02    0.23677E-01
   648    0.30911E+00    0.49242E-02    0.23604E-02    0.23751E-01
   649    0.31037E+00    0.48763E-02    0.23485E-02    0.23808E-01
   650    0.31160E+00    0.48281E-02    0.23368E-02    0.23846E-01
   651    0.31280E+00    0.47797E-02    0.23255E-02    0.23867E-01
   652    0.31395E+00    0.47310E-02    0.23145E-02    0.23869E-01
   653    0.31505E+00    0.46821E-02    0.23039E-02    0.23854E-01
   654    0.31612E+00    0.46330E-02    0.22935E-02    0.23822E-01
   655    0.31714E+00    0.45838E-02    0.22835E-02    0.23774E-01
   656    0.31812E+00    0.45346E-02    0.22737E-02    0.23709E-01
   657    0.31905E+00    0.44853E-02    0.22643E-02    0.23630E-01
   658    0.31994E+00    0.44361E-02    0.22551E-02    0.23535E-01
   659    0.32078E+00    0.43868E-02    0.22463E-02    0.23426E-01
   660    0.32157E+00    0.43377E-02    0.22377E-02    0.23303E-01
   661    0.32232E+00    0.42887E-02    0.22293E-02    0.23166E-01
   662    0.32301E+00    0.42399E-02    0.22213E-02    0.23017E-01
   663    0.32365E+00    0.41912E-02    0.22135E-02    0.22855E-01
   664    0.32425E+00    0.41429E-02    0.22059E-02    0.22682E-01
   665    0.32479E+00    0.40948E-02    0.21986E-02    0.22497E-01
   666    0.32527E+00    0.40470E-02    0.21916E-02    0.22301E-01
   667    0.32571E+00    0.39996E-02    0.21848E-02    0.22095E-01
   668    0.32609E+00    0.39526E-02    0.21782E-02    0.21879E-01
   669    0.32641E+00    0.39061E-02    0.21718E-02    0.21654E-01
   670    0.32668E+00    0.38600E-02    0.21656E-02    0.21419E-01
   671    0.32689E+00    0.38145E-02    0.21597E-02    0.21177E-01
   672    0.32704E+00    0.37696E-02    0.21540E-02    0.20927E-01
   673    0.32714E+00    0.37252E-02    0.21484E-02    0.20669E-01
   674    0.32717E+00    0.36815E-02    0.21431E-02    0.20405E-01
   675    0.32715E+00    0.36385E-02    0.21379E-02    0.20135E-01
   676    0.32706E+00    0.35963E-02    0.21329E-02    0.19858E-01
   677    0.32692E+00    0.35548E-02    0.21281E-02    0.19577E-01
   678    0.32671E+00    0.35141E-02    0.21235E-02    0.19291E-01
   679    0.32643E+00    0.34742E-02    0.21190E-02    0.19000E-01
   680    0.32609E+00    0.34353E-02    0.21147E-02    0.18706E-01
   681    0.32569E+00    0.33973E-02    0.21106E-02    0.18409E-01
   682    0.32522E+00    0.33602E-02    0.21065E-02    0.18108E-01
   683    0.32468E+00    0.33242E-02    0.21026E-02    0.17806E-01
   684    0.32407E+00    0.32892E-02    0.20989E-02    0.17502E-01
   685    0.32340E+00    0.32553E-02    0.20953E-02    0.17197E-01
   686    0.32266E+00    0.32226E-02    0.20918E-02    0.16891E-01
   687    0.32184E+00    0.31910E-02    0.20884E-02    0.16585E-01
   688    0.32096E+00    0.31607E-02    0.20851E-02    0.16280E-01
   689    0.32000E+00    0.31315E-02    0.20819E-02    0.15975E-01
   690    0.31897E+00    0.31037E-02    0.20788E-02    0.15671E-01
   691    0.31787E+00    0.30772E-02    0.20758E-02    0.15370E-01
   692    0.31669E+00    0.30521E-02    0.20729E-02    0.15071E-01
   693    0.31544E+00    0.30284E-02    0.20701E-02    0.14774E-01
   694    0.31411E+00    0.30062E-02    0.20673E-02    0.14482E-01
   695    0.31270E+00    0.29854E-02    0.20646E-02    0.14193E-01
   696    0.31122E+00    0.29662E-02    0.20620E-02    0.13908E-01
   697    0.30966E+00    0.29486E-02    0.20594E-02    0.13629E-01
   698    0.30802E+00    0.29326E-02    0.20568E-02    0.13355E-01
   699    0.30629E+00    0.29182E-02    0.20543E-02    0.13086E-01
   700    0.30449E+00    0.29055E-02    0.20519E-02    0.12825E-01
   701    0.30260E+00    0.28946E-02    0.20494E-02    0.12570E-01
   702    0.30064E+00    0.28853E-02    0.20470E-02    0.12322E-01
   703    0.29860E+00    0.28777E-02    0.20446E-02    0.12081E-01
   704    0.29649E+00    0.28716E-02    0.20423E-02    0.11847E-01
   705    0.29431E+00    0.28671E-02    0.20399E-02    0.11620E-01
   706    0.29207E+00    0.28641E-02    0.20376E-02    0.11400E-01
   707    0.28976E+00    0.28625E-02    0.20352E-02    0.11187E-01
   708    0.28740E+00    0.28623E-02    0.20329E-02    0.10981E-01
   709    0.28498E+00    0.28634E-02    0.20306E-02    0.10782E-01
   710    0.28250E+00    0.28658E-02    0.20282E-02    0.10589E-01
   711    0.27998E+00    0.28695E-02    0.20259E-02    0.10404E-01
   712    0.27742E+00    0.28743E-02    0.20235E-02    0.10225E-01
   713    0.27481E+00    0.28802E-02    0.20212E-02    0.10054E-01
   714    0.27216E+00    0.28872E-02    0.20188E-02    0.98888E-02
   715    0.26948E+00    0.28953E-02    0.20164E-02    0.97309E-02
   716    0.26677E+00    0.29043E-02    0.20139E-02    0.95799E-02
   717    0.26402E+00    0.29143E-02    0.20114E-02    0.94358E-02
   718    0.26126E+00    0.29251E-02    0.20089E-02    0.92986E-02
   719    0.25847E+00    0.29368E-02    0.20064E-02    0.91682E-02
   720    0.25566E+00    0.29492E-02    0.20038E-02    0.90446E-02
   721    0.25284E+00    0.29623E-02    0.20012E-02    0.89279E-02
   722    0.25000E+00    0.29762E-02    0.19985E-02    0.88181E-02
   723    0.24716E+00    0.29906E-02    0.19958E-02    0.87151E-02
   724    0.24432E+00    0.30057E-02    0.19930E-02    0.86189E-02
   725    0.24147E+00    0.30212E-02    0.19902E-02    0.85295E-02
   726    0.23862E+00    0.30372E-02    0.19873E-02    0.84470E-02
   727    0.23578E+00    0.30537E-02    0.19843E-02    0.83713E-02
   728    0.23294E+00    0.30705E-02    0.19813E-02    0.83024E-02
   729    0.23012E+00    0.30876E-02    0.19782E-02    0.82402E-02
   730    0.22731E+00    0.31050E-02    0.19750E-02    0.81849E-02
   731    0.22452E+00    0.31227E-02    0.19717E-02    0.81364E-02
   732    0.22176E+00    0.31405E-02    0.19683E-02    0.80946E-02
   733    0.21901E+00    0.31584E-02    0.19649E-02    0.80596E-02
   734    0.21630E+00    0.31764E-02    0.19614E-02    0.80314E-02
   735    0.21362E+00    0.31944E-02    0.19577E-02    0.80099E-02
   736    0.21097E+00    0.32123E-02    0.19540E-02    0.79952E-02
   737    0.20836E+00    0.32302E-02    0.19502E-02    0.79873E-02
   738    0.20579E+00    0.32480E-02    0.19462E-02    0.79861E-02
   739    0.20327E+00    0.32655E-02    0.19422E-02    0.79916E-02
   740    0.20080E+00    0.32828E-02    0.19380E-02    0.80038E-02
   741    0.19838E+00    0.32999E-02    0.19337E-02    0.80228E-02
   742    0.19601E+00    0.33166E-02    0.19293E-02    0.80485E-02
   743    0.19370E+00    0.33329E-02    0.19248E-02    0.80810E-02
   744    0.19146E+00    0.33488E-02    0.19201E-02    0.81201E-02
   745    0.18928E+00    0.33642E-02    0.19153E-02    0.81659E-02
   746    0.18717E+00    0.33790E-02    0.19104E-02    0.82184E-02
   747    0.18513E+00    0.33933E-02    0.19053E-02    0.82776E-02
   748    0.18316E+00    0.34069E-02    0.19001E-02    0.83435E-02
   749    0.18128E+00    0.34198E-02    0.18948E-02    0.84161E-02
   750    0.17947E+00    0.34320E-02    0.18892E-02    0.84953E-02
   751    0.17775E+00    0.34434E-02    0.18836E-02    0.85812E-02
   752    0.17612E+00    0.34541E-02    0.18778E-02    0.86734E-02
   753    0.17456E+00    0.34639E-02    0.18718E-02    0.87717E-02
   754    0.17309E+00    0.34730E-02    0.18657E-02    0.88757E-02
   755    0.17169E+00    0.34812E-02    0.18595E-02    0.89853E-02
   756    0.17037E+00    0.34888E-02    0.18531E-02    0.91000E-02
   757    0.16913E+00    0.34955E-02    0.18467E-02    0.92195E-02
   758    0.16796E+00    0.35015E-02    0.18401E-02    0.93437E-02
   759    0.16686E+00    0.35068E-02    0.18334E-02    0.94721E-02
   760    0.16583E+00    0.35112E-02    0.18265E-02    0.96045E-02
   761    0.16487E+00    0.35150E-02    0.18196E-02    0.97406E-02
   762    0.16397E+00    0.35180E-02    0.18126E-02    0.98801E-02
   763    0.16314E+00    0.35203E-02    0.18055E-02    0.10023E-01
   764    0.16238E+00    0.35218E-02    0.17983E-02    0.10168E-01
   765    0.16167E+00    0.35226E-02    0.17911E-02    0.10316E-01
   766    0.16103E+00    0.35227E-02    0.17837E-02    0.10466E-01
   767    0.16044E+00    0.35220E-02    0.17763E-02    0.10618E-01
   768    0.15991E+00    0.35207E-02    0.17689E-02    0.10771E-01
   769    0.15943E+00    0.35186E-02    0.17613E-02    0.10926E-01
   770    0.15900E+00    0.35159E-02    0.17538E-02    0.11082E-01
   771    0.15863E+00    0.35124E-02    0.17461E-02    0.11238E-01
   772    0.15831E+00    0.35083E-02    0.17385E-02    0.11395E-01
   773    0.15803E+00    0.35034E-02    0.17308E-02    0.11552E-01
   774    0.15780E+00    0.34979E-02    0.17230E-02    0.11709E-01
   775    0.15761E+00    0.34917E-02    0.17153E-02    0.11865E-01
   776    0.15747E+00    0.34848E-02    0.17075E-02    0.12021E-01
   777    0.15736E+00    0.34772E-02    0.16997E-02    0.12175E-01
   778    0.15730E+00    0.34690E-02    0.16919E-02    0.12328E-01
   779    0.15727E+00    0.34601E-02    0.16841E-02    0.12480E-01
   780    0.15728E+00    0.34505E-02    0.16763E-02    0.12629E-01
   781    0.15732E+00    0.34403E-02    0.16684E-02    0.12776E-01
   782    0.15739E+00    0.34295E-02    0.16607E-02    0.12921E-01
   783    0.15750E+00    0.34180E-02    0.16529E-02    0.13062E-01
   784    0.15763E+00    0.34058E-02    0.16451E-02    0.13201E-01
   785    0.15779E+00    0.33931E-02    0.16374E-02    0.13335E-01
   786    0.15798E+00    0.33796E-02    0.16297E-02    0.13467E-01
   787    0.15819E+00    0.33656E-02    0.16221E-02    0.13594E-01
   788    0.15842E+00    0.33510E-02    0.16145E-02    0.13716E-01
   789    0.15867E+00    0.33357E-02    0.16069E-02    0.13834E-01
   790    0.15894E+00    0.33198E-02    0.15994E-02    0.13948E-01
   791    0.15922E+00    0.33033E-02    0.15919E-02    0.14055E-01
