   394    0.17785E+01    0.89155E-02    0.67249E-02   -0.75979E-03
   395    0.17608E+01    0.89430E-02    0.67317E-02   -0.21549E-02
   396    0.17427E+01    0.89745E-02    0.67379E-02   -0.34866E-02
   397    0.17241E+01    0.90098E-02    0.67433E-02   -0.47511E-02
   398    0.17051E+01    0.90489E-02    0.67479E-02   -0.59449E-02
   399    0.16857E+01    0.90916E-02    0.67516E-02   -0.70642E-02
   400    0.16658E+01    0.91381E-02    0.67543E-02   -0.81055E-02
   401    0.16456E+01    0.91881E-02    0.67560E-02   -0.90658E-02
   402    0.16251E+01    0.92415E-02    0.67566E-02   -0.99461E-02
   403    0.16042E+01    0.92982E-02    0.67563E-02   -0.10748E-01
   404    0.15829E+01    0.93579E-02    0.67549E-02   -0.11473E-01
   405    0.15614E+01    0.94205E-02    0.67525E-02   -0.12123E-01
   406    0.15397E+01    0.94858E-02    0.67491E-02   -0.12699E-01
   407    0.15176E+01    0.95535E-02    0.67448E-02   -0.13204E-01
   408    0.14954E+01    0.96236E-02    0.67395E-02   -0.13638E-01
   409    0.14729E+01    0.96958E-02    0.67332E-02   -0.14003E-01
   410    0.14503E+01    0.97700E-02    0.67260E-02   -0.14302E-01
   411    0.14276E+01    0.98459E-02    0.67179E-02   -0.14536E-01
   412    0.14047E+01    0.99235E-02    0.67089E-02   -0.14705E-01
   413    0.13817E+01    0.10002E-01    0.66990E-02   -0.14813E-01
   414    0.13586E+01    0.10083E-01    0.66881E-02   -0.14861E-01
   415    0.13354E+01    0.10164E-01    0.66764E-02   -0.14850E-01
   416    0.13123E+01    0.10246E-01    0.66639E-02   -0.14781E-01
   417    0.12891E+01    0.10328E-01    0.66504E-02   -0.14658E-01
   418    0.12659E+01    0.10412E-01    0.66362E-02   -0.14480E-01
   419    0.12428E+01    0.10495E-01    0.66211E-02   -0.14251E-01
   420    0.12197E+01    0.10579E-01    0.66052E-02   -0.13971E-01
   421    0.11967E+01    0.10662E-01    0.65885E-02   -0.13642E-01
   422    0.11738E+01    0.10745E-01    0.65710E-02   -0.13266E-01
   423    0.11511E+01    0.10828E-01    0.65527E-02   -0.12844E-01
   424    0.11285E+01    0.10910E-01    0.65336E-02   -0.12379E-01
   425    0.11061E+01    0.10992E-01    0.65138E-02   -0.11871E-01
   426    0.10839E+01    0.11072E-01    0.64933E-02   -0.11323E-01
   427    0.10619E+01    0.11151E-01    0.64720E-02   -0.10736E-01
   428    0.10401E+01    0.11229E-01    0.64500E-02   -0.10111E-01
   429    0.10186E+01    0.11305E-01    0.64273E-02   -0.94512E-02
   430    0.99747E+00    0.11380E-01    0.64039E-02   -0.87570E-02
   431    0.97661E+00    0.11453E-01    0.63798E-02   -0.80306E-02
   432    0.95608E+00    0.11523E-01    0.63550E-02   -0.72734E-02
   433    0.93593E+00    0.11592E-01    0.63296E-02   -0.64872E-02
   434    0.91616E+00    0.11657E-01    0.63035E-02   -0.56735E-02
   435    0.89681E+00    0.11721E-01    0.62768E-02   -0.48341E-02
   436    0.87789E+00    0.11781E-01    0.62495E-02   -0.39706E-02
   437    0.85942E+00    0.11838E-01    0.62215E-02   -0.30846E-02
   438    0.84145E+00    0.11893E-01    0.61930E-02   -0.21778E-02
   439    0.82397E+00    0.11943E-01    0.61639E-02   -0.12517E-02
   440    0.80703E+00    0.11991E-01    0.61342E-02   -0.30819E-03
   441    0.79064E+00    0.12034E-01    0.61039E-02    0.65125E-03
   442    0.77482E+00    0.12074E-01    0.60731E-02    0.16249E-02
   443    0.75960E+00    0.12109E-01    0.60417E-02    0.26112E-02
   444    0.74501E+00    0.12140E-01    0.60099E-02    0.36084E-02
   445    0.73106E+00    0.12167E-01    0.59775E-02    0.46149E-02
   446    0.71779E+00    0.12189E-01    0.59446E-02    0.56291E-02
   447    0.70520E+00    0.12206E-01    0.59112E-02    0.66493E-02
   448    0.69334E+00    0.12219E-01    0.58773E-02    0.76739E-02
   449    0.68221E+00    0.12225E-01    0.58430E-02    0.87011E-02
   450    0.67185E+00    0.12227E-01    0.58082E-02    0.97295E-02
   451    0.66226E+00    0.12223E-01    0.57730E-02    0.10757E-01
   452    0.65345E+00    0.12214E-01    0.57373E-02    0.11784E-01
   453    0.64538E+00    0.12199E-01    0.57013E-02    0.12808E-01
   454    0.63803E+00    0.12179E-01    0.56649E-02    0.13829E-01
   455    0.63140E+00    0.12154E-01    0.56282E-02    0.14846E-01
   456    0.62544E+00    0.12124E-01    0.55912E-02    0.15858E-01
   457    0.62016E+00    0.12090E-01    0.55539E-02    0.16864E-01
   458    0.61552E+00    0.12051E-01    0.55164E-02    0.17863E-01
   459    0.61150E+00    0.12007E-01    0.54787E-02    0.18855E-01
   460    0.60809E+00    0.11959E-01    0.54408E-02    0.19839E-01
   461    0.60527E+00    0.11907E-01    0.54027E-02    0.20813E-01
   462    0.60301E+00    0.11851E-01    0.53645E-02    0.21777E-01
   463    0.60129E+00    0.11791E-01    0.53262E-02    0.22730E-01
   464    0.60010E+00    0.11727E-01    0.52878E-02    0.23671E-01
   465    0.59941E+00    0.11659E-01    0.52494E-02    0.24600E-01
   466    0.59920E+00    0.11588E-01    0.52109E-02    0.25514E-01
   467    0.59946E+00    0.11514E-01    0.51725E-02    0.26415E-01
   468    0.60016E+00    0.11436E-01    0.51341E-02    0.27299E-01
   469    0.60129E+00    0.11356E-01    0.50958E-02    0.28168E-01
   470    0.60282E+00    0.11272E-01    0.50576E-02    0.29020E-01
   471    0.60472E+00    0.11186E-01    0.50195E-02    0.29853E-01
   472    0.60700E+00    0.11097E-01    0.49816E-02    0.30668E-01
   473    0.60961E+00    0.11005E-01    0.49438E-02    0.31463E-01
   474    0.61254E+00    0.10911E-01    0.49063E-02    0.32237E-01
   475    0.61578E+00    0.10815E-01    0.48690E-02    0.32990E-01
   476    0.61930E+00    0.10717E-01    0.48320E-02    0.33720E-01
   477    0.62308E+00    0.10617E-01    0.47952E-02    0.34428E-01
   478    0.62710E+00    0.10514E-01    0.47588E-02    0.35111E-01
   479    0.63134E+00    0.10411E-01    0.47228E-02    0.35769E-01
   480    0.63578E+00    0.10305E-01    0.46871E-02    0.36401E-01
   481    0.64040E+00    0.10199E-01    0.46518E-02    0.37007E-01
   482    0.64518E+00    0.10091E-01    0.46170E-02    0.37585E-01
   483    0.65010E+00    0.99814E-02    0.45827E-02    0.38135E-01
   484    0.65514E+00    0.98713E-02    0.45488E-02    0.38655E-01
   485    0.66028E+00    0.97603E-02    0.45155E-02    0.39146E-01
   486    0.66550E+00    0.96486E-02    0.44827E-02    0.39605E-01
   487    0.67077E+00    0.95364E-02    0.44505E-02    0.40032E-01
   488    0.67609E+00    0.94237E-02    0.44189E-02    0.40427E-01
   489    0.68142E+00    0.93106E-02    0.43880E-02    0.40787E-01
   490    0.68675E+00    0.91975E-02    0.43577E-02    0.41114E-01
   491    0.69206E+00    0.90843E-02    0.43281E-02    0.41404E-01
   492    0.69733E+00    0.89712E-02    0.42993E-02    0.41659E-01
   493    0.70253E+00    0.88584E-02    0.42712E-02    0.41876E-01
   494    0.70765E+00    0.87460E-02    0.42438E-02    0.42056E-01
   495    0.71267E+00    0.86342E-02    0.42173E-02    0.42196E-01
   496    0.71756E+00    0.85230E-02    0.41916E-02    0.42297E-01
   497    0.72231E+00    0.84126E-02    0.41668E-02    0.42357E-01
   498    0.72690E+00    0.83032E-02    0.41429E-02    0.42376E-01
   499    0.73130E+00    0.81948E-02    0.41199E-02    0.42352E-01
   500    0.73550E+00    0.80877E-02    0.40979E-02    0.42285E-01
   501    0.73948E+00    0.79820E-02    0.40768E-02    0.42175E-01
   502    0.74323E+00    0.78777E-02    0.40567E-02    0.42021E-01
   503    0.74676E+00    0.77748E-02    0.40375E-02    0.41827E-01
   504    0.75007E+00    0.76733E-02    0.40192E-02    0.41592E-01
   505    0.75316E+00    0.75734E-02    0.40018E-02    0.41319E-01
   506    0.75603E+00    0.74750E-02    0.39853E-02    0.41010E-01
   507    0.75868E+00    0.73782E-02    0.39696E-02    0.40664E-01
   508    0.76111E+00    0.72829E-02    0.39547E-02    0.40284E-01
   509    0.76332E+00    0.71893E-02    0.39406E-02    0.39872E-01
   510    0.76532E+00    0.70974E-02    0.39273E-02    0.39428E-01
   511    0.76711E+00    0.70071E-02    0.39148E-02    0.38954E-01
   512    0.76868E+00    0.69186E-02    0.39029E-02    0.38452E-01
   513    0.77004E+00    0.68319E-02    0.38918E-02    0.37922E-01
   514    0.77118E+00    0.67469E-02    0.38813E-02    0.37367E-01
   515    0.77212E+00    0.66638E-02    0.38715E-02    0.36788E-01
   516    0.77285E+00    0.65825E-02    0.38623E-02    0.36186E-01
   517    0.77336E+00    0.65031E-02    0.38537E-02    0.35562E-01
   518    0.77367E+00    0.64257E-02    0.38457E-02    0.34918E-01
   519    0.77377E+00    0.63502E-02    0.38383E-02    0.34256E-01
   520    0.77367E+00    0.62767E-02    0.38314E-02    0.33577E-01
   521    0.77336E+00    0.62052E-02    0.38250E-02    0.32882E-01
   522    0.77285E+00    0.61357E-02    0.38191E-02    0.32172E-01
   523    0.77213E+00    0.60684E-02    0.38137E-02    0.31450E-01
   524    0.77121E+00    0.60032E-02    0.38087E-02    0.30716E-01
   525    0.77009E+00    0.59401E-02    0.38041E-02    0.29972E-01
   526    0.76877E+00    0.58792E-02    0.38000E-02    0.29219E-01
   527    0.76725E+00    0.58205E-02    0.37962E-02    0.28459E-01
   528    0.76554E+00    0.57641E-02    0.37927E-02    0.27693E-01
   529    0.76362E+00    0.57100E-02    0.37896E-02    0.26923E-01
   530    0.76151E+00    0.56581E-02    0.37868E-02    0.26150E-01
   531    0.75921E+00    0.56086E-02    0.37842E-02    0.25375E-01
   532    0.75671E+00    0.55615E-02    0.37819E-02    0.24600E-01
   533    0.75401E+00    0.55169E-02    0.37799E-02    0.23826E-01
   534    0.75113E+00    0.54746E-02    0.37781E-02    0.23055E-01
   535    0.74805E+00    0.54348E-02    0.37764E-02    0.22288E-01
   536    0.74478E+00    0.53976E-02    0.37749E-02    0.21527E-01
   537    0.74133E+00    0.53629E-02    0.37735E-02    0.20772E-01
   538    0.73768E+00    0.53307E-02    0.37723E-02    0.20026E-01
   539    0.73385E+00    0.53012E-02    0.37712E-02    0.19290E-01
   540    0.72983E+00    0.52743E-02    0.37701E-02    0.18564E-01
   541    0.72562E+00    0.52501E-02    0.37690E-02    0.17852E-01
   542    0.72124E+00    0.52285E-02    0.37680E-02    0.17153E-01
   543    0.71666E+00    0.52098E-02    0.37670E-02    0.16470E-01
   544    0.71191E+00    0.51938E-02    0.37660E-02    0.15803E-01
   545    0.70697E+00    0.51805E-02    0.37649E-02    0.15155E-01
   546    0.70185E+00    0.51702E-02    0.37638E-02    0.14527E-01
   547    0.69656E+00    0.51627E-02    0.37625E-02    0.13919E-01
   548    0.69108E+00    0.51581E-02    0.37611E-02    0.13334E-01
   549    0.68543E+00    0.51564E-02    0.37596E-02    0.12773E-01
   550    0.67960E+00    0.51577E-02    0.37580E-02    0.12238E-01
   551    0.67360E+00    0.51619E-02    0.37561E-02    0.11729E-01
   552    0.66743E+00    0.51691E-02    0.37541E-02    0.11246E-01
   553    0.66110E+00    0.51790E-02    0.37518E-02    0.10789E-01
   554    0.65462E+00    0.51916E-02    0.37494E-02    0.10358E-01
   555    0.64800E+00    0.52068E-02    0.37468E-02    0.99521E-02
   556    0.64124E+00    0.52244E-02    0.37439E-02    0.95711E-02
   557    0.63437E+00    0.52443E-02    0.37409E-02    0.92145E-02
   558    0.62738E+00    0.52664E-02    0.37377E-02    0.88820E-02
   559    0.62028E+00    0.52907E-02    0.37342E-02    0.85732E-02
   560    0.61308E+00    0.53170E-02    0.37306E-02    0.82878E-02
   561    0.60580E+00    0.53452E-02    0.37267E-02    0.80253E-02
   562    0.59844E+00    0.53751E-02    0.37227E-02    0.77853E-02
   563    0.59100E+00    0.54068E-02    0.37184E-02    0.75676E-02
   564    0.58350E+00    0.54400E-02    0.37139E-02    0.73716E-02
   565    0.57595E+00    0.54746E-02    0.37091E-02    0.71970E-02
   566    0.56835E+00    0.55106E-02    0.37042E-02    0.70435E-02
   567    0.56071E+00    0.55479E-02    0.36990E-02    0.69106E-02
   568    0.55305E+00    0.55862E-02    0.36936E-02    0.67980E-02
   569    0.54537E+00    0.56256E-02    0.36880E-02    0.67053E-02
   570    0.53767E+00    0.56659E-02    0.36821E-02    0.66321E-02
   571    0.52997E+00    0.57069E-02    0.36760E-02    0.65780E-02
   572    0.52228E+00    0.57487E-02    0.36696E-02    0.65426E-02
   573    0.51461E+00    0.57910E-02    0.36630E-02    0.65256E-02
   574    0.50696E+00    0.58338E-02    0.36562E-02    0.65266E-02
   575    0.49934E+00    0.58769E-02    0.36491E-02    0.65451E-02
   576    0.49176E+00    0.59203E-02    0.36418E-02    0.65809E-02
   577    0.48423E+00    0.59638E-02    0.36343E-02    0.66335E-02
   578    0.47676E+00    0.60073E-02    0.36264E-02    0.67025E-02
   579    0.46936E+00    0.60508E-02    0.36183E-02    0.67876E-02
   580    0.46203E+00    0.60940E-02    0.36100E-02    0.68884E-02
   581    0.45478E+00    0.61369E-02    0.36014E-02    0.70044E-02
   582    0.44763E+00    0.61795E-02    0.35926E-02    0.71354E-02
   583    0.44059E+00    0.62214E-02    0.35834E-02    0.72810E-02
   584    0.43365E+00    0.62628E-02    0.35741E-02    0.74406E-02
   585    0.42683E+00    0.63034E-02    0.35644E-02    0.76141E-02
   586    0.42014E+00    0.63431E-02    0.35545E-02    0.78009E-02
   587    0.41358E+00    0.63819E-02    0.35443E-02    0.80007E-02
   588    0.40718E+00    0.64196E-02    0.35338E-02    0.82132E-02
   589    0.40092E+00    0.64560E-02    0.35230E-02    0.84379E-02
   590    0.39483E+00    0.64912E-02    0.35120E-02    0.86745E-02
   591    0.38890E+00    0.65250E-02    0.35007E-02    0.89225E-02
   592    0.38316E+00    0.65573E-02    0.34891E-02    0.91816E-02
   593    0.37761E+00    0.65879E-02    0.34772E-02    0.94514E-02
   594    0.37225E+00    0.66168E-02    0.34650E-02    0.97316E-02
   595    0.36710E+00    0.66438E-02    0.34525E-02    0.10022E-01
   596    0.36216E+00    0.66689E-02    0.34397E-02    0.10321E-01
   597    0.35745E+00    0.66919E-02    0.34266E-02    0.10630E-01
   598    0.35297E+00    0.67127E-02    0.34133E-02    0.10948E-01
   599    0.34873E+00    0.67312E-02    0.33996E-02    0.11274E-01
   600    0.34474E+00    0.67473E-02    0.33856E-02    0.11608E-01
   601    0.34100E+00    0.67609E-02    0.33713E-02    0.11950E-01
   602    0.33752E+00    0.67721E-02    0.33567E-02    0.12299E-01
   603    0.33428E+00    0.67808E-02    0.33419E-02    0.12654E-01
   604    0.33128E+00    0.67872E-02    0.33267E-02    0.13015E-01
   605    0.32851E+00    0.67912E-02    0.33113E-02    0.13382E-01
   606    0.32597E+00    0.67929E-02    0.32957E-02    0.13754E-01
   607    0.32365E+00    0.67924E-02    0.32799E-02    0.14130E-01
   608    0.32155E+00    0.67897E-02    0.32638E-02    0.14509E-01
   609    0.31965E+00    0.67849E-02    0.32475E-02    0.14892E-01
   610    0.31796E+00    0.67780E-02    0.32311E-02    0.15278E-01
   611    0.31646E+00    0.67690E-02    0.32145E-02    0.15665E-01
   612    0.31515E+00    0.67579E-02    0.31977E-02    0.16054E-01
   613    0.31403E+00    0.67450E-02    0.31808E-02    0.16444E-01
   614    0.31308E+00    0.67300E-02    0.31637E-02    0.16834E-01
   615    0.31231E+00    0.67133E-02    0.31466E-02    0.17224E-01
   616    0.31170E+00    0.66947E-02    0.31293E-02    0.17614E-01
   617    0.31125E+00    0.66743E-02    0.31119E-02    0.18002E-01
   618    0.31096E+00    0.66521E-02    0.30945E-02    0.18388E-01
   619    0.31081E+00    0.66283E-02    0.30770E-02    0.18772E-01
   620    0.31080E+00    0.66028E-02    0.30594E-02    0.19153E-01
   621    0.31093E+00    0.65758E-02    0.30418E-02    0.19530E-01
   622    0.31118E+00    0.65471E-02    0.30242E-02    0.19904E-01
   623    0.31156E+00    0.65170E-02    0.30066E-02    0.20272E-01
   624    0.31205E+00    0.64854E-02    0.29890E-02    0.20636E-01
   625    0.31266E+00    0.64524E-02    0.29714E-02    0.20993E-01
   626    0.31336E+00    0.64180E-02    0.29538E-02    0.21345E-01
   627    0.31417E+00    0.63822E-02    0.29363E-02    0.21689E-01
   628    0.31506E+00    0.63452E-02    0.29188E-02    0.22026E-01
   629    0.31605E+00    0.63070E-02    0.29014E-02    0.22355E-01
   630    0.31711E+00    0.62675E-02    0.28841E-02    0.22676E-01
   631    0.31824E+00    0.62270E-02    0.28669E-02    0.22987E-01
   632    0.31944E+00    0.61853E-02    0.28498E-02    0.23288E-01
   633    0.32071E+00    0.61425E-02    0.28329E-02    0.23580E-01
   634    0.32202E+00    0.60988E-02    0.28160E-02    0.23860E-01
   635    0.32339E+00    0.60541E-02    0.27994E-02    0.24130E-01
   636    0.32479E+00    0.60085E-02    0.27829E-02    0.24387E-01
   637    0.32624E+00    0.59620E-02    0.27665E-02    0.24632E-01
   638    0.32771E+00    0.59146E-02    0.27504E-02    0.24864E-01
   639    0.32921E+00    0.58665E-02    0.27345E-02    0.25082E-01
   640    0.33072E+00    0.58177E-02    0.27188E-02    0.25286E-01
   641    0.33225E+00    0.57682E-02    0.27033E-02    0.25475E-01
   642    0.33378E+00    0.57180E-02    0.26881E-02    0.25649E-01
   643    0.33531E+00    0.56672E-02    0.26732E-02    0.25807E-01
   644    0.33683E+00    0.56159E-02    0.26585E-02    0.25949E-01
   645    0.33835E+00    0.55641E-02    0.26441E-02    0.26074E-01
   646    0.33984E+00    0.55118E-02    0.26300E-02    0.26181E-01
   647    0.34130E+00    0.54590E-02    0.26163E-02    0.26271E-01
   648    0.34274E+00    0.54060E-02    0.26028E-02    0.26341E-01
   649    0.34413E+00    0.53526E-02    0.25897E-02    0.26393E-01
   650    0.34549E+00    0.52989E-02    0.25770E-02    0.26425E-01
   651    0.34679E+00    0.52450E-02    0.25646E-02    0.26436E-01
   652    0.34804E+00    0.51909E-02    0.25526E-02    0.26428E-01
   653    0.34924E+00    0.51366E-02    0.25410E-02    0.26401E-01
   654    0.35039E+00    0.50822E-02    0.25297E-02    0.26355E-01
   655    0.35149E+00    0.50278E-02    0.25188E-02    0.26291E-01
   656    0.35253E+00    0.49734E-02    0.25081E-02    0.26210E-01
   657    0.35351E+00    0.49189E-02    0.24979E-02    0.26111E-01
   658    0.35445E+00    0.48646E-02    0.24879E-02    0.25997E-01
   659    0.35532E+00    0.48103E-02    0.24783E-02    0.25866E-01
   660    0.35614E+00    0.47562E-02    0.24689E-02    0.25721E-01
   661    0.35690E+00    0.47023E-02    0.24599E-02    0.25561E-01
   662    0.35761E+00    0.46487E-02    0.24511E-02    0.25386E-01
   663    0.35825E+00    0.45953E-02    0.24427E-02    0.25199E-01
   664    0.35884E+00    0.45422E-02    0.24345E-02    0.24998E-01
   665    0.35936E+00    0.44895E-02    0.24266E-02    0.24785E-01
   666    0.35983E+00    0.44372E-02    0.24190E-02    0.24561E-01
   667    0.36023E+00    0.43854E-02    0.24116E-02    0.24325E-01
   668    0.36057E+00    0.43340E-02    0.24045E-02    0.24078E-01
   669    0.36084E+00    0.42832E-02    0.23976E-02    0.23821E-01
   670    0.36105E+00    0.42330E-02    0.23910E-02    0.23555E-01
   671    0.36120E+00    0.41834E-02    0.23846E-02    0.23280E-01
   672    0.36128E+00    0.41344E-02    0.23784E-02    0.22997E-01
   673    0.36130E+00    0.40862E-02    0.23725E-02    0.22706E-01
   674    0.36125E+00    0.40387E-02    0.23667E-02    0.22407E-01
   675    0.36113E+00    0.39920E-02    0.23612E-02    0.22102E-01
   676    0.36094E+00    0.39461E-02    0.23558E-02    0.21791E-01
   677    0.36068E+00    0.39011E-02    0.23507E-02    0.21475E-01
   678    0.36035E+00    0.38570E-02    0.23457E-02    0.21153E-01
   679    0.35996E+00    0.38139E-02    0.23409E-02    0.20827E-01
   680    0.35949E+00    0.37718E-02    0.23363E-02    0.20498E-01
   681    0.35895E+00    0.37308E-02    0.23318E-02    0.20165E-01
   682    0.35833E+00    0.36908E-02    0.23275E-02    0.19829E-01
   683    0.35764E+00    0.36520E-02    0.23234E-02    0.19491E-01
   684    0.35688E+00    0.36143E-02    0.23194E-02    0.19152E-01
   685    0.35604E+00    0.35779E-02    0.23155E-02    0.18812E-01
   686    0.35513E+00    0.35427E-02    0.23117E-02    0.18471E-01
   687    0.35414E+00    0.35089E-02    0.23081E-02    0.18131E-01
   688    0.35308E+00    0.34764E-02    0.23046E-02    0.17791E-01
   689    0.35193E+00    0.34452E-02    0.23012E-02    0.17453E-01
   690    0.35071E+00    0.34155E-02    0.22979E-02    0.17116E-01
   691    0.34940E+00    0.33873E-02    0.22946E-02    0.16782E-01
   692    0.34802E+00    0.33606E-02    0.22915E-02    0.16451E-01
   693    0.34656E+00    0.33355E-02    0.22885E-02    0.16124E-01
   694    0.34501E+00    0.33120E-02    0.22855E-02    0.15801E-01
   695    0.34338E+00    0.32901E-02    0.22826E-02    0.15482E-01
   696    0.34167E+00    0.32699E-02    0.22797E-02    0.15169E-01
   697    0.33987E+00    0.32514E-02    0.22769E-02    0.14862E-01
   698    0.33799E+00    0.32347E-02    0.22741E-02    0.14561E-01
   699    0.33603E+00    0.32198E-02    0.22714E-02    0.14267E-01
   700    0.33398E+00    0.32068E-02    0.22687E-02    0.13981E-01
   701    0.33184E+00    0.31957E-02    0.22661E-02    0.13703E-01
   702    0.32962E+00    0.31864E-02    0.22634E-02    0.13433E-01
   703    0.32732E+00    0.31789E-02    0.22608E-02    0.13171E-01
   704    0.32494E+00    0.31732E-02    0.22582E-02    0.12917E-01
   705    0.32249E+00    0.31691E-02    0.22555E-02    0.12671E-01
   706    0.31998E+00    0.31667E-02    0.22529E-02    0.12433E-01
   707    0.31739E+00    0.31658E-02    0.22503E-02    0.12203E-01
   708    0.31475E+00    0.31664E-02    0.22477E-02    0.11981E-01
   709    0.31205E+00    0.31684E-02    0.22451E-02    0.11768E-01
   710    0.30929E+00    0.31719E-02    0.22425E-02    0.11562E-01
   711    0.30649E+00    0.31767E-02    0.22398E-02    0.11364E-01
   712    0.30363E+00    0.31828E-02    0.22372E-02    0.11174E-01
   713    0.30074E+00    0.31901E-02    0.22345E-02    0.10991E-01
   714    0.29780E+00    0.31986E-02    0.22318E-02    0.10817E-01
   715    0.29483E+00    0.32082E-02    0.22290E-02    0.10650E-01
   716    0.29183E+00    0.32189E-02    0.22262E-02    0.10491E-01
   717    0.28880E+00    0.32305E-02    0.22234E-02    0.10340E-01
   718    0.28574E+00    0.32431E-02    0.22206E-02    0.10197E-01
   719    0.28266E+00    0.32566E-02    0.22177E-02    0.10062E-01
   720    0.27956E+00    0.32709E-02    0.22147E-02    0.99338E-02
   721    0.27645E+00    0.32860E-02    0.22117E-02    0.98137E-02
   722    0.27333E+00    0.33018E-02    0.22087E-02    0.97012E-02
   723    0.27020E+00    0.33183E-02    0.22056E-02    0.95963E-02
   724    0.26707E+00    0.33354E-02    0.22024E-02    0.94990E-02
   725    0.26394E+00    0.33531E-02    0.21991E-02    0.94094E-02
   726    0.26082E+00    0.33712E-02    0.21958E-02    0.93273E-02
   727    0.25770E+00    0.33897E-02    0.21924E-02    0.92527E-02
   728    0.25459E+00    0.34087E-02    0.21889E-02    0.91857E-02
   729    0.25150E+00    0.34280E-02    0.21853E-02    0.91261E-02
   730    0.24843E+00    0.34475E-02    0.21817E-02    0.90740E-02
   731    0.24538E+00    0.34673E-02    0.21780E-02    0.90294E-02
   732    0.24235E+00    0.34872E-02    0.21741E-02    0.89922E-02
   733    0.23936E+00    0.35072E-02    0.21702E-02    0.89624E-02
   734    0.23639E+00    0.35272E-02    0.21661E-02    0.89399E-02
   735    0.23347E+00    0.35473E-02    0.21620E-02    0.89249E-02
   736    0.23058E+00    0.35672E-02    0.21577E-02    0.89171E-02
   737    0.22774E+00    0.35871E-02    0.21534E-02    0.89167E-02
   738    0.22495E+00    0.36067E-02    0.21489E-02    0.89235E-02
   739    0.22221E+00    0.36261E-02    0.21443E-02    0.89376E-02
   740    0.21952E+00    0.36453E-02    0.21395E-02    0.89590E-02
   741    0.21689E+00    0.36640E-02    0.21347E-02    0.89875E-02
   742    0.21433E+00    0.36824E-02    0.21297E-02    0.90232E-02
   743    0.21183E+00    0.37003E-02    0.21245E-02    0.90661E-02
   744    0.20940E+00    0.37177E-02    0.21193E-02    0.91162E-02
   745    0.20704E+00    0.37345E-02    0.21139E-02    0.91734E-02
   746    0.20476E+00    0.37506E-02    0.21083E-02    0.92376E-02
   747    0.20256E+00    0.37661E-02    0.21026E-02    0.93090E-02
   748    0.20045E+00    0.37808E-02    0.20967E-02    0.93874E-02
   749    0.19842E+00    0.37947E-02    0.20906E-02    0.94728E-02
   750    0.19648E+00    0.38078E-02    0.20844E-02    0.95652E-02
   751    0.19464E+00    0.38200E-02    0.20781E-02    0.96645E-02
   752    0.19289E+00    0.38312E-02    0.20716E-02    0.97705E-02
   753    0.19124E+00    0.38416E-02    0.20649E-02    0.98829E-02
   754    0.18967E+00    0.38510E-02    0.20580E-02    0.10001E-01
   755    0.18819E+00    0.38596E-02    0.20511E-02    0.10125E-01
   756    0.18679E+00    0.38673E-02    0.20439E-02    0.10255E-01
   757    0.18548E+00    0.38741E-02    0.20367E-02    0.10389E-01
   758    0.18424E+00    0.38800E-02    0.20293E-02    0.10528E-01
   759    0.18309E+00    0.38851E-02    0.20218E-02    0.10672E-01
   760    0.18202E+00    0.38893E-02    0.20142E-02    0.10819E-01
   761    0.18102E+00    0.38927E-02    0.20065E-02    0.10971E-01
   762    0.18009E+00    0.38952E-02    0.19987E-02    0.11126E-01
   763    0.17924E+00    0.38969E-02    0.19908E-02    0.11284E-01
   764    0.17845E+00    0.38977E-02    0.19827E-02    0.11444E-01
   765    0.17773E+00    0.38978E-02    0.19747E-02    0.11607E-01
   766    0.17708E+00    0.38970E-02    0.19665E-02    0.11773E-01
   767    0.17649E+00    0.38954E-02    0.19582E-02    0.11940E-01
   768    0.17597E+00    0.38930E-02    0.19499E-02    0.12109E-01
   769    0.17550E+00    0.38898E-02    0.19416E-02    0.12278E-01
   770    0.17509E+00    0.38859E-02    0.19331E-02    0.12449E-01
   771    0.17473E+00    0.38811E-02    0.19247E-02    0.12620E-01
   772    0.17443E+00    0.38756E-02    0.19162E-02    0.12792E-01
   773    0.17419E+00    0.38693E-02    0.19076E-02    0.12963E-01
   774    0.17399E+00    0.38622E-02    0.18990E-02    0.13134E-01
   775    0.17383E+00    0.38544E-02    0.18904E-02    0.13304E-01
   776    0.17373E+00    0.38459E-02    0.18818E-02    0.13473E-01
   777    0.17367E+00    0.38366E-02    0.18731E-02    0.13640E-01
   778    0.17365E+00    0.38265E-02    0.18645E-02    0.13806E-01
   779    0.17367E+00    0.38158E-02    0.18558E-02    0.13970E-01
   780    0.17373E+00    0.38043E-02    0.18472E-02    0.14131E-01
   781    0.17382E+00    0.37921E-02    0.18386E-02    0.14290E-01
   782    0.17395E+00    0.37792E-02    0.18299E-02    0.14445E-01
   783    0.17411E+00    0.37656E-02    0.18213E-02    0.14598E-01
   784    0.17430E+00    0.37512E-02    0.18128E-02    0.14746E-01
   785    0.17452E+00    0.37363E-02    0.18042E-02    0.14891E-01
   786    0.17476E+00    0.37206E-02    0.17957E-02    0.15031E-01
   787    0.17503E+00    0.37042E-02    0.17873E-02    0.15167E-01
   788    0.17532E+00    0.36872E-02    0.17789E-02    0.15298E-01
   789    0.17563E+00    0.36695E-02    0.17706E-02    0.15423E-01
   790    0.17596E+00    0.36512E-02    0.17623E-02    0.15543E-01
   791    0.17631E+00    0.36322E-02    0.17541E-02    0.15657E-01
